prompt,prompt_id,prefix,S1,S1+1,IO,action1,S2,action2,to,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob
Friends Jessica and James found a drink at the house. Jessica gave it to,950,1,2,3,4,5,12,13,15,16, Jessica, James, Jessica, Jessica, James, James,ablation, James,0.5781,0.5781,0.0013
"When Jessica and Daniel got a necklace at the garden, Jessica decided to give the necklace to",461,1,2,3,4,5,12,13,18,19, Jessica, Daniel, Jessica, Jessica, Daniel, Daniel,ablation, Daniel,0.2031,0.2031,0.007
"Then, Daniel and Robert had a lot of fun at the garden. Daniel gave a snack to",79,1,3,4,5,6,15,16,19,20, Daniel, Robert, Daniel, Daniel, Robert, Robert,ablation, the,0.3184,0.3008,0.0004
"After the lunch, James and Brandon went to the school. James gave a ring to",664,1,5,6,7,8,13,14,17,18, James, Brandon, James, James, Brandon, Brandon,circuit, Brandon,0.3008,0.3008,0.0024
"Then, Laura and Aaron had a long argument. Afterwards Laura said to",774,1,3,4,5,6,12,13,14,15, Laura, Aaron, Laura, Laura, Aaron, Aaron,ablation, Aaron,0.5273,0.5273,0.001
"When James and Robert got a kiss at the school, James decided to give it to",409,1,2,3,4,5,12,13,17,18, James, Robert, James, James, Robert, Robert,ablation, Robert,0.334,0.334,0.013
"While Michael and Jonathan were working at the store, Michael gave a snack to",519,1,2,3,4,5,11,12,15,16, Michael, Jonathan, Michael, Michael, Jonathan, Jonathan,ablation, Jonathan,0.3145,0.3145,0.0004
"After Christopher and Andrew went to the school, Christopher gave a drink to",350,1,2,3,4,5,10,11,14,15, Christopher, Andrew, Christopher, Christopher, Andrew, Andrew,ablation, Andrew,0.3906,0.3906,0.0009
"Then, John and Sarah were thinking about going to the restaurant. John wanted to give a kiss to",209,1,3,4,5,6,14,15,20,21, John, Sarah, John, John, Sarah, Sarah,ablation, Sarah,0.5898,0.5898,0.0042
"Then, Christopher and Matthew had a long argument. Afterwards Christopher said to",796,1,3,4,5,6,12,13,14,15, Christopher, Matthew, Christopher, Christopher, Matthew, Matthew,ablation, Matthew,0.6367,0.6367,0.0003
"Then, Jessica and Daniel had a long argument. Afterwards Jessica said to",810,1,3,4,5,6,12,13,14,15, Jessica, Daniel, Jessica, Jessica, Daniel, Daniel,ablation, Daniel,0.7617,0.7617,0.0006
"Then, Christopher and Rachel had a long argument, and afterwards Christopher said to",285,1,3,4,5,6,13,14,15,16, Christopher, Rachel, Christopher, Christopher, Rachel, Rachel,ablation, Rachel,0.5664,0.5664,0.0002
"While Michael and Jennifer were working at the hospital, Michael gave a ring to",544,1,2,3,4,5,11,12,15,16, Michael, Jennifer, Michael, Michael, Jennifer, Jennifer,ablation, Jennifer,0.5312,0.5312,0.0005
The office Andrew and Justin went to had a kiss. Andrew gave it to,873,1,3,4,5,6,12,13,15,16, Andrew, Justin, Andrew, Andrew, Justin, Justin,eval, Justin,0.6953,0.6953,0.0007
"While Daniel and Jonathan were working at the store, Daniel gave a drink to",518,1,2,3,4,5,11,12,15,16, Daniel, Jonathan, Daniel, Daniel, Jonathan, Jonathan,eval, Jonathan,0.3086,0.3086,0.0021
"Afterwards, Jessica and Sarah went to the office. Jessica gave a drink to",750,1,4,5,6,7,12,13,16,17, Jessica, Sarah, Jessica, Jessica, Sarah, Sarah,ablation, Sarah,0.5977,0.5977,0.0052
"While Christopher and Matthew were working at the house, Christopher gave a ring to",560,1,2,3,4,5,11,12,15,16, Christopher, Matthew, Christopher, Christopher, Matthew, Matthew,ablation, Matthew,0.3691,0.3691,0.0007
"After Robert and Kevin went to the station, Robert gave a kiss to",377,1,2,3,4,5,10,11,14,15, Robert, Kevin, Robert, Robert, Kevin, Kevin,ablation, Kevin,0.3691,0.3691,0.0013
"After Jason and Anthony went to the hospital, Jason gave a necklace to",357,1,2,3,4,5,10,11,14,15, Jason, Anthony, Jason, Jason, Anthony, Anthony,ablation, Anthony,0.2178,0.2178,0.0012
"Then, David and Thomas had a long argument, and afterwards David said to",287,1,3,4,5,6,13,14,15,16, David, Thomas, David, David, Thomas, Thomas,ablation, Thomas,0.625,0.625,0.0003
"Then, John and Brandon went to the restaurant. John gave a snack to",23,1,3,4,5,6,11,12,15,16, John, Brandon, John, John, Brandon, Brandon,ablation, Brandon,0.3086,0.3086,0.0068
"When Jessica and Sarah got a kiss at the garden, Jessica decided to give it to",393,1,2,3,4,5,12,13,17,18, Jessica, Sarah, Jessica, Jessica, Sarah, Sarah,ablation, Sarah,0.293,0.293,0.0061
"After James and Joseph went to the restaurant, James gave a necklace to",341,1,2,3,4,5,10,11,14,15, James, Joseph, James, James, Joseph, Joseph,ablation, Joseph,0.6055,0.6055,0.001
"Then, Sarah and Eric went to the hospital. Sarah gave a snack to",39,1,3,4,5,6,11,12,15,16, Sarah, Eric, Sarah, Sarah, Eric, Eric,eval, the,0.3164,0.1797,0.0035
"After the lunch, Christopher and Jennifer went to the restaurant. Christopher gave a snack to",663,1,5,6,7,8,13,14,17,18, Christopher, Jennifer, Christopher, Christopher, Jennifer, Jennifer,ablation, Jennifer,0.4961,0.4961,0.0031
"Then, Michelle and Jacob were thinking about going to the hospital. Michelle wanted to give a necklace to",229,1,3,4,5,6,14,15,20,21, Michelle, Jacob, Michelle, Michelle, Jacob, Jacob,circuit, her,0.2734,0.2734,0.0044
"Then, Robert and Brandon had a lot of fun at the office. Robert gave a drink to",110,1,3,4,5,6,15,16,19,20, Robert, Brandon, Robert, Robert, Brandon, Brandon,ablation, Brandon,0.5508,0.5508,0.0037
"Then, Michael and Christopher went to the station. Michael gave a drink to",62,1,3,4,5,6,11,12,15,16, Michael, Christopher, Michael, Michael, Christopher, Christopher,ablation, the,0.3203,0.2061,0.0024
The station James and Kyle went to had a necklace. James gave it to,893,1,3,4,5,6,12,13,15,16, James, Kyle, James, James, Kyle, Kyle,ablation, Kyle,0.3359,0.3359,0.0009
"Then, Ryan and Elizabeth had a long argument, and afterwards Ryan said to",269,1,3,4,5,6,13,14,15,16, Ryan, Elizabeth, Ryan, Ryan, Elizabeth, Elizabeth,ablation, Elizabeth,0.582,0.582,0.0005
"While John and Eric were commuting to the store, John gave a computer to",580,1,2,3,4,5,11,12,15,16, John, Eric, John, John, Eric, Eric,ablation, Eric,0.4062,0.4062,0.0014
"After the lunch, Christopher and William went to the school. Christopher gave a ring to",664,1,5,6,7,8,13,14,17,18, Christopher, William, Christopher, Christopher, William, William,ablation, William,0.4238,0.4238,0.0017
"After the lunch, Sarah and Crystal went to the restaurant. Sarah gave a ring to",656,1,5,6,7,8,13,14,17,18, Sarah, Crystal, Sarah, Sarah, Crystal, Crystal,circuit, the,0.3535,0.3535,0.0073
"Then, Ryan and Brian had a long argument, and afterwards Ryan said to",299,1,3,4,5,6,13,14,15,16, Ryan, Brian, Ryan, Ryan, Brian, Brian,ablation, Brian,0.6641,0.6641,0.0003
"Then, David and Elizabeth had a long argument. Afterwards David said to",787,1,3,4,5,6,12,13,14,15, David, Elizabeth, David, David, Elizabeth, Elizabeth,eval, Elizabeth,0.6016,0.6016,0.0005
"After Joseph and Kyle went to the store, Joseph gave a snack to",327,1,2,3,4,5,10,11,14,15, Joseph, Kyle, Joseph, Joseph, Kyle, Kyle,circuit, Kyle,0.2695,0.2695,0.0007
"Then, Christopher and Jason had a long argument. Afterwards Christopher said to",831,1,3,4,5,6,12,13,14,15, Christopher, Jason, Christopher, Christopher, Jason, Jason,ablation, Jason,0.707,0.707,0.0003
"Then, Christopher and David had a lot of fun at the house. Christopher gave a basketball to",115,1,3,4,5,6,15,16,19,20, Christopher, David, Christopher, Christopher, David, David,circuit, David,0.4219,0.4219,0.0018
"Then, David and Steven had a long argument. Afterwards David said to",812,1,3,4,5,6,12,13,14,15, David, Steven, David, David, Steven, Steven,ablation, Steven,0.7734,0.7734,0.0004
"While Jennifer and Jonathan were working at the restaurant, Jennifer gave a kiss to",529,1,2,3,4,5,11,12,15,16, Jennifer, Jonathan, Jennifer, Jennifer, Jonathan, Jonathan,circuit, Jonathan,0.4961,0.4961,0.0012
"Then, Christopher and Adam had a long argument, and afterwards Christopher said to",266,1,3,4,5,6,13,14,15,16, Christopher, Adam, Christopher, Christopher, Adam, Adam,ablation, Adam,0.5234,0.5234,0.0003
The restaurant Christopher and Jennifer went to had a basketball. Christopher gave it to,851,1,3,4,5,6,12,13,15,16, Christopher, Jennifer, Christopher, Christopher, Jennifer, Jennifer,ablation, Jennifer,0.4336,0.4336,0.0006
"When Christopher and Robert got a basketball at the garden, Christopher decided to give it to",395,1,2,3,4,5,12,13,17,18, Christopher, Robert, Christopher, Christopher, Robert, Robert,ablation, Robert,0.2734,0.2734,0.0007
The station Jessica and Daniel went to had a snack. Jessica gave it to,895,1,3,4,5,6,12,13,15,16, Jessica, Daniel, Jessica, Jessica, Daniel, Daniel,ablation, Daniel,0.4531,0.4531,0.0013
Friends Christopher and Joseph found a drink at the garden. Christopher gave it to,910,1,2,3,4,5,12,13,15,16, Christopher, Joseph, Christopher, Christopher, Joseph, Joseph,ablation, Joseph,0.6328,0.6328,0.0001
"Then, Robert and Adam had a long argument. Afterwards Robert said to",786,1,3,4,5,6,12,13,14,15, Robert, Adam, Robert, Robert, Adam, Adam,ablation, Adam,0.6719,0.6719,0.0003
"Afterwards, Matthew and Kevin went to the station. Matthew gave a bone to",762,1,4,5,6,7,12,13,16,17, Matthew, Kevin, Matthew, Matthew, Kevin, Kevin,ablation, Kevin,0.2832,0.2832,0.0008
"While Joseph and Adam were commuting to the house, Joseph gave a necklace to",629,1,2,3,4,5,11,12,15,16, Joseph, Adam, Joseph, Joseph, Adam, Adam,ablation, Adam,0.4277,0.4277,0.0029
"Then, Daniel and Jason went to the house. Daniel gave a kiss to",49,1,3,4,5,6,11,12,15,16, Daniel, Jason, Daniel, Daniel, Jason, Jason,ablation, his,0.168,0.1021,0.0051
"When Jennifer and James got a drink at the hospital, Jennifer decided to give it to",422,1,2,3,4,5,12,13,17,18, Jennifer, James, Jennifer, Jennifer, James, James,ablation, James,0.4121,0.4121,0.0017
"After Jennifer and James went to the hospital, Jennifer gave a ring to",352,1,2,3,4,5,10,11,14,15, Jennifer, James, Jennifer, Jennifer, James, James,ablation, James,0.4395,0.4395,0.0022
"Then, Christopher and Adam went to the house. Christopher gave a kiss to",49,1,3,4,5,6,11,12,15,16, Christopher, Adam, Christopher, Christopher, Adam, Adam,ablation, the,0.1309,0.1157,0.0011
"Then, Jessica and Jason were thinking about going to the station. Jessica wanted to give a basketball to",251,1,3,4,5,6,14,15,20,21, Jessica, Jason, Jessica, Jessica, Jason, Jason,eval, the,0.291,0.0649,0.0025
The school Ryan and Brandon went to had a basketball. Ryan gave it to,859,1,3,4,5,6,12,13,15,16, Ryan, Brandon, Ryan, Ryan, Brandon, Brandon,eval, Brandon,0.5234,0.5234,0.0019
"Then, Joseph and William had a lot of fun at the house. Joseph gave a drink to",118,1,3,4,5,6,15,16,19,20, Joseph, William, Joseph, Joseph, William, William,ablation, William,0.5117,0.5117,0.0057
Friends Eric and Elizabeth found a drink at the station. Eric gave it to,958,1,2,3,4,5,12,13,15,16, Eric, Elizabeth, Eric, Eric, Elizabeth, Elizabeth,circuit, Elizabeth,0.5352,0.5352,0.0002
"Then, David and Ryan were thinking about going to the hospital. David wanted to give a ring to",224,1,3,4,5,6,14,15,20,21, David, Ryan, David, David, Ryan, Ryan,ablation, his,0.2197,0.0977,0.0014
"Then, Daniel and Jeremy had a lot of fun at the house. Daniel gave a snack to",119,1,3,4,5,6,15,16,19,20, Daniel, Jeremy, Daniel, Daniel, Jeremy, Jeremy,eval, Jeremy,0.3398,0.3398,0.0017
Friends Jennifer and Daniel found a computer at the garden. Jennifer gave it to,908,1,2,3,4,5,12,13,15,16, Jennifer, Daniel, Jennifer, Jennifer, Daniel, Daniel,ablation, Daniel,0.7578,0.7578,0.0002
"Then, Michael and Brian were thinking about going to the restaurant. Michael wanted to give a necklace to",213,1,3,4,5,6,14,15,20,21, Michael, Brian, Michael, Michael, Brian, Brian,circuit, his,0.2461,0.0903,0.0015
"Then, Michael and Kevin were working at the garden. Michael decided to give a ring to",136,1,3,4,5,6,12,13,18,19, Michael, Kevin, Michael, Michael, Kevin, Kevin,ablation, his,0.1533,0.1118,0.002
"Then, Daniel and Joseph had a lot of fun at the store. Daniel gave a drink to",70,1,3,4,5,6,15,16,19,20, Daniel, Joseph, Daniel, Daniel, Joseph, Joseph,ablation, Joseph,0.4297,0.4297,0.0012
"Then, Michael and Justin were thinking about going to the office. Michael wanted to give a computer to",236,1,3,4,5,6,14,15,20,21, Michael, Justin, Michael, Michael, Justin, Justin,ablation, the,0.1787,0.1484,0.0019
"Afterwards, William and Anthony went to the office. William gave a drink to",750,1,4,5,6,7,12,13,16,17, William, Anthony, William, William, Anthony, Anthony,ablation, Anthony,0.5703,0.5703,0.002
"Then, Daniel and Joseph had a long argument, and afterwards Daniel said to",315,1,3,4,5,6,13,14,15,16, Daniel, Joseph, Daniel, Daniel, Joseph, Joseph,ablation, Joseph,0.9023,0.9023,0.0001
"Then, Jonathan and Rachel had a lot of fun at the house. Jonathan gave a kiss to",113,1,3,4,5,6,15,16,19,20, Jonathan, Rachel, Jonathan, Jonathan, Rachel, Rachel,ablation, Rachel,0.6719,0.6719,0.0022
"After Matthew and Brandon went to the office, Matthew gave a drink to",366,1,2,3,4,5,10,11,14,15, Matthew, Brandon, Matthew, Matthew, Brandon, Brandon,ablation, Brandon,0.4102,0.4102,0.0008
The garden Joseph and Kevin went to had a necklace. Joseph gave it to,845,1,3,4,5,6,12,13,15,16, Joseph, Kevin, Joseph, Joseph, Kevin, Kevin,circuit, Kevin,0.4336,0.4336,0.0009
Friends Daniel and Jason found a bone at the station. Daniel gave it to,954,1,2,3,4,5,12,13,15,16, Daniel, Jason, Daniel, Daniel, Jason, Jason,ablation, the,0.2012,0.1299,0.0004
"Then, Daniel and Amy had a lot of fun at the hospital. Daniel gave a bone to",98,1,3,4,5,6,15,16,19,20, Daniel, Amy, Daniel, Daniel, Amy, Amy,ablation, the,0.2852,0.1348,0.0006
"After Christopher and William went to the house, Christopher gave a ring to",368,1,2,3,4,5,10,11,14,15, Christopher, William, Christopher, Christopher, William, William,ablation, William,0.4023,0.4023,0.0011
"Then, Daniel and Kevin had a long argument, and afterwards Daniel said to",319,1,3,4,5,6,13,14,15,16, Daniel, Kevin, Daniel, Daniel, Kevin, Kevin,ablation, Kevin,0.6719,0.6719,0.0002
"After the lunch, Adam and Laura went to the house. Adam gave a computer to",692,1,5,6,7,8,13,14,17,18, Adam, Laura, Adam, Adam, Laura, Laura,ablation, Laura,0.4727,0.4727,0.0076
"After Andrew and Jonathan went to the station, Andrew gave a drink to",382,1,2,3,4,5,10,11,14,15, Andrew, Jonathan, Andrew, Andrew, Jonathan, Jonathan,ablation, Jonathan,0.3359,0.3359,0.0013
"When Andrew and Justin got a basketball at the school, Andrew decided to give it to",411,1,2,3,4,5,12,13,17,18, Andrew, Justin, Andrew, Andrew, Justin, Justin,ablation, Justin,0.3945,0.3945,0.0014
"Afterwards, Christopher and Jennifer went to the hospital. Christopher gave a necklace to",741,1,4,5,6,7,12,13,16,17, Christopher, Jennifer, Christopher, Christopher, Jennifer, Jennifer,ablation, Jennifer,0.3164,0.3164,0.004
"After the lunch, John and Andrew went to the hospital. John gave a computer to",676,1,5,6,7,8,13,14,17,18, John, Andrew, John, John, Andrew, Andrew,ablation, the,0.5586,0.043,0.0027
"Then, Joseph and Elizabeth had a long argument, and afterwards Joseph said to",274,1,3,4,5,6,13,14,15,16, Joseph, Elizabeth, Joseph, Joseph, Elizabeth, Elizabeth,ablation, Elizabeth,0.6367,0.6367,0.0038
Friends David and Justin found a necklace at the garden. David gave it to,909,1,2,3,4,5,12,13,15,16, David, Justin, David, David, Justin, Justin,ablation, Justin,0.4648,0.4648,0.0009
"Then, William and Kevin were thinking about going to the hospital. William wanted to give a snack to",231,1,3,4,5,6,14,15,20,21, William, Kevin, William, William, Kevin, Kevin,ablation, the,0.3203,0.1514,0.0009
"After Christopher and James went to the house, Christopher gave a bone to",370,1,2,3,4,5,10,11,14,15, Christopher, James, Christopher, Christopher, James, James,ablation, James,0.3262,0.3262,0.0018
"Then, Christopher and James were thinking about going to the hospital. Christopher wanted to give a necklace to",229,1,3,4,5,6,14,15,20,21, Christopher, James, Christopher, Christopher, James, James,ablation, his,0.3066,0.106,0.0028
The store Jessica and Joseph went to had a drink. Jessica gave it to,838,1,3,4,5,6,12,13,15,16, Jessica, Joseph, Jessica, Jessica, Joseph, Joseph,ablation, Joseph,0.5859,0.5859,0.0039
"After Jennifer and Joseph went to the store, Jennifer gave a kiss to",321,1,2,3,4,5,10,11,14,15, Jennifer, Joseph, Jennifer, Jennifer, Joseph, Joseph,ablation, Joseph,0.668,0.668,0.0017
"Then, Sarah and Brian had a long argument. Afterwards Sarah said to",774,1,3,4,5,6,12,13,14,15, Sarah, Brian, Sarah, Sarah, Brian, Brian,eval, Brian,0.7031,0.7031,0.0005
"After Christopher and William went to the store, Christopher gave a computer to",324,1,2,3,4,5,10,11,14,15, Christopher, William, Christopher, Christopher, William, William,ablation, William,0.5625,0.5625,0.0018
"Afterwards, Christopher and Joseph went to the restaurant. Christopher gave a snack to",727,1,4,5,6,7,12,13,16,17, Christopher, Joseph, Christopher, Christopher, Joseph, Joseph,ablation, Joseph,0.5742,0.5742,0.0022
"While Jason and Sarah were working at the store, Jason gave a bone to",514,1,2,3,4,5,11,12,15,16, Jason, Sarah, Jason, Jason, Sarah, Sarah,ablation, a,0.2715,0.1875,0.0003
"While Jason and Kyle were working at the store, Jason gave a kiss to",513,1,2,3,4,5,11,12,15,16, Jason, Kyle, Jason, Jason, Kyle, Kyle,ablation, Kyle,0.3711,0.3711,0.0017
Friends Justin and Elizabeth found a basketball at the school. Justin gave it to,923,1,2,3,4,5,12,13,15,16, Justin, Elizabeth, Justin, Justin, Elizabeth, Elizabeth,ablation, Elizabeth,0.5508,0.5508,0.0002
"Afterwards, Christopher and Jason went to the garden. Christopher gave a drink to",718,1,4,5,6,7,12,13,16,17, Christopher, Jason, Christopher, Christopher, Jason, Jason,ablation, Jason,0.6016,0.6016,0.0012
"Then, Steven and Amy went to the restaurant. Steven gave a ring to",16,1,3,4,5,6,11,12,15,16, Steven, Amy, Steven, Steven, Amy, Amy,eval, Amy,0.4668,0.4668,0.0049
"Then, Daniel and Brian had a long argument, and afterwards Daniel said to",269,1,3,4,5,6,13,14,15,16, Daniel, Brian, Daniel, Daniel, Brian, Brian,ablation, Brian,0.582,0.582,0.0002
"When Brandon and Aaron got a necklace at the school, Brandon decided to give the necklace to",477,1,2,3,4,5,12,13,18,19, Brandon, Aaron, Brandon, Brandon, Aaron, Aaron,eval, his,0.1484,0.1309,0.0108
Friends Jessica and Adam found a drink at the school. Jessica gave it to,926,1,2,3,4,5,12,13,15,16, Jessica, Adam, Jessica, Jessica, Adam, Adam,ablation, Adam,0.6875,0.6875,0.0015
"While Matthew and Thomas were working at the garden, Matthew gave a ring to",520,1,2,3,4,5,11,12,15,16, Matthew, Thomas, Matthew, Matthew, Thomas, Thomas,ablation, Thomas,0.6523,0.6523,0.0003
"After the lunch, Michael and John went to the office. Michael gave a bone to",682,1,5,6,7,8,13,14,17,18, Michael, John, Michael, Michael, John, John,ablation, John,0.4141,0.4141,0.0049
"Then, David and John had a long argument. Afterwards David said to",816,1,3,4,5,6,12,13,14,15, David, John, David, David, John, John,eval, John,0.793,0.793,0.0002
"Afterwards, David and Andrew went to the office. David gave a ring to",744,1,4,5,6,7,12,13,16,17, David, Andrew, David, David, Andrew, Andrew,eval, Andrew,0.2891,0.2891,0.003
"Afterwards, Jessica and Jennifer went to the hospital. Jessica gave a snack to",743,1,4,5,6,7,12,13,16,17, Jessica, Jennifer, Jessica, Jessica, Jennifer, Jennifer,ablation, the,0.3027,0.1113,0.0142
"Afterwards, Brian and Anthony went to the school. Brian gave a snack to",735,1,4,5,6,7,12,13,16,17, Brian, Anthony, Brian, Brian, Anthony, Anthony,ablation, the,0.3652,0.0981,0.0019
"Then, David and Laura went to the school. David gave a kiss to",25,1,3,4,5,6,11,12,15,16, David, Laura, David, David, Laura, Laura,ablation, Laura,0.2393,0.2393,0.0041
"While Jennifer and James were commuting to the house, Jennifer gave a ring to",624,1,2,3,4,5,11,12,15,16, Jennifer, James, Jennifer, Jennifer, James, James,ablation, the,0.1973,0.0601,0.0036
"Then, Jennifer and David were working at the garden. Jennifer decided to give a ring to",136,1,3,4,5,6,12,13,18,19, Jennifer, David, Jennifer, Jennifer, David, David,ablation, David,0.4805,0.4805,0.0018
Friends Robert and Brandon found a necklace at the store. Robert gave it to,901,1,2,3,4,5,12,13,15,16, Robert, Brandon, Robert, Robert, Brandon, Brandon,ablation, his,0.3652,0.3652,0.0005
"After the lunch, James and Justin went to the hospital. James gave a kiss to",673,1,5,6,7,8,13,14,17,18, James, Justin, James, James, Justin, Justin,eval, Justin,0.3008,0.3008,0.0038
"After the lunch, John and Amy went to the office. John gave a snack to",687,1,5,6,7,8,13,14,17,18, John, Amy, John, John, Amy, Amy,ablation, Amy,0.3633,0.3633,0.004
"Then, John and Tyler were thinking about going to the school. John wanted to give a bone to",218,1,3,4,5,6,14,15,20,21, John, Tyler, John, John, Tyler, Tyler,ablation, the,0.4707,0.0437,0.0026
"After the lunch, David and William went to the store. David gave a drink to",646,1,5,6,7,8,13,14,17,18, David, William, David, David, William, William,ablation, William,0.6992,0.6992,0.005
Friends Jessica and Robert found a ring at the house. Jessica gave it to,944,1,2,3,4,5,12,13,15,16, Jessica, Robert, Jessica, Jessica, Robert, Robert,ablation, Robert,0.6445,0.6445,0.0003
"After the lunch, James and Rachel went to the garden. James gave a basketball to",651,1,5,6,7,8,13,14,17,18, James, Rachel, James, James, Rachel, Rachel,ablation, Rachel,0.8008,0.8008,0.0121
"After the lunch, Joseph and Steven went to the station. Joseph gave a snack to",703,1,5,6,7,8,13,14,17,18, Joseph, Steven, Joseph, Joseph, Steven, Steven,ablation, Steven,0.5469,0.5469,0.0011
"Then, Robert and Joseph were thinking about going to the garden. Robert wanted to give a basketball to",203,1,3,4,5,6,14,15,20,21, Robert, Joseph, Robert, Robert, Joseph, Joseph,ablation, Joseph,0.3203,0.3203,0.003
"Then, Robert and Ryan had a lot of fun at the hospital. Robert gave a computer to",100,1,3,4,5,6,15,16,19,20, Robert, Ryan, Robert, Robert, Ryan, Ryan,ablation, the,0.5781,0.021,0.0016
"Then, Michael and Andrew went to the store. Michael gave a snack to",7,1,3,4,5,6,11,12,15,16, Michael, Andrew, Michael, Michael, Andrew, Andrew,circuit, Andrew,0.3301,0.3301,0.001
"While Brian and Eric were commuting to the school, Brian gave a necklace to",605,1,2,3,4,5,11,12,15,16, Brian, Eric, Brian, Brian, Eric, Eric,ablation, Eric,0.5234,0.5234,0.0015
"Then, David and Andrew went to the office. David gave a basketball to",43,1,3,4,5,6,11,12,15,16, David, Andrew, David, David, Andrew, Andrew,ablation, Andrew,0.2559,0.2559,0.0034
"Then, Matthew and Eric had a long argument. Afterwards Matthew said to",787,1,3,4,5,6,12,13,14,15, Matthew, Eric, Matthew, Matthew, Eric, Eric,eval, Eric,0.7266,0.7266,0.0001
"Then, Brian and Eric had a lot of fun at the restaurant. Brian gave a computer to",84,1,3,4,5,6,15,16,19,20, Brian, Eric, Brian, Brian, Eric, Eric,ablation, the,0.3223,0.208,0.0034
"After Jessica and David went to the restaurant, Jessica gave a computer to",340,1,2,3,4,5,10,11,14,15, Jessica, David, Jessica, Jessica, David, David,circuit, David,0.457,0.457,0.0033
"After the lunch, Jessica and Jennifer went to the office. Jessica gave a necklace to",685,1,5,6,7,8,13,14,17,18, Jessica, Jennifer, Jessica, Jessica, Jennifer, Jennifer,ablation, Jennifer,0.5859,0.5859,0.0137
The hospital Michael and Steven went to had a snack. Michael gave it to,871,1,3,4,5,6,12,13,15,16, Michael, Steven, Michael, Michael, Steven, Steven,ablation, Steven,0.6016,0.6016,0.0004
"Then, Jessica and Anthony were working at the store. Jessica decided to give a necklace to",133,1,3,4,5,6,12,13,18,19, Jessica, Anthony, Jessica, Jessica, Anthony, Anthony,ablation, Anthony,0.6445,0.6445,0.0052
"Then, Christopher and Jennifer had a long argument, and afterwards Christopher said to",265,1,3,4,5,6,13,14,15,16, Christopher, Jennifer, Christopher, Christopher, Jennifer, Jennifer,ablation, Jennifer,0.5078,0.5078,0.0003
