prompt,prompt_id,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob,Initial_Context,First_Person,Conjunction,Second_Person,Primary_Action,Action_Target,Transition,Active_Person,Secondary_Action,Secondary_Object,Final_Preposition
"While Benjamin and Kevin were commuting to the hospital, Christine gave a kiss to",609,16, Joseph, Jonathan, Joseph, Joseph, Jonathan, Jonathan,circuit, her,0.1514,0.0046,0.0017,1,2,3,4,5,7,10,11,12,13,15
"After Travis and Angela went to the house, Kenneth gave a computer to",372,15, Brian, Paul, Brian, Brian, Paul, Paul,circuit, Angela,0.3184,0.0001,0.0013,1,2,3,4,5,7,9,10,11,12,14
Friends Kelly and Patrick found a necklace at the station. Nathan gave it to,957,16, Brittany, Crystal, Brittany, Brittany, Crystal, Crystal,circuit, them,0.2471,0.0,0.0006,1,2,3,4,5,6,11,12,13,14,15
"After Jamie and Brian went to the restaurant, Kenneth gave a basketball to",339,15, David, Jonathan, David, David, Jonathan, Jonathan,circuit, Jamie,0.1396,0.0006,0.0025,1,2,3,4,5,7,9,10,11,12,14
The station Andrea and Jamie went to had a drink. Cody gave it to,894,16, Joseph, William, Joseph, Joseph, William, William,circuit, them,0.2598,0.0002,0.0001,1,3,4,5,6,8,11,12,13,14,15
"After Laura and Timothy went to the school, Jesse gave a snack to",351,15, Jason, Elizabeth, Jason, Jason, Elizabeth, Elizabeth,circuit, them,0.1719,0.0007,0.0002,1,2,3,4,5,7,9,10,11,12,14
Friends Kimberly and Danielle found a basketball at the restaurant. Aaron gave it to,915,16, John, Jason, John, John, Jason, Jason,circuit, them,0.3711,0.0003,0.0001,1,2,3,4,5,6,11,12,13,14,15
"After the lunch, Andrea and Angela went to the school. Vanessa gave a computer to",668,18, Richard, Amy, Richard, Richard, Amy, Amy,circuit, Andrea,0.1777,0.0033,0.0004,1,5,6,7,8,10,13,13,14,15,17
The office Gregory and Scott went to had a basketball. Erica gave it to,875,16, Jeffrey, Sara, Jeffrey, Jeffrey, Sara, Sara,circuit, them,0.207,0.0,0.0002,1,3,4,5,6,8,11,12,13,14,15
"Then, Jesse and Jeremy had a long argument, and afterwards Courtney said to",271,16, James, Brandon, James, James, Brandon, Brandon,circuit, Jesse,0.6328,0.0001,0.0006,1,3,4,5,6,7,11,13,14,15,15
"Then, Paul and Kelly were thinking about going to the hospital. Lindsay wanted to give a bone to",226,21, Michael, James, Michael, Michael, James, James,circuit, Paul,0.2178,0.0015,0.0066,1,3,4,5,6,10,14,14,15,18,20
"Afterwards, Melissa and Elizabeth went to the house. Alicia gave a kiss to",753,17, William, Nicole, William, William, Nicole, Nicole,circuit, Melissa,0.3613,0.0015,0.0005,1,4,5,6,7,9,12,12,13,14,16
Friends Mary and Angela found a bone at the garden. Lindsey gave it to,906,16, Brian, Emily, Brian, Brian, Emily, Emily,circuit, them,0.2422,0.001,0.001,1,2,3,4,5,6,11,12,13,14,15
"Then, Lisa and Nathan were thinking about going to the school. Kristen wanted to give a kiss to",217,21, Crystal, Sean, Crystal, Crystal, Sean, Sean,circuit, Nathan,0.1973,0.0001,0.0,1,3,4,5,6,10,14,14,15,18,20
"Afterwards, Mark and Laura went to the restaurant. Jesse gave a basketball to",723,17, Elizabeth, Kevin, Elizabeth, Elizabeth, Kevin, Kevin,circuit, Mark,0.4023,0.001,0.0004,1,4,5,6,7,9,12,12,13,14,16
"While Katherine and Scott were commuting to the store, Christine gave a bone to",578,16, Rachel, Danielle, Rachel, Rachel, Danielle, Danielle,circuit, the,0.3066,0.0003,0.0013,1,2,3,4,5,7,10,11,12,13,15
"After Lindsay and Emily went to the restaurant, Cody gave a necklace to",341,15, Nicole, Crystal, Nicole, Nicole, Crystal, Crystal,circuit, Lindsay,0.2773,0.0001,0.0011,1,2,3,4,5,7,9,10,11,12,14
The hospital Cody and Timothy went to had a necklace. Bradley gave it to,869,16, Matthew, William, Matthew, Matthew, William, William,circuit, Cody,0.2051,0.0023,0.0008,1,3,4,5,6,8,11,12,13,14,15
"After Lauren and Kyle went to the store, Tyler gave a basketball to",323,15, Sarah, Anthony, Sarah, Sarah, Anthony, Anthony,circuit, Lauren,0.6562,0.0,0.0006,1,2,3,4,5,7,9,10,11,12,14
"Then, Megan and Nicole were thinking about going to the station. Christine wanted to give a computer to",252,21, James, William, James, James, William, William,circuit, them,0.1406,0.0,0.0003,1,3,4,5,6,10,14,14,15,18,20
"Then, Aaron and Nicole had a long argument. Afterwards Vanessa said to",777,15, Ryan, Justin, Ryan, Ryan, Justin, Justin,circuit, Aaron,0.6875,0.0004,0.0006,1,3,4,5,6,7,11,12,13,14,14
"While Brittany and Megan were commuting to the house, Lisa gave a computer to",628,16, Jessica, Adam, Jessica, Jessica, Adam, Adam,circuit, her,0.1328,0.0015,0.0009,1,2,3,4,5,8,10,11,12,13,15
"Then, Sean and Benjamin went to the hospital. Samuel gave a bone to",34,16, Eric, Christina, Eric, Eric, Christina, Christina,circuit, Benjamin,0.334,0.0,0.0005,1,3,4,5,6,8,11,11,12,13,15
"After the lunch, Lindsey and Tiffany went to the station. Alexander gave a basketball to",699,18, Thomas, Danielle, Thomas, Thomas, Danielle, Danielle,circuit, Lindsey,0.4648,0.0002,0.0003,1,5,6,7,8,10,13,13,14,15,17
"Then, Erin and Sean were thinking about going to the garden. Erica wanted to give a necklace to",205,21, Joseph, Rachel, Joseph, Joseph, Rachel, Rachel,circuit, Erin,0.4922,0.0002,0.0,1,3,4,5,6,10,13,14,15,18,20
The house Lindsay and Jeffrey went to had a ring. Shannon gave it to,880,16, Joseph, Brian, Joseph, Joseph, Brian, Brian,circuit, Lindsay,0.2246,0.0009,0.0001,1,3,4,5,6,8,11,12,13,14,15
"Then, Katie and Nathan were working at the hospital. Lindsay decided to give a basketball to",163,19, Timothy, Crystal, Timothy, Timothy, Crystal, Crystal,circuit, Katie,0.1641,0.0,0.0001,1,3,4,5,6,9,12,12,13,16,18
"After Jesse and Jacob went to the school, Courtney gave a basketball to",347,15, Anthony, Christina, Anthony, Anthony, Christina, Christina,circuit, Jesse,0.3301,0.0002,0.0003,1,2,3,4,5,7,9,10,11,12,14
"Then, Samantha and Emily went to the school. Mary gave a necklace to",29,16, David, Jeremy, David, David, Jeremy, Jeremy,circuit, the,0.1455,0.0004,0.001,1,3,4,5,6,8,10,11,12,13,15
"While Elizabeth and Jonathan were commuting to the office, Crystal gave a snack to",623,16, Christopher, Robert, Christopher, Christopher, Robert, Robert,circuit, the,0.1016,0.0007,0.0007,1,2,3,4,5,8,10,11,12,13,15
"Then, Christina and Melissa went to the house. Alicia gave a basketball to",51,16, Daniel, Justin, Daniel, Daniel, Justin, Justin,circuit, Christina,0.2197,0.004,0.0009,1,3,4,5,6,8,10,11,12,13,15
"Then, Michelle and Jeffrey went to the station. Jacob gave a basketball to",59,16, Andrew, Justin, Andrew, Andrew, Justin, Justin,circuit, Michelle,0.1621,0.003,0.0011,1,3,4,5,6,8,10,11,12,13,15
"While Lauren and Melissa were commuting to the restaurant, Allison gave a kiss to",593,16, Justin, Jonathan, Justin, Justin, Jonathan, Jonathan,circuit, her,0.1689,0.0011,0.0031,1,2,3,4,5,8,10,11,12,13,15
Friends Tyler and Brittany found a necklace at the station. Alicia gave it to,957,16, Brandon, Jonathan, Brandon, Brandon, Jonathan, Jonathan,circuit, them,0.1553,0.0004,0.0028,1,2,3,4,5,6,11,12,13,14,15
"When Bryan and Katherine got a necklace at the school, Jesse decided to give the necklace to",477,19, James, Steven, James, James, Steven, Steven,circuit, them,0.1328,0.0001,0.0005,1,2,3,4,5,6,11,12,13,16,18
"Then, Alicia and Kyle had a long argument, and afterwards Samuel said to",295,16, Amanda, Ryan, Amanda, Amanda, Ryan, Ryan,circuit, Alicia,0.6133,0.0002,0.0003,1,3,4,5,6,7,11,13,14,15,15
"Afterwards, Lauren and Kevin went to the hospital. Charles gave a bone to",738,17, Jessica, Daniel, Jessica, Jessica, Daniel, Daniel,circuit, Lauren,0.1416,0.0006,0.0016,1,4,5,6,7,9,12,12,13,14,16
"When Vanessa and Jose got a basketball at the store, Samuel decided to give the basketball to",451,19, Benjamin, Kenneth, Benjamin, Benjamin, Kenneth, Kenneth,circuit, her,0.1436,0.0,0.0001,1,2,3,4,5,6,11,12,13,16,18
The station Andrea and John went to had a kiss. Vanessa gave it to,889,16, Jessica, Jennifer, Jessica, Jessica, Jennifer, Jennifer,circuit, them,0.2363,0.0006,0.0,1,3,4,5,6,8,12,12,13,14,15
"Then, Vanessa and Scott went to the hospital. Samuel gave a kiss to",33,16, Thomas, Michelle, Thomas, Thomas, Michelle, Michelle,circuit, Vanessa,0.3652,0.0005,0.0003,1,3,4,5,6,8,11,11,12,13,15
The house Travis and Richard went to had a snack. Cody gave it to,887,16, Christopher, Kevin, Christopher, Christopher, Kevin, Kevin,circuit, Travis,0.2676,0.0018,0.0001,1,3,4,5,6,8,11,12,13,14,15
"Then, Crystal and Timothy had a long argument. Afterwards Jamie said to",769,15, Michael, Jason, Michael, Michael, Jason, Jason,circuit, her,0.1729,0.0012,0.0052,1,3,4,5,6,7,11,12,13,14,14
"Then, Sara and Samantha were thinking about going to the store. Kristen wanted to give a necklace to",197,21, Joshua, Jeremy, Joshua, Joshua, Jeremy, Jeremy,circuit, the,0.1152,0.0005,0.0005,1,3,4,5,6,10,14,14,15,18,20
"Then, Kimberly and Jonathan were working at the restaurant. Bradley decided to give a necklace to",149,19, John, Jason, John, John, Jason, Jason,circuit, Kimberly,0.2148,0.0005,0.0014,1,3,4,5,6,9,12,12,13,16,18
"Then, Dustin and Samantha went to the station. Jose gave a kiss to",57,16, Michael, Ashley, Michael, Michael, Ashley, Ashley,circuit, Dustin,0.4297,0.0004,0.0011,1,3,4,5,6,8,10,11,12,13,15
"After Jesse and Lindsey went to the office, Courtney gave a computer to",364,15, Nicholas, Lisa, Nicholas, Nicholas, Lisa, Lisa,circuit, Jesse,0.2637,0.0018,0.0002,1,2,3,4,5,7,9,10,11,12,14
"Then, Scott and Nathan had a long argument. Afterwards Samuel said to",786,15, Jonathan, Rachel, Jonathan, Jonathan, Rachel, Rachel,circuit, Scott,0.3535,0.0009,0.0024,1,3,4,5,6,7,11,12,13,14,14
"Then, Samantha and Brittany had a lot of fun at the garden. Gregory gave a kiss to",73,20, Amanda, Daniel, Amanda, Amanda, Daniel, Daniel,circuit, Samantha,0.2109,0.0003,0.0009,1,3,4,5,6,11,15,15,16,17,19
"Then, Brittany and Brandon were working at the station. Kristen decided to give a computer to",188,19, Daniel, David, Daniel, Daniel, David, David,circuit, Brittany,0.2305,0.0006,0.0002,1,3,4,5,6,9,12,12,13,16,18
"Then, Courtney and Lindsay had a long argument. Afterwards Alicia said to",780,15, Amy, Emily, Amy, Amy, Emily, Emily,circuit, Courtney,0.6406,0.0002,0.0016,1,3,4,5,6,7,11,12,13,14,14
Friends Lindsay and Jamie found a computer at the store. Bradley gave it to,900,16, Robert, Thomas, Robert, Robert, Thomas, Thomas,circuit, them,0.3145,0.0001,0.0001,1,2,3,4,5,6,12,12,13,14,15
"After Katie and Charles went to the office, Christine gave a bone to",362,15, Michael, Eric, Michael, Michael, Eric, Eric,circuit, the,0.1699,0.0004,0.0019,1,2,3,4,5,7,9,10,11,12,14
"Then, Jeffrey and Richard were working at the garden. Alexander decided to give a basketball to",139,19, Jessica, Matthew, Jessica, Jessica, Matthew, Matthew,circuit, the,0.1729,0.0012,0.0007,1,3,4,5,6,9,12,12,13,16,18
The store Angela and Emily went to had a drink. Tyler gave it to,838,16, Michael, Ashley, Michael, Michael, Ashley, Ashley,circuit, her,0.3535,0.0001,0.0005,1,3,4,5,6,8,11,12,13,14,15
"Afterwards, Amber and Rachel went to the hospital. Alicia gave a drink to",742,17, Brandon, Kyle, Brandon, Brandon, Kyle, Kyle,circuit, Rachel,0.2559,0.0004,0.0017,1,4,5,6,7,9,12,12,13,14,16
"When Michelle and Elizabeth got a bone at the house, Aaron decided to give it to",434,18, Brandon, Jason, Brandon, Brandon, Jason, Jason,circuit, them,0.3242,0.0001,0.0002,1,2,3,4,5,6,11,12,13,16,17
"While Amy and Amber were working at the station, Courtney gave a basketball to",571,16, Brandon, William, Brandon, Brandon, William, William,circuit, her,0.1553,0.0001,0.0017,1,2,3,4,5,8,10,11,12,13,15
"After Gregory and Andrea went to the hospital, Bryan gave a necklace to",357,15, Joshua, Laura, Joshua, Joshua, Laura, Laura,circuit, Gregory,0.1089,0.0012,0.0003,1,2,3,4,5,7,9,10,11,12,14
"When Travis and Melissa got a kiss at the store, Shannon decided to give the kiss to",449,19, Robert, Nicole, Robert, Robert, Nicole, Nicole,circuit, her,0.1953,0.0002,0.0002,1,2,3,4,5,6,11,12,13,16,18
"Then, Aaron and Richard had a long argument, and afterwards Sara said to",290,16, James, Megan, James, James, Megan, Megan,circuit, Aaron,0.4727,0.0002,0.0012,1,3,4,5,6,7,11,13,14,15,15
"Afterwards, Amy and Richard went to the restaurant. Jeremy gave a ring to",720,17, Joshua, Laura, Joshua, Joshua, Laura, Laura,circuit, Amy,0.4688,0.0007,0.0001,1,4,5,6,7,9,12,12,13,14,16
Friends Laura and Thomas found a drink at the office. Andrea gave it to,942,16, Ashley, William, Ashley, Ashley, William, William,circuit, them,0.4414,0.0011,0.0002,1,2,3,4,5,6,11,12,13,14,15
"Then, Paul and Erin had a long argument, and afterwards Angela said to",295,16, Elizabeth, Aaron, Elizabeth, Elizabeth, Aaron, Aaron,circuit, Paul,0.6367,0.0001,0.0001,1,3,4,5,6,7,11,13,14,15,15
The hospital Lindsay and Sarah went to had a kiss. Vanessa gave it to,865,16, Amanda, Andrew, Amanda, Amanda, Andrew, Andrew,circuit, her,0.4668,0.0004,0.0007,1,3,4,5,6,8,12,12,13,14,15
"Then, Kenneth and Lauren had a long argument. Afterwards Lindsey said to",781,15, James, Anthony, James, James, Anthony, Anthony,circuit, Kenneth,0.5547,0.0,0.0002,1,3,4,5,6,7,11,12,13,14,14
"Then, Sara and Patrick were working at the store. Katherine decided to give a ring to",128,19, Joseph, William, Joseph, Joseph, William, William,circuit, the,0.0952,0.0047,0.0011,1,3,4,5,6,9,12,12,13,16,18
"When Elizabeth and Anthony got a drink at the store, Katherine decided to give the drink to",454,19, Stephanie, Brian, Stephanie, Stephanie, Brian, Brian,circuit, her,0.2178,0.0005,0.0003,1,2,3,4,5,9,11,12,13,16,18
"Then, Erin and Charles had a long argument. Afterwards Christine said to",827,15, David, James, David, David, James, James,circuit, Erin,0.3906,0.0043,0.0026,1,3,4,5,6,7,11,12,13,14,14
"While Megan and John were commuting to the station, Charles gave a ring to",632,16, Jessica, Robert, Jessica, Jessica, Robert, Robert,circuit, Megan,0.291,0.0007,0.002,1,2,3,4,5,8,10,11,12,13,15
"Then, Charles and Anthony had a lot of fun at the restaurant. Sara gave a snack to",87,20, Brandon, Jonathan, Brandon, Brandon, Jonathan, Jonathan,circuit, Charles,0.3867,0.001,0.0004,1,3,4,5,6,11,15,15,16,17,19
"After Kelly and Jamie went to the hospital, Gregory gave a computer to",356,15, Jason, Thomas, Jason, Jason, Thomas, Thomas,circuit, the,0.0923,0.0028,0.0017,1,2,3,4,5,7,9,10,11,12,14
"Then, Erica and Amy had a long argument. Afterwards Courtney said to",810,15, Thomas, Kyle, Thomas, Thomas, Kyle, Kyle,circuit, Erica,0.6211,0.0,0.0,1,3,4,5,6,7,11,12,13,14,14
"While Mark and Stephanie were working at the station, Gregory gave a bone to",570,16, Ashley, James, Ashley, Ashley, James, James,circuit, the,0.1699,0.0011,0.0001,1,2,3,4,5,8,10,11,12,13,15
"Then, Christine and Mary went to the garden. Samuel gave a computer to",12,16, Elizabeth, Stephen, Elizabeth, Elizabeth, Stephen, Stephen,circuit, Mary,0.3164,0.0008,0.0021,1,3,4,5,6,8,11,11,12,13,15
"When Timothy and Stephanie got a drink at the house, Kimberly decided to give it to",438,18, Jessica, Jonathan, Jessica, Jessica, Jonathan, Jonathan,circuit, them,0.2754,0.0001,0.0001,1,2,3,4,5,6,11,12,13,16,17
"Then, Tiffany and Elizabeth had a lot of fun at the office. Tyler gave a snack to",111,20, Andrew, Brandon, Andrew, Andrew, Brandon, Brandon,circuit, Tiffany,0.4844,0.0001,0.0003,1,3,4,5,6,11,14,15,16,17,19
"Then, Melissa and Adam had a long argument, and afterwards Vanessa said to",294,16, Jessica, Jason, Jessica, Jessica, Jason, Jason,circuit, Melissa,0.5586,0.0005,0.0023,1,3,4,5,6,7,11,13,14,15,15
The garden Lisa and Tyler went to had a bone. Christine gave it to,842,16, Ryan, Rachel, Ryan, Ryan, Rachel, Rachel,circuit, them,0.252,0.0046,0.0017,1,3,4,5,6,8,12,12,13,14,15
"Then, Dustin and Joseph were thinking about going to the hospital. Angela wanted to give a kiss to",225,21, Michael, Jessica, Michael, Michael, Jessica, Jessica,circuit, Dustin,0.332,0.0003,0.0008,1,3,4,5,6,10,14,14,15,18,20
"Then, Cody and Patrick went to the house. Samuel gave a kiss to",49,16, Ryan, Heather, Ryan, Ryan, Heather, Heather,circuit, Cody,0.5039,0.0008,0.0005,1,3,4,5,6,8,11,11,12,13,15
"While Erica and Aaron were commuting to the house, Bryan gave a computer to",628,16, Thomas, Brittany, Thomas, Thomas, Brittany, Brittany,circuit, Erica,0.4707,0.0004,0.0002,1,2,3,4,5,8,10,11,12,13,15
"When Stephen and Aaron got a basketball at the garden, Paul decided to give the basketball to",459,19, Steven, Kyle, Steven, Steven, Kyle, Kyle,circuit, them,0.1465,0.0002,0.0027,1,2,3,4,5,6,11,12,13,16,18
"Then, Erica and Brittany had a lot of fun at the garden. Courtney gave a bone to",74,20, Christopher, William, Christopher, Christopher, William, William,circuit, Brittany,0.2988,0.0001,0.0,1,3,4,5,6,11,15,15,16,17,19
The house Jacob and Jeremy went to had a drink. Nathan gave it to,886,16, Jessica, Joseph, Jessica, Jessica, Joseph, Joseph,circuit, Jacob,0.332,0.0011,0.0001,1,3,4,5,6,8,11,12,13,14,15
"When Stephen and Thomas got a basketball at the school, Lisa decided to give the basketball to",475,19, William, Jonathan, William, William, Jonathan, Jonathan,circuit, them,0.1338,0.0005,0.0005,1,2,3,4,5,6,11,12,13,16,18
"Then, Jose and Andrea were working at the hospital. Alexander decided to give a snack to",167,19, Ryan, Brandon, Ryan, Ryan, Brandon, Brandon,circuit, the,0.1504,0.0001,0.0002,1,3,4,5,6,9,12,12,13,16,18
"When Erin and Richard got a bone at the restaurant, Kenneth decided to give it to",402,18, Justin, Eric, Justin, Justin, Eric, Eric,circuit, them,0.3281,0.0003,0.0002,1,2,3,4,5,6,11,12,13,16,17
"Then, Scott and Stephen went to the school. Lindsey gave a basketball to",27,16, Jason, Adam, Jason, Jason, Adam, Adam,circuit, Scott,0.3262,0.0008,0.0036,1,3,4,5,6,8,11,11,12,13,15
"Afterwards, Samantha and Laura went to the store. Dustin gave a drink to",710,17, Ashley, Thomas, Ashley, Ashley, Thomas, Thomas,circuit, them,0.2471,0.0,0.0006,1,4,5,6,7,9,12,12,13,14,16
"When Tiffany and Brittany got a computer at the station, Lindsay decided to give it to",444,18, Michael, Jessica, Michael, Michael, Jessica, Jessica,circuit, her,0.4199,0.0004,0.001,1,2,3,4,5,6,11,12,13,16,17
"Then, Kevin and Anthony went to the office. Jacob gave a basketball to",43,16, Stephanie, Nicholas, Stephanie, Stephanie, Nicholas, Nicholas,circuit, Kevin,0.3574,0.0001,0.0003,1,3,4,5,6,8,11,11,12,13,15
"Then, Kyle and Melissa went to the hospital. Travis gave a snack to",39,16, Daniel, Robert, Daniel, Daniel, Robert, Robert,circuit, them,0.21,0.0002,0.0002,1,3,4,5,6,8,11,11,12,13,15
Friends Paul and Melissa found a ring at the garden. Kenneth gave it to,904,16, Joshua, Amanda, Joshua, Joshua, Amanda, Amanda,circuit, them,0.3809,0.0006,0.0003,1,2,3,4,5,6,11,12,13,14,15
"Then, Danielle and Kyle had a long argument, and afterwards Amy said to",259,16, Christopher, Ryan, Christopher, Christopher, Ryan, Ryan,circuit, Kyle,0.3281,0.006,0.0,1,3,4,5,6,7,11,13,14,15,15
"Afterwards, Samantha and Rebecca went to the garden. Sara gave a kiss to",713,17, Megan, Rachel, Megan, Megan, Rachel, Rachel,circuit, Samantha,0.1924,0.0096,0.0035,1,4,5,6,7,9,12,12,13,14,16
"After the lunch, Bradley and Travis went to the restaurant. Samuel gave a kiss to",657,18, Kimberly, Tiffany, Kimberly, Kimberly, Tiffany, Tiffany,circuit, Bradley,0.3301,0.0,0.0,1,5,6,7,8,10,13,13,14,15,17
"When Steven and Elizabeth got a bone at the office, Jesse decided to give the bone to",490,19, Robert, Sarah, Robert, Robert, Sarah, Sarah,circuit, the,0.0703,0.0013,0.0005,1,2,3,4,5,6,11,12,13,16,18
"Then, Bryan and Katherine had a long argument, and afterwards Jesse said to",305,16, Thomas, Paul, Thomas, Thomas, Paul, Paul,circuit, Bryan,0.3418,0.0008,0.0005,1,3,4,5,6,7,11,13,14,15,15
"After the lunch, Scott and Sara went to the store. Courtney gave a kiss to",641,18, Benjamin, Nathan, Benjamin, Benjamin, Nathan, Nathan,circuit, Scott,0.3535,0.0003,0.0001,1,5,6,7,8,10,13,13,14,15,17
"Then, Aaron and Jeffrey were working at the station. Samuel decided to give a ring to",184,19, Jason, Christina, Jason, Jason, Christina, Christina,circuit, the,0.1152,0.0002,0.0021,1,3,4,5,6,9,12,12,13,16,18
"Then, Tiffany and Michelle had a lot of fun at the school. Paul gave a computer to",92,20, Sarah, Lauren, Sarah, Sarah, Lauren, Lauren,circuit, Tiffany,0.5625,0.0003,0.0008,1,3,4,5,6,11,15,15,16,17,19
"Then, Ryan and Andrew went to the office. Amy gave a basketball to",43,16, Michael, Jennifer, Michael, Michael, Jennifer, Jennifer,circuit, Ryan,0.7031,0.0001,0.0029,1,3,4,5,6,8,11,11,12,13,15
"While Kenneth and Melissa were commuting to the office, Lindsay gave a necklace to",621,16, Jennifer, Jason, Jennifer, Jennifer, Jason, Jason,circuit, Kenneth,0.2451,0.0122,0.0017,1,2,3,4,5,7,10,11,12,13,15
"When Megan and Adam got a computer at the hospital, Erin decided to give the computer to",484,19, Matthew, Jason, Matthew, Matthew, Jason, Jason,circuit, her,0.208,0.0003,0.0003,1,2,3,4,5,6,11,12,13,16,18
"While Lindsey and Jamie were working at the house, Alexander gave a snack to",567,16, Michelle, Patrick, Michelle, Michelle, Patrick, Patrick,circuit, the,0.1328,0.0015,0.0005,1,2,3,4,5,8,10,11,12,13,15
"Then, Tiffany and Michelle went to the garden. Allison gave a computer to",12,16, John, Joseph, John, John, Joseph, Joseph,circuit, Tiffany,0.2324,0.0002,0.0006,1,3,4,5,6,8,11,11,12,13,15
"When Bryan and Sean got a kiss at the school, Jesse decided to give the kiss to",473,19, Brandon, Justin, Brandon, Brandon, Justin, Justin,circuit, the,0.1216,0.0014,0.0005,1,2,3,4,5,6,11,12,13,16,18
"When Benjamin and Jason got a kiss at the station, Charles decided to give the kiss to",505,19, Michael, Amanda, Michael, Michael, Amanda, Amanda,circuit, the,0.127,0.0023,0.0014,1,2,3,4,5,6,11,12,13,16,18
"After Amy and Richard went to the restaurant, Angela gave a basketball to",339,15, Jessica, David, Jessica, Jessica, David, David,circuit, Richard,0.2051,0.0023,0.0008,1,2,3,4,5,7,9,10,11,12,14
"Then, Mary and Gregory went to the hospital. Jose gave a kiss to",33,16, Andrew, William, Andrew, Andrew, William, William,circuit, Mary,0.4883,0.0003,0.0007,1,3,4,5,6,8,11,11,12,13,15
"Afterwards, Benjamin and Jeffrey went to the hospital. Sean gave a computer to",740,17, Stephanie, Thomas, Stephanie, Stephanie, Thomas, Thomas,circuit, Benjamin,0.4395,0.0007,0.0001,1,4,5,6,7,9,12,12,13,14,16
"Then, Jamie and John had a long argument, and afterwards Travis said to",266,16, Amanda, David, Amanda, Amanda, David, David,circuit, Jamie,0.5781,0.0005,0.0001,1,3,4,5,6,7,11,13,14,15,15
"Then, Kevin and Justin were working at the restaurant. Sean decided to give a ring to",144,19, Amanda, Jason, Amanda, Amanda, Jason, Jason,circuit, Kevin,0.2012,0.0037,0.0005,1,3,4,5,6,9,12,12,13,16,18
"While Rachel and Ryan were working at the garden, Tyler gave a snack to",527,16, Daniel, Joseph, Daniel, Daniel, Joseph, Joseph,circuit, Rachel,0.3672,0.0001,0.0006,1,2,3,4,5,8,10,11,12,13,15
"After Scott and Kevin went to the garden, Mary gave a drink to",334,15, James, Brian, James, James, Brian, Brian,circuit, them,0.1709,0.0019,0.0085,1,2,3,4,5,7,9,10,11,12,14
"Then, Cody and Kevin had a long argument, and afterwards Samuel said to",290,16, John, Stephanie, John, John, Stephanie, Stephanie,circuit, Cody,0.4336,0.0001,0.0029,1,3,4,5,6,7,11,13,14,15,15
