prompt,prompt_id,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob,Initial_Context,First_Person,Conjunction,Second_Person,Primary_Event,Punctuation,Active_Person,Final_Action,Object_Phrase,Ending_Preposition
"When Melissa and Heather got a snack at the school, Heather decided to give the snack to",479,19, Heather, Melissa, Heather, Heather, Melissa, Melissa,circuit, Melissa,0.3711,0.3711,0.0068,1,2,3,4,5,11,12,13,14,18
"Then, Mark and Kevin were thinking about going to the school. Kevin wanted to give a computer to",220,21, Kevin, Mark, Kevin, Kevin, Mark, Mark,circuit, Mark,0.2754,0.2754,0.0083,1,3,4,5,6,14,14,15,18,20
"Afterwards, Christina and Christopher went to the school. Christopher gave a basketball to",731,17, Christopher, Christina, Christopher, Christopher, Christina, Christina,circuit, Christina,0.8359,0.8359,0.0013,1,4,5,6,7,12,12,13,14,16
"When Jeffrey and Brandon got a ring at the restaurant, Brandon decided to give the ring to",464,19, Brandon, Jeffrey, Brandon, Brandon, Jeffrey, Jeffrey,circuit, Jeffrey,0.4453,0.4453,0.0222,1,2,3,4,5,11,12,13,16,18
"After Amber and Christina went to the restaurant, Christina gave a snack to",343,15, Christina, Amber, Christina, Christina, Amber, Amber,circuit, Amber,0.4863,0.4863,0.04,1,2,3,4,5,9,10,11,12,14
"Afterwards, Danielle and Matthew went to the hospital. Matthew gave a ring to",736,17, Matthew, Danielle, Matthew, Matthew, Danielle, Danielle,circuit, Danielle,0.793,0.793,0.0113,1,4,5,6,7,12,12,13,14,16
"While Jonathan and Joseph were commuting to the hospital, Joseph gave a kiss to",609,16, Joseph, Jonathan, Joseph, Joseph, Jonathan, Jonathan,circuit, Jonathan,0.4902,0.4902,0.1094,1,2,3,4,5,10,11,12,13,15
"After Paul and Brian went to the house, Brian gave a computer to",372,15, Brian, Paul, Brian, Brian, Paul, Paul,circuit, Paul,0.5508,0.5508,0.0275,1,2,3,4,5,9,10,11,12,14
Friends Crystal and Brittany found a necklace at the station. Brittany gave it to,957,16, Brittany, Crystal, Brittany, Brittany, Crystal, Crystal,circuit, Crystal,0.418,0.418,0.006,1,2,3,4,5,11,12,13,14,15
"After Jonathan and David went to the restaurant, David gave a basketball to",339,15, David, Jonathan, David, David, Jonathan, Jonathan,circuit, Jonathan,0.8086,0.8086,0.0055,1,2,3,4,5,9,10,11,12,14
The station William and Joseph went to had a drink. Joseph gave it to,894,16, Joseph, William, Joseph, Joseph, William, William,circuit, William,0.6094,0.6094,0.0112,1,3,4,5,6,11,12,13,14,15
"Afterwards, Michelle and Brian went to the store. Brian gave a necklace to",709,17, Brian, Michelle, Brian, Brian, Michelle, Michelle,circuit, Michelle,0.7422,0.7422,0.005,1,4,5,6,7,12,12,13,14,16
"After Elizabeth and Jason went to the school, Jason gave a snack to",351,15, Jason, Elizabeth, Jason, Jason, Elizabeth, Elizabeth,circuit, Elizabeth,0.3301,0.3301,0.0271,1,2,3,4,5,9,10,11,12,14
"After the lunch, Amy and Richard went to the school. Richard gave a computer to",668,18, Richard, Amy, Richard, Richard, Amy, Amy,circuit, Amy,0.6094,0.6094,0.0068,1,5,6,7,8,13,13,14,15,17
The office Sara and Jeffrey went to had a basketball. Jeffrey gave it to,875,16, Jeffrey, Sara, Jeffrey, Jeffrey, Sara, Sara,circuit, Sara,0.6719,0.6719,0.0013,1,3,4,5,6,11,12,13,14,15
"Then, Brandon and James had a long argument, and afterwards James said to",271,16, James, Brandon, James, James, Brandon, Brandon,circuit, Brandon,0.7773,0.7773,0.0142,1,3,4,5,6,11,12,14,15,15
"Afterwards, Nicole and William went to the house. William gave a kiss to",753,17, William, Nicole, William, William, Nicole, Nicole,circuit, Nicole,0.8281,0.8281,0.0012,1,4,5,6,7,12,12,13,14,16
Friends Emily and Brian found a bone at the garden. Brian gave it to,906,16, Brian, Emily, Brian, Brian, Emily, Emily,circuit, Emily,0.4941,0.4941,0.0055,1,2,3,4,5,11,12,13,14,15
"Then, Sean and Crystal were thinking about going to the school. Crystal wanted to give a kiss to",217,21, Crystal, Sean, Crystal, Crystal, Sean, Sean,circuit, Sean,0.6055,0.6055,0.0111,1,3,4,5,6,14,14,15,18,20
"Afterwards, Kevin and Elizabeth went to the restaurant. Elizabeth gave a basketball to",723,17, Elizabeth, Kevin, Elizabeth, Elizabeth, Kevin, Kevin,circuit, Kevin,0.8906,0.8906,0.0017,1,4,5,6,7,12,12,13,14,16
"After Crystal and Nicole went to the restaurant, Nicole gave a necklace to",341,15, Nicole, Crystal, Nicole, Nicole, Crystal, Crystal,circuit, Crystal,0.3633,0.3633,0.0811,1,2,3,4,5,9,10,11,12,14
The hospital William and Matthew went to had a necklace. Matthew gave it to,869,16, Matthew, William, Matthew, Matthew, William, William,circuit, William,0.5391,0.5391,0.0046,1,3,4,5,6,11,12,13,14,15
"After Anthony and Sarah went to the store, Sarah gave a basketball to",323,15, Sarah, Anthony, Sarah, Sarah, Anthony, Anthony,circuit, Anthony,0.6797,0.6797,0.0017,1,2,3,4,5,9,10,11,12,14
"Then, William and James were thinking about going to the station. James wanted to give a computer to",252,21, James, William, James, James, William, William,circuit, William,0.2383,0.2383,0.0532,1,3,4,5,6,14,14,15,18,20
"Then, Justin and Ryan had a long argument. Afterwards Ryan said to",777,15, Ryan, Justin, Ryan, Ryan, Justin, Justin,circuit, Justin,0.7773,0.7773,0.0234,1,3,4,5,6,11,11,13,14,14
"While Adam and Jessica were commuting to the house, Jessica gave a computer to",628,16, Jessica, Adam, Jessica, Jessica, Adam, Adam,circuit, Adam,0.7422,0.7422,0.0082,1,2,3,4,5,10,11,12,13,15
"Then, Christina and Eric went to the hospital. Eric gave a bone to",34,16, Eric, Christina, Eric, Eric, Christina, Christina,circuit, Christina,0.2949,0.2949,0.0659,1,3,4,5,6,11,11,12,13,15
"After the lunch, Danielle and Thomas went to the station. Thomas gave a basketball to",699,18, Thomas, Danielle, Thomas, Thomas, Danielle, Danielle,circuit, Danielle,0.832,0.832,0.0034,1,5,6,7,8,12,13,14,15,17
"Then, Rachel and Joseph were thinking about going to the garden. Joseph wanted to give a necklace to",205,21, Joseph, Rachel, Joseph, Joseph, Rachel, Rachel,circuit, Rachel,0.6953,0.6953,0.0128,1,3,4,5,6,14,14,15,18,20
The house Brian and Joseph went to had a ring. Joseph gave it to,880,16, Joseph, Brian, Joseph, Joseph, Brian, Brian,circuit, Brian,0.2461,0.2461,0.0157,1,3,4,5,6,11,12,13,14,15
"Then, Crystal and Timothy were working at the hospital. Timothy decided to give a basketball to",163,19, Timothy, Crystal, Timothy, Timothy, Crystal, Crystal,circuit, Crystal,0.249,0.249,0.0913,1,3,4,5,6,12,12,13,16,18
"After Christina and Anthony went to the school, Anthony gave a basketball to",347,15, Anthony, Christina, Anthony, Anthony, Christina, Christina,circuit, Christina,0.7148,0.7148,0.0131,1,2,3,4,5,9,10,11,12,14
"Then, Jeremy and David went to the school. David gave a necklace to",29,16, David, Jeremy, David, David, Jeremy, Jeremy,circuit, Jeremy,0.7031,0.7031,0.0047,1,3,4,5,6,11,11,12,13,15
"While Robert and Christopher were commuting to the office, Christopher gave a snack to",623,16, Christopher, Robert, Christopher, Christopher, Robert, Robert,circuit, Robert,0.625,0.625,0.0115,1,2,3,4,5,10,11,12,13,15
"Then, Justin and Daniel went to the house. Daniel gave a basketball to",51,16, Daniel, Justin, Daniel, Daniel, Justin, Justin,circuit, Justin,0.8242,0.8242,0.0118,1,3,4,5,6,11,11,12,13,15
"Then, Justin and Andrew went to the station. Andrew gave a basketball to",59,16, Andrew, Justin, Andrew, Andrew, Justin, Justin,circuit, Justin,0.6406,0.6406,0.0194,1,3,4,5,6,11,11,12,13,15
"While Jonathan and Justin were commuting to the restaurant, Justin gave a kiss to",593,16, Justin, Jonathan, Justin, Justin, Jonathan, Jonathan,circuit, Jonathan,0.4473,0.4473,0.0603,1,2,3,4,5,10,11,12,13,15
Friends Jonathan and Brandon found a necklace at the station. Brandon gave it to,957,16, Brandon, Jonathan, Brandon, Brandon, Jonathan, Jonathan,circuit, Jonathan,0.4883,0.4883,0.0054,1,2,3,4,5,11,12,13,14,15
"When Steven and James got a necklace at the school, James decided to give the necklace to",477,19, James, Steven, James, James, Steven, Steven,circuit, Steven,0.3789,0.3789,0.0188,1,2,3,4,5,11,12,13,16,18
"Then, Ryan and Amanda had a long argument, and afterwards Amanda said to",295,16, Amanda, Ryan, Amanda, Amanda, Ryan, Ryan,circuit, Ryan,0.875,0.875,0.0059,1,3,4,5,6,11,12,14,15,15
"After the lunch, Sarah and Ryan went to the store. Ryan gave a bone to",642,18, Ryan, Sarah, Ryan, Ryan, Sarah, Sarah,circuit, Sarah,0.4395,0.4395,0.0132,1,5,6,7,8,13,13,14,15,17
"Afterwards, Daniel and Jessica went to the hospital. Jessica gave a bone to",738,17, Jessica, Daniel, Jessica, Jessica, Daniel, Daniel,circuit, Daniel,0.3984,0.3984,0.012,1,4,5,6,7,12,12,13,14,16
"When Kenneth and Benjamin got a basketball at the store, Benjamin decided to give the basketball to",451,19, Benjamin, Kenneth, Benjamin, Benjamin, Kenneth, Kenneth,circuit, Kenneth,0.1914,0.1914,0.0703,1,2,3,4,5,11,12,13,16,18
The station Jennifer and Jessica went to had a kiss. Jessica gave it to,889,16, Jessica, Jennifer, Jessica, Jessica, Jennifer, Jennifer,circuit, Jennifer,0.5234,0.5234,0.0045,1,3,4,5,6,11,12,13,14,15
"Then, Michelle and Thomas went to the hospital. Thomas gave a kiss to",33,16, Thomas, Michelle, Thomas, Thomas, Michelle, Michelle,circuit, Michelle,0.7422,0.7422,0.0369,1,3,4,5,6,11,11,12,13,15
The house Kevin and Christopher went to had a snack. Christopher gave it to,887,16, Christopher, Kevin, Christopher, Christopher, Kevin, Kevin,circuit, Kevin,0.8203,0.8203,0.0026,1,3,4,5,6,11,12,13,14,15
"Then, Jason and Michael had a long argument. Afterwards Michael said to",769,15, Michael, Jason, Michael, Michael, Jason, Jason,circuit, Jason,0.8789,0.8789,0.0161,1,3,4,5,6,11,11,13,14,14
"Then, Jeremy and Joshua were thinking about going to the store. Joshua wanted to give a necklace to",197,21, Joshua, Jeremy, Joshua, Joshua, Jeremy, Jeremy,circuit, Jeremy,0.2373,0.2373,0.053,1,3,4,5,6,14,14,15,18,20
"Then, Jason and John were working at the restaurant. John decided to give a necklace to",149,19, John, Jason, John, John, Jason, Jason,circuit, Jason,0.5156,0.5156,0.0425,1,3,4,5,6,12,12,13,14,18
"Then, Ashley and Michael went to the station. Michael gave a kiss to",57,16, Michael, Ashley, Michael, Michael, Ashley, Ashley,circuit, Ashley,0.5156,0.5156,0.0258,1,3,4,5,6,11,11,12,13,15
"After Lisa and Nicholas went to the office, Nicholas gave a computer to",364,15, Nicholas, Lisa, Nicholas, Nicholas, Lisa, Lisa,circuit, Lisa,0.6758,0.6758,0.0075,1,2,3,4,5,9,10,11,12,14
"Then, Rachel and Jonathan had a long argument. Afterwards Jonathan said to",786,15, Jonathan, Rachel, Jonathan, Jonathan, Rachel, Rachel,circuit, Rachel,0.957,0.957,0.0039,1,3,4,5,6,11,12,13,14,14
"Then, Daniel and Amanda had a lot of fun at the garden. Amanda gave a kiss to",73,20, Amanda, Daniel, Amanda, Amanda, Daniel, Daniel,circuit, Daniel,0.8594,0.8594,0.0096,1,3,4,5,6,14,15,16,17,19
"Then, David and Daniel were working at the station. Daniel decided to give a computer to",188,19, Daniel, David, Daniel, Daniel, David, David,circuit, David,0.25,0.25,0.0559,1,3,4,5,6,11,12,13,14,18
"Then, Emily and Amy had a long argument. Afterwards Amy said to",780,15, Amy, Emily, Amy, Amy, Emily, Emily,circuit, Emily,0.793,0.793,0.0649,1,3,4,5,6,11,11,13,14,14
Friends Thomas and Robert found a computer at the store. Robert gave it to,900,16, Robert, Thomas, Robert, Robert, Thomas, Thomas,circuit, Thomas,0.3457,0.3457,0.0105,1,2,3,4,5,11,12,13,14,15
"Then, Amber and Sarah had a lot of fun at the hospital. Sarah gave a drink to",102,20, Sarah, Amber, Sarah, Sarah, Amber, Amber,circuit, Amber,0.3398,0.3398,0.0459,1,3,4,5,6,14,15,16,17,19
"After Eric and Michael went to the office, Michael gave a bone to",362,15, Michael, Eric, Michael, Michael, Eric, Eric,circuit, Eric,0.459,0.459,0.1689,1,2,3,4,5,9,10,11,12,14
The store Ashley and Michael went to had a drink. Michael gave it to,838,16, Michael, Ashley, Michael, Michael, Ashley, Ashley,circuit, Ashley,0.4238,0.4238,0.0099,1,3,4,5,6,11,12,13,14,15
"Afterwards, Kyle and Brandon went to the hospital. Brandon gave a drink to",742,17, Brandon, Kyle, Brandon, Brandon, Kyle, Kyle,circuit, Kyle,0.6094,0.6094,0.05,1,4,5,6,7,12,12,13,14,16
"When Jason and Brandon got a bone at the house, Brandon decided to give it to",434,18, Brandon, Jason, Brandon, Brandon, Jason, Jason,circuit, Jason,0.3438,0.3438,0.0767,1,2,3,4,5,11,12,13,16,17
"While William and Brandon were working at the station, Brandon gave a basketball to",571,16, Brandon, William, Brandon, Brandon, William, William,circuit, William,0.3555,0.3555,0.0481,1,2,3,4,5,10,11,12,13,15
"After Laura and Joshua went to the hospital, Joshua gave a necklace to",357,15, Joshua, Laura, Joshua, Joshua, Laura, Laura,circuit, Laura,0.7812,0.7812,0.0032,1,2,3,4,5,9,10,11,12,14
"When Nicole and Robert got a kiss at the store, Robert decided to give the kiss to",449,19, Robert, Nicole, Robert, Robert, Nicole, Nicole,circuit, Nicole,0.7344,0.7344,0.0011,1,2,3,4,5,11,12,13,14,18
"Then, Megan and James had a long argument, and afterwards James said to",290,16, James, Megan, James, James, Megan, Megan,circuit, Megan,0.8164,0.8164,0.015,1,3,4,5,6,13,13,14,15,15
"Then, Nicole and Amanda had a long argument, and afterwards Amanda said to",263,16, Amanda, Nicole, Amanda, Amanda, Nicole, Nicole,circuit, Nicole,0.6367,0.6367,0.0317,1,3,4,5,6,11,12,14,15,15
"Afterwards, Laura and Joshua went to the restaurant. Joshua gave a ring to",720,17, Joshua, Laura, Joshua, Joshua, Laura, Laura,circuit, Laura,0.7539,0.7539,0.0024,1,4,5,6,7,12,12,13,14,16
Friends William and Ashley found a drink at the office. Ashley gave it to,942,16, Ashley, William, Ashley, Ashley, William, William,circuit, William,0.8086,0.8086,0.0004,1,2,3,4,5,11,12,13,14,15
"Then, Aaron and Elizabeth had a long argument, and afterwards Elizabeth said to",295,16, Elizabeth, Aaron, Elizabeth, Elizabeth, Aaron, Aaron,circuit, Aaron,0.8008,0.8008,0.0054,1,3,4,5,6,11,12,14,15,15
"Then, Anthony and James had a long argument. Afterwards James said to",781,15, James, Anthony, James, James, Anthony, Anthony,circuit, Anthony,0.6367,0.6367,0.0317,1,3,4,5,6,11,11,13,14,14
"Then, Nicholas and Brian were working at the house. Brian decided to give a kiss to",177,19, Brian, Nicholas, Brian, Brian, Nicholas, Nicholas,circuit, Nicholas,0.3652,0.3652,0.0067,1,3,4,5,6,12,12,13,14,18
"Then, William and Joseph were working at the store. Joseph decided to give a ring to",128,19, Joseph, William, Joseph, Joseph, William, William,circuit, William,0.5781,0.5781,0.0175,1,3,4,5,6,12,12,13,14,18
"When Brian and Stephanie got a drink at the store, Stephanie decided to give the drink to",454,19, Stephanie, Brian, Stephanie, Stephanie, Brian, Brian,circuit, Brian,0.6211,0.6211,0.0114,1,2,3,4,5,11,12,13,14,18
"Then, James and David had a long argument. Afterwards David said to",827,15, David, James, David, David, James, James,circuit, James,0.8125,0.8125,0.0245,1,3,4,5,6,11,11,13,14,14
"While Robert and Jessica were commuting to the station, Jessica gave a ring to",632,16, Jessica, Robert, Jessica, Jessica, Robert, Robert,circuit, Robert,0.5273,0.5273,0.0097,1,2,3,4,5,10,11,12,13,15
"Afterwards, Daniel and Jennifer went to the station. Jennifer gave a basketball to",763,17, Jennifer, Daniel, Jennifer, Jennifer, Daniel, Daniel,circuit, Daniel,0.8711,0.8711,0.0036,1,4,5,6,7,12,12,13,14,16
"Then, Jonathan and Brandon had a lot of fun at the restaurant. Brandon gave a snack to",87,20, Brandon, Jonathan, Brandon, Brandon, Jonathan, Jonathan,circuit, Jonathan,0.8008,0.8008,0.0054,1,3,4,5,6,14,15,16,17,19
"After Thomas and Jason went to the hospital, Jason gave a computer to",356,15, Jason, Thomas, Jason, Jason, Thomas, Thomas,circuit, Thomas,0.3379,0.3379,0.0062,1,2,3,4,5,9,10,11,12,14
"Then, Kyle and Thomas had a long argument. Afterwards Thomas said to",810,15, Thomas, Kyle, Thomas, Thomas, Kyle, Kyle,circuit, Kyle,0.8594,0.8594,0.0058,1,3,4,5,6,11,11,13,14,14
"Then, Stephen and Elizabeth went to the garden. Elizabeth gave a computer to",12,16, Elizabeth, Stephen, Elizabeth, Elizabeth, Stephen, Stephen,circuit, Stephen,0.7656,0.7656,0.0031,1,3,4,5,6,11,11,12,13,15
"When Jonathan and Jessica got a drink at the house, Jessica decided to give it to",438,18, Jessica, Jonathan, Jessica, Jessica, Jonathan, Jonathan,circuit, Jonathan,0.6641,0.6641,0.0006,1,2,3,4,5,11,12,13,14,17
"Then, Anthony and Nicole were thinking about going to the garden. Nicole wanted to give a bone to",202,21, Nicole, Anthony, Nicole, Nicole, Anthony, Anthony,circuit, Anthony,0.293,0.293,0.0089,1,3,4,5,6,14,14,15,18,20
"Then, Brandon and Andrew had a lot of fun at the office. Andrew gave a snack to",111,20, Andrew, Brandon, Andrew, Andrew, Brandon, Brandon,circuit, Brandon,0.8125,0.8125,0.009,1,3,4,5,6,14,15,16,17,19
"Then, Jason and Jessica had a long argument, and afterwards Jessica said to",294,16, Jessica, Jason, Jessica, Jessica, Jason, Jason,circuit, Jason,0.9141,0.9141,0.0061,1,3,4,5,6,11,12,14,15,15
"Then, Jessica and Michael were thinking about going to the hospital. Michael wanted to give a kiss to",225,21, Michael, Jessica, Michael, Michael, Jessica, Jessica,circuit, Jessica,0.8438,0.8438,0.0034,1,3,4,5,6,14,14,15,18,20
"Then, Heather and Ryan went to the house. Ryan gave a kiss to",49,16, Ryan, Heather, Ryan, Ryan, Heather, Heather,circuit, Heather,0.8945,0.8945,0.0037,1,3,4,5,6,11,11,12,13,15
"While Brittany and Thomas were commuting to the house, Thomas gave a computer to",628,16, Thomas, Brittany, Thomas, Thomas, Brittany, Brittany,circuit, Brittany,0.6602,0.6602,0.0199,1,2,3,4,5,10,11,12,13,15
"When Kyle and Steven got a basketball at the garden, Steven decided to give the basketball to",459,19, Steven, Kyle, Steven, Steven, Kyle, Kyle,circuit, Kyle,0.3945,0.3945,0.0325,1,2,3,4,5,11,12,13,16,18
"Then, William and Christopher had a lot of fun at the garden. Christopher gave a bone to",74,20, Christopher, William, Christopher, Christopher, William, William,circuit, William,0.3496,0.3496,0.0781,1,3,4,5,6,15,15,16,17,19
"When Jonathan and William got a basketball at the school, William decided to give the basketball to",475,19, William, Jonathan, William, William, Jonathan, Jonathan,circuit, Jonathan,0.3984,0.3984,0.0537,1,2,3,4,5,11,12,13,14,18
The station Heather and Sarah went to had a computer. Sarah gave it to,892,16, Sarah, Heather, Sarah, Sarah, Heather, Heather,circuit, Heather,0.4668,0.4668,0.063,1,3,4,5,6,11,12,13,14,15
"Then, Rebecca and Richard were thinking about going to the hospital. Richard wanted to give a snack to",231,21, Richard, Rebecca, Richard, Richard, Rebecca, Rebecca,circuit, Rebecca,0.3164,0.3164,0.0157,1,3,4,5,6,14,14,15,18,20
"Then, Brandon and Ryan were working at the hospital. Ryan decided to give a snack to",167,19, Ryan, Brandon, Ryan, Ryan, Brandon, Brandon,circuit, Brandon,0.3047,0.3047,0.0249,1,3,4,5,6,12,12,13,16,18
"Then, Adam and Jason went to the school. Jason gave a basketball to",27,16, Jason, Adam, Jason, Jason, Adam, Adam,circuit, Adam,0.7852,0.7852,0.0087,1,3,4,5,6,11,11,12,13,15
"Afterwards, Thomas and Ashley went to the store. Ashley gave a drink to",710,17, Ashley, Thomas, Ashley, Ashley, Thomas, Thomas,circuit, Thomas,0.6328,0.6328,0.0016,1,4,5,6,7,12,12,13,14,16
"When Jessica and Michael got a computer at the station, Michael decided to give it to",444,18, Michael, Jessica, Michael, Michael, Jessica, Jessica,circuit, Jessica,0.5273,0.5273,0.0096,1,2,3,4,5,11,12,13,14,17
The hospital Danielle and Sarah went to had a drink. Sarah gave it to,870,16, Sarah, Danielle, Sarah, Sarah, Danielle, Danielle,circuit, Danielle,0.8125,0.8125,0.0012,1,3,4,5,6,11,12,13,14,15
"Then, Nicholas and Stephanie went to the office. Stephanie gave a basketball to",43,16, Stephanie, Nicholas, Stephanie, Stephanie, Nicholas, Nicholas,circuit, Nicholas,0.6836,0.6836,0.0017,1,3,4,5,6,10,11,12,13,15
"Then, Robert and Daniel went to the hospital. Daniel gave a snack to",39,16, Daniel, Robert, Daniel, Daniel, Robert, Robert,circuit, Robert,0.5469,0.5469,0.0449,1,3,4,5,6,11,11,12,13,15
Friends Amanda and Joshua found a ring at the garden. Joshua gave it to,904,16, Joshua, Amanda, Joshua, Joshua, Amanda, Amanda,circuit, Amanda,0.6602,0.6602,0.0044,1,2,3,4,5,11,12,13,14,15
"Then, Ryan and Christopher had a long argument, and afterwards Christopher said to",259,16, Christopher, Ryan, Christopher, Christopher, Ryan, Ryan,circuit, Ryan,0.6875,0.6875,0.0208,1,3,4,5,6,11,12,14,15,15
"Afterwards, Rachel and Megan went to the garden. Megan gave a kiss to",713,17, Megan, Rachel, Megan, Megan, Rachel, Rachel,circuit, Rachel,0.7773,0.7773,0.0041,1,4,5,6,7,12,12,13,14,16
"After the lunch, Tiffany and Kimberly went to the restaurant. Kimberly gave a kiss to",657,18, Kimberly, Tiffany, Kimberly, Kimberly, Tiffany, Tiffany,circuit, Tiffany,0.7812,0.7812,0.0041,1,5,6,7,8,13,13,14,15,17
"When Sarah and Robert got a bone at the office, Robert decided to give the bone to",490,19, Robert, Sarah, Robert, Robert, Sarah, Sarah,circuit, Sarah,0.4277,0.4277,0.0129,1,2,3,4,5,11,12,13,14,18
"Then, Paul and Thomas had a long argument, and afterwards Thomas said to",305,16, Thomas, Paul, Thomas, Thomas, Paul, Paul,circuit, Paul,0.7539,0.7539,0.0228,1,3,4,5,6,10,11,14,15,15
"After the lunch, Nathan and Benjamin went to the store. Benjamin gave a kiss to",641,18, Benjamin, Nathan, Benjamin, Benjamin, Nathan, Nathan,circuit, Nathan,0.7617,0.7617,0.014,1,5,6,7,8,13,13,14,15,17
"Then, Christina and Jason were working at the station. Jason decided to give a ring to",184,19, Jason, Christina, Jason, Jason, Christina, Christina,circuit, Christina,0.6367,0.6367,0.0043,1,3,4,5,6,12,12,13,14,18
"Then, Lauren and Sarah had a lot of fun at the school. Sarah gave a computer to",92,20, Sarah, Lauren, Sarah, Sarah, Lauren, Lauren,circuit, Lauren,0.7578,0.7578,0.0084,1,3,4,5,6,15,15,16,17,19
"Then, Jennifer and Michael went to the office. Michael gave a basketball to",43,16, Michael, Jennifer, Michael, Michael, Jennifer, Jennifer,circuit, Jennifer,0.8125,0.8125,0.0405,1,3,4,5,6,11,11,12,13,15
The garden Rebecca and Brittany went to had a bone. Brittany gave it to,842,16, Brittany, Rebecca, Brittany, Brittany, Rebecca, Rebecca,circuit, Rebecca,0.3906,0.3906,0.0016,1,3,4,5,6,11,12,13,14,15
"While Jason and Jennifer were commuting to the office, Jennifer gave a necklace to",621,16, Jennifer, Jason, Jennifer, Jennifer, Jason, Jason,circuit, Jason,0.7891,0.7891,0.0144,1,2,3,4,5,10,11,12,13,15
"When Jason and Matthew got a computer at the hospital, Matthew decided to give the computer to",484,19, Matthew, Jason, Matthew, Matthew, Jason, Jason,circuit, Jason,0.2324,0.2324,0.1406,1,2,3,4,5,11,12,13,14,18
"While Patrick and Michelle were working at the house, Michelle gave a snack to",567,16, Michelle, Patrick, Michelle, Michelle, Patrick, Patrick,circuit, Patrick,0.7188,0.7188,0.0049,1,2,3,4,5,10,11,12,13,15
"Then, Joseph and John went to the garden. John gave a computer to",12,16, John, Joseph, John, John, Joseph, Joseph,circuit, Joseph,0.6758,0.6758,0.0337,1,3,4,5,6,11,11,12,13,15
"When Justin and Brandon got a kiss at the school, Brandon decided to give the kiss to",473,19, Brandon, Justin, Brandon, Brandon, Justin, Justin,circuit, Justin,0.7109,0.7109,0.0079,1,2,3,4,5,11,12,13,14,18
"When Amanda and Michael got a kiss at the station, Michael decided to give the kiss to",505,19, Michael, Amanda, Michael, Michael, Amanda, Amanda,circuit, Amanda,0.8047,0.8047,0.002,1,2,3,4,5,11,12,13,14,18
"After David and Jessica went to the restaurant, Jessica gave a basketball to",339,15, Jessica, David, Jessica, Jessica, David, David,circuit, David,0.5859,0.5859,0.0065,1,2,3,4,5,9,10,11,12,14
"Then, William and Andrew went to the hospital. Andrew gave a kiss to",33,16, Andrew, William, Andrew, Andrew, William, William,circuit, William,0.4531,0.4531,0.0371,1,3,4,5,6,11,11,12,13,15
"Afterwards, Thomas and Stephanie went to the hospital. Stephanie gave a computer to",740,17, Stephanie, Thomas, Stephanie, Stephanie, Thomas, Thomas,circuit, Thomas,0.668,0.668,0.0017,1,4,5,6,7,12,12,13,14,16
"Then, David and Amanda had a long argument, and afterwards Amanda said to",266,16, Amanda, David, Amanda, Amanda, David, David,circuit, David,0.9219,0.9219,0.0062,1,3,4,5,6,11,12,14,15,15
