nohup: ignoring input
Initializing Prunable Llama...
Loading weights:   0%|          | 0/146 [00:00<?, ?it/s]Loading weights: 100%|██████████| 146/146 [00:00<00:00, 5002.85it/s]
Llama model successfully adapted for pruning with block-level gates.
Initializing Baseline Llama (for KL divergence)...
Loading weights:   0%|          | 0/146 [00:00<?, ?it/s]Loading weights: 100%|██████████| 146/146 [00:00<00:00, 4879.58it/s]
[transformers] Ignoring clean_up_tokenization_spaces=True for BPE tokenizer TokenizersBackend. The clean_up_tokenization post-processing step is designed for WordPiece tokenizers and is destructive for BPE (it strips spaces before punctuation). Set clean_up_tokenization_spaces=False to suppress this warning, or set clean_up_tokenization_spaces_for_bpe_even_though_it_will_corrupt_output=True to force cleanup anyway.
[transformers] `use_return_dict` is deprecated! Use `return_dict` instead!

--- BASELINE MODEL EVALUATION ---
Base Probability Accuracy: 0.7980
Base Generation Accuracy: 0.9940

--- TRAINING MASKS ---
Epoch 1/300 | KL Loss: 0.1265 | Sparsity Loss: 0.0257
Epoch 28/300 | KL Loss: 0.3152 | Sparsity Loss: 0.5037
Epoch 29/300 | KL Loss: 0.3090 | Sparsity Loss: 0.4985
Epoch 30/300 | KL Loss: 0.2591 | Sparsity Loss: 0.4949
Epoch 31/300 | KL Loss: 0.2992 | Sparsity Loss: 0.4904
Epoch 32/300 | KL Loss: 0.1840 | Sparsity Loss: 0.4867
Epoch 33/300 | KL Loss: 0.3267 | Sparsity Loss: 0.4830
Epoch 34/300 | KL Loss: 0.2844 | Sparsity Loss: 0.4794
Epoch 35/300 | KL Loss: 0.1766 | Sparsity Loss: 0.4764
Epoch 36/300 | KL Loss: 0.1464 | Sparsity Loss: 0.4723
Epoch 37/300 | KL Loss: 0.1741 | Sparsity Loss: 0.4684
Epoch 38/300 | KL Loss: 0.2305 | Sparsity Loss: 0.4638
Epoch 39/300 | KL Loss: 0.2440 | Sparsity Loss: 0.4590
Epoch 40/300 | KL Loss: 0.2063 | Sparsity Loss: 0.4550
Epoch 41/300 | KL Loss: 0.2108 | Sparsity Loss: 0.4518
Epoch 42/300 | KL Loss: 0.2820 | Sparsity Loss: 0.4467
Epoch 43/300 | KL Loss: 0.2232 | Sparsity Loss: 0.4415
Epoch 44/300 | KL Loss: 0.2608 | Sparsity Loss: 0.4377
Epoch 45/300 | KL Loss: 0.2256 | Sparsity Loss: 0.4349
Epoch 46/300 | KL Loss: 0.2522 | Sparsity Loss: 0.4321
Epoch 47/300 | KL Loss: 0.2500 | Sparsity Loss: 0.4289
Epoch 48/300 | KL Loss: 0.1984 | Sparsity Loss: 0.4264
Epoch 49/300 | KL Loss: 0.2432 | Sparsity Loss: 0.4243
Epoch 50/300 | KL Loss: 0.2136 | Sparsity Loss: 0.4222
Epoch 51/300 | KL Loss: 0.2070 | Sparsity Loss: 0.4194
Epoch 52/300 | KL Loss: 0.2027 | Sparsity Loss: 0.4165
Epoch 53/300 | KL Loss: 0.2026 | Sparsity Loss: 0.4143
Epoch 54/300 | KL Loss: 0.2029 | Sparsity Loss: 0.4123
Epoch 55/300 | KL Loss: 0.2048 | Sparsity Loss: 0.4107
Epoch 56/300 | KL Loss: 0.2321 | Sparsity Loss: 0.4094
Epoch 57/300 | KL Loss: 0.1845 | Sparsity Loss: 0.4079
Epoch 58/300 | KL Loss: 0.1951 | Sparsity Loss: 0.4061
Epoch 59/300 | KL Loss: 0.2151 | Sparsity Loss: 0.4042
Epoch 60/300 | KL Loss: 0.2253 | Sparsity Loss: 0.4011
Epoch 61/300 | KL Loss: 0.2233 | Sparsity Loss: 0.3989
Epoch 62/300 | KL Loss: 0.2472 | Sparsity Loss: 0.3980
Epoch 63/300 | KL Loss: 0.2451 | Sparsity Loss: 0.3971
Epoch 64/300 | KL Loss: 0.2671 | Sparsity Loss: 0.3957
Epoch 65/300 | KL Loss: 0.3135 | Sparsity Loss: 0.3943
Epoch 66/300 | KL Loss: 0.3291 | Sparsity Loss: 0.3923
Epoch 67/300 | KL Loss: 0.3510 | Sparsity Loss: 0.3895
Epoch 68/300 | KL Loss: 0.3352 | Sparsity Loss: 0.3876
Epoch 69/300 | KL Loss: 0.3595 | Sparsity Loss: 0.3857
Epoch 70/300 | KL Loss: 0.3563 | Sparsity Loss: 0.3827
Epoch 71/300 | KL Loss: 0.3467 | Sparsity Loss: 0.3795
Epoch 72/300 | KL Loss: 0.3725 | Sparsity Loss: 0.3766
Epoch 73/300 | KL Loss: 0.3601 | Sparsity Loss: 0.3746
Epoch 74/300 | KL Loss: 0.3366 | Sparsity Loss: 0.3740
Epoch 75/300 | KL Loss: 0.3653 | Sparsity Loss: 0.3734
Epoch 76/300 | KL Loss: 0.3353 | Sparsity Loss: 0.3720
Epoch 77/300 | KL Loss: 0.3656 | Sparsity Loss: 0.3708
Epoch 78/300 | KL Loss: 0.3566 | Sparsity Loss: 0.3686
Epoch 79/300 | KL Loss: 0.3561 | Sparsity Loss: 0.3658
Epoch 80/300 | KL Loss: 0.4113 | Sparsity Loss: 0.3645
Epoch 81/300 | KL Loss: 0.3739 | Sparsity Loss: 0.3631
Epoch 82/300 | KL Loss: 0.3414 | Sparsity Loss: 0.3614
Epoch 83/300 | KL Loss: 0.3780 | Sparsity Loss: 0.3598
Epoch 84/300 | KL Loss: 0.3754 | Sparsity Loss: 0.3584
Epoch 85/300 | KL Loss: 0.3649 | Sparsity Loss: 0.3574
Epoch 86/300 | KL Loss: 0.3414 | Sparsity Loss: 0.3554
Epoch 87/300 | KL Loss: 0.3414 | Sparsity Loss: 0.3539
Epoch 88/300 | KL Loss: 0.3789 | Sparsity Loss: 0.3522
Epoch 89/300 | KL Loss: 0.3860 | Sparsity Loss: 0.3514
Epoch 90/300 | KL Loss: 0.3448 | Sparsity Loss: 0.3506
Epoch 91/300 | KL Loss: 0.3515 | Sparsity Loss: 0.3492
Epoch 92/300 | KL Loss: 0.3097 | Sparsity Loss: 0.3468
Epoch 93/300 | KL Loss: 0.3882 | Sparsity Loss: 0.3454
Epoch 94/300 | KL Loss: 0.3222 | Sparsity Loss: 0.3433
Epoch 95/300 | KL Loss: 0.3120 | Sparsity Loss: 0.3423
Epoch 96/300 | KL Loss: 0.3665 | Sparsity Loss: 0.3411
Epoch 97/300 | KL Loss: 0.2796 | Sparsity Loss: 0.3397
Epoch 98/300 | KL Loss: 0.2974 | Sparsity Loss: 0.3388
Epoch 99/300 | KL Loss: 0.2566 | Sparsity Loss: 0.3377
Epoch 100/300 | KL Loss: 0.3282 | Sparsity Loss: 0.3353
Epoch 101/300 | KL Loss: 0.3059 | Sparsity Loss: 0.3326
Epoch 102/300 | KL Loss: 0.4470 | Sparsity Loss: 0.3302
Epoch 103/300 | KL Loss: 0.3050 | Sparsity Loss: 0.3279
Epoch 104/300 | KL Loss: 0.2596 | Sparsity Loss: 0.3266
Epoch 105/300 | KL Loss: 0.3035 | Sparsity Loss: 0.3247
Epoch 106/300 | KL Loss: 0.2867 | Sparsity Loss: 0.3225
Epoch 107/300 | KL Loss: 0.2962 | Sparsity Loss: 0.3209
Epoch 108/300 | KL Loss: 0.2881 | Sparsity Loss: 0.3199
Epoch 109/300 | KL Loss: 0.2764 | Sparsity Loss: 0.3192
Epoch 110/300 | KL Loss: 0.3101 | Sparsity Loss: 0.3179
Epoch 111/300 | KL Loss: 0.2760 | Sparsity Loss: 0.3168
Epoch 112/300 | KL Loss: 0.3118 | Sparsity Loss: 0.3163
Epoch 113/300 | KL Loss: 0.2893 | Sparsity Loss: 0.3149
Epoch 114/300 | KL Loss: 0.3016 | Sparsity Loss: 0.3148
Epoch 115/300 | KL Loss: 0.2976 | Sparsity Loss: 0.3144
Epoch 116/300 | KL Loss: 0.3017 | Sparsity Loss: 0.3133
Epoch 117/300 | KL Loss: 0.2849 | Sparsity Loss: 0.3132
Epoch 118/300 | KL Loss: 0.2683 | Sparsity Loss: 0.3131
Epoch 119/300 | KL Loss: 0.2817 | Sparsity Loss: 0.3132
Epoch 120/300 | KL Loss: 0.3382 | Sparsity Loss: 0.3124
Epoch 121/300 | KL Loss: 0.2781 | Sparsity Loss: 0.3116
Epoch 122/300 | KL Loss: 0.2807 | Sparsity Loss: 0.3113
Epoch 123/300 | KL Loss: 0.2605 | Sparsity Loss: 0.3113
Epoch 124/300 | KL Loss: 0.3198 | Sparsity Loss: 0.3116
Epoch 125/300 | KL Loss: 0.2853 | Sparsity Loss: 0.3116
Epoch 126/300 | KL Loss: 0.3122 | Sparsity Loss: 0.3115
Epoch 127/300 | KL Loss: 0.2517 | Sparsity Loss: 0.3113
Epoch 128/300 | KL Loss: 0.2930 | Sparsity Loss: 0.3111
Epoch 129/300 | KL Loss: 0.2928 | Sparsity Loss: 0.3111
Epoch 130/300 | KL Loss: 0.2602 | Sparsity Loss: 0.3111
Epoch 131/300 | KL Loss: 0.2539 | Sparsity Loss: 0.3114
Epoch 132/300 | KL Loss: 0.3113 | Sparsity Loss: 0.3116
Epoch 133/300 | KL Loss: 0.2415 | Sparsity Loss: 0.3118
Epoch 134/300 | KL Loss: 0.2713 | Sparsity Loss: 0.3119
Epoch 135/300 | KL Loss: 0.2379 | Sparsity Loss: 0.3120
Epoch 136/300 | KL Loss: 0.3172 | Sparsity Loss: 0.3122
Epoch 137/300 | KL Loss: 0.2862 | Sparsity Loss: 0.3113
Epoch 138/300 | KL Loss: 0.3015 | Sparsity Loss: 0.3113
Epoch 139/300 | KL Loss: 0.3122 | Sparsity Loss: 0.3107
Epoch 140/300 | KL Loss: 0.3335 | Sparsity Loss: 0.3099
Epoch 141/300 | KL Loss: 0.3532 | Sparsity Loss: 0.3095
Epoch 142/300 | KL Loss: 0.3699 | Sparsity Loss: 0.3089
Epoch 143/300 | KL Loss: 0.3465 | Sparsity Loss: 0.3076
Epoch 144/300 | KL Loss: 0.3148 | Sparsity Loss: 0.3072
Epoch 145/300 | KL Loss: 0.3010 | Sparsity Loss: 0.3076
Epoch 146/300 | KL Loss: 0.2933 | Sparsity Loss: 0.3074
Epoch 147/300 | KL Loss: 0.2870 | Sparsity Loss: 0.3074
Epoch 148/300 | KL Loss: 0.3287 | Sparsity Loss: 0.3079
Epoch 149/300 | KL Loss: 0.3200 | Sparsity Loss: 0.3080
Epoch 150/300 | KL Loss: 0.3331 | Sparsity Loss: 0.3071
Epoch 151/300 | KL Loss: 0.3034 | Sparsity Loss: 0.3059
Epoch 152/300 | KL Loss: 0.2902 | Sparsity Loss: 0.3055
Epoch 153/300 | KL Loss: 0.3309 | Sparsity Loss: 0.3052
Epoch 154/300 | KL Loss: 0.3185 | Sparsity Loss: 0.3056
Epoch 155/300 | KL Loss: 0.3309 | Sparsity Loss: 0.3046
Epoch 156/300 | KL Loss: 0.2959 | Sparsity Loss: 0.3046
Epoch 157/300 | KL Loss: 0.2943 | Sparsity Loss: 0.3046
Epoch 158/300 | KL Loss: 0.3110 | Sparsity Loss: 0.3049
Epoch 159/300 | KL Loss: 0.3209 | Sparsity Loss: 0.3053
Epoch 160/300 | KL Loss: 0.2959 | Sparsity Loss: 0.3051
Epoch 161/300 | KL Loss: 0.2882 | Sparsity Loss: 0.3045
Epoch 162/300 | KL Loss: 0.3252 | Sparsity Loss: 0.3042
Epoch 163/300 | KL Loss: 0.2828 | Sparsity Loss: 0.3041
Epoch 164/300 | KL Loss: 0.3235 | Sparsity Loss: 0.3040
Epoch 165/300 | KL Loss: 0.3623 | Sparsity Loss: 0.3038
Epoch 166/300 | KL Loss: 0.2969 | Sparsity Loss: 0.3031
Epoch 167/300 | KL Loss: 0.2852 | Sparsity Loss: 0.3027
Epoch 168/300 | KL Loss: 0.2895 | Sparsity Loss: 0.3026
Epoch 169/300 | KL Loss: 0.2588 | Sparsity Loss: 0.3023
Epoch 170/300 | KL Loss: 0.3145 | Sparsity Loss: 0.3021
Epoch 171/300 | KL Loss: 0.2771 | Sparsity Loss: 0.3017
Epoch 172/300 | KL Loss: 0.3332 | Sparsity Loss: 0.3013
Epoch 173/300 | KL Loss: 0.2779 | Sparsity Loss: 0.3016
Epoch 174/300 | KL Loss: 0.3419 | Sparsity Loss: 0.3011
Epoch 175/300 | KL Loss: 0.2920 | Sparsity Loss: 0.3001
Epoch 176/300 | KL Loss: 0.2923 | Sparsity Loss: 0.2992
Epoch 177/300 | KL Loss: 0.3085 | Sparsity Loss: 0.2984
Epoch 178/300 | KL Loss: 0.2701 | Sparsity Loss: 0.2982
Epoch 179/300 | KL Loss: 0.2900 | Sparsity Loss: 0.2985
Epoch 180/300 | KL Loss: 0.3244 | Sparsity Loss: 0.2987
Epoch 181/300 | KL Loss: 0.3584 | Sparsity Loss: 0.2987
Epoch 182/300 | KL Loss: 0.3668 | Sparsity Loss: 0.2980
Epoch 183/300 | KL Loss: 0.3436 | Sparsity Loss: 0.2975
Epoch 184/300 | KL Loss: 0.3116 | Sparsity Loss: 0.2972
Epoch 185/300 | KL Loss: 0.3070 | Sparsity Loss: 0.2970
Epoch 186/300 | KL Loss: 0.2941 | Sparsity Loss: 0.2972
Epoch 187/300 | KL Loss: 0.3075 | Sparsity Loss: 0.2973
Epoch 188/300 | KL Loss: 0.2761 | Sparsity Loss: 0.2965
Epoch 189/300 | KL Loss: 0.2985 | Sparsity Loss: 0.2965
Epoch 190/300 | KL Loss: 0.2717 | Sparsity Loss: 0.2966
Epoch 191/300 | KL Loss: 0.2671 | Sparsity Loss: 0.2967
Epoch 192/300 | KL Loss: 0.3456 | Sparsity Loss: 0.2970
Epoch 193/300 | KL Loss: 0.3030 | Sparsity Loss: 0.2971
Epoch 194/300 | KL Loss: 0.2737 | Sparsity Loss: 0.2966
Epoch 195/300 | KL Loss: 0.2783 | Sparsity Loss: 0.2965
Epoch 196/300 | KL Loss: 0.2912 | Sparsity Loss: 0.2964
Epoch 197/300 | KL Loss: 0.2378 | Sparsity Loss: 0.2962
Epoch 198/300 | KL Loss: 0.2971 | Sparsity Loss: 0.2960
Epoch 199/300 | KL Loss: 0.2762 | Sparsity Loss: 0.2964
Epoch 200/300 | KL Loss: 0.3125 | Sparsity Loss: 0.2962
Epoch 201/300 | KL Loss: 0.2644 | Sparsity Loss: 0.2965
Epoch 202/300 | KL Loss: 0.2980 | Sparsity Loss: 0.2970
Epoch 203/300 | KL Loss: 0.3012 | Sparsity Loss: 0.2968
Epoch 204/300 | KL Loss: 0.2614 | Sparsity Loss: 0.2966
Epoch 205/300 | KL Loss: 0.3432 | Sparsity Loss: 0.2963
Epoch 206/300 | KL Loss: 0.3241 | Sparsity Loss: 0.2959
Epoch 207/300 | KL Loss: 0.3304 | Sparsity Loss: 0.2956
Epoch 208/300 | KL Loss: 0.3512 | Sparsity Loss: 0.2954
Epoch 209/300 | KL Loss: 0.2848 | Sparsity Loss: 0.2956
Epoch 210/300 | KL Loss: 0.2745 | Sparsity Loss: 0.2960
Epoch 211/300 | KL Loss: 0.2772 | Sparsity Loss: 0.2959
Epoch 212/300 | KL Loss: 0.2632 | Sparsity Loss: 0.2961
Epoch 213/300 | KL Loss: 0.2795 | Sparsity Loss: 0.2965
Epoch 214/300 | KL Loss: 0.3007 | Sparsity Loss: 0.2964
Epoch 215/300 | KL Loss: 0.3165 | Sparsity Loss: 0.2966
Epoch 216/300 | KL Loss: 0.3033 | Sparsity Loss: 0.2958
Epoch 217/300 | KL Loss: 0.3264 | Sparsity Loss: 0.2959
Epoch 218/300 | KL Loss: 0.3614 | Sparsity Loss: 0.2962
Epoch 219/300 | KL Loss: 0.3487 | Sparsity Loss: 0.2954
Epoch 220/300 | KL Loss: 0.3301 | Sparsity Loss: 0.2949
Epoch 221/300 | KL Loss: 0.2772 | Sparsity Loss: 0.2943
Epoch 222/300 | KL Loss: 0.2741 | Sparsity Loss: 0.2939
Epoch 223/300 | KL Loss: 0.3747 | Sparsity Loss: 0.2934
Epoch 224/300 | KL Loss: 0.3318 | Sparsity Loss: 0.2932
Epoch 225/300 | KL Loss: 0.2905 | Sparsity Loss: 0.2928
Epoch 226/300 | KL Loss: 0.2731 | Sparsity Loss: 0.2926
Epoch 227/300 | KL Loss: 0.3211 | Sparsity Loss: 0.2924
Epoch 228/300 | KL Loss: 0.2843 | Sparsity Loss: 0.2922
Epoch 229/300 | KL Loss: 0.2900 | Sparsity Loss: 0.2926
Epoch 230/300 | KL Loss: 0.2644 | Sparsity Loss: 0.2928
Epoch 231/300 | KL Loss: 0.3134 | Sparsity Loss: 0.2922
Epoch 232/300 | KL Loss: 0.2832 | Sparsity Loss: 0.2921
Epoch 233/300 | KL Loss: 0.3122 | Sparsity Loss: 0.2918
Epoch 234/300 | KL Loss: 0.2738 | Sparsity Loss: 0.2922
Epoch 235/300 | KL Loss: 0.2879 | Sparsity Loss: 0.2924
Epoch 236/300 | KL Loss: 0.2764 | Sparsity Loss: 0.2922
Epoch 237/300 | KL Loss: 0.2842 | Sparsity Loss: 0.2923
Epoch 238/300 | KL Loss: 0.2703 | Sparsity Loss: 0.2935
Epoch 239/300 | KL Loss: 0.2608 | Sparsity Loss: 0.2936
Epoch 240/300 | KL Loss: 0.2870 | Sparsity Loss: 0.2939
Epoch 241/300 | KL Loss: 0.2773 | Sparsity Loss: 0.2942
Epoch 242/300 | KL Loss: 0.2722 | Sparsity Loss: 0.2939
Epoch 243/300 | KL Loss: 0.2787 | Sparsity Loss: 0.2941
Epoch 244/300 | KL Loss: 0.3015 | Sparsity Loss: 0.2943
Epoch 245/300 | KL Loss: 0.2867 | Sparsity Loss: 0.2946
Epoch 246/300 | KL Loss: 0.3011 | Sparsity Loss: 0.2946
Epoch 247/300 | KL Loss: 0.3038 | Sparsity Loss: 0.2947
Epoch 248/300 | KL Loss: 0.2947 | Sparsity Loss: 0.2948
Epoch 249/300 | KL Loss: 0.3322 | Sparsity Loss: 0.2948
Epoch 250/300 | KL Loss: 0.2914 | Sparsity Loss: 0.2946
Epoch 251/300 | KL Loss: 0.2823 | Sparsity Loss: 0.2948
Epoch 252/300 | KL Loss: 0.3035 | Sparsity Loss: 0.2947
Epoch 253/300 | KL Loss: 0.2832 | Sparsity Loss: 0.2949
Epoch 254/300 | KL Loss: 0.2918 | Sparsity Loss: 0.2948
Epoch 255/300 | KL Loss: 0.2779 | Sparsity Loss: 0.2944
Epoch 256/300 | KL Loss: 0.2702 | Sparsity Loss: 0.2943
Epoch 257/300 | KL Loss: 0.2910 | Sparsity Loss: 0.2945
Epoch 258/300 | KL Loss: 0.3114 | Sparsity Loss: 0.2940
Epoch 259/300 | KL Loss: 0.3381 | Sparsity Loss: 0.2918
Epoch 260/300 | KL Loss: 0.2957 | Sparsity Loss: 0.2916
Epoch 261/300 | KL Loss: 0.3038 | Sparsity Loss: 0.2920
Epoch 262/300 | KL Loss: 0.3582 | Sparsity Loss: 0.2922
Epoch 263/300 | KL Loss: 0.3144 | Sparsity Loss: 0.2922
Epoch 264/300 | KL Loss: 0.3162 | Sparsity Loss: 0.2916
Epoch 265/300 | KL Loss: 0.3077 | Sparsity Loss: 0.2913
Epoch 266/300 | KL Loss: 0.3227 | Sparsity Loss: 0.2906
Epoch 267/300 | KL Loss: 0.3197 | Sparsity Loss: 0.2898
Epoch 268/300 | KL Loss: 0.3231 | Sparsity Loss: 0.2894
Epoch 269/300 | KL Loss: 0.3050 | Sparsity Loss: 0.2892
Epoch 270/300 | KL Loss: 0.3229 | Sparsity Loss: 0.2898
Epoch 271/300 | KL Loss: 0.2869 | Sparsity Loss: 0.2896
Epoch 272/300 | KL Loss: 0.2777 | Sparsity Loss: 0.2897
Epoch 273/300 | KL Loss: 0.2732 | Sparsity Loss: 0.2897
Epoch 274/300 | KL Loss: 0.2967 | Sparsity Loss: 0.2895
Epoch 275/300 | KL Loss: 0.3297 | Sparsity Loss: 0.2895
Epoch 276/300 | KL Loss: 0.3178 | Sparsity Loss: 0.2899
Epoch 277/300 | KL Loss: 0.2948 | Sparsity Loss: 0.2900
Epoch 278/300 | KL Loss: 0.3336 | Sparsity Loss: 0.2902
Epoch 279/300 | KL Loss: 0.3385 | Sparsity Loss: 0.2904
Epoch 280/300 | KL Loss: 0.3645 | Sparsity Loss: 0.2907
Epoch 281/300 | KL Loss: 0.3580 | Sparsity Loss: 0.2908
Epoch 282/300 | KL Loss: 0.3637 | Sparsity Loss: 0.2910
Epoch 283/300 | KL Loss: 0.3487 | Sparsity Loss: 0.2906
Epoch 284/300 | KL Loss: 0.3281 | Sparsity Loss: 0.2902
Epoch 285/300 | KL Loss: 0.3317 | Sparsity Loss: 0.2895
Epoch 286/300 | KL Loss: 0.3216 | Sparsity Loss: 0.2889
Epoch 287/300 | KL Loss: 0.4039 | Sparsity Loss: 0.2890
Epoch 288/300 | KL Loss: 0.3611 | Sparsity Loss: 0.2885
Epoch 289/300 | KL Loss: 0.3875 | Sparsity Loss: 0.2883
Epoch 290/300 | KL Loss: 0.3298 | Sparsity Loss: 0.2876
Epoch 291/300 | KL Loss: 0.3041 | Sparsity Loss: 0.2877
Epoch 292/300 | KL Loss: 0.3274 | Sparsity Loss: 0.2876
Epoch 293/300 | KL Loss: 0.3038 | Sparsity Loss: 0.2875
Epoch 294/300 | KL Loss: 0.3362 | Sparsity Loss: 0.2877
Epoch 295/300 | KL Loss: 0.3522 | Sparsity Loss: 0.2882
Epoch 296/300 | KL Loss: 0.3189 | Sparsity Loss: 0.2881
Epoch 297/300 | KL Loss: 0.3961 | Sparsity Loss: 0.2880
Epoch 298/300 | KL Loss: 0.2974 | Sparsity Loss: 0.2878
Epoch 299/300 | KL Loss: 0.3414 | Sparsity Loss: 0.2876
Epoch 300/300 | KL Loss: 0.3558 | Sparsity Loss: 0.2882

--- CIRCUIT MODEL EVALUATION ---

--- Setting final circuit mode to: True ---
    Updated 16 HardConcreteGate modules.
Circuit Probability Accuracy: 0.7920
Circuit Generation Accuracy: 0.9800
Evaluated KL Divergence: 0.2498
Masks saved to intersection_experiments_2/masks/test_fruits_mask.pt
