example_id,prompt,prompt_id,prefix,IO,and,S1,S1+1,action1,S2,action2,to,length,correct_token,wrong_token,IO_token,S1_token,S2_token,label,split,top_answer,base_logit_diff
ioi_abba_0020,"When Jeffrey and Aaron got a basketball at the garden, Samantha decided to give the basketball to",7,1,2,3,4,5,6,12,13,18,19, Lindsey, Jose, Lindsey, Jose, Jose, Lindsey,eval, Lindsey,5.241752624511719
ioi_abba_0021,"While Brittany and Jessica were working at the school, Andrea gave a basketball to",8,1,2,3,4,5,6,11,12,15,16, Daniel, Eric, Daniel, Eric, Eric, Daniel,eval, Daniel,2.426132202148437
ioi_abba_0022,"After the lunch, Kelly and Adam went to the station. Thomas gave a basketball to",10,1,5,6,7,8,9,13,14,17,18, David, Amber, David, Amber, Amber, David,eval, David,4.252113342285156
ioi_abba_0023,"When Kristen and Emily got a snack at the house, Richard decided to give it to",6,1,2,3,4,5,6,12,13,17,18, John, Nicole, John, Nicole, Nicole, John,eval, John,5.190223693847656
ioi_abba_0024,"Then, Alexander and Lindsey had a lot of fun at the store. Bryan gave a drink to",1,1,3,4,5,6,7,15,16,19,20, Joshua, Christine, Joshua, Christine, Christine, Joshua,eval, Joshua,4.648597717285156
ioi_abba_0025,The garden Thomas and Jacob went to had a snack. Megan gave it to,13,1,3,4,5,6,7,12,13,15,16, Brian, Mark, Brian, Mark, Mark, Brian,eval, Brian,5.070980072021484
ioi_abba_0026,The store Joshua and Lindsey went to had a kiss. Dustin gave it to,13,1,3,4,5,6,7,12,13,15,16, John, Paul, John, Paul, Paul, John,eval, John,3.5279617309570312
ioi_abba_0027,"Then, Amy and Michael had a long argument, and afterwards Crystal said to",4,1,3,4,5,6,7,13,14,15,16, Jonathan, Amanda, Jonathan, Amanda, Amanda, Jonathan,eval, Jonathan,5.240753173828125
ioi_abba_0028,"Afterwards, Christine and Angela went to the station. Kristen gave a bone to",11,1,4,5,6,7,8,12,13,16,17, Lindsay, Mark, Lindsay, Mark, Mark, Lindsay,eval, Lindsay,3.1086959838867188
ioi_abba_0029,"Afterwards, Heather and Amanda went to the store. Katherine gave a necklace to",11,1,4,5,6,7,8,12,13,16,17, Christina, Nicole, Christina, Nicole, Nicole, Christina,eval, Christina,5.0321044921875
ioi_abba_0030,Friends Katherine and Patrick found a ring at the restaurant. Jamie gave it to,14,1,2,3,4,5,6,12,13,15,16, Joshua, Amanda, Joshua, Amanda, Amanda, Joshua,eval, Joshua,5.184520721435547
ioi_abba_0031,"Then, Brian and Daniel had a lot of fun at the school. Gregory gave a drink to",1,1,3,4,5,6,7,15,16,19,20, James, Kelly, James, Kelly, Kelly, James,eval, James,3.2586593627929688
ioi_abba_0032,"Then, Megan and Katherine went to the garden. Gregory gave a drink to",0,1,3,4,5,6,7,11,12,15,16, Tyler, Ryan, Tyler, Ryan, Ryan, Tyler,eval, Tyler,3.337432861328125
ioi_abba_0033,"When Laura and Adam got a computer at the restaurant, Kevin decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Vanessa, Jose, Vanessa, Jose, Jose, Vanessa,eval, Vanessa,5.637466430664063
ioi_abba_0034,"When Allison and David got a kiss at the garden, Christopher decided to give the kiss to",7,1,2,3,4,5,6,12,13,18,19, Laura, Rebecca, Laura, Rebecca, Rebecca, Laura,eval, Laura,3.898002624511719
ioi_abba_0035,Friends Jamie and Kevin found a kiss at the office. Brandon gave it to,14,1,2,3,4,5,6,12,13,15,16, Heather, Sara, Heather, Sara, Sara, Heather,eval, Heather,4.776100158691406
ioi_abba_0036,The hospital Timothy and William went to had a ring. Aaron gave it to,13,1,3,4,5,6,7,12,13,15,16, Jeffrey, Megan, Jeffrey, Megan, Megan, Jeffrey,eval, Jeffrey,7.027961730957031
ioi_abba_0037,Friends Kyle and Kristen found a computer at the restaurant. Joseph gave it to,14,1,2,3,4,5,6,12,13,15,16, Paul, Jose, Paul, Jose, Jose, Paul,eval, Paul,4.491203308105469
ioi_abba_0038,"Then, Cody and Paul had a long argument, and afterwards Sarah said to",4,1,3,4,5,6,7,13,14,15,16, Joseph, Andrew, Joseph, Andrew, Andrew, Joseph,eval, Joseph,4.698532104492188
ioi_abba_0039,The hospital Anthony and Jesse went to had a snack. Kenneth gave it to,13,1,3,4,5,6,7,12,13,15,16, Brittany, Vanessa, Brittany, Vanessa, Vanessa, Brittany,eval, Brittany,5.828800201416016
ioi_abba_0040,The hospital Robert and Kenneth went to had a ring. Mark gave it to,13,1,3,4,5,6,7,12,13,15,16, Joshua, Melissa, Joshua, Melissa, Melissa, Joshua,eval, Joshua,4.629016876220703
ioi_abba_0041,"Then, Samuel and Brandon had a long argument, and afterwards Kenneth said to",4,1,3,4,5,6,7,13,14,15,16, Amber, Michael, Amber, Michael, Michael, Amber,eval, Amber,4.396903991699219
ioi_abba_0042,"Then, Mark and Angela had a lot of fun at the garden. Christopher gave a bone to",1,1,3,4,5,6,7,15,16,19,20, Shannon, Paul, Shannon, Paul, Paul, Shannon,eval, Shannon,2.3116226196289062
ioi_abba_0043,"After the lunch, Kimberly and Richard went to the school. Anthony gave a kiss to",10,1,5,6,7,8,9,13,14,17,18, Rachel, Jennifer, Rachel, Jennifer, Jennifer, Rachel,eval, Rachel,5.677581787109375
ioi_abba_0044,"Then, Jeremy and Travis were working at the school. Cody decided to give a bone to",2,1,3,4,5,6,7,12,13,18,19, Angela, Richard, Angela, Richard, Richard, Angela,eval, Angela,1.5994949340820312
ioi_abba_0045,"Then, Matthew and Alicia had a long argument. Afterwards Amber said to",12,1,3,4,5,6,7,12,13,14,15, Jeremy, Stephanie, Jeremy, Stephanie, Stephanie, Jeremy,eval, Jeremy,6.975616455078125
ioi_abba_0046,The store Lindsay and Joseph went to had a snack. Amy gave it to,13,1,3,4,5,6,7,12,13,15,16, William, Steven, William, Steven, Steven, William,eval, William,5.046314239501953
ioi_abba_0047,The school Rebecca and Danielle went to had a basketball. Rachel gave it to,13,1,3,4,5,6,7,12,13,15,16, Nicholas, Eric, Nicholas, Eric, Eric, Nicholas,eval, Nicholas,4.938507080078125
ioi_abba_0048,"Then, Nicole and Tiffany had a long argument, and afterwards Amber said to",4,1,3,4,5,6,7,13,14,15,16, Kristen, Matthew, Kristen, Matthew, Matthew, Kristen,eval, Kristen,4.8330841064453125
ioi_abba_0049,The office Kelly and Tiffany went to had a ring. Alexander gave it to,13,1,3,4,5,6,7,12,13,15,16, Bryan, Danielle, Bryan, Danielle, Danielle, Bryan,eval, Bryan,6.018573760986328
ioi_abba_0050,"Then, Stephanie and Katherine had a lot of fun at the house. Ashley gave a necklace to",1,1,3,4,5,6,7,15,16,19,20, Kevin, Andrew, Kevin, Andrew, Andrew, Kevin,eval, Kevin,4.801048278808594
ioi_abba_0051,"Then, Emily and Erica had a lot of fun at the house. Kelly gave a basketball to",1,1,3,4,5,6,7,15,16,19,20, Laura, Christine, Laura, Christine, Christine, Laura,eval, Laura,3.906585693359375
ioi_abba_0052,"After Jose and Amber went to the garden, Travis gave a computer to",5,1,2,3,4,5,6,10,11,14,15, Daniel, Emily, Daniel, Emily, Emily, Daniel,eval, Daniel,5.703926086425781
ioi_abba_0053,"When Jose and Jeremy got a bone at the hospital, Lauren decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Rachel, Jamie, Rachel, Jamie, Jamie, Rachel,eval, Rachel,5.6082611083984375
ioi_abba_0054,"Afterwards, Jose and Amy went to the restaurant. Alexander gave a computer to",11,1,4,5,6,7,8,12,13,16,17, Benjamin, Nicole, Benjamin, Nicole, Nicole, Benjamin,eval, Benjamin,7.419628143310547
ioi_abba_0055,"Then, Michael and Kyle were thinking about going to the house. Timothy wanted to give a necklace to",3,1,3,4,5,6,7,14,15,20,21, Paul, Tiffany, Paul, Tiffany, Tiffany, Paul,eval, Paul,6.174888610839844
ioi_abba_0056,"When Alexander and Heather got a kiss at the restaurant, Kelly decided to give the kiss to",7,1,2,3,4,5,6,12,13,18,19, Aaron, Jacob, Aaron, Jacob, Jacob, Aaron,eval, Aaron,3.5605545043945312
ioi_abba_0057,"After Kristen and Kenneth went to the garden, Travis gave a basketball to",5,1,2,3,4,5,6,10,11,14,15, Kelly, Timothy, Kelly, Timothy, Timothy, Kelly,eval, Kelly,1.2657928466796875
ioi_abba_0058,"Then, Eric and Nicholas went to the store. Justin gave a basketball to",0,1,3,4,5,6,7,11,12,15,16, Rachel, Alexander, Rachel, Alexander, Alexander, Rachel,eval, Rachel,5.064678192138672
ioi_abba_0059,"When Samuel and David got a drink at the school, Rebecca decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Mary, Stephen, Mary, Stephen, Stephen, Mary,eval, Mary,4.402496337890625
ioi_abba_0060,"Afterwards, Megan and Justin went to the store. Lindsey gave a kiss to",11,1,4,5,6,7,8,12,13,16,17, Tiffany, Erin, Tiffany, Erin, Erin, Tiffany,eval, Tiffany,5.502166748046875
ioi_abba_0061,"When Stephanie and Lindsay got a basketball at the store, Samantha decided to give the basketball to",7,1,2,3,4,5,6,12,13,18,19, Eric, Mark, Eric, Mark, Mark, Eric,eval, Eric,2.7170639038085938
ioi_abba_0062,"While Jason and Jacob were working at the office, Jose gave a snack to",8,1,2,3,4,5,6,11,12,15,16, Rebecca, Ryan, Rebecca, Ryan, Ryan, Rebecca,eval, Rebecca,3.22430419921875
ioi_abba_0063,"When Jamie and Mark got a snack at the restaurant, Paul decided to give the snack to",7,1,2,3,4,5,6,12,13,18,19, Courtney, Mary, Courtney, Mary, Mary, Courtney,eval, Courtney,3.704132080078125
ioi_abba_0064,"Then, Allison and Megan had a long argument, and afterwards Kenneth said to",4,1,3,4,5,6,7,13,14,15,16, Kevin, Charles, Kevin, Charles, Charles, Kevin,eval, Kevin,4.0442657470703125
ioi_abba_0065,"Then, David and Vanessa were thinking about going to the hospital. Timothy wanted to give a necklace to",3,1,3,4,5,6,7,14,15,20,21, Aaron, Thomas, Aaron, Thomas, Thomas, Aaron,eval, Aaron,1.0554428100585938
ioi_abba_0066,"Then, James and Jason were thinking about going to the house. Sarah wanted to give a bone to",3,1,3,4,5,6,7,14,15,20,21, Dustin, Laura, Dustin, Laura, Laura, Dustin,eval, Dustin,5.901214599609375
ioi_abba_0067,"After Daniel and Benjamin went to the station, Jeremy gave a drink to",5,1,2,3,4,5,6,10,11,14,15, Heather, Shannon, Heather, Shannon, Shannon, Heather,eval, Heather,2.344757080078125
ioi_abba_0068,"While Benjamin and Crystal were commuting to the store, Samuel gave a drink to",9,1,2,3,4,5,6,11,12,15,16, Anthony, Amanda, Anthony, Amanda, Amanda, Anthony,eval, Anthony,2.887886047363281
ioi_abba_0069,"When Richard and Kyle got a basketball at the house, Allison decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Michael, Patrick, Michael, Patrick, Patrick, Michael,eval, Michael,2.5009307861328125
ioi_abba_0070,"When Steven and Emily got a drink at the office, Matthew decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Eric, Sean, Eric, Sean, Sean, Eric,eval, Eric,3.0043716430664062
ioi_abba_0071,"While Jacob and Brandon were working at the store, Travis gave a drink to",8,1,2,3,4,5,6,11,12,15,16, Jonathan, Courtney, Jonathan, Courtney, Courtney, Jonathan,eval, Jonathan,1.7681732177734375
ioi_abba_0072,"After the lunch, Kristen and Matthew went to the house. James gave a bone to",10,1,5,6,7,8,9,13,14,17,18, Tyler, Andrea, Tyler, Andrea, Andrea, Tyler,eval, Tyler,3.217254638671875
ioi_abba_0073,"After Joshua and Kevin went to the school, Amy gave a snack to",5,1,2,3,4,5,6,10,11,14,15, Brian, Jacob, Brian, Jacob, Jacob, Brian,eval, Brian,2.3841705322265625
ioi_abba_0074,"Then, Bradley and Amy had a long argument. Afterwards Thomas said to",12,1,3,4,5,6,7,12,13,14,15, Brittany, Lauren, Brittany, Lauren, Lauren, Brittany,eval, Brittany,3.3184356689453125
ioi_abba_0075,"Then, Jessica and Cody went to the office. Dustin gave a basketball to",0,1,3,4,5,6,7,11,12,15,16, Stephen, James, Stephen, James, James, Stephen,eval, Stephen,4.257484436035156
ioi_abba_0076,"Then, Jennifer and Allison were thinking about going to the school. Matthew wanted to give a ring to",3,1,3,4,5,6,7,14,15,20,21, Daniel, Lindsey, Daniel, Lindsey, Lindsey, Daniel,eval, Daniel,4.456901550292969
ioi_abba_0077,"After the lunch, Adam and Brandon went to the garden. Stephen gave a basketball to",10,1,5,6,7,8,9,13,14,17,18, Sarah, Travis, Sarah, Travis, Travis, Sarah,eval, Sarah,4.682106018066406
ioi_abba_0078,"Then, Melissa and Samuel were working at the garden. Jeffrey decided to give a bone to",2,1,3,4,5,6,7,12,13,18,19, Lindsay, Jacob, Lindsay, Jacob, Jacob, Lindsay,eval, Lindsay,2.841705322265625
ioi_abba_0079,"After the lunch, Katherine and Matthew went to the house. Scott gave a drink to",10,1,5,6,7,8,9,13,14,17,18, Joseph, Rachel, Joseph, Rachel, Rachel, Joseph,eval, Joseph,3.0538253784179688
ioi_abba_0080,The school David and Andrea went to had a kiss. Katie gave it to,13,1,3,4,5,6,7,12,13,15,16, Nicholas, Vanessa, Nicholas, Vanessa, Vanessa, Nicholas,eval, Nicholas,8.35552978515625
ioi_abba_0081,"Then, Kyle and Jesse had a long argument. Afterwards Gregory said to",12,1,3,4,5,6,7,12,13,14,15, Samuel, Lindsay, Samuel, Lindsay, Lindsay, Samuel,eval, Samuel,6.896339416503906
ioi_abba_0082,"Then, Mark and Kristen had a lot of fun at the office. Jeffrey gave a ring to",1,1,3,4,5,6,7,15,16,19,20, Sara, Danielle, Sara, Danielle, Danielle, Sara,eval, Sara,2.1727828979492188
ioi_abba_0083,"After the lunch, Joseph and Emily went to the station. Kimberly gave a bone to",10,1,5,6,7,8,9,13,14,17,18, Sean, Benjamin, Sean, Benjamin, Benjamin, Sean,eval, Sean,1.6965255737304688
ioi_abba_0084,"Then, Christine and Samantha had a long argument, and afterwards Lindsey said to",4,1,3,4,5,6,7,13,14,15,16, Stephanie, Emily, Stephanie, Emily, Emily, Stephanie,eval, Stephanie,4.560905456542969
ioi_abba_0085,The school Andrea and Steven went to had a kiss. Lauren gave it to,13,1,3,4,5,6,7,12,13,15,16, Christine, Emily, Christine, Emily, Emily, Christine,eval, Christine,3.3764190673828125
ioi_abba_0086,"While Megan and Allison were commuting to the house, Jacob gave a necklace to",9,1,2,3,4,5,6,11,12,15,16, Charles, Thomas, Charles, Thomas, Thomas, Charles,eval, Charles,1.6430130004882812
ioi_abba_0087,"Then, Lauren and Brian were thinking about going to the office. Sean wanted to give a computer to",3,1,3,4,5,6,7,14,15,20,21, Erin, Matthew, Erin, Matthew, Matthew, Erin,eval, Erin,6.639030456542969
ioi_abba_0088,"Then, Gregory and Lindsay went to the school. Angela gave a kiss to",0,1,3,4,5,6,7,11,12,15,16, Thomas, Brittany, Thomas, Brittany, Brittany, Thomas,eval, Thomas,6.663795471191406
ioi_abba_0089,"Then, Jeremy and Sean had a long argument. Afterwards Angela said to",12,1,3,4,5,6,7,12,13,14,15, Courtney, Adam, Courtney, Adam, Adam, Courtney,eval, Courtney,4.983390808105469
ioi_abba_0090,"Then, Sean and Charles had a lot of fun at the hospital. Jessica gave a basketball to",1,1,3,4,5,6,7,15,16,19,20, Vanessa, Bryan, Vanessa, Bryan, Bryan, Vanessa,eval, Vanessa,5.208755493164063
ioi_abba_0091,"While Megan and Rachel were commuting to the office, Kristen gave a snack to",9,1,2,3,4,5,6,11,12,15,16, Katie, Tiffany, Katie, Tiffany, Tiffany, Katie,eval, Katie,3.222236633300781
ioi_abba_0092,"While Danielle and Mark were working at the office, Cody gave a necklace to",8,1,2,3,4,5,6,11,12,15,16, Nathan, Paul, Nathan, Paul, Paul, Nathan,eval, Nathan,2.3747482299804688
ioi_abba_0093,"Then, Steven and Rachel were thinking about going to the garden. Melissa wanted to give a basketball to",3,1,3,4,5,6,7,14,15,20,21, Rebecca, Lindsay, Rebecca, Lindsay, Lindsay, Rebecca,eval, Rebecca,4.773933410644531
ioi_abba_0094,"Afterwards, Cody and Sara went to the restaurant. Bradley gave a basketball to",11,1,4,5,6,7,8,12,13,16,17, Ryan, Laura, Ryan, Laura, Laura, Ryan,eval, Ryan,7.7714691162109375
ioi_abba_0095,"While Patrick and Thomas were commuting to the hospital, Courtney gave a kiss to",9,1,2,3,4,5,6,11,12,15,16, Alicia, Heather, Alicia, Heather, Heather, Alicia,eval, Alicia,2.1776885986328125
ioi_abba_0096,"Then, Elizabeth and Kimberly had a long argument, and afterwards Stephanie said to",4,1,3,4,5,6,7,13,14,15,16, Christina, Nicole, Christina, Nicole, Nicole, Christina,eval, Christina,4.020805358886719
ioi_abba_0097,"Afterwards, Joshua and Paul went to the restaurant. Christina gave a snack to",11,1,4,5,6,7,8,12,13,16,17, Jennifer, Thomas, Jennifer, Thomas, Thomas, Jennifer,eval, Jennifer,3.966407775878906
ioi_abba_0098,"When Scott and Timothy got a necklace at the station, Stephen decided to give the necklace to",7,1,2,3,4,5,6,12,13,18,19, Christopher, Joseph, Christopher, Joseph, Joseph, Christopher,eval, Christopher,2.4540252685546875
ioi_abba_0099,The garden Melissa and Patrick went to had a drink. Andrew gave it to,13,1,3,4,5,6,7,12,13,15,16, Joshua, Brian, Joshua, Brian, Brian, Joshua,eval, Joshua,4.634609222412109
