prompt,prompt_id,prefix,S1,S1+1,IO,action1,S2,action2,to,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob
"Then, Jeffrey and Angela went to the garden. Jeffrey gave a snack to",15,1,3,4,5,6,11,12,15,16, Jeffrey, Angela, Jeffrey, Jeffrey, Angela, Angela,ablation, Angela,0.875,0.875,0.0
Friends James and Laura found a drink at the office. James gave it to,942,1,2,3,4,5,12,13,15,16, James, Laura, James, James, Laura, Laura,circuit, Laura,0.6641,0.6641,0.0057
"When Jessica and Adam got a bone at the restaurant, Jessica decided to give it to",402,1,2,3,4,5,12,13,17,18, Jessica, Adam, Jessica, Jessica, Adam, Adam,circuit, her,0.291,0.291,0.0032
"While Jason and Crystal were commuting to the hospital, Jason gave a kiss to",609,1,2,3,4,5,11,12,15,16, Jason, Crystal, Jason, Jason, Crystal, Crystal,circuit, Crystal,0.8242,0.8242,0.0012
"Then, Laura and Sara were thinking about going to the office. Laura wanted to give a drink to",238,1,3,4,5,6,14,15,20,21, Laura, Sara, Laura, Laura, Sara, Sara,ablation, Sara,0.2373,0.2373,0.053
"When Christopher and Nicholas got a basketball at the store, Christopher decided to give the basketball to",451,1,2,3,4,5,12,13,18,19, Christopher, Nicholas, Christopher, Christopher, Nicholas, Nicholas,ablation, Nicholas,0.3828,0.3828,0.0009
"After Michael and Stephanie went to the hospital, Michael gave a drink to",358,1,2,3,4,5,10,11,14,15, Michael, Stephanie, Michael, Michael, Stephanie, Stephanie,ablation, Stephanie,0.6328,0.6328,0.007
"When John and William got a kiss at the office, John decided to give the kiss to",489,1,2,3,4,5,12,13,18,19, John, William, John, John, William, William,ablation, William,0.3809,0.3809,0.0312
"Then, Michael and Ashley went to the hospital. Michael gave a computer to",36,1,3,4,5,6,11,12,15,16, Michael, Ashley, Michael, Michael, Ashley, Ashley,ablation, Ashley,0.2539,0.2539,0.0933
"After the lunch, Melissa and Timothy went to the office. Melissa gave a basketball to",683,1,5,6,7,8,13,14,17,18, Melissa, Timothy, Melissa, Melissa, Timothy, Timothy,circuit, Timothy,0.4219,0.4219,0.0447
"Then, Sarah and Nicole were working at the hospital. Sarah decided to give a kiss to",161,1,3,4,5,6,12,13,18,19, Sarah, Nicole, Sarah, Sarah, Nicole, Nicole,ablation, Nicole,0.3379,0.3379,0.0459
"When John and Joseph got a drink at the school, John decided to give the drink to",478,1,2,3,4,5,12,13,18,19, John, Joseph, John, John, Joseph, Joseph,ablation, Joseph,0.5195,0.5195,0.0156
"When Lauren and Crystal got a bone at the house, Lauren decided to give it to",434,1,2,3,4,5,12,13,17,18, Lauren, Crystal, Lauren, Lauren, Crystal, Crystal,ablation, her,0.4648,0.063,0.0019
"Then, Amanda and Adam had a long argument, and afterwards Amanda said to",280,1,3,4,5,6,13,14,15,16, Amanda, Adam, Amanda, Amanda, Adam, Adam,circuit, Adam,0.4844,0.4844,0.1787
"Then, Tiffany and Angela had a long argument, and afterwards Tiffany said to",257,1,3,4,5,6,13,14,15,16, Tiffany, Angela, Tiffany, Tiffany, Angela, Angela,ablation, Angela,0.6133,0.6133,0.0112
"Afterwards, Christopher and John went to the house. Christopher gave a computer to",756,1,4,5,6,7,12,13,16,17, Christopher, John, Christopher, Christopher, John, John,ablation, John,0.4102,0.4102,0.0557
Friends Nicole and Tiffany found a kiss at the garden. Nicole gave it to,905,1,2,3,4,5,12,13,15,16, Nicole, Tiffany, Nicole, Nicole, Tiffany, Tiffany,ablation, Tiffany,0.4062,0.4062,0.0201
Friends Jennifer and Steven found a basketball at the restaurant. Jennifer gave it to,915,1,2,3,4,5,12,13,15,16, Jennifer, Steven, Jennifer, Jennifer, Steven, Steven,ablation, Steven,0.4785,0.4785,0.002
"Then, Eric and Elizabeth were working at the school. Eric decided to give a snack to",159,1,3,4,5,6,12,13,18,19, Eric, Elizabeth, Eric, Eric, Elizabeth, Elizabeth,eval, Elizabeth,0.5,0.5,0.0034
"Then, Robert and Andrew were thinking about going to the station. Robert wanted to give a bone to",250,1,3,4,5,6,14,15,20,21, Robert, Andrew, Robert, Robert, Andrew, Andrew,ablation, the,0.249,0.0918,0.0337
Friends John and Thomas found a basketball at the office. John gave it to,939,1,2,3,4,5,12,13,15,16, John, Thomas, John, John, Thomas, Thomas,ablation, Thomas,0.6406,0.6406,0.0091
"Then, Jason and Nicholas were thinking about going to the hospital. Jason wanted to give a necklace to",229,1,3,4,5,6,14,15,20,21, Jason, Nicholas, Jason, Jason, Nicholas, Nicholas,ablation, the,0.1504,0.1504,0.0027
"Afterwards, Joshua and Megan went to the office. Joshua gave a basketball to",747,1,4,5,6,7,12,13,16,17, Joshua, Megan, Joshua, Joshua, Megan, Megan,ablation, Megan,0.832,0.832,0.0044
Friends Nicholas and Lauren found a kiss at the restaurant. Nicholas gave it to,913,1,2,3,4,5,12,13,15,16, Nicholas, Lauren, Nicholas, Nicholas, Lauren, Lauren,ablation, Lauren,0.4961,0.4961,0.0007
"Then, Jennifer and David had a long argument. Afterwards Jennifer said to",770,1,3,4,5,6,12,13,14,15, Jennifer, David, Jennifer, Jennifer, David, David,circuit, David,0.6836,0.6836,0.0923
"While Tyler and Lisa were working at the hospital, Tyler gave a bone to",546,1,2,3,4,5,11,12,15,16, Tyler, Lisa, Tyler, Tyler, Lisa, Lisa,ablation, Lisa,0.457,0.457,0.0031
"Then, David and Danielle had a lot of fun at the restaurant. David gave a ring to",80,1,3,4,5,6,15,16,19,20, David, Danielle, David, David, Danielle, Danielle,ablation, Danielle,0.793,0.793,0.0145
"Then, Nicole and Danielle had a long argument. Afterwards Nicole said to",794,1,3,4,5,6,12,13,14,15, Nicole, Danielle, Nicole, Nicole, Danielle, Danielle,ablation, Danielle,0.4043,0.4043,0.2451
"Then, Robert and Melissa had a long argument, and afterwards Robert said to",257,1,3,4,5,6,13,14,15,16, Robert, Melissa, Robert, Robert, Melissa, Melissa,ablation, Melissa,0.793,0.793,0.0053
"While Jonathan and Aaron were commuting to the station, Jonathan gave a kiss to",633,1,2,3,4,5,11,12,15,16, Jonathan, Aaron, Jonathan, Jonathan, Aaron, Aaron,ablation, Aaron,0.4141,0.4141,0.0098
"After the lunch, Heather and Amber went to the garden. Heather gave a necklace to",653,1,5,6,7,8,13,14,17,18, Heather, Amber, Heather, Heather, Amber, Amber,ablation, Amber,0.4688,0.4688,0.0493
"Then, Melissa and Steven had a long argument, and afterwards Melissa said to",277,1,3,4,5,6,13,14,15,16, Melissa, Steven, Melissa, Melissa, Steven, Steven,ablation, Steven,0.3613,0.3613,0.3613
"Then, Anthony and Michelle had a long argument. Afterwards Anthony said to",811,1,3,4,5,6,12,13,14,15, Anthony, Michelle, Anthony, Anthony, Michelle, Michelle,ablation, Michelle,0.8086,0.8086,0.009
"While Joseph and Danielle were commuting to the hospital, Joseph gave a ring to",608,1,2,3,4,5,11,12,15,16, Joseph, Danielle, Joseph, Joseph, Danielle, Danielle,ablation, Danielle,0.7773,0.7773,0.0052
Friends Joseph and Jason found a ring at the hospital. Joseph gave it to,928,1,2,3,4,5,12,13,15,16, Joseph, Jason, Joseph, Joseph, Jason, Jason,ablation, Jason,0.6445,0.6445,0.0071
"Then, Jennifer and Joseph went to the office. Jennifer gave a bone to",42,1,3,4,5,6,11,12,15,16, Jennifer, Joseph, Jennifer, Jennifer, Joseph, Joseph,ablation, Joseph,0.5781,0.5781,0.0106
"When Anthony and Jeffrey got a snack at the station, Anthony decided to give it to",447,1,2,3,4,5,12,13,17,18, Anthony, Jeffrey, Anthony, Anthony, Jeffrey, Jeffrey,eval, Jeffrey,0.7656,0.7656,0.0004
"While Jessica and Robert were working at the store, Jessica gave a ring to",512,1,2,3,4,5,11,12,15,16, Jessica, Robert, Jessica, Jessica, Robert, Robert,eval, Robert,0.4375,0.4375,0.0132
"When Daniel and John got a snack at the garden, Daniel decided to give the snack to",463,1,2,3,4,5,12,13,18,19, Daniel, John, Daniel, Daniel, John, John,eval, John,0.4883,0.4883,0.0054
"When Robert and Justin got a necklace at the office, Robert decided to give the necklace to",493,1,2,3,4,5,12,13,18,19, Robert, Justin, Robert, Robert, Justin, Justin,ablation, Justin,0.6055,0.6055,0.0009
"Then, Jennifer and Joseph went to the hospital. Jennifer gave a necklace to",37,1,3,4,5,6,11,12,15,16, Jennifer, Joseph, Jennifer, Jennifer, Joseph, Joseph,ablation, Joseph,0.5469,0.5469,0.01
"Afterwards, Jessica and Daniel went to the office. Jessica gave a kiss to",745,1,4,5,6,7,12,13,16,17, Jessica, Daniel, Jessica, Jessica, Daniel, Daniel,ablation, Daniel,0.5117,0.5117,0.0889
"While Jason and Steven were commuting to the station, Jason gave a drink to",638,1,2,3,4,5,11,12,15,16, Jason, Steven, Jason, Jason, Steven, Steven,eval, his,0.1992,0.1206,0.006
"When Ashley and Nicholas got a bone at the store, Ashley decided to give the bone to",450,1,2,3,4,5,12,13,18,19, Ashley, Nicholas, Ashley, Ashley, Nicholas, Nicholas,ablation, Nicholas,0.3477,0.3477,0.0001
"Afterwards, Amanda and James went to the restaurant. Amanda gave a drink to",726,1,4,5,6,7,12,13,16,17, Amanda, James, Amanda, Amanda, James, James,circuit, James,0.5742,0.5742,0.0471
Friends Nicole and Anthony found a drink at the hospital. Nicole gave it to,934,1,2,3,4,5,12,13,15,16, Nicole, Anthony, Nicole, Nicole, Anthony, Anthony,ablation, Anthony,0.377,0.377,0.0114
"Then, Christopher and Joseph had a long argument. Afterwards Christopher said to",768,1,3,4,5,6,12,13,14,15, Christopher, Joseph, Christopher, Christopher, Joseph, Joseph,eval, Joseph,0.7344,0.7344,0.0221
"When Stephanie and Eric got a ring at the office, Stephanie decided to give it to",424,1,2,3,4,5,12,13,17,18, Stephanie, Eric, Stephanie, Stephanie, Eric, Eric,ablation, Eric,0.4277,0.4277,0.0011
Friends Jessica and John found a snack at the store. Jessica gave it to,903,1,2,3,4,5,12,13,15,16, Jessica, John, Jessica, Jessica, John, John,ablation, John,0.4883,0.4883,0.0054
"While Christopher and Daniel were commuting to the hospital, Christopher gave a computer to",612,1,2,3,4,5,11,12,15,16, Christopher, Daniel, Christopher, Christopher, Daniel, Daniel,ablation, Daniel,0.5469,0.5469,0.0165
"Afterwards, Jason and Amber went to the office. Jason gave a ring to",744,1,4,5,6,7,12,13,16,17, Jason, Amber, Jason, Jason, Amber, Amber,ablation, Amber,0.7539,0.7539,0.0177
"Then, Brian and Rebecca were thinking about going to the school. Brian wanted to give a basketball to",219,1,3,4,5,6,14,15,20,21, Brian, Rebecca, Brian, Brian, Rebecca, Rebecca,ablation, the,0.2266,0.1377,0.0306
"After the lunch, Sara and Kenneth went to the store. Sara gave a necklace to",645,1,5,6,7,8,13,14,17,18, Sara, Kenneth, Sara, Sara, Kenneth, Kenneth,circuit, Kenneth,0.7617,0.7617,0.0019
"Then, Jennifer and Megan were thinking about going to the store. Jennifer wanted to give a bone to",194,1,3,4,5,6,14,15,20,21, Jennifer, Megan, Jennifer, Jennifer, Megan, Megan,ablation, the,0.2021,0.1226,0.0166
The garden Timothy and Kyle went to had a bone. Timothy gave it to,842,1,3,4,5,6,12,13,15,16, Timothy, Kyle, Timothy, Timothy, Kyle, Kyle,ablation, Kyle,0.373,0.373,0.0068
Friends Sarah and Timothy found a necklace at the house. Sarah gave it to,949,1,2,3,4,5,12,13,15,16, Sarah, Timothy, Sarah, Sarah, Timothy, Timothy,ablation, Timothy,0.5742,0.5742,0.0023
"Afterwards, Justin and Sarah went to the station. Justin gave a necklace to",765,1,4,5,6,7,12,13,16,17, Justin, Sarah, Justin, Justin, Sarah, Sarah,eval, Sarah,0.5703,0.5703,0.003
"Then, Rachel and Lauren were working at the restaurant. Rachel decided to give a snack to",151,1,3,4,5,6,12,13,18,19, Rachel, Lauren, Rachel, Rachel, Lauren, Lauren,circuit, her,0.2617,0.1592,0.0216
"Afterwards, Heather and Kevin went to the restaurant. Heather gave a bone to",722,1,4,5,6,7,12,13,16,17, Heather, Kevin, Heather, Heather, Kevin, Kevin,ablation, Kevin,0.4707,0.4707,0.1348
Friends Daniel and Eric found a necklace at the station. Daniel gave it to,957,1,2,3,4,5,12,13,15,16, Daniel, Eric, Daniel, Daniel, Eric, Eric,ablation, Eric,0.6367,0.6367,0.0091
"When Joseph and Andrew got a bone at the office, Joseph decided to give it to",426,1,2,3,4,5,12,13,17,18, Joseph, Andrew, Joseph, Joseph, Andrew, Andrew,ablation, Andrew,0.4414,0.4414,0.0133
"Then, Melissa and Amber were thinking about going to the office. Melissa wanted to give a drink to",238,1,3,4,5,6,14,15,20,21, Melissa, Amber, Melissa, Melissa, Amber, Amber,eval, the,0.2061,0.0762,0.0103
"After the lunch, Christopher and Ashley went to the store. Christopher gave a snack to",647,1,5,6,7,8,13,14,17,18, Christopher, Ashley, Christopher, Christopher, Ashley, Ashley,ablation, Ashley,0.4004,0.4004,0.0121
"Then, Ryan and Timothy were thinking about going to the restaurant. Ryan wanted to give a kiss to",209,1,3,4,5,6,14,15,20,21, Ryan, Timothy, Ryan, Ryan, Timothy, Timothy,ablation, Timothy,0.3398,0.3398,0.0023
"After the lunch, Michael and Christopher went to the office. Michael gave a necklace to",685,1,5,6,7,8,13,14,17,18, Michael, Christopher, Michael, Michael, Christopher, Christopher,ablation, Christopher,0.4434,0.4434,0.0364
"Then, John and Richard were working at the school. John decided to give a bone to",154,1,3,4,5,6,12,13,18,19, John, Richard, John, John, Richard, Richard,ablation, the,0.2773,0.1689,0.0376
"Then, Amy and Emily were thinking about going to the office. Amy wanted to give a ring to",232,1,3,4,5,6,14,15,20,21, Amy, Emily, Amy, Amy, Emily, Emily,ablation, Emily,0.2598,0.2598,0.0579
"Then, Sarah and Melissa had a lot of fun at the hospital. Sarah gave a snack to",103,1,3,4,5,6,15,16,19,20, Sarah, Melissa, Sarah, Sarah, Melissa, Melissa,ablation, Melissa,0.2852,0.2852,0.0386
The restaurant Michael and Ashley went to had a basketball. Michael gave it to,851,1,3,4,5,6,12,13,15,16, Michael, Ashley, Michael, Michael, Ashley, Ashley,ablation, Ashley,0.4434,0.4434,0.0049
"Then, Andrew and Amber were working at the garden. Andrew decided to give a basketball to",139,1,3,4,5,6,12,13,18,19, Andrew, Amber, Andrew, Andrew, Amber, Amber,eval, Amber,0.5742,0.5742,0.0082
"Then, Adam and Benjamin had a long argument. Afterwards Adam said to",800,1,3,4,5,6,12,13,14,15, Adam, Benjamin, Adam, Adam, Benjamin, Benjamin,ablation, Benjamin,0.5547,0.5547,0.124
"After Christopher and James went to the station, Christopher gave a bone to",378,1,2,3,4,5,10,11,14,15, Christopher, James, Christopher, Christopher, James, James,ablation, James,0.5273,0.5273,0.0096
"Then, Jacob and Erin were working at the station. Jacob decided to give a snack to",191,1,3,4,5,6,12,13,18,19, Jacob, Erin, Jacob, Jacob, Erin, Erin,ablation, Erin,0.8633,0.8633,0.0002
"While Eric and Elizabeth were commuting to the store, Eric gave a bone to",578,1,2,3,4,5,11,12,15,16, Eric, Elizabeth, Eric, Eric, Elizabeth, Elizabeth,ablation, Elizabeth,0.4551,0.4551,0.0177
"After the lunch, Jonathan and Megan went to the hospital. Jonathan gave a bone to",674,1,5,6,7,8,13,14,17,18, Jonathan, Megan, Jonathan, Jonathan, Megan, Megan,ablation, Megan,0.4102,0.4102,0.0046
"After the lunch, Joshua and Andrew went to the office. Joshua gave a ring to",680,1,5,6,7,8,13,14,17,18, Joshua, Andrew, Joshua, Joshua, Andrew, Andrew,ablation, Andrew,0.2832,0.2832,0.0383
"Then, John and Nicholas were thinking about going to the school. John wanted to give a ring to",216,1,3,4,5,6,14,15,20,21, John, Nicholas, John, John, Nicholas, Nicholas,ablation, the,0.2021,0.1226,0.0273
The school Christopher and Megan went to had a kiss. Christopher gave it to,857,1,3,4,5,6,12,13,15,16, Christopher, Megan, Christopher, Christopher, Megan, Megan,eval, Megan,0.8867,0.8867,0.0001
"Then, Jason and Elizabeth were working at the house. Jason decided to give a basketball to",179,1,3,4,5,6,12,13,18,19, Jason, Elizabeth, Jason, Jason, Elizabeth, Elizabeth,ablation, Elizabeth,0.5234,0.5234,0.0058
"When Stephanie and Patrick got a snack at the garden, Stephanie decided to give it to",399,1,2,3,4,5,12,13,17,18, Stephanie, Patrick, Stephanie, Stephanie, Patrick, Patrick,eval, Patrick,0.4844,0.4844,0.0012
"Then, Thomas and Michelle had a long argument. Afterwards Thomas said to",776,1,3,4,5,6,12,13,14,15, Thomas, Michelle, Thomas, Thomas, Michelle, Michelle,circuit, Michelle,0.8672,0.8672,0.0159
"While William and Mark were commuting to the garden, William gave a snack to",591,1,2,3,4,5,11,12,15,16, William, Mark, William, William, Mark, Mark,ablation, the,0.1729,0.1729,0.0032
"Afterwards, Nicole and Melissa went to the hospital. Nicole gave a necklace to",741,1,4,5,6,7,12,13,16,17, Nicole, Melissa, Nicole, Nicole, Melissa, Melissa,ablation, Melissa,0.2412,0.2412,0.042
"While John and Jacob were commuting to the school, John gave a snack to",607,1,2,3,4,5,11,12,15,16, John, Jacob, John, John, Jacob, Jacob,ablation, Jacob,0.5664,0.5664,0.0171
"When Joshua and Stephanie got a ring at the school, Joshua decided to give the ring to",472,1,2,3,4,5,12,13,18,19, Joshua, Stephanie, Joshua, Joshua, Stephanie, Stephanie,ablation, Stephanie,0.8633,0.8633,0.0004
"While Michael and Christina were working at the hospital, Michael gave a snack to",551,1,2,3,4,5,11,12,15,16, Michael, Christina, Michael, Michael, Christina, Christina,ablation, Christina,0.5977,0.5977,0.0005
Friends David and Stephanie found a kiss at the store. David gave it to,897,1,2,3,4,5,12,13,15,16, David, Stephanie, David, David, Stephanie, Stephanie,ablation, Stephanie,0.6484,0.6484,0.0021
"After the lunch, Jonathan and Rachel went to the office. Jonathan gave a snack to",687,1,5,6,7,8,13,14,17,18, Jonathan, Rachel, Jonathan, Jonathan, Rachel, Rachel,ablation, Rachel,0.8203,0.8203,0.0043
"Afterwards, Brian and Michelle went to the house. Brian gave a snack to",759,1,4,5,6,7,12,13,16,17, Brian, Michelle, Brian, Brian, Michelle, Michelle,eval, Michelle,0.3281,0.3281,0.0162
"Then, Steven and Charles had a lot of fun at the hospital. Steven gave a computer to",100,1,3,4,5,6,15,16,19,20, Steven, Charles, Steven, Steven, Charles, Charles,ablation, Charles,0.5664,0.5664,0.0171
The hospital Joseph and Justin went to had a snack. Joseph gave it to,871,1,3,4,5,6,12,13,15,16, Joseph, Justin, Joseph, Joseph, Justin, Justin,ablation, Justin,0.8047,0.8047,0.0033
"Then, James and Andrew were thinking about going to the store. James wanted to give a ring to",192,1,3,4,5,6,14,15,20,21, James, Andrew, James, James, Andrew, Andrew,ablation, the,0.1924,0.1167,0.0157
"Afterwards, Daniel and Joseph went to the school. Daniel gave a kiss to",729,1,4,5,6,7,12,13,16,17, Daniel, Joseph, Daniel, Daniel, Joseph, Joseph,ablation, Joseph,0.5664,0.5664,0.0598
"Then, Daniel and Elizabeth went to the office. Daniel gave a bone to",42,1,3,4,5,6,11,12,15,16, Daniel, Elizabeth, Daniel, Daniel, Elizabeth, Elizabeth,ablation, Elizabeth,0.6953,0.6953,0.0732
"Afterwards, David and Justin went to the office. David gave a kiss to",745,1,4,5,6,7,12,13,16,17, David, Justin, David, David, Justin, Justin,ablation, Justin,0.3965,0.3965,0.1455
"When Jessica and Joseph got a drink at the store, Jessica decided to give it to",390,1,2,3,4,5,12,13,17,18, Jessica, Joseph, Jessica, Jessica, Joseph, Joseph,ablation, Joseph,0.3906,0.3906,0.0016
"While Anthony and Christina were commuting to the hospital, Anthony gave a computer to",612,1,2,3,4,5,11,12,15,16, Anthony, Christina, Anthony, Anthony, Christina, Christina,circuit, Christina,0.6602,0.6602,0.0044
"After Daniel and Kyle went to the office, Daniel gave a bone to",362,1,2,3,4,5,10,11,14,15, Daniel, Kyle, Daniel, Daniel, Kyle, Kyle,ablation, Kyle,0.291,0.291,0.1074
"Then, Brandon and Richard had a lot of fun at the station. Brandon gave a bone to",122,1,3,4,5,6,15,16,19,20, Brandon, Richard, Brandon, Brandon, Richard, Richard,ablation, Richard,0.2793,0.2793,0.0378
"Then, Jessica and Crystal were working at the station. Jessica decided to give a snack to",191,1,3,4,5,6,12,13,18,19, Jessica, Crystal, Jessica, Jessica, Crystal, Crystal,ablation, Crystal,0.2695,0.2695,0.0366
"While Michael and Ryan were commuting to the store, Michael gave a snack to",583,1,2,3,4,5,11,12,15,16, Michael, Ryan, Michael, Michael, Ryan, Ryan,ablation, Ryan,0.3457,0.3457,0.0063
"After the lunch, Lauren and Charles went to the house. Lauren gave a necklace to",693,1,5,6,7,8,13,14,17,18, Lauren, Charles, Lauren, Lauren, Charles, Charles,eval, Charles,0.6289,0.6289,0.019
"Then, David and Justin had a lot of fun at the station. David gave a kiss to",121,1,3,4,5,6,15,16,19,20, David, Justin, David, David, Justin, Justin,ablation, Justin,0.4902,0.4902,0.0518
"When Amanda and Brandon got a bone at the station, Amanda decided to give it to",442,1,2,3,4,5,12,13,17,18, Amanda, Brandon, Amanda, Amanda, Brandon, Brandon,eval, her,0.2383,0.2383,0.0072
"After William and Elizabeth went to the restaurant, William gave a bone to",338,1,2,3,4,5,10,11,14,15, William, Elizabeth, William, William, Elizabeth, Elizabeth,eval, Elizabeth,0.6133,0.6133,0.0087
Friends Eric and Danielle found a kiss at the store. Eric gave it to,897,1,2,3,4,5,12,13,15,16, Eric, Danielle, Eric, Eric, Danielle, Danielle,eval, Danielle,0.7969,0.7969,0.0003
"Then, Jason and Stephanie were thinking about going to the house. Jason wanted to give a drink to",246,1,3,4,5,6,14,15,20,21, Jason, Stephanie, Jason, Jason, Stephanie, Stephanie,ablation, Stephanie,0.3184,0.3184,0.0058
"Then, Brian and Amber had a long argument. Afterwards Brian said to",805,1,3,4,5,6,12,13,14,15, Brian, Amber, Brian, Brian, Amber, Amber,ablation, Amber,0.6484,0.6484,0.0879
"Then, Jason and Sarah went to the hospital. Jason gave a kiss to",33,1,3,4,5,6,11,12,15,16, Jason, Sarah, Jason, Jason, Sarah, Sarah,ablation, Sarah,0.6328,0.6328,0.0116
"While Amanda and Joseph were working at the school, Amanda gave a ring to",536,1,2,3,4,5,11,12,15,16, Amanda, Joseph, Amanda, Amanda, Joseph, Joseph,ablation, Joseph,0.5234,0.5234,0.0157
"When Christopher and Jennifer got a basketball at the store, Christopher decided to give the basketball to",451,1,2,3,4,5,12,13,18,19, Christopher, Jennifer, Christopher, Christopher, Jennifer, Jennifer,ablation, Jennifer,0.5742,0.5742,0.0009
"When Andrew and Crystal got a basketball at the restaurant, Andrew decided to give the basketball to",467,1,2,3,4,5,12,13,18,19, Andrew, Crystal, Andrew, Andrew, Crystal, Crystal,ablation, Crystal,0.8281,0.8281,0.0003
"After the lunch, Jennifer and Michelle went to the office. Jennifer gave a ring to",680,1,5,6,7,8,13,14,17,18, Jennifer, Michelle, Jennifer, Jennifer, Michelle, Michelle,ablation, the,0.1631,0.1631,0.0986
"While Matthew and John were commuting to the office, Matthew gave a bone to",618,1,2,3,4,5,11,12,15,16, Matthew, John, Matthew, Matthew, John, John,ablation, John,0.2969,0.2969,0.0403
"Then, Ryan and Kyle had a lot of fun at the store. Ryan gave a necklace to",69,1,3,4,5,6,15,16,19,20, Ryan, Kyle, Ryan, Ryan, Kyle, Kyle,ablation, Kyle,0.6094,0.6094,0.0067
"Then, Sarah and Nicholas were working at the restaurant. Sarah decided to give a computer to",148,1,3,4,5,6,12,13,18,19, Sarah, Nicholas, Sarah, Sarah, Nicholas, Nicholas,eval, Nicholas,0.2344,0.2344,0.0522
"After the lunch, Steven and Brittany went to the school. Steven gave a ring to",664,1,5,6,7,8,13,14,17,18, Steven, Brittany, Steven, Steven, Brittany, Brittany,ablation, Brittany,0.332,0.332,0.0952
The store Daniel and Brandon went to had a snack. Daniel gave it to,839,1,3,4,5,6,12,13,15,16, Daniel, Brandon, Daniel, Daniel, Brandon, Brandon,ablation, Brandon,0.6289,0.6289,0.002
The station James and Jacob went to had a kiss. James gave it to,889,1,3,4,5,6,12,13,15,16, James, Jacob, James, James, Jacob, Jacob,ablation, Jacob,0.7461,0.7461,0.0039
"While Jonathan and Nicole were commuting to the school, Jonathan gave a drink to",606,1,2,3,4,5,11,12,15,16, Jonathan, Nicole, Jonathan, Jonathan, Nicole, Nicole,ablation, Nicole,0.5234,0.5234,0.0021
