prompt,prompt_id,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob,Initial_Context,First_Subject,Conjunction,Second_Subject,Primary_Action,Action_Target,Clause_Separator,Active_Subject,Secondary_Action,Secondary_Object,Final_Preposition
"When Brandon and Jeffrey got a ring at the restaurant, Brandon decided to give the ring to",464,19, Brandon, Jeffrey, Brandon, Brandon, Jeffrey, Jeffrey,circuit, Jeffrey,0.707,0.707,0.0006,1,2,3,4,5,6,11,12,13,16,18
"After Christina and Amber went to the restaurant, Christina gave a snack to",343,15, Christina, Amber, Christina, Christina, Amber, Amber,circuit, Amber,0.2578,0.2578,0.0576,1,2,3,4,5,7,9,10,11,12,14
"Afterwards, Matthew and Danielle went to the hospital. Matthew gave a ring to",736,17, Matthew, Danielle, Matthew, Matthew, Danielle, Danielle,circuit, Danielle,0.5547,0.5547,0.013,1,4,5,6,7,9,12,12,13,14,16
"While Joseph and Jonathan were commuting to the hospital, Joseph gave a kiss to",609,16, Joseph, Jonathan, Joseph, Joseph, Jonathan, Jonathan,circuit, Jonathan,0.5586,0.5586,0.0168,1,2,3,4,5,7,10,11,12,13,15
"After Brian and Paul went to the house, Brian gave a computer to",372,15, Brian, Paul, Brian, Brian, Paul, Paul,circuit, Paul,0.252,0.252,0.0923,1,2,3,4,5,7,9,10,11,12,14
Friends Brittany and Crystal found a necklace at the station. Brittany gave it to,957,16, Brittany, Crystal, Brittany, Brittany, Crystal, Crystal,circuit, Crystal,0.3105,0.3105,0.0034,1,2,3,4,5,6,11,12,13,14,15
"After David and Jonathan went to the restaurant, David gave a basketball to",339,15, David, Jonathan, David, David, Jonathan, Jonathan,circuit, Jonathan,0.6094,0.6094,0.0303,1,2,3,4,5,6,9,10,11,12,14
The station Joseph and William went to had a drink. Joseph gave it to,894,16, Joseph, William, Joseph, Joseph, William, William,circuit, William,0.7773,0.7773,0.0067,1,3,4,5,6,8,9,12,13,14,15
"Afterwards, Brian and Michelle went to the store. Brian gave a necklace to",709,17, Brian, Michelle, Brian, Brian, Michelle, Michelle,circuit, Michelle,0.4609,0.4609,0.0229,1,4,5,6,7,9,12,12,13,14,16
"After Jason and Elizabeth went to the school, Jason gave a snack to",351,15, Jason, Elizabeth, Jason, Jason, Elizabeth, Elizabeth,circuit, Elizabeth,0.3574,0.3574,0.004,1,2,3,4,5,6,9,10,11,12,14
Friends John and Jason found a basketball at the restaurant. John gave it to,915,16, John, Jason, John, John, Jason, Jason,circuit, Jason,0.8008,0.8008,0.0042,1,2,3,4,5,6,11,12,13,14,15
"After the lunch, Richard and Amy went to the school. Richard gave a computer to",668,18, Richard, Amy, Richard, Richard, Amy, Amy,circuit, Amy,0.7461,0.7461,0.0064,1,5,6,7,8,10,12,13,14,15,17
The office Jeffrey and Sara went to had a basketball. Jeffrey gave it to,875,16, Jeffrey, Sara, Jeffrey, Jeffrey, Sara, Sara,circuit, Sara,0.5586,0.5586,0.0007,1,3,4,5,6,8,8,12,13,14,15
"Then, James and Brandon had a long argument, and afterwards James said to",271,16, James, Brandon, James, James, Brandon, Brandon,circuit, Brandon,0.5352,0.5352,0.0439,1,3,4,5,6,10,10,13,14,15,15
"Then, Michael and James were thinking about going to the hospital. Michael wanted to give a bone to",226,21, Michael, James, Michael, Michael, James, James,circuit, James,0.2734,0.2734,0.0136,1,3,4,5,6,10,14,14,15,18,20
"Afterwards, William and Nicole went to the house. William gave a kiss to",753,17, William, Nicole, William, William, Nicole, Nicole,circuit, Nicole,0.4297,0.4297,0.0167,1,4,5,6,7,9,12,12,13,14,16
Friends Brian and Emily found a bone at the garden. Brian gave it to,906,16, Brian, Emily, Brian, Brian, Emily, Emily,circuit, Emily,0.7305,0.7305,0.0005,1,2,3,4,5,6,11,12,13,14,15
"Then, Crystal and Sean were thinking about going to the school. Crystal wanted to give a kiss to",217,21, Crystal, Sean, Crystal, Crystal, Sean, Sean,circuit, Sean,0.75,0.75,0.005,1,3,4,5,6,10,13,14,15,18,20
"While Rachel and Danielle were commuting to the store, Rachel gave a bone to",578,16, Rachel, Danielle, Rachel, Rachel, Danielle, Danielle,circuit, Danielle,0.2695,0.2695,0.0601,1,2,3,4,5,7,10,11,12,13,15
"After Nicole and Crystal went to the restaurant, Nicole gave a necklace to",341,15, Nicole, Crystal, Nicole, Nicole, Crystal, Crystal,circuit, Crystal,0.5,0.5,0.0413,1,2,3,4,5,7,9,10,11,12,14
The hospital Matthew and William went to had a necklace. Matthew gave it to,869,16, Matthew, William, Matthew, Matthew, William, William,circuit, William,0.3809,0.3809,0.007,1,3,4,5,6,8,11,12,13,14,15
"After Sarah and Anthony went to the store, Sarah gave a basketball to",323,15, Sarah, Anthony, Sarah, Sarah, Anthony, Anthony,circuit, Anthony,0.3184,0.3184,0.0159,1,2,3,4,5,7,9,10,11,12,14
"Then, James and William were thinking about going to the station. James wanted to give a computer to",252,21, James, William, James, James, William, William,circuit, William,0.2422,0.2422,0.054,1,3,4,5,6,10,13,14,15,18,20
"Then, Ryan and Justin had a long argument. Afterwards Ryan said to",777,15, Ryan, Justin, Ryan, Ryan, Justin, Justin,circuit, Justin,0.6953,0.6953,0.0942,1,3,4,5,6,10,10,11,13,14,14
"While Jessica and Adam were commuting to the house, Jessica gave a computer to",628,16, Jessica, Adam, Jessica, Jessica, Adam, Adam,circuit, Adam,0.4121,0.4121,0.0559,1,2,3,4,5,7,10,11,12,13,15
"Then, Eric and Christina went to the hospital. Eric gave a bone to",34,16, Eric, Christina, Eric, Eric, Christina, Christina,circuit, Christina,0.3555,0.3555,0.0292,1,3,4,5,6,8,10,11,12,13,15
"After the lunch, Thomas and Danielle went to the station. Thomas gave a basketball to",699,18, Thomas, Danielle, Thomas, Thomas, Danielle, Danielle,circuit, Danielle,0.7656,0.7656,0.0066,1,5,6,7,8,9,13,13,14,15,17
"Then, Joseph and Rachel were thinking about going to the garden. Joseph wanted to give a necklace to",205,21, Joseph, Rachel, Joseph, Joseph, Rachel, Rachel,circuit, Rachel,0.6016,0.6016,0.0067,1,3,4,5,6,10,14,14,15,18,20
The house Joseph and Brian went to had a ring. Joseph gave it to,880,16, Joseph, Brian, Joseph, Joseph, Brian, Brian,circuit, Brian,0.3848,0.3848,0.0116,1,3,4,5,6,7,8,12,13,14,15
"Then, Timothy and Crystal were working at the hospital. Timothy decided to give a basketball to",163,19, Timothy, Crystal, Timothy, Timothy, Crystal, Crystal,circuit, Crystal,0.7344,0.7344,0.0023,1,3,4,5,6,8,11,12,13,16,18
"After Anthony and Christina went to the school, Anthony gave a basketball to",347,15, Anthony, Christina, Anthony, Anthony, Christina, Christina,circuit, Christina,0.8359,0.8359,0.0034,1,2,3,4,5,6,9,10,11,12,14
"Then, David and Jeremy went to the school. David gave a necklace to",29,16, David, Jeremy, David, David, Jeremy, Jeremy,circuit, Jeremy,0.5625,0.5625,0.0171,1,3,4,5,6,8,10,11,12,13,15
"While Christopher and Robert were commuting to the office, Christopher gave a snack to",623,16, Christopher, Robert, Christopher, Christopher, Robert, Robert,circuit, Robert,0.6914,0.6914,0.0028,1,2,3,4,5,7,10,11,12,13,15
"Then, Daniel and Justin went to the house. Daniel gave a basketball to",51,16, Daniel, Justin, Daniel, Daniel, Justin, Justin,circuit, Justin,0.4492,0.4492,0.2715,1,3,4,5,6,8,10,11,12,13,15
"Then, Andrew and Justin went to the station. Andrew gave a basketball to",59,16, Andrew, Justin, Andrew, Andrew, Justin, Justin,circuit, Justin,0.7109,0.7109,0.013,1,3,4,5,6,8,10,11,12,13,15
"While Justin and Jonathan were commuting to the restaurant, Justin gave a kiss to",593,16, Justin, Jonathan, Justin, Justin, Jonathan, Jonathan,circuit, Jonathan,0.4824,0.4824,0.0069,1,2,3,4,5,7,10,11,12,13,15
Friends Brandon and Jonathan found a necklace at the station. Brandon gave it to,957,16, Brandon, Jonathan, Brandon, Brandon, Jonathan, Jonathan,circuit, Jonathan,0.5938,0.5938,0.004,1,2,3,4,5,6,11,12,13,14,15
"When James and Steven got a necklace at the school, James decided to give the necklace to",477,19, James, Steven, James, James, Steven, Steven,circuit, Steven,0.3613,0.3613,0.004,1,2,3,4,5,6,11,12,13,16,18
"Then, Amanda and Ryan had a long argument, and afterwards Amanda said to",295,16, Amanda, Ryan, Amanda, Amanda, Ryan, Ryan,circuit, Ryan,0.332,0.332,0.332,1,3,4,5,6,10,10,13,14,15,15
"After the lunch, Ryan and Sarah went to the store. Ryan gave a bone to",642,18, Ryan, Sarah, Ryan, Ryan, Sarah, Sarah,circuit, Sarah,0.3008,0.3008,0.0248,1,5,6,7,8,9,12,13,14,15,17
"Afterwards, Jessica and Daniel went to the hospital. Jessica gave a bone to",738,17, Jessica, Daniel, Jessica, Jessica, Daniel, Daniel,circuit, Daniel,0.2578,0.2578,0.0271,1,4,5,6,7,9,12,12,13,14,16
"When Benjamin and Kenneth got a basketball at the store, Benjamin decided to give the basketball to",451,19, Benjamin, Kenneth, Benjamin, Benjamin, Kenneth, Kenneth,circuit, Kenneth,0.7148,0.7148,0.0002,1,2,3,4,5,6,11,12,13,16,18
The station Jessica and Jennifer went to had a kiss. Jessica gave it to,889,16, Jessica, Jennifer, Jessica, Jessica, Jennifer, Jennifer,circuit, Jennifer,0.5664,0.5664,0.0081,1,3,4,5,6,8,11,12,13,14,15
"Then, Thomas and Michelle went to the hospital. Thomas gave a kiss to",33,16, Thomas, Michelle, Thomas, Thomas, Michelle, Michelle,circuit, Michelle,0.4961,0.4961,0.0248,1,3,4,5,6,8,10,11,12,13,15
The house Christopher and Kevin went to had a snack. Christopher gave it to,887,16, Christopher, Kevin, Christopher, Christopher, Kevin, Kevin,circuit, Kevin,0.793,0.793,0.0033,1,3,4,5,6,7,8,12,13,14,15
"Then, Michael and Jason had a long argument. Afterwards Michael said to",769,15, Michael, Jason, Michael, Michael, Jason, Jason,circuit, Jason,0.7852,0.7852,0.0645,1,3,4,5,6,10,10,11,13,14,14
"Then, Joshua and Jeremy were thinking about going to the store. Joshua wanted to give a necklace to",197,21, Joshua, Jeremy, Joshua, Joshua, Jeremy, Jeremy,circuit, Jeremy,0.377,0.377,0.0114,1,3,4,5,6,10,14,14,15,18,20
"Then, John and Jason were working at the restaurant. John decided to give a necklace to",149,19, John, Jason, John, John, Jason, Jason,circuit, Jason,0.6289,0.6289,0.019,1,3,4,5,6,8,11,12,13,16,18
"Then, Michael and Ashley went to the station. Michael gave a kiss to",57,16, Michael, Ashley, Michael, Michael, Ashley, Ashley,circuit, Ashley,0.4766,0.4766,0.0144,1,3,4,5,6,8,10,11,12,13,15
"After Nicholas and Lisa went to the office, Nicholas gave a computer to",364,15, Nicholas, Lisa, Nicholas, Nicholas, Lisa, Lisa,circuit, Lisa,0.7109,0.7109,0.0048,1,2,3,4,5,7,9,10,11,12,14
"Then, Jonathan and Rachel had a long argument. Afterwards Jonathan said to",786,15, Jonathan, Rachel, Jonathan, Jonathan, Rachel, Rachel,circuit, Rachel,0.875,0.875,0.0161,1,3,4,5,6,10,10,11,13,14,14
"Then, Amanda and Daniel had a lot of fun at the garden. Amanda gave a kiss to",73,20, Amanda, Daniel, Amanda, Amanda, Daniel, Daniel,circuit, Daniel,0.7344,0.7344,0.0603,1,3,4,5,6,11,14,15,16,17,19
"Then, Daniel and David were working at the station. Daniel decided to give a computer to",188,19, Daniel, David, Daniel, Daniel, David, David,circuit, David,0.168,0.168,0.168,1,3,4,5,6,8,11,12,13,16,18
"Then, Amy and Emily had a long argument. Afterwards Amy said to",780,15, Amy, Emily, Amy, Amy, Emily, Emily,circuit, Emily,0.4766,0.4766,0.2891,1,3,4,5,6,10,10,11,13,14,14
Friends Robert and Thomas found a computer at the store. Robert gave it to,900,16, Robert, Thomas, Robert, Robert, Thomas, Thomas,circuit, Thomas,0.5,0.5,0.0056,1,2,3,4,5,6,11,12,13,14,15
"After Michael and Eric went to the office, Michael gave a bone to",362,15, Michael, Eric, Michael, Michael, Eric, Eric,circuit, Eric,0.4473,0.4473,0.0471,1,2,3,4,5,6,9,10,11,12,14
"Then, Jessica and Matthew were working at the garden. Jessica decided to give a basketball to",139,19, Jessica, Matthew, Jessica, Jessica, Matthew, Matthew,circuit, Matthew,0.459,0.459,0.0139,1,3,4,5,6,9,12,12,13,16,18
The store Michael and Ashley went to had a drink. Michael gave it to,838,16, Michael, Ashley, Michael, Michael, Ashley, Ashley,circuit, Ashley,0.5703,0.5703,0.0023,1,3,4,5,6,7,8,12,13,14,15
"Afterwards, Brandon and Kyle went to the hospital. Brandon gave a drink to",742,17, Brandon, Kyle, Brandon, Brandon, Kyle, Kyle,circuit, Kyle,0.4902,0.4902,0.0664,1,4,5,6,7,9,12,12,13,14,16
"When Brandon and Jason got a bone at the house, Brandon decided to give it to",434,18, Brandon, Jason, Brandon, Brandon, Jason, Jason,circuit, Jason,0.5234,0.5234,0.0159,1,2,3,4,5,6,11,12,13,16,17
"While Brandon and William were working at the station, Brandon gave a basketball to",571,16, Brandon, William, Brandon, Brandon, William, William,circuit, William,0.3359,0.3359,0.0752,1,2,3,4,5,7,10,11,12,13,15
"After Joshua and Laura went to the hospital, Joshua gave a necklace to",357,15, Joshua, Laura, Joshua, Joshua, Laura, Laura,circuit, Laura,0.5273,0.5273,0.0022,1,2,3,4,5,7,9,10,11,12,14
"When Robert and Nicole got a kiss at the store, Robert decided to give the kiss to",449,19, Robert, Nicole, Robert, Robert, Nicole, Nicole,circuit, Nicole,0.7188,0.7188,0.0002,1,2,3,4,5,6,11,12,13,16,18
"Then, James and Megan had a long argument, and afterwards James said to",290,16, James, Megan, James, James, Megan, Megan,circuit, Megan,0.793,0.793,0.0145,1,3,4,5,6,10,10,13,14,15,15
"Afterwards, Joshua and Laura went to the restaurant. Joshua gave a ring to",720,17, Joshua, Laura, Joshua, Joshua, Laura, Laura,circuit, Laura,0.4824,0.4824,0.0089,1,4,5,6,7,9,12,12,13,14,16
Friends Ashley and William found a drink at the office. Ashley gave it to,942,16, Ashley, William, Ashley, Ashley, William, William,circuit, William,0.6992,0.6992,0.0014,1,2,3,4,5,6,11,12,13,14,15
"Then, Elizabeth and Aaron had a long argument, and afterwards Elizabeth said to",295,16, Elizabeth, Aaron, Elizabeth, Elizabeth, Aaron, Aaron,circuit, Aaron,0.6016,0.6016,0.0493,1,3,4,5,6,10,10,13,14,15,15
The hospital Amanda and Andrew went to had a kiss. Amanda gave it to,865,16, Amanda, Andrew, Amanda, Amanda, Andrew, Andrew,circuit, Andrew,0.4219,0.4219,0.0099,1,3,4,5,6,7,8,12,13,14,15
"Then, James and Anthony had a long argument. Afterwards James said to",781,15, James, Anthony, James, James, Anthony, Anthony,circuit, Anthony,0.377,0.377,0.2295,1,3,4,5,6,10,10,11,13,14,14
"Then, Joseph and William were working at the store. Joseph decided to give a ring to",128,19, Joseph, William, Joseph, Joseph, William, William,circuit, William,0.5391,0.5391,0.0162,1,3,4,5,6,8,11,12,13,16,18
"When Stephanie and Brian got a drink at the store, Stephanie decided to give the drink to",454,19, Stephanie, Brian, Stephanie, Stephanie, Brian, Brian,circuit, Brian,0.5391,0.5391,0.0036,1,2,3,4,5,6,11,12,13,16,18
"Then, David and James had a long argument. Afterwards David said to",827,15, David, James, David, David, James, James,circuit, James,0.6953,0.6953,0.0942,1,3,4,5,6,10,10,11,13,14,14
"While Jessica and Robert were commuting to the station, Jessica gave a ring to",632,16, Jessica, Robert, Jessica, Jessica, Robert, Robert,circuit, Robert,0.5,0.5,0.0092,1,2,3,4,5,7,10,11,12,13,15
"Then, Brandon and Jonathan had a lot of fun at the restaurant. Brandon gave a snack to",87,20, Brandon, Jonathan, Brandon, Brandon, Jonathan, Jonathan,circuit, Jonathan,0.8008,0.8008,0.002,1,3,4,5,6,11,14,15,16,17,19
"After Jason and Thomas went to the hospital, Jason gave a computer to",356,15, Jason, Thomas, Jason, Jason, Thomas, Thomas,circuit, Thomas,0.3496,0.3496,0.0106,1,2,3,4,5,7,9,10,11,12,14
"Then, Thomas and Kyle had a long argument. Afterwards Thomas said to",810,15, Thomas, Kyle, Thomas, Thomas, Kyle, Kyle,circuit, Kyle,0.7148,0.7148,0.0356,1,3,4,5,6,10,10,11,13,14,14
"While Ashley and James were working at the station, Ashley gave a bone to",570,16, Ashley, James, Ashley, Ashley, James, James,circuit, James,0.4199,0.4199,0.0077,1,2,3,4,5,7,10,11,12,13,15
"Then, Elizabeth and Stephen went to the garden. Elizabeth gave a computer to",12,16, Elizabeth, Stephen, Elizabeth, Elizabeth, Stephen, Stephen,circuit, Stephen,0.668,0.668,0.0549,1,3,4,5,6,8,10,11,12,13,15
"When Jessica and Jonathan got a drink at the house, Jessica decided to give it to",438,18, Jessica, Jonathan, Jessica, Jessica, Jonathan, Jonathan,circuit, Jonathan,0.5273,0.5273,0.0013,1,2,3,4,5,6,11,12,13,16,17
"Then, Andrew and Brandon had a lot of fun at the office. Andrew gave a snack to",111,20, Andrew, Brandon, Andrew, Andrew, Brandon, Brandon,circuit, Brandon,0.7656,0.7656,0.0031,1,3,4,5,6,11,14,15,16,17,19
"Then, Jessica and Jason had a long argument, and afterwards Jessica said to",294,16, Jessica, Jason, Jessica, Jessica, Jason, Jason,circuit, Jason,0.6328,0.6328,0.1416,1,3,4,5,6,10,10,13,14,15,15
The garden Ryan and Rachel went to had a bone. Ryan gave it to,842,16, Ryan, Rachel, Ryan, Ryan, Rachel, Rachel,circuit, Rachel,0.4902,0.4902,0.0033,1,3,4,5,6,7,8,12,13,14,15
"Then, Michael and Jessica were thinking about going to the hospital. Michael wanted to give a kiss to",225,21, Michael, Jessica, Michael, Michael, Jessica, Jessica,circuit, Jessica,0.8008,0.8008,0.0007,1,3,4,5,6,10,13,14,15,18,20
"Then, Ryan and Heather went to the house. Ryan gave a kiss to",49,16, Ryan, Heather, Ryan, Ryan, Heather, Heather,circuit, Heather,0.8164,0.8164,0.0091,1,3,4,5,6,8,10,11,12,13,15
"While Thomas and Brittany were commuting to the house, Thomas gave a computer to",628,16, Thomas, Brittany, Thomas, Thomas, Brittany, Brittany,circuit, Brittany,0.459,0.459,0.0228,1,2,3,4,5,7,10,11,12,13,15
"When Steven and Kyle got a basketball at the garden, Steven decided to give the basketball to",459,19, Steven, Kyle, Steven, Steven, Kyle, Kyle,circuit, Kyle,0.6602,0.6602,0.0016,1,2,3,4,5,6,11,12,13,16,18
"Then, Christopher and William had a lot of fun at the garden. Christopher gave a bone to",74,20, Christopher, William, Christopher, Christopher, William, William,circuit, William,0.4316,0.4316,0.0583,1,3,4,5,6,11,14,15,16,17,19
The house Jessica and Joseph went to had a drink. Jessica gave it to,886,16, Jessica, Joseph, Jessica, Jessica, Joseph, Joseph,circuit, Joseph,0.5586,0.5586,0.0048,1,3,4,5,6,7,8,12,13,14,15
"When William and Jonathan got a basketball at the school, William decided to give the basketball to",475,19, William, Jonathan, William, William, Jonathan, Jonathan,circuit, Jonathan,0.4668,0.4668,0.0019,1,2,3,4,5,6,11,12,13,16,18
"Then, Ryan and Brandon were working at the hospital. Ryan decided to give a snack to",167,19, Ryan, Brandon, Ryan, Ryan, Brandon, Brandon,circuit, Brandon,0.2676,0.2676,0.0361,1,3,4,5,6,8,11,12,13,16,18
"When Justin and Eric got a bone at the restaurant, Justin decided to give it to",402,18, Justin, Eric, Justin, Justin, Eric, Eric,circuit, Eric,0.3027,0.3027,0.0012,1,2,3,4,5,6,11,12,13,16,17
"Then, Jason and Adam went to the school. Jason gave a basketball to",27,16, Jason, Adam, Jason, Jason, Adam, Adam,circuit, Adam,0.4785,0.4785,0.0238,1,3,4,5,6,8,10,11,12,13,15
"When Michael and Jessica got a computer at the station, Michael decided to give it to",444,18, Michael, Jessica, Michael, Michael, Jessica, Jessica,circuit, Jessica,0.5898,0.5898,0.0015,1,2,3,4,5,6,11,12,13,16,17
"Then, Stephanie and Nicholas went to the office. Stephanie gave a basketball to",43,16, Stephanie, Nicholas, Stephanie, Stephanie, Nicholas, Nicholas,circuit, Nicholas,0.3418,0.3418,0.0464,1,3,4,5,6,8,10,11,12,13,15
"Then, Daniel and Robert went to the hospital. Daniel gave a snack to",39,16, Daniel, Robert, Daniel, Daniel, Robert, Robert,circuit, Robert,0.4902,0.4902,0.0403,1,3,4,5,6,8,10,11,12,13,15
Friends Joshua and Amanda found a ring at the garden. Joshua gave it to,904,16, Joshua, Amanda, Joshua, Joshua, Amanda, Amanda,circuit, Amanda,0.8359,0.8359,0.0008,1,2,3,4,5,6,11,12,13,14,15
"Then, Christopher and Ryan had a long argument, and afterwards Christopher said to",259,16, Christopher, Ryan, Christopher, Christopher, Ryan, Ryan,circuit, Ryan,0.5352,0.5352,0.0267,1,3,4,5,6,10,10,13,14,15,15
"Afterwards, Megan and Rachel went to the garden. Megan gave a kiss to",713,17, Megan, Rachel, Megan, Megan, Rachel, Rachel,circuit, Rachel,0.6133,0.6133,0.0393,1,4,5,6,7,8,12,12,13,14,16
"After the lunch, Kimberly and Tiffany went to the restaurant. Kimberly gave a kiss to",657,18, Kimberly, Tiffany, Kimberly, Kimberly, Tiffany, Tiffany,circuit, Tiffany,0.4883,0.4883,0.0189,1,5,6,7,8,9,13,13,14,15,17
"When Robert and Sarah got a bone at the office, Robert decided to give the bone to",490,19, Robert, Sarah, Robert, Robert, Sarah, Sarah,circuit, Sarah,0.7578,0.7578,0.0007,1,2,3,4,5,6,11,12,13,16,18
"Then, Thomas and Paul had a long argument, and afterwards Thomas said to",305,16, Thomas, Paul, Thomas, Thomas, Paul, Paul,circuit, Paul,0.3945,0.3945,0.1455,1,3,4,5,6,10,10,13,14,15,15
"After the lunch, Benjamin and Nathan went to the store. Benjamin gave a kiss to",641,18, Benjamin, Nathan, Benjamin, Benjamin, Nathan, Nathan,circuit, Nathan,0.7578,0.7578,0.0051,1,5,6,7,8,10,12,13,14,15,17
"Then, Jason and Christina were working at the station. Jason decided to give a ring to",184,19, Jason, Christina, Jason, Jason, Christina, Christina,circuit, Christina,0.5117,0.5117,0.0034,1,3,4,5,6,8,11,12,13,16,18
"Then, Sarah and Lauren had a lot of fun at the school. Sarah gave a computer to",92,20, Sarah, Lauren, Sarah, Sarah, Lauren, Lauren,circuit, Lauren,0.4805,0.4805,0.0649,1,3,4,5,6,11,15,15,16,17,19
"Then, Michael and Jennifer went to the office. Michael gave a basketball to",43,16, Michael, Jennifer, Michael, Michael, Jennifer, Jennifer,circuit, Jennifer,0.7148,0.7148,0.0588,1,3,4,5,6,8,10,11,12,13,15
"While Jennifer and Jason were commuting to the office, Jennifer gave a necklace to",621,16, Jennifer, Jason, Jennifer, Jennifer, Jason, Jason,circuit, Jason,0.6016,0.6016,0.03,1,2,3,4,5,7,10,11,12,13,15
"When Matthew and Jason got a computer at the hospital, Matthew decided to give the computer to",484,19, Matthew, Jason, Matthew, Matthew, Jason, Jason,circuit, Jason,0.4277,0.4277,0.0078,1,2,3,4,5,6,11,12,13,16,18
"While Michelle and Patrick were working at the house, Michelle gave a snack to",567,16, Michelle, Patrick, Michelle, Michelle, Patrick, Patrick,circuit, Patrick,0.4375,0.4375,0.008,1,2,3,4,5,8,10,11,12,13,15
"Then, John and Joseph went to the garden. John gave a computer to",12,16, John, Joseph, John, John, Joseph, Joseph,circuit, Joseph,0.6094,0.6094,0.082,1,3,4,5,6,8,10,11,12,13,15
"When Brandon and Justin got a kiss at the school, Brandon decided to give the kiss to",473,19, Brandon, Justin, Brandon, Brandon, Justin, Justin,circuit, Justin,0.7969,0.7969,0.0007,1,2,3,4,5,6,11,12,13,16,18
"When Michael and Amanda got a kiss at the station, Michael decided to give the kiss to",505,19, Michael, Amanda, Michael, Michael, Amanda, Amanda,circuit, Amanda,0.7969,0.7969,0.0002,1,2,3,4,5,6,11,12,13,16,18
"After Jessica and David went to the restaurant, Jessica gave a basketball to",339,15, Jessica, David, Jessica, Jessica, David, David,circuit, David,0.2734,0.2734,0.1001,1,2,3,4,5,7,9,10,11,12,14
"Then, Andrew and William went to the hospital. Andrew gave a kiss to",33,16, Andrew, William, Andrew, Andrew, William, William,circuit, William,0.4473,0.4473,0.0135,1,3,4,5,6,8,10,11,12,13,15
"Then, Amanda and David had a long argument, and afterwards Amanda said to",266,16, Amanda, David, Amanda, Amanda, David, David,circuit, David,0.4629,0.4629,0.2812,1,3,4,5,6,10,10,13,14,15,15
"Then, Amanda and Jason were working at the restaurant. Amanda decided to give a ring to",144,19, Amanda, Jason, Amanda, Amanda, Jason, Jason,circuit, Jason,0.5625,0.5625,0.0762,1,3,4,5,6,9,11,12,13,16,18
"While Daniel and Joseph were working at the garden, Daniel gave a snack to",527,16, Daniel, Joseph, Daniel, Daniel, Joseph, Joseph,circuit, Joseph,0.5898,0.5898,0.0108,1,2,3,4,5,8,10,11,12,13,15
"After James and Brian went to the garden, James gave a drink to",334,15, James, Brian, James, James, Brian, Brian,circuit, Brian,0.3926,0.3926,0.0044,1,2,3,4,5,7,9,10,11,12,14
"Then, John and Stephanie had a long argument, and afterwards John said to",290,16, John, Stephanie, John, John, Stephanie, Stephanie,circuit, Stephanie,0.7266,0.7266,0.0596,1,3,4,5,6,10,10,13,14,15,15
"Then, Matthew and Brian had a long argument, and afterwards Matthew said to",319,16, Matthew, Brian, Matthew, Matthew, Brian, Brian,circuit, Brian,0.3652,0.3652,0.0815,1,3,4,5,6,10,10,13,14,15,15
