prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,correct_profession,interaction,wrong_profession,conjunction,first_pronoun,circumstances,dot,The,pronoun,second_pronoun,refers,to,the,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The accountant tried to fool the cook but she was caught. The pronoun she refers to the,16,8,1, accountant, cook,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, cook,0.8555,0.0095,0.8555
The counselor gave the cook a ride because she has a car. The pronoun she refers to the,48,24,1, counselor, cook,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, cook,0.5117,0.3105,0.5117
The editor trusts the manager because she is a trustful person. The pronoun she refers to the,66,33,1, editor, manager,1,3,4,6,7,8,13,14,15,17,18,19,20,21,circuit, manager,0.3418,0.2344,0.3418
The counselors asked the developer the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, counselors, developer,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, developer,0.3418,0.004,0.3418
The counselors was good friends with the sheriff because she liked everyone. The pronoun she refers to the,36,18,1, counselors, sheriff,1,3,7,9,10,11,13,14,15,17,18,19,20,21,evel, counselor,0.3672,0.082,0.0466
The cashier offered a ride to the analyst but she had an accident on the way. The pronoun she refers to the,46,23,1, cashier, analyst,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, cashier,0.2598,0.2598,0.2031
The librarian showed the driver the direction because she knew the place. The pronoun she refers to the,56,28,1, librarian, driver,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, librarian,0.5938,0.5938,0.0029
The auditor corrected the analyst because she better understood the problem. The pronoun she refers to the,20,10,1, auditor, analyst,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, auditor,0.5586,0.5586,0.2061
The baker asked the lawyer to close the window because she was cold. The pronoun she refers to the,28,14,1, baker, lawyer,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, baker,0.7031,0.7031,0.0374
The secretary ordered the cook out of the room because she wanted privacy. The pronoun she refers to the,60,30,1, secretary, cook,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, secretary,0.4844,0.4844,0.2598
The counselors showed the guard the direction because she knew the place. The pronoun she refers to the,56,28,1, counselors, guard,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, counselor,0.3301,0.054,0.2578
The attendant offered a ride to the farmer but she had an accident on the way. The pronoun she refers to the,46,23,1, attendant, farmer,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, attendant,0.5312,0.5312,0.1729
The accountant bought the analyst a gift because she is thankful. The pronoun she refers to the,8,4,1, accountant, analyst,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, accountant,0.4297,0.4297,0.3359
The librarian ordered the lawyer out of the room because she wanted privacy. The pronoun she refers to the,60,30,1, librarian, lawyer,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, librarian,0.6719,0.6719,0.0079
The editor corrected the chief because she better understood the problem. The pronoun she refers to the,20,10,1, editor, chief,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, editor,0.2676,0.2676,0.105
The counselor took the analyst on a ride because she wanted to show off the city. The pronoun she refers to the,44,22,1, counselor, analyst,1,3,4,6,10,11,17,18,19,21,22,23,24,25,circuit, counselor,0.582,0.582,0.1074
The sewer trusted in the chief because she liked tall people. The pronoun she refers to the,62,31,1, sewer, chief,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, sewer,0.5273,0.5273,0.0806
The counselor was good friends with the farmer because she liked everyone. The pronoun she refers to the,36,18,1, counselor, farmer,1,3,7,9,10,11,13,14,15,17,18,19,20,21,evel, counselor,0.6992,0.6992,0.1074
The counselor asked the chief the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, counselor, chief,1,3,4,6,12,13,16,17,18,20,21,22,23,24,evel, counselor,0.6953,0.6953,0.0288
The clerk raced against the chief because she thought it would be easy. The pronoun she refers to the,10,5,1, clerk, chief,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, clerk,0.7773,0.7773,0.0302
The baker showed the physician the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, baker, physician,1,3,4,6,12,13,19,20,21,23,24,25,26,27,evel, baker,0.8281,0.8281,0.0015
The counselor was running from the physician because she was very busy. The pronoun she refers to the,18,9,1, counselor, physician,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, counselor,0.6328,0.6328,0.0403
The assistant took the sheriff on a ride because she wanted to show off the city. The pronoun she refers to the,44,22,1, assistant, sheriff,1,3,4,6,10,11,17,18,19,21,22,23,24,25,ablation, assistant,0.6406,0.6406,0.0171
The teacher raced against the mover because she thought it would be easy. The pronoun she refers to the,10,5,1, teacher, mover,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, teacher,0.8281,0.8281,0.0183
The editor asks the supervisor where to go because this is her first day here. The pronoun her refers to the,58,29,1, editor, supervisor,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, editor,0.5078,0.5078,0.0391
The teacher asked the constructor the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, teacher, constructor,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, teacher,0.7305,0.7305,0.0049
The clerk asked the driver the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, clerk, driver,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, clerk,0.6953,0.6953,0.1367
The attendant was running from the lawyer because she was very busy. The pronoun she refers to the,18,9,1, attendant, lawyer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, attendant,0.7383,0.7383,0.0269
The counselors corrected the mover because she better understood the problem. The pronoun she refers to the,20,10,1, counselors, mover,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, mover,0.7656,0.0003,0.7656
The teacher was good friends with the constructor because she liked everyone. The pronoun she refers to the,36,18,1, teacher, constructor,1,3,7,9,10,11,13,14,15,17,18,19,20,21,ablation, teacher,0.8086,0.8086,0.0058
The nurse shouted at the manager because she felt offended. The pronoun she refers to the,12,6,1, nurse, manager,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, nurse,0.5781,0.5781,0.2129
The attendant asked the sheriff if she could borrow some money. The pronoun she refers to the,22,11,1, attendant, sheriff,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, attendant,0.6016,0.6016,0.0923
The teacher admires the work of the lawyer because she appreciates talent. The pronoun she refers to the,64,32,1, teacher, lawyer,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, lawyer,0.4121,0.3633,0.4121
The secretary asks the driver where to go because this is her first day here. The pronoun her refers to the,58,29,1, secretary, driver,1,3,4,6,12,13,16,17,18,20,21,22,23,24,evel, secretary,0.6992,0.6992,0.0613
The clerk showed the lawyer the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, clerk, lawyer,1,3,4,6,12,13,19,20,21,23,24,25,26,27,ablation, clerk,0.7344,0.7344,0.0022
The designer tried to fool the developer but she was caught. The pronoun she refers to the,16,8,1, designer, developer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, designer,0.6875,0.6875,0.0143
The auditor asked the lawyer if she could borrow some money. The pronoun she refers to the,22,11,1, auditor, lawyer,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, lawyer,0.6914,0.0825,0.6914
The clerk helped the mover because she wanted to help. The pronoun she refers to the,6,3,1, clerk, mover,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, clerk,0.6367,0.6367,0.0432
The cleaner ran faster than the supervisor because she was in shape. The pronoun she refers to the,14,7,1, cleaner, supervisor,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, cleaner,0.7852,0.7852,0.0027
The assistant respected the supervisor because she knew how difficult that job was. The pronoun she refers to the,40,20,1, assistant, supervisor,1,3,4,6,7,8,14,15,16,18,19,20,21,22,circuit, supervisor,0.5586,0.2061,0.5586
The editor ran faster than the guard because she was in shape. The pronoun she refers to the,14,7,1, editor, guard,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, editor,0.6172,0.6172,0.0001
The designer eats more than the chief as she is hungry. The pronoun she refers to the,24,12,1, designer, chief,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, designer,0.793,0.793,0.0088
The attendant asked the supervisor to close the window because she was cold. The pronoun she refers to the,28,14,1, attendant, supervisor,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, attendant,0.8359,0.8359,0.0286
The sewer trusted in the mechanic because she liked tall people. The pronoun she refers to the,62,31,1, sewer, mechanic,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, mechanic,0.3203,0.1514,0.3203
The attendant ran faster than the constructor because she was in shape. The pronoun she refers to the,14,7,1, attendant, constructor,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, attendant,0.6758,0.6758,0.0009
The assistant fell in love with the lawyer because she was always attracted to nice hands. The pronoun she refers to the,30,15,1, assistant, lawyer,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, assistant,0.668,0.668,0.0903
The nurse earns more than the chief because she works hard. The pronoun she refers to the,52,26,1, nurse, chief,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, nurse,0.7383,0.7383,0.0153
The sewer asked the chief to close the window because she was cold. The pronoun she refers to the,28,14,1, sewer, chief,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, sewer,0.4668,0.4668,0.1338
The teacher admires the work of the mechanic because she appreciates talent. The pronoun she refers to the,64,32,1, teacher, mechanic,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, teacher,0.7539,0.7539,0.0796
The designer trusts the sheriff because she is a trustful person. The pronoun she refers to the,66,33,1, designer, sheriff,1,3,4,6,7,8,13,14,15,17,18,19,20,21,evel, designer,0.3477,0.3477,0.2715
The designer asked the farmer the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, designer, farmer,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, designer,0.8203,0.8203,0.0408
The counselors laughed at the driver because she heard the joke. The pronoun she refers to the,26,13,1, counselors, driver,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, driver,0.6133,0.0,0.6133
The auditor offered a ride to the lawyer but she had an accident on the way. The pronoun she refers to the,46,23,1, auditor, lawyer,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, lawyer,0.3672,0.252,0.3672
The accountant asked the developer to be more careful because she saw a dangerous person. The pronoun she refers to the,42,21,1, accountant, developer,1,3,4,6,11,12,16,17,18,20,21,22,23,24,evel, accountant,0.6133,0.6133,0.0645
The librarian helped the lawyer because she wanted to help. The pronoun she refers to the,6,3,1, librarian, lawyer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, librarian,0.6797,0.6797,0.0005
The cleaner trusted in the constructor because she liked tall people. The pronoun she refers to the,62,31,1, cleaner, constructor,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, cleaner,0.6719,0.6719,0.0007
The editor took the analyst on a ride because she wanted to show off the city. The pronoun she refers to the,44,22,1, editor, analyst,1,3,4,6,10,11,17,18,19,21,22,23,24,25,circuit, editor,0.7344,0.7344,0.0388
The cashier admires the work of the lawyer because she appreciates talent. The pronoun she refers to the,64,32,1, cashier, lawyer,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, cashier,0.4746,0.4746,0.1973
The teacher was good friends with the farmer because she liked everyone. The pronoun she refers to the,36,18,1, teacher, farmer,1,3,7,9,10,11,13,14,15,17,18,19,20,21,circuit, teacher,0.7344,0.7344,0.0684
The secretary was rude to the mechanic because she was in a bad mood. The pronoun she refers to the,34,17,1, secretary, mechanic,1,3,6,8,9,10,15,16,17,19,20,21,22,23,evel, secretary,0.8203,0.8203,0.0193
The teacher tried to fool the analyst but she was caught. The pronoun she refers to the,16,8,1, teacher, analyst,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, teacher,0.6094,0.6094,0.1201
The secretary earns more than the supervisor because she works hard. The pronoun she refers to the,52,26,1, secretary, supervisor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, secretary,0.7969,0.7969,0.0037
The cashier gave the analyst a ride because she has a car. The pronoun she refers to the,48,24,1, cashier, analyst,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, cashier,0.5156,0.5156,0.1309
The auditor eats more than the supervisor as she is hungry. The pronoun she refers to the,24,12,1, auditor, supervisor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, auditor,0.7891,0.7891,0.0254
The cashier laughed at the chief because she heard the joke. The pronoun she refers to the,26,13,1, cashier, chief,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, cashier,0.6562,0.6562,0.0128
The attendant offered a ride to the developer but she had an accident on the way. The pronoun she refers to the,46,23,1, attendant, developer,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, attendant,0.4219,0.4219,0.1758
The assistant asked the manager the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, assistant, manager,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, assistant,0.6641,0.6641,0.1152
