prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,correct_profession,interaction,wrong_profession,conjunction,first_pronoun,circumstances,dot,The,pronoun,second_pronoun,refers,to,the,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The counselor offered a ride to the chief but he had an accident on the way. The pronoun he refers to the,46,23,1, counselor, chief,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, chief,0.4336,0.043,0.4336
The nurse protected the sheriff because he was brave. The pronoun he refers to the,38,19,1, nurse, sheriff,1,3,4,6,7,8,10,11,12,14,15,16,17,18,circuit, sheriff,0.6211,0.0166,0.6211
The teacher earns more than the analyst because he works hard. The pronoun he refers to the,52,26,1, teacher, analyst,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, teacher,0.6211,0.6211,0.0057
The writer ordered the farmer out of the room because he wanted privacy. The pronoun he refers to the,60,30,1, writer, farmer,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, writer,0.6562,0.6562,0.2139
The librarian shouted at the supervisor because he felt offended. The pronoun he refers to the,12,6,1, librarian, supervisor,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, supervisor,0.3945,0.3945,0.3945
The designer gave a free ride to the developer because he wanted to repay a favor. The pronoun he refers to the,70,35,1, designer, developer,1,3,8,10,11,12,17,18,19,21,22,23,24,25,ablation, designer,0.6055,0.6055,0.1738
The designer eats more than the mechanic as he is hungry. The pronoun he refers to the,24,12,1, designer, mechanic,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, designer,0.7461,0.7461,0.0255
The teacher showed the physician the direction because he knew the place. The pronoun he refers to the,56,28,1, teacher, physician,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, teacher,0.5,0.5,0.1846
The writer was rude to the farmer because he was in a bad mood. The pronoun he refers to the,34,17,1, writer, farmer,1,3,6,8,9,10,15,16,17,19,20,21,22,23,ablation, writer,0.7578,0.7578,0.1318
The clerk protected the farmer because he was brave. The pronoun he refers to the,38,19,1, clerk, farmer,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, farmer,0.5469,0.0129,0.5469
The teacher asked the physician to close the window because he was cold. The pronoun he refers to the,28,14,1, teacher, physician,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, physician,0.4375,0.0977,0.4375
The cleaner offered apples to the chief because he had too many of them. The pronoun he refers to the,4,2,1, cleaner, chief,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, cleaner,0.373,0.373,0.2891
The counselor respected the constructor because he knew how difficult that job was. The pronoun he refers to the,40,20,1, counselor, constructor,1,3,4,6,7,8,14,15,16,18,19,20,21,22,ablation, constructor,0.5078,0.0537,0.5078
The secretary asked the cook to be more careful because he saw a dangerous person. The pronoun he refers to the,42,21,1, secretary, cook,1,3,4,6,11,12,16,17,18,20,21,22,23,24,evel, cook,0.6953,0.1064,0.6953
The accountant tried to fool the cook but he was caught. The pronoun he refers to the,16,8,1, accountant, cook,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, cook,0.5625,0.2344,0.5625
The counselor gave the cook a ride because he has a car. The pronoun he refers to the,48,24,1, counselor, cook,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, cook,0.7617,0.0295,0.7617
The editor trusts the manager because he is a trustful person. The pronoun he refers to the,66,33,1, editor, manager,1,3,4,6,7,8,13,14,15,17,18,19,20,21,circuit, manager,0.5781,0.054,0.5781
The counselors asked the developer the way to the toilet because he had no idea. The pronoun he refers to the,50,25,1, counselors, developer,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, developer,0.4531,0.0002,0.4531
The counselors was good friends with the sheriff because he liked everyone. The pronoun he refers to the,36,18,1, counselors, sheriff,1,3,7,9,10,11,13,14,15,17,18,19,20,21,evel, sheriff,0.4941,0.0669,0.4941
The cashier offered a ride to the analyst but he had an accident on the way. The pronoun he refers to the,46,23,1, cashier, analyst,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, analyst,0.2715,0.1064,0.2715
The librarian showed the driver the direction because he knew the place. The pronoun he refers to the,56,28,1, librarian, driver,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, librarian,0.2871,0.2871,0.2236
The auditor corrected the analyst because he better understood the problem. The pronoun he refers to the,20,10,1, auditor, analyst,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, auditor,0.8047,0.8047,0.0178
The baker asked the lawyer to close the window because he was cold. The pronoun he refers to the,28,14,1, baker, lawyer,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, baker,0.543,0.543,0.2891
The secretary ordered the cook out of the room because he wanted privacy. The pronoun he refers to the,60,30,1, secretary, cook,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, cook,0.5938,0.1504,0.5938
The counselors showed the guard the direction because he knew the place. The pronoun he refers to the,56,28,1, counselors, guard,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, guard,0.6602,0.0012,0.6602
The attendant offered a ride to the farmer but he had an accident on the way. The pronoun he refers to the,46,23,1, attendant, farmer,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, farmer,0.7266,0.0361,0.7266
The accountant bought the analyst a gift because he is thankful. The pronoun he refers to the,8,4,1, accountant, analyst,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, accountant,0.7383,0.7383,0.1133
The librarian ordered the lawyer out of the room because he wanted privacy. The pronoun he refers to the,60,30,1, librarian, lawyer,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, lawyer,0.5703,0.1128,0.5703
The editor corrected the chief because he better understood the problem. The pronoun he refers to the,20,10,1, editor, chief,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, chief,0.332,0.1074,0.332
The counselor took the analyst on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, counselor, analyst,1,3,4,6,10,11,17,18,19,21,22,23,24,25,circuit, counselor,0.5273,0.5273,0.249
The sewer trusted in the chief because he liked tall people. The pronoun he refers to the,62,31,1, sewer, chief,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, chief,0.498,0.104,0.498
The counselor was good friends with the farmer because he liked everyone. The pronoun he refers to the,36,18,1, counselor, farmer,1,3,7,9,10,11,13,14,15,17,18,19,20,21,evel, farmer,0.4883,0.3809,0.4883
The counselor asked the chief the way to the toilet because he had no idea. The pronoun he refers to the,50,25,1, counselor, chief,1,3,4,6,12,13,16,17,18,20,21,22,23,24,evel, chief,0.3809,0.1914,0.3809
The clerk raced against the chief because he thought it would be easy. The pronoun he refers to the,10,5,1, clerk, chief,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, clerk,0.6055,0.6055,0.1729
The baker showed the physician the way to the hall because he is very familiar with the city. The pronoun he refers to the,54,27,1, baker, physician,1,3,4,6,12,13,19,20,21,23,24,25,26,27,evel, baker,0.8203,0.8203,0.0067
The counselor was running from the physician because he was very busy. The pronoun he refers to the,18,9,1, counselor, physician,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, counselor,0.3984,0.3984,0.3516
The assistant took the sheriff on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, assistant, sheriff,1,3,4,6,10,11,17,18,19,21,22,23,24,25,ablation, assistant,0.4473,0.4473,0.1865
The teacher raced against the mover because he thought it would be easy. The pronoun he refers to the,10,5,1, teacher, mover,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, teacher,0.8281,0.8281,0.0221
The editor asks the supervisor where to go because this is his first day here. The pronoun his refers to the,58,29,1, editor, supervisor,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, supervisor,0.3789,0.2295,0.3789
The teacher asked the constructor the way to the toilet because he had no idea. The pronoun he refers to the,50,25,1, teacher, constructor,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, teacher,0.3574,0.3574,0.2461
The clerk asked the driver the way to the toilet because he had no idea. The pronoun he refers to the,50,25,1, clerk, driver,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, driver,0.7578,0.085,0.7578
The attendant was running from the lawyer because he was very busy. The pronoun he refers to the,18,9,1, attendant, lawyer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, attendant,0.4512,0.4512,0.3105
The counselors corrected the mover because he better understood the problem. The pronoun he refers to the,20,10,1, counselors, mover,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, mover,0.6953,0.0005,0.6953
The teacher was good friends with the constructor because he liked everyone. The pronoun he refers to the,36,18,1, teacher, constructor,1,3,7,9,10,11,13,14,15,17,18,19,20,21,ablation, teacher,0.7539,0.7539,0.0957
The nurse shouted at the manager because he felt offended. The pronoun he refers to the,12,6,1, nurse, manager,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, manager,0.5977,0.125,0.5977
The attendant asked the sheriff if he could borrow some money. The pronoun he refers to the,22,11,1, attendant, sheriff,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, sheriff,0.5117,0.1465,0.5117
The teacher admires the work of the lawyer because he appreciates talent. The pronoun he refers to the,64,32,1, teacher, lawyer,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, lawyer,0.7227,0.0464,0.7227
The secretary asks the driver where to go because this is his first day here. The pronoun his refers to the,58,29,1, secretary, driver,1,3,4,6,12,13,16,17,18,20,21,22,23,24,evel, driver,0.5977,0.0591,0.5977
The clerk showed the lawyer the way to the hall because he is very familiar with the city. The pronoun he refers to the,54,27,1, clerk, lawyer,1,3,4,6,12,13,19,20,21,23,24,25,26,27,ablation, clerk,0.6328,0.6328,0.0432
The designer tried to fool the developer but he was caught. The pronoun he refers to the,16,8,1, designer, developer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, designer,0.543,0.543,0.1865
The auditor asked the lawyer if he could borrow some money. The pronoun he refers to the,22,11,1, auditor, lawyer,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, lawyer,0.6914,0.106,0.6914
The clerk helped the mover because he wanted to help. The pronoun he refers to the,6,3,1, clerk, mover,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, clerk,0.4023,0.4023,0.1484
The cleaner ran faster than the supervisor because he was in shape. The pronoun he refers to the,14,7,1, cleaner, supervisor,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, cleaner,0.7617,0.7617,0.0109
The assistant respected the supervisor because he knew how difficult that job was. The pronoun he refers to the,40,20,1, assistant, supervisor,1,3,4,6,7,8,14,15,16,18,19,20,21,22,circuit, supervisor,0.5039,0.209,0.5039
The editor ran faster than the guard because he was in shape. The pronoun he refers to the,14,7,1, editor, guard,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, editor,0.6211,0.6211,0.0006
The designer eats more than the chief as he is hungry. The pronoun he refers to the,24,12,1, designer, chief,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, designer,0.7617,0.7617,0.0131
The attendant asked the supervisor to close the window because he was cold. The pronoun he refers to the,28,14,1, attendant, supervisor,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, attendant,0.7148,0.7148,0.0757
The sewer trusted in the mechanic because he liked tall people. The pronoun he refers to the,62,31,1, sewer, mechanic,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, mechanic,0.668,0.0276,0.668
The attendant ran faster than the constructor because he was in shape. The pronoun he refers to the,14,7,1, attendant, constructor,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, attendant,0.5195,0.5195,0.0074
The assistant fell in love with the lawyer because he was always attracted to nice hands. The pronoun he refers to the,30,15,1, assistant, lawyer,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, lawyer,0.5,0.3438,0.5
The nurse earns more than the chief because he works hard. The pronoun he refers to the,52,26,1, nurse, chief,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, nurse,0.5039,0.5039,0.1631
The sewer asked the chief to close the window because he was cold. The pronoun he refers to the,28,14,1, sewer, chief,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, chief,0.3789,0.2949,0.3789
The teacher admires the work of the mechanic because he appreciates talent. The pronoun he refers to the,64,32,1, teacher, mechanic,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, mechanic,0.7695,0.0522,0.7695
The designer trusts the sheriff because he is a trustful person. The pronoun he refers to the,66,33,1, designer, sheriff,1,3,4,6,7,8,13,14,15,17,18,19,20,21,evel, sheriff,0.4941,0.0491,0.4941
The designer asked the farmer the way to the toilet because he had no idea. The pronoun he refers to the,50,25,1, designer, farmer,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, designer,0.625,0.625,0.2617
The counselors laughed at the driver because he heard the joke. The pronoun he refers to the,26,13,1, counselors, driver,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, driver,0.6992,0.0,0.6992
The auditor offered a ride to the lawyer but he had an accident on the way. The pronoun he refers to the,46,23,1, auditor, lawyer,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, auditor,0.3086,0.3086,0.2715
The accountant asked the developer to be more careful because he saw a dangerous person. The pronoun he refers to the,42,21,1, accountant, developer,1,3,4,6,11,12,16,17,18,20,21,22,23,24,evel, accountant,0.3984,0.3984,0.2734
The librarian helped the lawyer because he wanted to help. The pronoun he refers to the,6,3,1, librarian, lawyer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, librarian,0.7344,0.7344,0.0208
The cleaner trusted in the constructor because he liked tall people. The pronoun he refers to the,62,31,1, cleaner, constructor,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, cleaner,0.7031,0.7031,0.01
The editor took the analyst on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, editor, analyst,1,3,4,6,10,11,17,18,19,21,22,23,24,25,circuit, editor,0.6875,0.6875,0.0933
The cashier admires the work of the lawyer because he appreciates talent. The pronoun he refers to the,64,32,1, cashier, lawyer,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, lawyer,0.5938,0.0588,0.5938
The teacher was good friends with the farmer because he liked everyone. The pronoun he refers to the,36,18,1, teacher, farmer,1,3,7,9,10,11,13,14,15,17,18,19,20,21,circuit, teacher,0.4434,0.4434,0.4434
The secretary was rude to the mechanic because he was in a bad mood. The pronoun he refers to the,34,17,1, secretary, mechanic,1,3,6,8,9,10,15,16,17,19,20,21,22,23,evel, secretary,0.4492,0.4492,0.3086
The teacher tried to fool the analyst but he was caught. The pronoun he refers to the,16,8,1, teacher, analyst,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, teacher,0.4043,0.4043,0.3574
The secretary earns more than the supervisor because he works hard. The pronoun he refers to the,52,26,1, secretary, supervisor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, secretary,0.7266,0.7266,0.0025
The cashier gave the analyst a ride because he has a car. The pronoun he refers to the,48,24,1, cashier, analyst,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, analyst,0.2617,0.1797,0.2617
The auditor eats more than the supervisor as he is hungry. The pronoun he refers to the,24,12,1, auditor, supervisor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, auditor,0.6875,0.6875,0.0143
The cashier laughed at the chief because he heard the joke. The pronoun he refers to the,26,13,1, cashier, chief,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, cashier,0.3652,0.3652,0.2852
The attendant offered a ride to the developer but he had an accident on the way. The pronoun he refers to the,46,23,1, attendant, developer,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, developer,0.4316,0.0664,0.4316
The assistant asked the manager the way to the toilet because he had no idea. The pronoun he refers to the,50,25,1, assistant, manager,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, assistant,0.5859,0.5859,0.1895
