prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,wrong_profession,interaction,correct_profession,conjunction,first_pronoun,circumstances,dot,The,pronoun,second_pronoun,refers,to,the,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The analyst offered a ride to the secretary but she refused the offer. The pronoun she refers to the,47,23,2, secretary, analyst,1,3,7,9,10,11,14,15,16,18,19,20,21,22,ablation, secretary,0.6953,0.6953,0.0287
The mechanic took the writer on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, writer, mechanic,1,3,4,6,10,11,16,17,18,20,21,22,23,24,ablation, writer,0.7539,0.7539,0.0618
The chief showed the counselors the way to the hall because she was new in that city. The pronoun she refers to the,55,27,2, counselors, chief,1,3,4,6,12,13,18,19,20,22,23,24,25,26,evel, chief,0.5781,0.0007,0.5781
The cook eats more than the clerk as she is on a diet. The pronoun she refers to the,25,12,2, clerk, cook,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, cook,0.8789,0.0194,0.8789
The supervisor respected the sewer because she was a hardworking person. The pronoun she refers to the,41,20,2, sewer, supervisor,1,3,4,6,7,8,13,14,15,17,18,19,20,21,evel, supervisor,0.4199,0.1279,0.4199
The mover trusts the librarian because she was always honest. The pronoun she refers to the,67,33,2, librarian, mover,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, librarian,0.7578,0.7578,0.0139
The supervisor outran the cashier because she did not feel good. The pronoun she refers to the,3,1,2, cashier, supervisor,1,3,5,7,8,9,13,14,15,17,18,19,20,21,ablation, supervisor,0.4746,0.2891,0.4746
The physician took the editor on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, editor, physician,1,3,4,6,10,11,16,17,18,20,21,22,23,24,evel, physician,0.4004,0.2148,0.4004
The manager eats more than the clerk as she is on a diet. The pronoun she refers to the,25,12,2, clerk, manager,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, manager,0.7344,0.0728,0.7344
The mover was running from the sewer because she smelled awful. The pronoun she refers to the,19,9,2, sewer, mover,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, mover,0.5352,0.0679,0.5352
The sheriff earns more than the sewer because she is lazy and careless. The pronoun she refers to the,53,26,2, sewer, sheriff,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, sewer,0.3809,0.3809,0.2969
The analyst ordered the accountant out of the room because she was nosey. The pronoun she refers to the,61,30,2, accountant, analyst,1,3,4,6,11,12,15,16,17,19,20,21,22,23,circuit, accountant,0.418,0.418,0.1196
The chief trusts the sewer because she was always honest. The pronoun she refers to the,67,33,2, sewer, chief,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, chief,0.4082,0.1406,0.4082
The farmer fell in love with the baker because of her nice hands. The pronoun her refers to the,31,15,2, baker, farmer,1,3,7,9,11,12,14,15,16,18,19,20,21,22,ablation, baker,0.7617,0.7617,0.0026
The driver ordered the auditor out of the room because she was nosey. The pronoun she refers to the,61,30,2, auditor, driver,1,3,4,6,11,12,15,16,17,19,20,21,22,23,evel, auditor,0.75,0.75,0.0615
The cook eats more than the nurse as she is on a diet. The pronoun she refers to the,25,12,2, nurse, cook,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, nurse,0.7031,0.7031,0.2012
The sheriff was running from the designer because she smelled awful. The pronoun she refers to the,19,9,2, designer, sheriff,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, designer,0.6953,0.6953,0.0184
The manager asked the nurse to be more careful because she was often careless. The pronoun she refers to the,43,21,2, nurse, manager,1,3,4,6,11,12,15,16,17,19,20,21,22,23,evel, nurse,0.793,0.793,0.0187
The manager bought the sewer a gift because she had a birthday. The pronoun she refers to the,9,4,2, sewer, manager,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, manager,0.5508,0.0659,0.5508
The supervisor admires the work of the teacher because she is the best. The pronoun she refers to the,65,32,2, teacher, supervisor,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, teacher,0.7305,0.7305,0.0067
The sheriff laughed at the sewer because she told a funny joke. The pronoun she refers to the,27,13,2, sewer, sheriff,1,3,5,7,8,9,13,14,15,17,18,19,20,21,evel, sheriff,0.3867,0.063,0.3867
The farmer offered apples to the sewer because she might like them. The pronoun she refers to the,5,2,2, sewer, farmer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, sewer,0.6602,0.6602,0.0952
The lawyer asked the sewer to be more careful because she was often careless. The pronoun she refers to the,43,21,2, sewer, lawyer,1,3,4,6,11,12,15,16,17,19,20,21,22,23,circuit, sewer,0.5156,0.5156,0.2148
The lawyer corrected the attendant because she made a mistake. The pronoun she refers to the,21,10,2, attendant, lawyer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, attendant,0.6914,0.6914,0.1201
The lawyer bought the designer a gift because she had a birthday. The pronoun she refers to the,9,4,2, designer, lawyer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, designer,0.6094,0.6094,0.2246
The manager showed the editor the way to the hall because she was new in that city. The pronoun she refers to the,55,27,2, editor, manager,1,3,4,6,12,13,18,19,20,22,23,24,25,26,circuit, editor,0.5,0.5,0.0206
The analyst eats more than the sewer as she is on a diet. The pronoun she refers to the,25,12,2, sewer, analyst,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, analyst,0.3828,0.2051,0.3828
The supervisor offered a ride to the counselors but she refused the offer. The pronoun she refers to the,47,23,2, counselors, supervisor,1,3,7,9,10,11,14,15,16,18,19,20,21,22,evel, supervisor,0.4414,0.0098,0.4414
The chief trusted in the cleaner because she was exceptionally organized. The pronoun she refers to the,63,31,2, cleaner, chief,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, cleaner,0.7852,0.7852,0.0018
The cook corrected the secretary because she made a mistake. The pronoun she refers to the,21,10,2, secretary, cook,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, secretary,0.4648,0.4648,0.3184
The physician eats more than the attendant as she is on a diet. The pronoun she refers to the,25,12,2, attendant, physician,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, physician,0.4805,0.291,0.4805
The chief was running from the cleaner because she smelled awful. The pronoun she refers to the,19,9,2, cleaner, chief,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, cleaner,0.7109,0.7109,0.0228
The mechanic offered a ride to the nurse but she refused the offer. The pronoun she refers to the,47,23,2, nurse, mechanic,1,3,7,9,10,11,14,15,16,18,19,20,21,22,evel, nurse,0.7461,0.7461,0.0137
The driver offered a ride to the writer but she refused the offer. The pronoun she refers to the,47,23,2, writer, driver,1,3,7,9,10,11,14,15,16,18,19,20,21,22,evel, writer,0.8008,0.8008,0.0452
The analyst corrected the counselors because she made a mistake. The pronoun she refers to the,21,10,2, counselors, analyst,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, analyst,0.2891,0.0056,0.2891
The constructor was rude to the cleaner because she was universally hated. The pronoun she refers to the,35,17,2, cleaner, constructor,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, cleaner,0.7383,0.7383,0.0022
The lawyer asked the sewer the way to the toilet because she knew. The pronoun she refers to the,51,25,2, sewer, lawyer,1,3,4,6,12,13,14,15,16,18,19,20,21,22,circuit, lawyer,0.6055,0.0466,0.6055
The sheriff fell in love with the counselor because of her nice hands. The pronoun her refers to the,31,15,2, counselor, sheriff,1,3,7,9,11,12,14,15,16,18,19,20,21,22,circuit, counselor,0.7539,0.7539,0.0015
The physician raced against the cashier because she is slow. The pronoun she refers to the,11,5,2, cashier, physician,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, cashier,0.418,0.418,0.3691
The manager bought the librarian a gift because she had a birthday. The pronoun she refers to the,9,4,2, librarian, manager,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, librarian,0.6328,0.6328,0.0972
The guard raced against the clerk because she is slow. The pronoun she refers to the,11,5,2, clerk, guard,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, clerk,0.5508,0.5508,0.1084
The cook earns more than the secretary because she is lazy and careless. The pronoun she refers to the,53,26,2, secretary, cook,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, cook,0.8789,0.022,0.8789
The guard admires the work of the sewer because she is the best. The pronoun she refers to the,65,32,2, sewer, guard,1,3,8,10,11,12,15,16,17,19,20,21,22,23,evel, sewer,0.6836,0.6836,0.0302
The chief offered a ride to the counselor but she refused the offer. The pronoun she refers to the,47,23,2, counselor, chief,1,3,7,9,10,11,14,15,16,18,19,20,21,22,evel, counselor,0.6484,0.6484,0.0087
The sheriff protected the nurse because she was cowardly. The pronoun she refers to the,39,19,2, nurse, sheriff,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, nurse,0.7109,0.7109,0.0009
The analyst earns more than the teacher because she is lazy and careless. The pronoun she refers to the,53,26,2, teacher, analyst,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, analyst,0.4609,0.1699,0.4609
The farmer ordered the writer out of the room because she was nosey. The pronoun she refers to the,61,30,2, writer, farmer,1,3,4,6,11,12,15,16,17,19,20,21,22,23,circuit, writer,0.5586,0.5586,0.0854
The supervisor shouted at the librarian because she was lying. The pronoun she refers to the,13,6,2, librarian, supervisor,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, librarian,0.7109,0.7109,0.0023
The developer gave a free ride to the designer because she was an old friend. The pronoun she refers to the,71,35,2, designer, developer,1,3,8,10,11,12,16,17,18,20,21,22,23,24,ablation, designer,0.7031,0.7031,0.0327
The mechanic eats more than the designer as she is on a diet. The pronoun she refers to the,25,12,2, designer, mechanic,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, mechanic,0.5469,0.1572,0.5469
The physician showed the teacher the direction because she was new. The pronoun she refers to the,57,28,2, teacher, physician,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, teacher,0.6406,0.6406,0.0206
The farmer was rude to the writer because she was universally hated. The pronoun she refers to the,35,17,2, writer, farmer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, writer,0.6094,0.6094,0.082
The farmer protected the clerk because she was cowardly. The pronoun she refers to the,39,19,2, clerk, farmer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, clerk,0.3984,0.3984,0.1069
The physician asked the teacher to close the window because she was nearby. The pronoun she refers to the,29,14,2, teacher, physician,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, teacher,0.4727,0.4727,0.0771
The chief offered apples to the cleaner because she might like them. The pronoun she refers to the,5,2,2, cleaner, chief,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, cleaner,0.7969,0.7969,0.0069
The constructor respected the counselor because she was a hardworking person. The pronoun she refers to the,41,20,2, counselor, constructor,1,3,4,6,7,8,13,14,15,17,18,19,20,21,ablation, counselor,0.6562,0.6562,0.0032
The cook asked the secretary to be more careful because she was often careless. The pronoun she refers to the,43,21,2, secretary, cook,1,3,4,6,11,12,15,16,17,19,20,21,22,23,evel, secretary,0.8203,0.8203,0.0085
The cook tried to fool the accountant but she saw through the trick. The pronoun she refers to the,17,8,2, accountant, cook,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, accountant,0.6836,0.6836,0.0437
The cook gave the counselor a ride because she lives far away. The pronoun she refers to the,49,24,2, counselor, cook,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, cook,0.7969,0.051,0.7969
The manager trusts the editor because she was always honest. The pronoun she refers to the,67,33,2, editor, manager,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, editor,0.625,0.625,0.0177
The developer asked the counselors the way to the toilet because she knew. The pronoun she refers to the,51,25,2, counselors, developer,1,3,4,6,12,13,14,15,16,18,19,20,21,22,ablation, counselor,0.2578,0.0226,0.2139
The sheriff was good friends with the counselors because she did everyone favors. The pronoun she refers to the,37,18,2, counselors, sheriff,1,3,7,9,10,11,14,15,16,18,19,20,21,22,evel, sheriff,0.6445,0.0017,0.6445
The analyst offered a ride to the cashier but she refused the offer. The pronoun she refers to the,47,23,2, cashier, analyst,1,3,7,9,10,11,14,15,16,18,19,20,21,22,evel, cashier,0.6094,0.6094,0.0286
The driver showed the librarian the direction because she was new. The pronoun she refers to the,57,28,2, librarian, driver,1,3,4,6,9,10,12,13,14,16,17,18,19,20,ablation, librarian,0.5664,0.5664,0.0339
The analyst corrected the auditor because she made a mistake. The pronoun she refers to the,21,10,2, auditor, analyst,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, auditor,0.4766,0.4766,0.2891
The lawyer asked the baker to close the window because she was nearby. The pronoun she refers to the,29,14,2, baker, lawyer,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, lawyer,0.5703,0.053,0.5703
The cook ordered the secretary out of the room because she was nosey. The pronoun she refers to the,61,30,2, secretary, cook,1,3,4,6,11,12,15,16,17,19,20,21,22,23,circuit, secretary,0.6562,0.6562,0.0211
The guard showed the counselors the direction because she was new. The pronoun she refers to the,57,28,2, counselors, guard,1,3,4,6,9,10,12,13,14,16,17,18,19,20,circuit, guard,0.5312,0.002,0.5312
The farmer offered a ride to the attendant but she refused the offer. The pronoun she refers to the,47,23,2, attendant, farmer,1,3,7,9,10,11,14,15,16,18,19,20,21,22,circuit, attendant,0.6641,0.6641,0.0166
The analyst bought the accountant a gift because she had a birthday. The pronoun she refers to the,9,4,2, accountant, analyst,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, accountant,0.6484,0.6484,0.0879
The lawyer ordered the librarian out of the room because she was nosey. The pronoun she refers to the,61,30,2, librarian, lawyer,1,3,4,6,11,12,15,16,17,19,20,21,22,23,circuit, librarian,0.7539,0.7539,0.0079
The chief corrected the editor because she made a mistake. The pronoun she refers to the,21,10,2, editor, chief,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, chief,0.3359,0.1235,0.3359
The analyst took the counselor on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, counselor, analyst,1,3,4,6,10,11,16,17,18,20,21,22,23,24,circuit, analyst,0.3516,0.3105,0.3516
The chief trusted in the sewer because she was exceptionally organized. The pronoun she refers to the,63,31,2, sewer, chief,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, chief,0.582,0.0371,0.582
The farmer was good friends with the counselor because she did everyone favors. The pronoun she refers to the,37,18,2, counselor, farmer,1,3,7,9,10,11,14,15,16,18,19,20,21,22,evel, counselor,0.6445,0.6445,0.21
The chief asked the counselor the way to the toilet because she knew. The pronoun she refers to the,51,25,2, counselor, chief,1,3,4,6,12,13,14,15,16,18,19,20,21,22,evel, counselor,0.5938,0.5938,0.0972
The chief raced against the clerk because she is slow. The pronoun she refers to the,11,5,2, clerk, chief,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, clerk,0.625,0.625,0.1396
The physician showed the baker the way to the hall because she was new in that city. The pronoun she refers to the,55,27,2, baker, physician,1,3,4,6,12,13,18,19,20,22,23,24,25,26,evel, physician,0.3086,0.2734,0.3086
The physician was running from the counselor because she smelled awful. The pronoun she refers to the,19,9,2, counselor, physician,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, counselor,0.3496,0.3496,0.3086
The sheriff took the assistant on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, assistant, sheriff,1,3,4,6,10,11,16,17,18,20,21,22,23,24,ablation, assistant,0.5664,0.5664,0.032
The mover raced against the teacher because she is slow. The pronoun she refers to the,11,5,2, teacher, mover,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, teacher,0.8008,0.8008,0.0352
The supervisor asks the editor where to go because she knows this building much better. The pronoun she refers to the,59,29,2, editor, supervisor,1,3,4,6,10,11,16,17,18,20,21,22,23,24,circuit, editor,0.4961,0.4961,0.3398
The constructor asked the teacher the way to the toilet because she knew. The pronoun she refers to the,51,25,2, teacher, constructor,1,3,4,6,12,13,14,15,16,18,19,20,21,22,ablation, teacher,0.6602,0.6602,0.0114
The driver asked the clerk the way to the toilet because she knew. The pronoun she refers to the,51,25,2, clerk, driver,1,3,4,6,12,13,14,15,16,18,19,20,21,22,ablation, driver,0.4824,0.2285,0.4824
The lawyer was running from the attendant because she smelled awful. The pronoun she refers to the,19,9,2, attendant, lawyer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, attendant,0.4941,0.4941,0.2988
The mover corrected the counselors because she made a mistake. The pronoun she refers to the,21,10,2, counselors, mover,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, mover,0.5938,0.0011,0.5938
The constructor was good friends with the teacher because she did everyone favors. The pronoun she refers to the,37,18,2, teacher, constructor,1,3,7,9,10,11,14,15,16,18,19,20,21,22,ablation, teacher,0.7109,0.7109,0.0583
The manager shouted at the nurse because she was lying. The pronoun she refers to the,13,6,2, nurse, manager,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, nurse,0.7266,0.7266,0.0043
The sheriff asked the attendant if she needs any help. The pronoun she refers to the,23,11,2, attendant, sheriff,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, attendant,0.6523,0.6523,0.0016
The lawyer admires the work of the teacher because she is the best. The pronoun she refers to the,65,32,2, teacher, lawyer,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, teacher,0.7383,0.7383,0.0025
The driver asks the secretary where to go because she knows this building much better. The pronoun she refers to the,59,29,2, secretary, driver,1,3,4,6,10,11,16,17,18,20,21,22,23,24,evel, secretary,0.7695,0.7695,0.0193
The lawyer showed the clerk the way to the hall because she was new in that city. The pronoun she refers to the,55,27,2, clerk, lawyer,1,3,4,6,12,13,18,19,20,22,23,24,25,26,ablation, clerk,0.2695,0.2695,0.1855
The developer tried to fool the designer but she saw through the trick. The pronoun she refers to the,17,8,2, designer, developer,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, designer,0.7188,0.7188,0.0232
The lawyer asked the auditor if she needs any help. The pronoun she refers to the,23,11,2, auditor, lawyer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, auditor,0.7578,0.7578,0.0016
The mover helped the clerk because she needed help. The pronoun she refers to the,7,3,2, clerk, mover,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, clerk,0.3535,0.3535,0.2754
The supervisor ran faster than the cleaner because she was weaker. The pronoun she refers to the,15,7,2, cleaner, supervisor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, supervisor,0.3906,0.2676,0.3906
The supervisor respected the assistant because she was a hardworking person. The pronoun she refers to the,41,20,2, assistant, supervisor,1,3,4,6,7,8,13,14,15,17,18,19,20,21,circuit, assistant,0.8438,0.8438,0.0014
The guard ran faster than the editor because she was weaker. The pronoun she refers to the,15,7,2, editor, guard,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, guard,0.3848,0.0859,0.3848
The chief eats more than the designer as she is on a diet. The pronoun she refers to the,25,12,2, designer, chief,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, designer,0.6016,0.6016,0.208
The supervisor asked the attendant to close the window because she was nearby. The pronoun she refers to the,29,14,2, attendant, supervisor,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, attendant,0.4355,0.4355,0.3848
The mechanic trusted in the sewer because she was exceptionally organized. The pronoun she refers to the,63,31,2, sewer, mechanic,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, mechanic,0.3125,0.2012,0.3125
The constructor ran faster than the attendant because she was weaker. The pronoun she refers to the,15,7,2, attendant, constructor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, attendant,0.75,0.75,0.0005
The lawyer fell in love with the assistant because of her nice hands. The pronoun her refers to the,31,15,2, assistant, lawyer,1,3,7,9,11,12,14,15,16,18,19,20,21,22,ablation, assistant,0.6445,0.6445,0.022
The chief earns more than the nurse because she is lazy and careless. The pronoun she refers to the,53,26,2, nurse, chief,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, chief,0.4453,0.3066,0.4453
The chief asked the sewer to close the window because she was nearby. The pronoun she refers to the,29,14,2, sewer, chief,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, sewer,0.2852,0.2852,0.1118
The mechanic admires the work of the teacher because she is the best. The pronoun she refers to the,65,32,2, teacher, mechanic,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, teacher,0.7539,0.7539,0.0011
The sheriff trusts the designer because she was always honest. The pronoun she refers to the,67,33,2, designer, sheriff,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, designer,0.6992,0.6992,0.0039
The farmer asked the designer the way to the toilet because she knew. The pronoun she refers to the,51,25,2, designer, farmer,1,3,4,6,12,13,14,15,16,18,19,20,21,22,ablation, farmer,0.4863,0.2598,0.4863
The driver laughed at the counselors because she told a funny joke. The pronoun she refers to the,27,13,2, counselors, driver,1,3,5,7,8,9,13,14,15,17,18,19,20,21,evel, driver,0.5781,0.0025,0.5781
The lawyer offered a ride to the auditor but she refused the offer. The pronoun she refers to the,47,23,2, auditor, lawyer,1,3,7,9,10,11,14,15,16,18,19,20,21,22,circuit, auditor,0.6914,0.6914,0.005
The developer asked the accountant to be more careful because she was often careless. The pronoun she refers to the,43,21,2, accountant, developer,1,3,4,6,11,12,15,16,17,19,20,21,22,23,evel, accountant,0.8789,0.8789,0.0004
The lawyer helped the librarian because she needed help. The pronoun she refers to the,7,3,2, librarian, lawyer,1,3,4,6,7,8,10,11,12,14,15,16,17,18,circuit, librarian,0.6992,0.6992,0.0947
The constructor trusted in the cleaner because she was exceptionally organized. The pronoun she refers to the,63,31,2, cleaner, constructor,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, cleaner,0.668,0.668,0.0003
The analyst took the editor on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, editor, analyst,1,3,4,6,10,11,16,17,18,20,21,22,23,24,circuit, analyst,0.5547,0.0752,0.5547
The lawyer admires the work of the cashier because she is the best. The pronoun she refers to the,65,32,2, cashier, lawyer,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, cashier,0.7578,0.7578,0.0033
The farmer was good friends with the teacher because she did everyone favors. The pronoun she refers to the,37,18,2, teacher, farmer,1,3,7,9,10,11,14,15,16,18,19,20,21,22,circuit, teacher,0.7617,0.7617,0.103
The mechanic was rude to the secretary because she was universally hated. The pronoun she refers to the,35,17,2, secretary, mechanic,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, secretary,0.7148,0.7148,0.0552
The analyst tried to fool the teacher but she saw through the trick. The pronoun she refers to the,17,8,2, teacher, analyst,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, teacher,0.7891,0.7891,0.0164
The supervisor earns more than the secretary because she is lazy and careless. The pronoun she refers to the,53,26,2, secretary, supervisor,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, secretary,0.3711,0.3711,0.3711
The analyst gave the cashier a ride because she lives far away. The pronoun she refers to the,49,24,2, cashier, analyst,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, cashier,0.6953,0.6953,0.0942
The supervisor eats more than the auditor as she is on a diet. The pronoun she refers to the,25,12,2, auditor, supervisor,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, supervisor,0.6484,0.1445,0.6484
The chief laughed at the cashier because she told a funny joke. The pronoun she refers to the,27,13,2, cashier, chief,1,3,5,7,8,9,13,14,15,17,18,19,20,21,ablation, cashier,0.5938,0.5938,0.0148
The developer offered a ride to the attendant but she refused the offer. The pronoun she refers to the,47,23,2, attendant, developer,1,3,7,9,10,11,14,15,16,18,19,20,21,22,evel, attendant,0.7266,0.7266,0.0008
The manager asked the assistant the way to the toilet because she knew. The pronoun she refers to the,51,25,2, assistant, manager,1,3,4,6,12,13,14,15,16,18,19,20,21,22,circuit, manager,0.4844,0.2949,0.4844
The manager asked the writer if she needs any help. The pronoun she refers to the,23,11,2, writer, manager,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, writer,0.6211,0.6211,0.0615
