prompt,prompt_id,prefix,IO,and,S1,S1+1,action1,S2,action2,to,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob
"Then, Andrew and Robert were thinking about going to the station. Robert wanted to give a bone to",250,1,3,4,5,6,7,14,15,20,21, Robert, Andrew, Robert, Robert, Andrew, Andrew,ablation, the,0.248,0.1504,0.0334
Friends Thomas and John found a basketball at the office. John gave it to,939,1,2,3,4,5,6,12,13,15,16, John, Thomas, John, John, Thomas, Thomas,ablation, Thomas,0.4902,0.4902,0.009
"Then, Nicholas and Jason were thinking about going to the hospital. Jason wanted to give a necklace to",229,1,3,4,5,6,7,14,15,20,21, Jason, Nicholas, Jason, Jason, Nicholas, Nicholas,ablation, Nicholas,0.3574,0.3574,0.0066
"Afterwards, Megan and Joshua went to the office. Joshua gave a basketball to",747,1,4,5,6,7,8,12,13,16,17, Joshua, Megan, Joshua, Joshua, Megan, Megan,ablation, Megan,0.8984,0.8984,0.0037
Friends Lauren and Nicholas found a kiss at the restaurant. Nicholas gave it to,913,1,2,3,4,5,6,12,13,15,16, Nicholas, Lauren, Nicholas, Nicholas, Lauren, Lauren,ablation, Lauren,0.6719,0.6719,0.0017
"Then, David and Jennifer had a long argument. Afterwards Jennifer said to",770,1,3,4,5,6,7,12,13,14,15, Jennifer, David, Jennifer, Jennifer, David, David,circuit, David,0.8945,0.8945,0.0037
"While Lisa and Tyler were working at the hospital, Tyler gave a bone to",546,1,2,3,4,5,6,11,12,15,16, Tyler, Lisa, Tyler, Tyler, Lisa, Lisa,ablation, Lisa,0.332,0.332,0.0272
"Then, Danielle and David had a lot of fun at the restaurant. David gave a ring to",80,1,3,4,5,6,7,15,16,19,20, David, Danielle, David, David, Danielle, Danielle,ablation, Danielle,0.9141,0.9141,0.0023
"Then, Danielle and Nicole had a long argument. Afterwards Nicole said to",794,1,3,4,5,6,7,12,13,14,15, Nicole, Danielle, Nicole, Nicole, Danielle, Danielle,ablation, Danielle,0.8594,0.8594,0.0259
"Then, Melissa and Robert had a long argument, and afterwards Robert said to",257,1,3,4,5,6,7,13,14,15,16, Robert, Melissa, Robert, Robert, Melissa, Melissa,ablation, Melissa,0.8359,0.8359,0.0013
"While Aaron and Jonathan were commuting to the station, Jonathan gave a kiss to",633,1,2,3,4,5,6,11,12,15,16, Jonathan, Aaron, Jonathan, Jonathan, Aaron, Aaron,ablation, Aaron,0.5039,0.5039,0.0413
"After the lunch, Amber and Heather went to the garden. Heather gave a necklace to",653,1,5,6,7,8,9,13,14,17,18, Heather, Amber, Heather, Heather, Amber, Amber,ablation, Amber,0.6602,0.6602,0.0199
"Then, Steven and Melissa had a long argument, and afterwards Melissa said to",277,1,3,4,5,6,7,13,14,15,16, Melissa, Steven, Melissa, Melissa, Steven, Steven,ablation, Steven,0.8828,0.8828,0.006
"Then, Michelle and Anthony had a long argument. Afterwards Anthony said to",811,1,3,4,5,6,7,12,13,14,15, Anthony, Michelle, Anthony, Anthony, Michelle, Michelle,ablation, Michelle,0.9102,0.9102,0.0003
"While Danielle and Joseph were commuting to the hospital, Joseph gave a ring to",608,1,2,3,4,5,6,11,12,15,16, Joseph, Danielle, Joseph, Joseph, Danielle, Danielle,ablation, Danielle,0.7227,0.7227,0.0132
Friends Jason and Joseph found a ring at the hospital. Joseph gave it to,928,1,2,3,4,5,6,12,13,15,16, Joseph, Jason, Joseph, Joseph, Jason, Jason,ablation, them,0.2295,0.1396,0.0311
"Then, Joseph and Jennifer went to the office. Jennifer gave a bone to",42,1,3,4,5,6,7,11,12,15,16, Jennifer, Joseph, Jennifer, Jennifer, Joseph, Joseph,ablation, Joseph,0.6367,0.6367,0.0026
"When Jeffrey and Anthony got a snack at the station, Anthony decided to give it to",447,1,2,3,4,5,6,12,13,17,18, Anthony, Jeffrey, Anthony, Anthony, Jeffrey, Jeffrey,eval, Jeffrey,0.4316,0.4316,0.0131
"While Robert and Jessica were working at the store, Jessica gave a ring to",512,1,2,3,4,5,6,11,12,15,16, Jessica, Robert, Jessica, Jessica, Robert, Robert,eval, Robert,0.4277,0.4277,0.0129
"When John and Daniel got a snack at the garden, Daniel decided to give the snack to",463,1,2,3,4,5,6,12,13,18,19, Daniel, John, Daniel, Daniel, John, John,eval, John,0.418,0.418,0.0342
"When Justin and Robert got a necklace at the office, Robert decided to give the necklace to",493,1,2,3,4,5,6,12,13,18,19, Robert, Justin, Robert, Robert, Justin, Justin,ablation, Justin,0.25,0.25,0.0339
"Then, Joseph and Jennifer went to the hospital. Jennifer gave a necklace to",37,1,3,4,5,6,7,11,12,15,16, Jennifer, Joseph, Jennifer, Jennifer, Joseph, Joseph,ablation, Joseph,0.625,0.625,0.0015
"Afterwards, Daniel and Jessica went to the office. Jessica gave a kiss to",745,1,4,5,6,7,8,12,13,16,17, Jessica, Daniel, Jessica, Jessica, Daniel, Daniel,ablation, Daniel,0.7617,0.7617,0.0031
"While Steven and Jason were commuting to the station, Jason gave a drink to",638,1,2,3,4,5,6,11,12,15,16, Jason, Steven, Jason, Jason, Steven, Steven,eval, Steven,0.2314,0.2314,0.0312
"When Nicholas and Ashley got a bone at the store, Ashley decided to give the bone to",450,1,2,3,4,5,6,12,13,18,19, Ashley, Nicholas, Ashley, Ashley, Nicholas, Nicholas,ablation, Nicholas,0.3535,0.3535,0.0002
"Afterwards, James and Amanda went to the restaurant. Amanda gave a drink to",726,1,4,5,6,7,8,12,13,16,17, Amanda, James, Amanda, Amanda, James, James,circuit, James,0.6406,0.6406,0.0117
Friends Anthony and Nicole found a drink at the hospital. Nicole gave it to,934,1,2,3,4,5,6,12,13,15,16, Nicole, Anthony, Nicole, Nicole, Anthony, Anthony,ablation, Anthony,0.5156,0.5156,0.001
"Then, Joseph and Christopher had a long argument. Afterwards Christopher said to",768,1,3,4,5,6,7,12,13,14,15, Christopher, Joseph, Christopher, Christopher, Joseph, Joseph,eval, Joseph,0.7578,0.7578,0.0228
"When Eric and Stephanie got a ring at the office, Stephanie decided to give it to",424,1,2,3,4,5,6,12,13,17,18, Stephanie, Eric, Stephanie, Stephanie, Eric, Eric,ablation, Eric,0.3691,0.3691,0.0041
Friends John and Jessica found a snack at the store. Jessica gave it to,903,1,2,3,4,5,6,12,13,15,16, Jessica, John, Jessica, Jessica, John, John,ablation, John,0.377,0.377,0.0025
"While Daniel and Christopher were commuting to the hospital, Christopher gave a computer to",612,1,2,3,4,5,6,11,12,15,16, Christopher, Daniel, Christopher, Christopher, Daniel, Daniel,ablation, Daniel,0.5938,0.5938,0.0179
"Afterwards, Amber and Jason went to the office. Jason gave a ring to",744,1,4,5,6,7,8,12,13,16,17, Jason, Amber, Jason, Jason, Amber, Amber,ablation, Amber,0.8789,0.8789,0.0017
"Then, Rebecca and Brian were thinking about going to the school. Brian wanted to give a basketball to",219,1,3,4,5,6,7,14,15,20,21, Brian, Rebecca, Brian, Brian, Rebecca, Rebecca,ablation, Rebecca,0.3047,0.3047,0.0413
"After the lunch, Kenneth and Sara went to the store. Sara gave a necklace to",645,1,5,6,7,8,9,13,14,17,18, Sara, Kenneth, Sara, Sara, Kenneth, Kenneth,circuit, Kenneth,0.7539,0.7539,0.0002
"Then, Megan and Jennifer were thinking about going to the store. Jennifer wanted to give a bone to",194,1,3,4,5,6,7,14,15,20,21, Jennifer, Megan, Jennifer, Jennifer, Megan, Megan,ablation, the,0.2061,0.2061,0.017
The garden Kyle and Timothy went to had a bone. Timothy gave it to,842,1,3,4,5,6,7,12,13,15,16, Timothy, Kyle, Timothy, Timothy, Kyle, Kyle,ablation, Kyle,0.3164,0.3164,0.0045
Friends Timothy and Sarah found a necklace at the house. Sarah gave it to,949,1,2,3,4,5,6,12,13,15,16, Sarah, Timothy, Sarah, Sarah, Timothy, Timothy,ablation, Timothy,0.6172,0.6172,0.0025
"Afterwards, Sarah and Justin went to the station. Justin gave a necklace to",765,1,4,5,6,7,8,12,13,16,17, Justin, Sarah, Justin, Justin, Sarah, Sarah,eval, Sarah,0.6992,0.6992,0.0029
"Then, Lauren and Rachel were working at the restaurant. Rachel decided to give a snack to",151,1,3,4,5,6,7,12,13,18,19, Rachel, Lauren, Rachel, Rachel, Lauren, Lauren,circuit, the,0.1445,0.1445,0.0874
"Afterwards, Kevin and Heather went to the restaurant. Heather gave a bone to",722,1,4,5,6,7,8,12,13,16,17, Heather, Kevin, Heather, Heather, Kevin, Kevin,ablation, Kevin,0.7188,0.7188,0.0591
Friends Eric and Daniel found a necklace at the station. Daniel gave it to,957,1,2,3,4,5,6,12,13,15,16, Daniel, Eric, Daniel, Daniel, Eric, Eric,ablation, Eric,0.582,0.582,0.0176
"When Andrew and Joseph got a bone at the office, Joseph decided to give it to",426,1,2,3,4,5,6,12,13,17,18, Joseph, Andrew, Joseph, Joseph, Andrew, Andrew,ablation, Andrew,0.2656,0.2656,0.0361
"Then, Amber and Melissa were thinking about going to the office. Melissa wanted to give a drink to",238,1,3,4,5,6,7,14,15,20,21, Melissa, Amber, Melissa, Melissa, Amber, Amber,eval, the,0.1562,0.0947,0.0211
"After the lunch, Ashley and Christopher went to the store. Christopher gave a snack to",647,1,5,6,7,8,9,13,14,17,18, Christopher, Ashley, Christopher, Christopher, Ashley, Ashley,ablation, Ashley,0.6055,0.6055,0.0015
"Then, Timothy and Ryan were thinking about going to the restaurant. Ryan wanted to give a kiss to",209,1,3,4,5,6,7,14,15,20,21, Ryan, Timothy, Ryan, Ryan, Timothy, Timothy,ablation, Timothy,0.2871,0.2871,0.0052
"After the lunch, Christopher and Michael went to the office. Michael gave a necklace to",685,1,5,6,7,8,9,13,14,17,18, Michael, Christopher, Michael, Michael, Christopher, Christopher,ablation, Christopher,0.4531,0.4531,0.0137
"Then, Richard and John were working at the school. John decided to give a bone to",154,1,3,4,5,6,7,12,13,18,19, John, Richard, John, John, Richard, Richard,ablation, Richard,0.3105,0.3105,0.042
"Then, Emily and Amy were thinking about going to the office. Amy wanted to give a ring to",232,1,3,4,5,6,7,14,15,20,21, Amy, Emily, Amy, Amy, Emily, Emily,ablation, Emily,0.3516,0.3516,0.0476
"Then, Melissa and Sarah had a lot of fun at the hospital. Sarah gave a snack to",103,1,3,4,5,6,7,15,16,19,20, Sarah, Melissa, Sarah, Sarah, Melissa, Melissa,ablation, Melissa,0.4805,0.4805,0.0145
The restaurant Ashley and Michael went to had a basketball. Michael gave it to,851,1,3,4,5,6,7,12,13,15,16, Michael, Ashley, Michael, Michael, Ashley, Ashley,ablation, Ashley,0.2715,0.2715,0.0369
"Then, Amber and Andrew were working at the garden. Andrew decided to give a basketball to",139,1,3,4,5,6,7,12,13,18,19, Andrew, Amber, Andrew, Andrew, Amber, Amber,eval, Amber,0.5547,0.5547,0.0102
"Then, Benjamin and Adam had a long argument. Afterwards Adam said to",800,1,3,4,5,6,7,12,13,14,15, Adam, Benjamin, Adam, Adam, Benjamin, Benjamin,ablation, Benjamin,0.9375,0.9375,0.0023
"After James and Christopher went to the station, Christopher gave a bone to",378,1,2,3,4,5,6,10,11,14,15, Christopher, James, Christopher, Christopher, James, James,ablation, the,0.1152,0.1152,0.1152
"Then, Erin and Jacob were working at the station. Jacob decided to give a snack to",191,1,3,4,5,6,7,12,13,18,19, Jacob, Erin, Jacob, Jacob, Erin, Erin,ablation, Erin,0.8594,0.8594,0.0021
"While Elizabeth and Eric were commuting to the store, Eric gave a bone to",578,1,2,3,4,5,6,11,12,15,16, Eric, Elizabeth, Eric, Eric, Elizabeth, Elizabeth,ablation, the,0.2539,0.0564,0.0933
"After the lunch, Megan and Jonathan went to the hospital. Jonathan gave a bone to",674,1,5,6,7,8,9,13,14,17,18, Jonathan, Megan, Jonathan, Jonathan, Megan, Megan,ablation, Megan,0.1865,0.1865,0.0415
"After the lunch, Andrew and Joshua went to the office. Joshua gave a ring to",680,1,5,6,7,8,9,13,14,17,18, Joshua, Andrew, Joshua, Joshua, Andrew, Andrew,ablation, Andrew,0.4551,0.4551,0.0107
"Then, Nicholas and John were thinking about going to the school. John wanted to give a ring to",216,1,3,4,5,6,7,14,15,20,21, John, Nicholas, John, John, Nicholas, Nicholas,ablation, Nicholas,0.2637,0.2637,0.0216
The school Megan and Christopher went to had a kiss. Christopher gave it to,857,1,3,4,5,6,7,12,13,15,16, Christopher, Megan, Christopher, Christopher, Megan, Megan,eval, Megan,0.9258,0.9258,0.0001
"Then, Elizabeth and Jason were working at the house. Jason decided to give a basketball to",179,1,3,4,5,6,7,12,13,18,19, Jason, Elizabeth, Jason, Jason, Elizabeth, Elizabeth,ablation, Elizabeth,0.6836,0.6836,0.0076
"When Patrick and Stephanie got a snack at the garden, Stephanie decided to give it to",399,1,2,3,4,5,6,12,13,17,18, Stephanie, Patrick, Stephanie, Stephanie, Patrick, Patrick,eval, Patrick,0.7383,0.7383,0.003
"Then, Michelle and Thomas had a long argument. Afterwards Thomas said to",776,1,3,4,5,6,7,12,13,14,15, Thomas, Michelle, Thomas, Thomas, Michelle, Michelle,circuit, Michelle,0.9492,0.9492,0.0023
"While Mark and William were commuting to the garden, William gave a snack to",591,1,2,3,4,5,6,11,12,15,16, William, Mark, William, William, Mark, Mark,ablation, Mark,0.3125,0.3125,0.0156
"Afterwards, Melissa and Nicole went to the hospital. Nicole gave a necklace to",741,1,4,5,6,7,8,12,13,16,17, Nicole, Melissa, Nicole, Nicole, Melissa, Melissa,ablation, Melissa,0.4004,0.4004,0.0074
"While Jacob and John were commuting to the school, John gave a snack to",607,1,2,3,4,5,6,11,12,15,16, John, Jacob, John, John, Jacob, Jacob,ablation, Jacob,0.5664,0.5664,0.0104
"When Stephanie and Joshua got a ring at the school, Joshua decided to give the ring to",472,1,2,3,4,5,6,12,13,18,19, Joshua, Stephanie, Joshua, Joshua, Stephanie, Stephanie,ablation, Stephanie,0.8555,0.8555,0.0058
"While Christina and Michael were working at the hospital, Michael gave a snack to",551,1,2,3,4,5,6,11,12,15,16, Michael, Christina, Michael, Michael, Christina, Christina,ablation, Christina,0.457,0.457,0.0084
Friends Stephanie and David found a kiss at the store. David gave it to,897,1,2,3,4,5,6,12,13,15,16, David, Stephanie, David, David, Stephanie, Stephanie,ablation, Stephanie,0.7656,0.7656,0.0019
"After the lunch, Rachel and Jonathan went to the office. Jonathan gave a snack to",687,1,5,6,7,8,9,13,14,17,18, Jonathan, Rachel, Jonathan, Jonathan, Rachel, Rachel,ablation, Rachel,0.8945,0.8945,0.0022
"Afterwards, Michelle and Brian went to the house. Brian gave a snack to",759,1,4,5,6,7,8,12,13,16,17, Brian, Michelle, Brian, Brian, Michelle, Michelle,eval, Michelle,0.6484,0.6484,0.0072
"Then, Charles and Steven had a lot of fun at the hospital. Steven gave a computer to",100,1,3,4,5,6,7,15,16,19,20, Steven, Charles, Steven, Steven, Charles, Charles,ablation, Charles,0.5742,0.5742,0.0173
The hospital Justin and Joseph went to had a snack. Joseph gave it to,871,1,3,4,5,6,7,12,13,15,16, Joseph, Justin, Joseph, Joseph, Justin, Justin,ablation, Justin,0.6406,0.6406,0.0248
"Then, Andrew and James were thinking about going to the store. James wanted to give a ring to",192,1,3,4,5,6,7,14,15,20,21, James, Andrew, James, James, Andrew, Andrew,ablation, the,0.1318,0.1318,0.0293
"Afterwards, Joseph and Daniel went to the school. Daniel gave a kiss to",729,1,4,5,6,7,8,12,13,16,17, Daniel, Joseph, Daniel, Daniel, Joseph, Joseph,ablation, Joseph,0.6719,0.6719,0.0334
"Then, Elizabeth and Daniel went to the office. Daniel gave a bone to",42,1,3,4,5,6,7,11,12,15,16, Daniel, Elizabeth, Daniel, Daniel, Elizabeth, Elizabeth,ablation, Elizabeth,0.8281,0.8281,0.025
"Afterwards, Justin and David went to the office. David gave a kiss to",745,1,4,5,6,7,8,12,13,16,17, David, Justin, David, David, Justin, Justin,ablation, Justin,0.6992,0.6992,0.0128
"When Joseph and Jessica got a drink at the store, Jessica decided to give it to",390,1,2,3,4,5,6,12,13,17,18, Jessica, Joseph, Jessica, Jessica, Joseph, Joseph,ablation, Joseph,0.3496,0.3496,0.0014
"While Christina and Anthony were commuting to the hospital, Anthony gave a computer to",612,1,2,3,4,5,6,11,12,15,16, Anthony, Christina, Anthony, Anthony, Christina, Christina,circuit, Christina,0.5625,0.5625,0.0103
"After Kyle and Daniel went to the office, Daniel gave a bone to",362,1,2,3,4,5,6,10,11,14,15, Daniel, Kyle, Daniel, Daniel, Kyle, Kyle,ablation, Kyle,0.3906,0.3906,0.1436
"Then, Richard and Brandon had a lot of fun at the station. Brandon gave a bone to",122,1,3,4,5,6,7,15,16,19,20, Brandon, Richard, Brandon, Brandon, Richard, Richard,ablation, the,0.1787,0.1787,0.1084
"Then, Crystal and Jessica were working at the station. Jessica decided to give a snack to",191,1,3,4,5,6,7,12,13,18,19, Jessica, Crystal, Jessica, Jessica, Crystal, Crystal,ablation, Crystal,0.2832,0.2832,0.0085
"While Ryan and Michael were commuting to the store, Michael gave a snack to",583,1,2,3,4,5,6,11,12,15,16, Michael, Ryan, Michael, Michael, Ryan, Ryan,ablation, Ryan,0.4668,0.4668,0.0233
"After the lunch, Charles and Lauren went to the house. Lauren gave a necklace to",693,1,5,6,7,8,9,13,14,17,18, Lauren, Charles, Lauren, Lauren, Charles, Charles,eval, Charles,0.8555,0.8555,0.0005
"Then, Justin and David had a lot of fun at the station. David gave a kiss to",121,1,3,4,5,6,7,15,16,19,20, David, Justin, David, David, Justin, Justin,ablation, Justin,0.6289,0.6289,0.019
"When Brandon and Amanda got a bone at the station, Amanda decided to give it to",442,1,2,3,4,5,6,12,13,17,18, Amanda, Brandon, Amanda, Amanda, Brandon, Brandon,eval, Brandon,0.2871,0.2871,0.0052
"After Elizabeth and William went to the restaurant, William gave a bone to",338,1,2,3,4,5,6,10,11,14,15, William, Elizabeth, William, William, Elizabeth, Elizabeth,eval, Elizabeth,0.7539,0.7539,0.0376
Friends Danielle and Eric found a kiss at the store. Eric gave it to,897,1,2,3,4,5,6,12,13,15,16, Eric, Danielle, Eric, Eric, Danielle, Danielle,eval, Danielle,0.832,0.832,0.0008
"Then, Stephanie and Jason were thinking about going to the house. Jason wanted to give a drink to",246,1,3,4,5,6,7,14,15,20,21, Jason, Stephanie, Jason, Jason, Stephanie, Stephanie,ablation, Stephanie,0.4316,0.4316,0.013
"Then, Amber and Brian had a long argument. Afterwards Brian said to",805,1,3,4,5,6,7,12,13,14,15, Brian, Amber, Brian, Brian, Amber, Amber,ablation, Amber,0.9219,0.9219,0.0038
"Then, Sarah and Jason went to the hospital. Jason gave a kiss to",33,1,3,4,5,6,7,11,12,15,16, Jason, Sarah, Jason, Jason, Sarah, Sarah,ablation, Sarah,0.7539,0.7539,0.0051
"While Joseph and Amanda were working at the school, Amanda gave a ring to",536,1,2,3,4,5,6,11,12,15,16, Amanda, Joseph, Amanda, Amanda, Joseph, Joseph,ablation, Joseph,0.3535,0.3535,0.0176
"When Jennifer and Christopher got a basketball at the store, Christopher decided to give the basketball to",451,1,2,3,4,5,6,12,13,18,19, Christopher, Jennifer, Christopher, Christopher, Jennifer, Jennifer,ablation, Jennifer,0.4922,0.4922,0.0055
"When Crystal and Andrew got a basketball at the restaurant, Andrew decided to give the basketball to",467,1,2,3,4,5,6,12,13,18,19, Andrew, Crystal, Andrew, Andrew, Crystal, Crystal,ablation, Crystal,0.5664,0.5664,0.0103
"After the lunch, Michelle and Jennifer went to the office. Jennifer gave a ring to",680,1,5,6,7,8,9,13,14,17,18, Jennifer, Michelle, Jennifer, Jennifer, Michelle, Michelle,ablation, Michelle,0.4238,0.4238,0.0211
"While John and Matthew were commuting to the office, Matthew gave a bone to",618,1,2,3,4,5,6,11,12,15,16, Matthew, John, Matthew, Matthew, John, John,ablation, the,0.2344,0.1416,0.1416
"Then, Kyle and Ryan had a lot of fun at the store. Ryan gave a necklace to",69,1,3,4,5,6,7,15,16,19,20, Ryan, Kyle, Ryan, Ryan, Kyle, Kyle,ablation, Kyle,0.7617,0.7617,0.0085
"Then, Nicholas and Sarah were working at the restaurant. Sarah decided to give a computer to",148,1,3,4,5,6,7,12,13,18,19, Sarah, Nicholas, Sarah, Sarah, Nicholas, Nicholas,eval, Nicholas,0.6406,0.6406,0.0026
"After the lunch, Brittany and Steven went to the school. Steven gave a ring to",664,1,5,6,7,8,9,13,14,17,18, Steven, Brittany, Steven, Steven, Brittany, Brittany,ablation, Brittany,0.5664,0.5664,0.0361
