prompt,prompt_id,prefix,IO,and,S1,S1+1,action1,S2,action2,to,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob
"Then, Sara and Thomas were thinking about going to the restaurant. Scott wanted to give a drink to",214,1,3,4,5,6,7,14,15,20,21, Daniel, Steven, Daniel, Daniel, Steven, Steven,ablation, the,0.1787,0.0003,0.0003
"When Katie and Rachel got a basketball at the store, Shannon decided to give it to",387,1,2,3,4,5,6,12,13,17,18, Sarah, Timothy, Sarah, Sarah, Timothy, Timothy,ablation, them,0.3359,0.0001,0.0002
"Then, Sara and Nathan went to the school. Andrea gave a ring to",24,1,3,4,5,6,7,11,12,15,16, Joseph, Jeremy, Joseph, Joseph, Jeremy, Jeremy,ablation, Nathan,0.1689,0.0003,0.0003
"Then, Kelly and Aaron were working at the restaurant. Katie decided to give a basketball to",147,1,3,4,5,6,7,12,13,18,19, Ryan, Brittany, Ryan, Ryan, Brittany, Brittany,ablation, Aaron,0.1758,0.0002,0.0032
"Then, Alexander and Gregory went to the garden. Cody gave a snack to",15,1,3,4,5,6,7,11,12,15,16, Jeffrey, Angela, Jeffrey, Jeffrey, Angela, Angela,ablation, them,0.25,0.0004,0.0001
Friends Jamie and Jeremy found a drink at the office. Gregory gave it to,942,1,2,3,4,5,6,12,13,15,16, James, Laura, James, James, Laura, Laura,circuit, them,0.5,0.0005,0.002
"When Michelle and Brittany got a bone at the restaurant, Paul decided to give it to",402,1,2,3,4,5,6,12,13,17,18, Jessica, Adam, Jessica, Jessica, Adam, Adam,circuit, them,0.4355,0.0001,0.0004
"While Mary and Katherine were commuting to the hospital, Bryan gave a kiss to",609,1,2,3,4,5,6,11,12,15,16, Jason, Crystal, Jason, Jason, Crystal, Crystal,circuit, Mary,0.2871,0.0,0.0003
"Then, Travis and Katherine were thinking about going to the office. Alexander wanted to give a drink to",238,1,3,4,5,6,7,14,15,20,21, Laura, Sara, Laura, Laura, Sara, Sara,ablation, Katherine,0.2275,0.0003,0.0001
"When Lindsay and Emily got a basketball at the store, Courtney decided to give the basketball to",451,1,2,3,4,5,6,12,13,18,19, Christopher, Nicholas, Christopher, Christopher, Nicholas, Nicholas,ablation, her,0.2109,0.0001,0.0
"After Amy and Steven went to the hospital, Cody gave a drink to",358,1,2,3,4,5,6,10,11,14,15, Michael, Stephanie, Michael, Michael, Stephanie, Stephanie,ablation, the,0.1211,0.0008,0.0013
"When Jeffrey and Megan got a kiss at the office, Bradley decided to give the kiss to",489,1,2,3,4,5,6,12,13,18,19, John, William, John, John, William, William,ablation, the,0.0996,0.0002,0.0018
"Then, Daniel and Joshua went to the hospital. John gave a computer to",36,1,3,4,5,6,7,11,12,15,16, Michael, Ashley, Michael, Michael, Ashley, Ashley,ablation, Daniel,0.459,0.0,0.0031
"After the lunch, Shannon and Sean went to the office. Samuel gave a basketball to",683,1,5,6,7,8,9,13,14,17,18, Melissa, Timothy, Melissa, Melissa, Timothy, Timothy,circuit, Shannon,0.7969,0.0007,0.0003
"Then, Samantha and Jamie were working at the hospital. Travis decided to give a kiss to",161,1,3,4,5,6,7,12,13,18,19, Sarah, Nicole, Sarah, Sarah, Nicole, Nicole,ablation, her,0.1523,0.0004,0.0017
"When Erin and Melissa got a drink at the school, Scott decided to give the drink to",478,1,2,3,4,5,6,12,13,18,19, John, Joseph, John, John, Joseph, Joseph,ablation, the,0.1582,0.0,0.0001
"When Jesse and Jeremy got a bone at the house, Alicia decided to give it to",434,1,2,3,4,5,6,12,13,17,18, Lauren, Crystal, Lauren, Lauren, Crystal, Crystal,ablation, them,0.2354,0.0,0.0001
"Then, Stephen and Amy had a long argument, and afterwards Gregory said to",280,1,3,4,5,6,7,13,14,15,16, Amanda, Adam, Amanda, Amanda, Adam, Adam,circuit, Stephen,0.3086,0.0003,0.0008
"Then, Jesse and Andrea had a long argument, and afterwards Vanessa said to",257,1,3,4,5,6,7,13,14,15,16, Tiffany, Angela, Tiffany, Tiffany, Angela, Angela,ablation, Jesse,0.707,0.0006,0.0
"Afterwards, Sean and Crystal went to the house. Christine gave a computer to",756,1,4,5,6,7,8,12,13,16,17, Christopher, John, Christopher, Christopher, John, John,ablation, Sean,0.4375,0.0007,0.0004
Friends Tyler and Benjamin found a kiss at the garden. Mary gave it to,905,1,2,3,4,5,6,12,13,15,16, Nicole, Tiffany, Nicole, Nicole, Tiffany, Tiffany,ablation, them,0.1895,0.0,0.0
Friends Emily and Danielle found a basketball at the restaurant. Stephen gave it to,915,1,2,3,4,5,6,12,13,15,16, Jennifer, Steven, Jennifer, Jennifer, Steven, Steven,ablation, them,0.3555,0.0003,0.0009
"Then, Timothy and Steven were working at the school. Emily decided to give a snack to",159,1,3,4,5,6,7,12,13,18,19, Eric, Elizabeth, Eric, Eric, Elizabeth, Elizabeth,eval, the,0.2236,0.0003,0.0003
"Then, Angela and Jamie were thinking about going to the station. Bradley wanted to give a bone to",250,1,3,4,5,6,7,14,15,20,21, Robert, Andrew, Robert, Robert, Andrew, Andrew,ablation, the,0.2715,0.0018,0.0002
Friends Richard and Rachel found a basketball at the office. Amy gave it to,939,1,2,3,4,5,6,12,13,15,16, John, Thomas, John, John, Thomas, Thomas,ablation, them,0.2695,0.0001,0.0007
"Then, Jeffrey and Anthony were thinking about going to the hospital. Bradley wanted to give a necklace to",229,1,3,4,5,6,7,14,15,20,21, Jason, Nicholas, Jason, Jason, Nicholas, Nicholas,ablation, the,0.1406,0.0002,0.0016
"Afterwards, Laura and Christina went to the office. Amber gave a basketball to",747,1,4,5,6,7,8,12,13,16,17, Joshua, Megan, Joshua, Joshua, Megan, Megan,ablation, Laura,0.209,0.0002,0.0002
Friends Katie and Dustin found a kiss at the restaurant. Courtney gave it to,913,1,2,3,4,5,6,12,13,15,16, Nicholas, Lauren, Nicholas, Nicholas, Lauren, Lauren,ablation, them,0.2637,0.0011,0.0
"Then, Lauren and Jason had a long argument. Afterwards Lindsay said to",770,1,3,4,5,6,7,12,13,14,15, Jennifer, David, Jennifer, Jennifer, David, David,circuit, Lauren,0.4238,0.0029,0.0047
"While Courtney and Kenneth were working at the hospital, Alicia gave a bone to",546,1,2,3,4,5,6,11,12,15,16, Tyler, Lisa, Tyler, Tyler, Lisa, Lisa,ablation, the,0.1006,0.005,0.0
"Then, Erica and Charles had a lot of fun at the restaurant. Vanessa gave a ring to",80,1,3,4,5,6,7,15,16,19,20, David, Danielle, David, David, Danielle, Danielle,ablation, Erica,0.2715,0.0018,0.003
"Then, Jose and Dustin had a long argument. Afterwards Courtney said to",794,1,3,4,5,6,7,12,13,14,15, Nicole, Danielle, Nicole, Nicole, Danielle, Danielle,ablation, Jose,0.2246,0.0001,0.0009
"Then, Aaron and Kevin had a long argument, and afterwards Erin said to",257,1,3,4,5,6,7,13,14,15,16, Robert, Melissa, Robert, Robert, Melissa, Melissa,ablation, Aaron,0.5195,0.0013,0.0005
"While Angela and Sean were commuting to the station, Gregory gave a kiss to",633,1,2,3,4,5,6,11,12,15,16, Jonathan, Aaron, Jonathan, Jonathan, Aaron, Aaron,ablation, Angela,0.2432,0.0002,0.0001
"After the lunch, Michelle and Jeffrey went to the garden. Nathan gave a necklace to",653,1,5,6,7,8,9,13,14,17,18, Heather, Amber, Heather, Heather, Amber, Amber,ablation, Michelle,0.2324,0.0001,0.0026
"Then, Katherine and Richard had a long argument, and afterwards Lisa said to",277,1,3,4,5,6,7,13,14,15,16, Melissa, Steven, Melissa, Melissa, Steven, Steven,ablation, Katherine,0.3867,0.0001,0.0001
"Then, Paul and Erin had a long argument. Afterwards Christine said to",811,1,3,4,5,6,7,12,13,14,15, Anthony, Michelle, Anthony, Anthony, Michelle, Michelle,ablation, Paul,0.8633,0.0002,0.0001
"While Jose and Mark were commuting to the hospital, Jesse gave a ring to",608,1,2,3,4,5,6,11,12,15,16, Joseph, Danielle, Joseph, Joseph, Danielle, Danielle,ablation, the,0.0811,0.0005,0.004
Friends Megan and Nicole found a ring at the hospital. Michelle gave it to,928,1,2,3,4,5,6,12,13,15,16, Joseph, Jason, Joseph, Joseph, Jason, Jason,ablation, her,0.3848,0.001,0.0001
"Then, Mark and Amber went to the office. Jesse gave a bone to",42,1,3,4,5,6,7,11,12,15,16, Jennifer, Joseph, Jennifer, Jennifer, Joseph, Joseph,ablation, the,0.1514,0.0004,0.0001
"When Aaron and Crystal got a snack at the station, Lindsey decided to give it to",447,1,2,3,4,5,6,12,13,17,18, Anthony, Jeffrey, Anthony, Anthony, Jeffrey, Jeffrey,eval, them,0.2773,0.0001,0.0003
"While Erin and Amy were working at the store, Dustin gave a ring to",512,1,2,3,4,5,6,11,12,15,16, Jessica, Robert, Jessica, Jessica, Robert, Robert,eval, Erin,0.2363,0.0004,0.0026
"When Lauren and William got a snack at the garden, Patrick decided to give the snack to",463,1,2,3,4,5,6,12,13,18,19, Daniel, John, Daniel, Daniel, John, John,eval, them,0.2061,0.0023,0.0008
"When Mary and Scott got a necklace at the office, Alexander decided to give the necklace to",493,1,2,3,4,5,6,12,13,18,19, Robert, Justin, Robert, Robert, Justin, Justin,ablation, them,0.1553,0.0002,0.0006
"Then, Elizabeth and Andrew went to the hospital. Katherine gave a necklace to",37,1,3,4,5,6,7,11,12,15,16, Jennifer, Joseph, Jennifer, Jennifer, Joseph, Joseph,ablation, Elizabeth,0.2871,0.0012,0.0002
"Afterwards, Scott and John went to the office. Lisa gave a kiss to",745,1,4,5,6,7,8,12,13,16,17, Jessica, Daniel, Jessica, Jessica, Daniel, Daniel,ablation, Scott,0.1885,0.0003,0.0002
"While Mary and Crystal were commuting to the station, Bryan gave a drink to",638,1,2,3,4,5,6,11,12,15,16, Jason, Steven, Jason, Jason, Steven, Steven,eval, the,0.1177,0.0013,0.0008
"When Thomas and Steven got a bone at the store, Katherine decided to give the bone to",450,1,2,3,4,5,6,12,13,18,19, Ashley, Nicholas, Ashley, Ashley, Nicholas, Nicholas,ablation, him,0.1816,0.0002,0.0
"Afterwards, Jeremy and Nicholas went to the restaurant. Benjamin gave a drink to",726,1,4,5,6,7,8,12,13,16,17, Amanda, James, Amanda, Amanda, James, James,circuit, Jeremy,0.2168,0.004,0.0009
Friends Rebecca and Jeffrey found a drink at the hospital. Katherine gave it to,934,1,2,3,4,5,6,12,13,15,16, Nicole, Anthony, Nicole, Nicole, Anthony, Anthony,ablation, them,0.2852,0.0003,0.0001
"Then, Kelly and Andrew had a long argument. Afterwards Alexander said to",768,1,3,4,5,6,7,12,13,14,15, Christopher, Joseph, Christopher, Christopher, Joseph, Joseph,eval, Kelly,0.6367,0.0001,0.0002
"When Charles and Laura got a ring at the office, Jose decided to give it to",424,1,2,3,4,5,6,12,13,17,18, Stephanie, Eric, Stephanie, Stephanie, Eric, Eric,ablation, them,0.4297,0.0004,0.0002
Friends Thomas and Elizabeth found a snack at the store. Emily gave it to,903,1,2,3,4,5,6,12,13,15,16, Jessica, John, Jessica, Jessica, John, John,ablation, them,0.2295,0.0025,0.0003
"While Erica and Patrick were commuting to the hospital, Courtney gave a computer to",612,1,2,3,4,5,6,11,12,15,16, Christopher, Daniel, Christopher, Christopher, Daniel, Daniel,ablation, her,0.1357,0.0025,0.0001
"Afterwards, Kelly and Aaron went to the office. Sara gave a ring to",744,1,4,5,6,7,8,12,13,16,17, Jason, Amber, Jason, Jason, Amber, Amber,ablation, Kelly,0.2539,0.0002,0.0013
"Then, Kristen and Samantha were thinking about going to the school. Jesse wanted to give a basketball to",219,1,3,4,5,6,7,14,15,20,21, Brian, Rebecca, Brian, Brian, Rebecca, Rebecca,ablation, the,0.1406,0.0009,0.0003
"After the lunch, Lindsay and Bryan went to the store. Bradley gave a necklace to",645,1,5,6,7,8,9,13,14,17,18, Sara, Kenneth, Sara, Sara, Kenneth, Kenneth,circuit, Lindsay,0.6172,0.0,0.0001
"Then, Gregory and Aaron were thinking about going to the store. Allison wanted to give a bone to",194,1,3,4,5,6,7,14,15,20,21, Jennifer, Megan, Jennifer, Jennifer, Megan, Megan,ablation, the,0.2236,0.0006,0.0001
The garden Jeffrey and Laura went to had a bone. Kelly gave it to,842,1,3,4,5,6,7,12,13,15,16, Timothy, Kyle, Timothy, Timothy, Kyle, Kyle,ablation, them,0.2617,0.0002,0.0001
Friends Christine and Amber found a necklace at the house. Cody gave it to,949,1,2,3,4,5,6,12,13,15,16, Sarah, Timothy, Sarah, Sarah, Timothy, Timothy,ablation, her,0.252,0.0001,0.0006
"Afterwards, Katherine and Nicholas went to the station. Gregory gave a necklace to",765,1,4,5,6,7,8,12,13,16,17, Justin, Sarah, Justin, Justin, Sarah, Sarah,eval, Katherine,0.3574,0.0005,0.0001
"Then, Lindsay and Brittany were working at the restaurant. Vanessa decided to give a snack to",151,1,3,4,5,6,7,12,13,18,19, Rachel, Lauren, Rachel, Rachel, Lauren, Lauren,circuit, the,0.2119,0.0009,0.0024
"Afterwards, Katherine and Tiffany went to the restaurant. Lindsey gave a bone to",722,1,4,5,6,7,8,12,13,16,17, Heather, Kevin, Heather, Heather, Kevin, Kevin,ablation, the,0.1289,0.0023,0.0039
Friends Jesse and Christina found a necklace at the station. Alicia gave it to,957,1,2,3,4,5,6,12,13,15,16, Daniel, Eric, Daniel, Daniel, Eric, Eric,ablation, them,0.2197,0.0009,0.0005
"When Elizabeth and Ryan got a bone at the office, Kimberly decided to give it to",426,1,2,3,4,5,6,12,13,17,18, Joseph, Andrew, Joseph, Joseph, Andrew, Andrew,ablation, them,0.3594,0.0003,0.0003
"Then, Bryan and Sara were thinking about going to the office. Allison wanted to give a drink to",238,1,3,4,5,6,7,14,15,20,21, Melissa, Amber, Melissa, Melissa, Amber, Amber,eval, Bryan,0.3457,0.0,0.0003
"After the lunch, Sean and Michelle went to the store. Jesse gave a snack to",647,1,5,6,7,8,9,13,14,17,18, Christopher, Ashley, Christopher, Christopher, Ashley, Ashley,ablation, the,0.1147,0.0008,0.0001
"Then, Laura and Rachel were thinking about going to the restaurant. Allison wanted to give a kiss to",209,1,3,4,5,6,7,14,15,20,21, Ryan, Timothy, Ryan, Ryan, Timothy, Timothy,ablation, Rachel,0.2891,0.0,0.0012
"After the lunch, Joshua and Jennifer went to the office. Benjamin gave a necklace to",685,1,5,6,7,8,9,13,14,17,18, Michael, Christopher, Michael, Michael, Christopher, Christopher,ablation, Joshua,0.3984,0.0001,0.0073
"Then, Jamie and Amy were working at the school. Nathan decided to give a bone to",154,1,3,4,5,6,7,12,13,18,19, John, Richard, John, John, Richard, Richard,ablation, the,0.2451,0.0001,0.001
"Then, Katie and Lisa were thinking about going to the office. Samuel wanted to give a ring to",232,1,3,4,5,6,7,14,15,20,21, Amy, Emily, Amy, Amy, Emily, Emily,ablation, the,0.1279,0.0014,0.0039
"Then, Kelly and Kimberly had a lot of fun at the hospital. Cody gave a snack to",103,1,3,4,5,6,7,15,16,19,20, Sarah, Melissa, Sarah, Sarah, Melissa, Melissa,ablation, Kelly,0.1426,0.0016,0.0006
The restaurant Megan and Adam went to had a basketball. Mary gave it to,851,1,3,4,5,6,7,12,13,15,16, Michael, Ashley, Michael, Michael, Ashley, Ashley,ablation, them,0.2002,0.0005,0.006
"Then, Cody and Dustin were working at the garden. Samuel decided to give a basketball to",139,1,3,4,5,6,7,12,13,18,19, Andrew, Amber, Andrew, Andrew, Amber, Amber,eval, Cody,0.5195,0.0,0.0005
"Then, Erica and Gregory had a long argument. Afterwards Mary said to",800,1,3,4,5,6,7,12,13,14,15, Adam, Benjamin, Adam, Adam, Benjamin, Benjamin,ablation, Erica,0.4707,0.0,0.0007
"After Sean and Amber went to the station, Travis gave a bone to",378,1,2,3,4,5,6,10,11,14,15, Christopher, James, Christopher, Christopher, James, James,ablation, the,0.1807,0.0033,0.0004
"Then, Vanessa and Kelly were working at the station. Samuel decided to give a snack to",191,1,3,4,5,6,7,12,13,18,19, Jacob, Erin, Jacob, Jacob, Erin, Erin,ablation, the,0.2002,0.0002,0.0002
"While Stephen and Tiffany were commuting to the store, Scott gave a bone to",578,1,2,3,4,5,6,11,12,15,16, Eric, Elizabeth, Eric, Eric, Elizabeth, Elizabeth,ablation, the,0.2871,0.0003,0.0009
"After the lunch, Rebecca and Mark went to the hospital. Sean gave a bone to",674,1,5,6,7,8,9,13,14,17,18, Jonathan, Megan, Jonathan, Jonathan, Megan, Megan,ablation, Rebecca,0.2061,0.0023,0.0002
"After the lunch, Erica and Kevin went to the office. Cody gave a ring to",680,1,5,6,7,8,9,13,14,17,18, Joshua, Andrew, Joshua, Joshua, Andrew, Andrew,ablation, Erica,0.4238,0.001,0.0004
"Then, Dustin and Erin were thinking about going to the school. Katie wanted to give a ring to",216,1,3,4,5,6,7,14,15,20,21, John, Nicholas, John, John, Nicholas, Nicholas,ablation, Dustin,0.2754,0.0,0.0011
The school Kelly and Jamie went to had a kiss. Scott gave it to,857,1,3,4,5,6,7,12,13,15,16, Christopher, Megan, Christopher, Christopher, Megan, Megan,eval, her,0.4004,0.0004,0.0001
"Then, Allison and Bryan were working at the house. Samuel decided to give a basketball to",179,1,3,4,5,6,7,12,13,18,19, Jason, Elizabeth, Jason, Jason, Elizabeth, Elizabeth,ablation, Allison,0.3848,0.0004,0.0001
"When Bryan and Mary got a snack at the garden, Alicia decided to give it to",399,1,2,3,4,5,6,12,13,17,18, Stephanie, Patrick, Stephanie, Stephanie, Patrick, Patrick,eval, them,0.2344,0.0016,0.0004
"Then, Dustin and Tiffany had a long argument. Afterwards Kenneth said to",776,1,3,4,5,6,7,12,13,14,15, Thomas, Michelle, Thomas, Thomas, Michelle, Michelle,circuit, Dustin,0.6875,0.0002,0.0
"While Scott and Jacob were commuting to the garden, Lisa gave a snack to",591,1,2,3,4,5,6,11,12,15,16, William, Mark, William, William, Mark, Mark,ablation, Scott,0.1611,0.0018,0.0002
"Afterwards, Amy and Laura went to the hospital. Paul gave a necklace to",741,1,4,5,6,7,8,12,13,16,17, Nicole, Melissa, Nicole, Nicole, Melissa, Melissa,ablation, Amy,0.3613,0.0003,0.0002
"While Sara and Nathan were commuting to the school, Jose gave a snack to",607,1,2,3,4,5,6,11,12,15,16, John, Jacob, John, John, Jacob, Jacob,ablation, the,0.1436,0.0016,0.0006
"When Brittany and Adam got a ring at the school, Erin decided to give the ring to",472,1,2,3,4,5,6,12,13,18,19, Joshua, Stephanie, Joshua, Joshua, Stephanie, Stephanie,ablation, her,0.2734,0.0007,0.0002
"While Jose and Emily were working at the hospital, Samuel gave a snack to",551,1,2,3,4,5,6,11,12,15,16, Michael, Christina, Michael, Michael, Christina, Christina,ablation, the,0.0898,0.0004,0.0074
Friends Alicia and Lisa found a kiss at the store. Bradley gave it to,897,1,2,3,4,5,6,12,13,15,16, David, Stephanie, David, David, Stephanie, Stephanie,ablation, her,0.3828,0.0006,0.0002
"After the lunch, Shannon and Jeffrey went to the office. Samuel gave a snack to",687,1,5,6,7,8,9,13,14,17,18, Jonathan, Rachel, Jonathan, Jonathan, Rachel, Rachel,ablation, Shannon,0.4766,0.0004,0.0019
"Afterwards, Alexander and Rebecca went to the house. Bradley gave a snack to",759,1,4,5,6,7,8,12,13,16,17, Brian, Michelle, Brian, Brian, Michelle, Michelle,eval, them,0.1562,0.0001,0.0002
"Then, Katie and Sean had a lot of fun at the hospital. Lindsay gave a computer to",100,1,3,4,5,6,7,15,16,19,20, Steven, Charles, Steven, Steven, Charles, Charles,ablation, Katie,0.5039,0.0001,0.0012
The hospital Rachel and Jonathan went to had a snack. Tiffany gave it to,871,1,3,4,5,6,7,12,13,15,16, Joseph, Justin, Joseph, Joseph, Justin, Justin,ablation, them,0.3887,0.0002,0.0002
"Then, Amber and Sarah were thinking about going to the store. Travis wanted to give a ring to",192,1,3,4,5,6,7,14,15,20,21, James, Andrew, James, James, Andrew, Andrew,ablation, Amber,0.291,0.0004,0.0004
"Afterwards, Emily and Nicholas went to the school. Charles gave a kiss to",729,1,4,5,6,7,8,12,13,16,17, Daniel, Joseph, Daniel, Daniel, Joseph, Joseph,ablation, Emily,0.3848,0.0006,0.0006
"Then, Katherine and Laura went to the office. Travis gave a bone to",42,1,3,4,5,6,7,11,12,15,16, Daniel, Elizabeth, Daniel, Daniel, Elizabeth, Elizabeth,ablation, Katherine,0.2891,0.002,0.0007
"Afterwards, Angela and Rachel went to the office. Erica gave a kiss to",745,1,4,5,6,7,8,12,13,16,17, David, Justin, David, David, Justin, Justin,ablation, Angela,0.3164,0.0005,0.0005
"When Paul and Emily got a drink at the store, Shannon decided to give it to",390,1,2,3,4,5,6,12,13,17,18, Jessica, Joseph, Jessica, Jessica, Joseph, Joseph,ablation, them,0.3027,0.0002,0.0005
"While Samantha and Patrick were commuting to the hospital, Jesse gave a computer to",612,1,2,3,4,5,6,11,12,15,16, Anthony, Christina, Anthony, Anthony, Christina, Christina,circuit, the,0.0854,0.0004,0.0006
"After Alexander and Kimberly went to the office, Katie gave a bone to",362,1,2,3,4,5,6,10,11,14,15, Daniel, Kyle, Daniel, Daniel, Kyle, Kyle,ablation, the,0.126,0.0014,0.0005
"Then, Patrick and Tiffany had a lot of fun at the station. Dustin gave a bone to",122,1,3,4,5,6,7,15,16,19,20, Brandon, Richard, Brandon, Brandon, Richard, Richard,ablation, the,0.1553,0.0006,0.001
"Then, Lindsay and Charles were working at the station. Christine decided to give a snack to",191,1,3,4,5,6,7,12,13,18,19, Jessica, Crystal, Jessica, Jessica, Crystal, Crystal,ablation, the,0.1689,0.0,0.0003
"While Sara and Brittany were commuting to the store, Kristen gave a snack to",583,1,2,3,4,5,6,11,12,15,16, Michael, Ryan, Michael, Michael, Ryan, Ryan,ablation, her,0.1865,0.0093,0.0021
"After the lunch, Courtney and Erin went to the house. Allison gave a necklace to",693,1,5,6,7,8,9,13,14,17,18, Lauren, Charles, Lauren, Lauren, Charles, Charles,eval, Courtney,0.7734,0.0,0.0015
"Then, Kimberly and Rachel had a lot of fun at the station. Bryan gave a kiss to",121,1,3,4,5,6,7,15,16,19,20, David, Justin, David, David, Justin, Justin,ablation, Rachel,0.3105,0.0008,0.0008
"When Crystal and Stephanie got a bone at the station, Patrick decided to give it to",442,1,2,3,4,5,6,12,13,17,18, Amanda, Brandon, Amanda, Amanda, Brandon, Brandon,eval, them,0.248,0.0001,0.0006
"After Emily and Mark went to the restaurant, Lisa gave a bone to",338,1,2,3,4,5,6,10,11,14,15, William, Elizabeth, William, William, Elizabeth, Elizabeth,eval, the,0.127,0.0005,0.0002
Friends Patrick and Jacob found a kiss at the store. Vanessa gave it to,897,1,2,3,4,5,6,12,13,15,16, Eric, Danielle, Eric, Eric, Danielle, Danielle,eval, Patrick,0.2988,0.0001,0.0005
"Then, Angela and Steven were thinking about going to the house. Bryan wanted to give a drink to",246,1,3,4,5,6,7,14,15,20,21, Jason, Stephanie, Jason, Jason, Stephanie, Stephanie,ablation, the,0.1553,0.0004,0.0004
"Then, Patrick and Emily had a long argument. Afterwards Shannon said to",805,1,3,4,5,6,7,12,13,14,15, Brian, Amber, Brian, Brian, Amber, Amber,ablation, Patrick,0.4414,0.0001,0.0018
"Then, Samantha and Laura went to the hospital. Dustin gave a kiss to",33,1,3,4,5,6,7,11,12,15,16, Jason, Sarah, Jason, Jason, Sarah, Sarah,ablation, her,0.2109,0.0039,0.0002
"While Nicholas and Sarah were working at the school, Kenneth gave a ring to",536,1,2,3,4,5,6,11,12,15,16, Amanda, Joseph, Amanda, Amanda, Joseph, Joseph,ablation, a,0.1045,0.0012,0.0019
"When Adam and Jason got a basketball at the store, Travis decided to give the basketball to",451,1,2,3,4,5,6,12,13,18,19, Christopher, Jennifer, Christopher, Christopher, Jennifer, Jennifer,ablation, his,0.1592,0.0002,0.0001
"When Travis and Jamie got a basketball at the restaurant, Alicia decided to give the basketball to",467,1,2,3,4,5,6,12,13,18,19, Andrew, Crystal, Andrew, Andrew, Crystal, Crystal,ablation, her,0.1338,0.0,0.0005
"After the lunch, Scott and Dustin went to the office. Mary gave a ring to",680,1,5,6,7,8,9,13,14,17,18, Jennifer, Michelle, Jennifer, Jennifer, Michelle, Michelle,ablation, Scott,0.3457,0.0003,0.0014
"While Charles and Joseph were commuting to the office, Samuel gave a bone to",618,1,2,3,4,5,6,11,12,15,16, Matthew, John, Matthew, Matthew, John, John,ablation, the,0.1582,0.013,0.0006
"Then, Travis and Gregory had a lot of fun at the store. Bradley gave a necklace to",69,1,3,4,5,6,7,15,16,19,20, Ryan, Kyle, Ryan, Ryan, Kyle, Kyle,ablation, Travis,0.543,0.0008,0.0022
"Then, Richard and Megan were working at the restaurant. Cody decided to give a computer to",148,1,3,4,5,6,7,12,13,18,19, Sarah, Nicholas, Sarah, Sarah, Nicholas, Nicholas,eval, Richard,0.3926,0.0002,0.0026
"After the lunch, Erica and Jacob went to the school. Cody gave a ring to",664,1,5,6,7,8,9,13,14,17,18, Steven, Brittany, Steven, Steven, Brittany, Brittany,ablation, Erica,0.2041,0.0005,0.0001
The store Jesse and Melissa went to had a snack. Christine gave it to,839,1,3,4,5,6,7,12,13,15,16, Daniel, Brandon, Daniel, Daniel, Brandon, Brandon,ablation, them,0.2109,0.0005,0.0005
The station Nathan and Jamie went to had a kiss. Kenneth gave it to,889,1,3,4,5,6,7,12,13,15,16, James, Jacob, James, James, Jacob, Jacob,ablation, them,0.1943,0.0003,0.0008
