prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,wrong_profession,interaction,correct_profession,conjunction,first_pronoun,circumstances,dot,The,pronoun,second_pronoun,refers,to,the,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The designer asked the analyst to be more careful because she was often careless. The pronoun she refers to the,43,21,2, analyst, designer,1,3,4,6,11,12,15,16,17,19,20,21,22,23,evel, designer,0.5508,0.2598,0.5508
The auditor showed the mover the direction because she was new. The pronoun she refers to the,57,28,2, mover, auditor,1,3,4,6,9,10,12,13,14,16,17,18,19,20,ablation, auditor,0.5508,0.2285,0.5508
The counselor showed the sheriff the way to the hall because she was new in that city. The pronoun she refers to the,55,27,2, sheriff, counselor,1,3,4,6,12,13,18,19,20,22,23,24,25,26,ablation, counselor,0.6055,0.0003,0.6055
The secretary gave a free ride to the farmer because she was an old friend. The pronoun she refers to the,71,35,2, farmer, secretary,1,3,8,10,11,12,16,17,18,20,21,22,23,24,circuit, secretary,0.6641,0.0796,0.6641
The counselor offered a ride to the mechanic but she refused the offer. The pronoun she refers to the,47,23,2, mechanic, counselor,1,3,7,9,10,11,14,15,16,18,19,20,21,22,circuit, counselor,0.4473,0.0344,0.4473
The teacher shouted at the driver because she was lying. The pronoun she refers to the,13,6,2, driver, teacher,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, driver,0.5938,0.5938,0.0261
The nurse was running from the guard because she smelled awful. The pronoun she refers to the,19,9,2, guard, nurse,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, nurse,0.6953,0.0003,0.6953
The editor eats more than the physician as she is on a diet. The pronoun she refers to the,25,12,2, physician, editor,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, editor,0.5664,0.0339,0.5664
The teacher laughed at the driver because she told a funny joke. The pronoun she refers to the,27,13,2, driver, teacher,1,3,5,7,8,9,13,14,15,17,18,19,20,21,ablation, driver,0.3418,0.3418,0.3008
The secretary offered a ride to the analyst but she refused the offer. The pronoun she refers to the,47,23,2, analyst, secretary,1,3,7,9,10,11,14,15,16,18,19,20,21,22,ablation, analyst,0.4648,0.4648,0.2197
The writer took the mechanic on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, mechanic, writer,1,3,4,6,10,11,16,17,18,20,21,22,23,24,ablation, writer,0.7695,0.063,0.7695
The counselors showed the chief the way to the hall because she was new in that city. The pronoun she refers to the,55,27,2, chief, counselors,1,3,4,6,12,13,18,19,20,22,23,24,25,26,evel, chief,0.4629,0.4629,0.004
The clerk eats more than the cook as she is on a diet. The pronoun she refers to the,25,12,2, cook, clerk,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, clerk,0.6133,0.0776,0.6133
The sewer respected the supervisor because she was a hardworking person. The pronoun she refers to the,41,20,2, supervisor, sewer,1,3,4,6,7,8,13,14,15,17,18,19,20,21,evel, supervisor,0.7148,0.7148,0.0178
The librarian trusts the mover because she was always honest. The pronoun she refers to the,67,33,2, mover, librarian,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, librarian,0.4883,0.1094,0.4883
The cashier outran the supervisor because she did not feel good. The pronoun she refers to the,3,1,2, supervisor, cashier,1,3,5,7,8,9,13,14,15,17,18,19,20,21,ablation, cashier,0.7969,0.0212,0.7969
The editor took the physician on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, physician, editor,1,3,4,6,10,11,16,17,18,20,21,22,23,24,evel, editor,0.6133,0.0253,0.6133
The clerk eats more than the manager as she is on a diet. The pronoun she refers to the,25,12,2, manager, clerk,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, clerk,0.6328,0.0752,0.6328
The sewer was running from the mover because she smelled awful. The pronoun she refers to the,19,9,2, mover, sewer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, mover,0.3887,0.3887,0.032
The sewer earns more than the sheriff because she is lazy and careless. The pronoun she refers to the,53,26,2, sheriff, sewer,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, sewer,0.8398,0.005,0.8398
The accountant ordered the analyst out of the room because she was nosey. The pronoun she refers to the,61,30,2, analyst, accountant,1,3,4,6,11,12,15,16,17,19,20,21,22,23,circuit, accountant,0.3047,0.209,0.3047
The sewer trusts the chief because she was always honest. The pronoun she refers to the,67,33,2, chief, sewer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, chief,0.5469,0.5469,0.0065
The baker fell in love with the farmer because of her nice hands. The pronoun her refers to the,31,15,2, farmer, baker,1,3,7,9,11,12,14,15,16,18,19,20,21,22,ablation, farmer,0.7109,0.7109,0.1089
The auditor ordered the driver out of the room because she was nosey. The pronoun she refers to the,61,30,2, driver, auditor,1,3,4,6,11,12,15,16,17,19,20,21,22,23,evel, auditor,0.4766,0.2539,0.4766
The nurse eats more than the cook as she is on a diet. The pronoun she refers to the,25,12,2, cook, nurse,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, nurse,0.6953,0.083,0.6953
The designer was running from the sheriff because she smelled awful. The pronoun she refers to the,19,9,2, sheriff, designer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, designer,0.707,0.0003,0.707
The nurse asked the manager to be more careful because she was often careless. The pronoun she refers to the,43,21,2, manager, nurse,1,3,4,6,11,12,15,16,17,19,20,21,22,23,evel, manager,0.4258,0.4258,0.375
The sewer bought the manager a gift because she had a birthday. The pronoun she refers to the,9,4,2, manager, sewer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, manager,0.4531,0.4531,0.167
The teacher admires the work of the supervisor because she is the best. The pronoun she refers to the,65,32,2, supervisor, teacher,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, supervisor,0.5156,0.5156,0.168
The sewer laughed at the sheriff because she told a funny joke. The pronoun she refers to the,27,13,2, sheriff, sewer,1,3,5,7,8,9,13,14,15,17,18,19,20,21,evel, sewer,0.2969,0.0703,0.2969
The sewer offered apples to the farmer because she might like them. The pronoun she refers to the,5,2,2, farmer, sewer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, sewer,0.5938,0.0806,0.5938
The sewer asked the lawyer to be more careful because she was often careless. The pronoun she refers to the,43,21,2, lawyer, sewer,1,3,4,6,11,12,15,16,17,19,20,21,22,23,circuit, lawyer,0.543,0.543,0.1553
The attendant corrected the lawyer because she made a mistake. The pronoun she refers to the,21,10,2, lawyer, attendant,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, attendant,0.5078,0.2109,0.5078
The designer bought the lawyer a gift because she had a birthday. The pronoun she refers to the,9,4,2, lawyer, designer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, lawyer,0.4941,0.4941,0.3008
The editor showed the manager the way to the hall because she was new in that city. The pronoun she refers to the,55,27,2, manager, editor,1,3,4,6,12,13,18,19,20,22,23,24,25,26,circuit, editor,0.4023,0.0796,0.4023
The sewer eats more than the analyst as she is on a diet. The pronoun she refers to the,25,12,2, analyst, sewer,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, analyst,0.6172,0.6172,0.0576
The counselors offered a ride to the supervisor but she refused the offer. The pronoun she refers to the,47,23,2, supervisor, counselors,1,3,7,9,10,11,14,15,16,18,19,20,21,22,evel, supervisor,0.6914,0.6914,0.0002
The cleaner trusted in the chief because she was exceptionally organized. The pronoun she refers to the,63,31,2, chief, cleaner,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, cleaner,0.6602,0.0031,0.6602
The secretary corrected the cook because she made a mistake. The pronoun she refers to the,21,10,2, cook, secretary,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, cook,0.7734,0.7734,0.0562
The attendant eats more than the physician as she is on a diet. The pronoun she refers to the,25,12,2, physician, attendant,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, attendant,0.7773,0.0081,0.7773
The cleaner was running from the chief because she smelled awful. The pronoun she refers to the,19,9,2, chief, cleaner,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, cleaner,0.6094,0.0047,0.6094
The nurse offered a ride to the mechanic but she refused the offer. The pronoun she refers to the,47,23,2, mechanic, nurse,1,3,7,9,10,11,14,15,16,18,19,20,21,22,evel, nurse,0.6875,0.0723,0.6875
The writer offered a ride to the driver but she refused the offer. The pronoun she refers to the,47,23,2, driver, writer,1,3,7,9,10,11,14,15,16,18,19,20,21,22,evel, driver,0.6094,0.6094,0.0879
The counselors corrected the analyst because she made a mistake. The pronoun she refers to the,21,10,2, analyst, counselors,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, analyst,0.291,0.291,0.0288
The cleaner was rude to the constructor because she was universally hated. The pronoun she refers to the,35,17,2, constructor, cleaner,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, cleaner,0.6797,0.0171,0.6797
The sewer asked the lawyer the way to the toilet because she knew. The pronoun she refers to the,51,25,2, lawyer, sewer,1,3,4,6,12,13,14,15,16,18,19,20,21,22,circuit, sewer,0.2734,0.2119,0.2734
The counselor fell in love with the sheriff because of her nice hands. The pronoun her refers to the,31,15,2, sheriff, counselor,1,3,7,9,11,12,14,15,16,18,19,20,21,22,circuit, counselor,0.4785,0.1758,0.4785
The cashier raced against the physician because she is slow. The pronoun she refers to the,11,5,2, physician, cashier,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, cashier,0.7617,0.0102,0.7617
The librarian bought the manager a gift because she had a birthday. The pronoun she refers to the,9,4,2, manager, librarian,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, librarian,0.5234,0.2471,0.5234
The clerk raced against the guard because she is slow. The pronoun she refers to the,11,5,2, guard, clerk,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, clerk,0.7383,0.0009,0.7383
The secretary earns more than the cook because she is lazy and careless. The pronoun she refers to the,53,26,2, cook, secretary,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, secretary,0.6133,0.1064,0.6133
The sewer admires the work of the guard because she is the best. The pronoun she refers to the,65,32,2, guard, sewer,1,3,8,10,11,12,15,16,17,19,20,21,22,23,evel, sewer,0.3613,0.2812,0.3613
The counselor offered a ride to the chief but she refused the offer. The pronoun she refers to the,47,23,2, chief, counselor,1,3,7,9,10,11,14,15,16,18,19,20,21,22,evel, chief,0.4688,0.4688,0.0635
The nurse protected the sheriff because she was cowardly. The pronoun she refers to the,39,19,2, sheriff, nurse,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, nurse,0.8516,0.0035,0.8516
The teacher earns more than the analyst because she is lazy and careless. The pronoun she refers to the,53,26,2, analyst, teacher,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, teacher,0.6914,0.0162,0.6914
The writer ordered the farmer out of the room because she was nosey. The pronoun she refers to the,61,30,2, farmer, writer,1,3,4,6,11,12,15,16,17,19,20,21,22,23,circuit, writer,0.6367,0.126,0.6367
The librarian shouted at the supervisor because she was lying. The pronoun she refers to the,13,6,2, supervisor, librarian,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, supervisor,0.4512,0.4512,0.3516
The designer gave a free ride to the developer because she was an old friend. The pronoun she refers to the,71,35,2, developer, designer,1,3,8,10,11,12,16,17,18,20,21,22,23,24,ablation, designer,0.7656,0.017,0.7656
The designer eats more than the mechanic as she is on a diet. The pronoun she refers to the,25,12,2, mechanic, designer,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, designer,0.7305,0.0266,0.7305
The teacher showed the physician the direction because she was new. The pronoun she refers to the,57,28,2, physician, teacher,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, teacher,0.5469,0.0308,0.5469
The writer was rude to the farmer because she was universally hated. The pronoun she refers to the,35,17,2, farmer, writer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, writer,0.4648,0.2197,0.4648
The clerk protected the farmer because she was cowardly. The pronoun she refers to the,39,19,2, farmer, clerk,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, clerk,0.6484,0.0366,0.6484
The teacher asked the physician to close the window because she was nearby. The pronoun she refers to the,29,14,2, physician, teacher,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, teacher,0.2344,0.207,0.2344
The cleaner offered apples to the chief because she might like them. The pronoun she refers to the,5,2,2, chief, cleaner,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, cleaner,0.5234,0.1934,0.5234
The counselor respected the constructor because she was a hardworking person. The pronoun she refers to the,41,20,2, constructor, counselor,1,3,4,6,7,8,13,14,15,17,18,19,20,21,ablation, counselor,0.2559,0.1992,0.2559
The secretary asked the cook to be more careful because she was often careless. The pronoun she refers to the,43,21,2, cook, secretary,1,3,4,6,11,12,15,16,17,19,20,21,22,23,evel, cook,0.7461,0.7461,0.1011
The accountant tried to fool the cook but she saw through the trick. The pronoun she refers to the,17,8,2, cook, accountant,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, cook,0.8789,0.8789,0.0049
The counselor gave the cook a ride because she lives far away. The pronoun she refers to the,49,24,2, cook, counselor,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, cook,0.5781,0.5781,0.2402
The editor trusts the manager because she was always honest. The pronoun she refers to the,67,33,2, manager, editor,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, manager,0.3477,0.3477,0.2393
The counselors asked the developer the way to the toilet because she knew. The pronoun she refers to the,51,25,2, developer, counselors,1,3,4,6,12,13,14,15,16,18,19,20,21,22,ablation, developer,0.2949,0.2949,0.0166
The counselors was good friends with the sheriff because she did everyone favors. The pronoun she refers to the,37,18,2, sheriff, counselors,1,3,7,9,10,11,14,15,16,18,19,20,21,22,evel, counselor,0.3672,0.0466,0.105
The cashier offered a ride to the analyst but she refused the offer. The pronoun she refers to the,47,23,2, analyst, cashier,1,3,7,9,10,11,14,15,16,18,19,20,21,22,evel, analyst,0.4004,0.4004,0.167
The librarian showed the driver the direction because she was new. The pronoun she refers to the,57,28,2, driver, librarian,1,3,4,6,9,10,12,13,14,16,17,18,19,20,ablation, librarian,0.6484,0.0111,0.6484
The auditor corrected the analyst because she made a mistake. The pronoun she refers to the,21,10,2, analyst, auditor,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, analyst,0.4219,0.4219,0.3281
The baker asked the lawyer to close the window because she was nearby. The pronoun she refers to the,29,14,2, lawyer, baker,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, baker,0.5977,0.0435,0.5977
The secretary ordered the cook out of the room because she was nosey. The pronoun she refers to the,61,30,2, cook, secretary,1,3,4,6,11,12,15,16,17,19,20,21,22,23,circuit, cook,0.6055,0.6055,0.1348
The counselors showed the guard the direction because she was new. The pronoun she refers to the,57,28,2, guard, counselors,1,3,4,6,9,10,12,13,14,16,17,18,19,20,circuit, guard,0.4727,0.4727,0.0028
The attendant offered a ride to the farmer but she refused the offer. The pronoun she refers to the,47,23,2, farmer, attendant,1,3,7,9,10,11,14,15,16,18,19,20,21,22,circuit, attendant,0.4297,0.2949,0.4297
The accountant bought the analyst a gift because she had a birthday. The pronoun she refers to the,9,4,2, analyst, accountant,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, analyst,0.3262,0.3262,0.2246
The librarian ordered the lawyer out of the room because she was nosey. The pronoun she refers to the,61,30,2, lawyer, librarian,1,3,4,6,11,12,15,16,17,19,20,21,22,23,circuit, librarian,0.6289,0.0157,0.6289
The editor corrected the chief because she made a mistake. The pronoun she refers to the,21,10,2, chief, editor,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, editor,0.2773,0.1904,0.2773
The counselor took the analyst on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, analyst, counselor,1,3,4,6,10,11,16,17,18,20,21,22,23,24,circuit, counselor,0.582,0.1147,0.582
The sewer trusted in the chief because she was exceptionally organized. The pronoun she refers to the,63,31,2, chief, sewer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, sewer,0.332,0.084,0.332
The counselor was good friends with the farmer because she did everyone favors. The pronoun she refers to the,37,18,2, farmer, counselor,1,3,7,9,10,11,14,15,16,18,19,20,21,22,evel, counselor,0.6016,0.1963,0.6016
The counselor asked the chief the way to the toilet because she knew. The pronoun she refers to the,51,25,2, chief, counselor,1,3,4,6,12,13,14,15,16,18,19,20,21,22,evel, counselor,0.582,0.0239,0.582
The clerk raced against the chief because she is slow. The pronoun she refers to the,11,5,2, chief, clerk,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, clerk,0.6406,0.0151,0.6406
The baker showed the physician the way to the hall because she was new in that city. The pronoun she refers to the,55,27,2, physician, baker,1,3,4,6,12,13,18,19,20,22,23,24,25,26,evel, baker,0.6953,0.0029,0.6953
The counselor was running from the physician because she smelled awful. The pronoun she refers to the,19,9,2, physician, counselor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, counselor,0.5508,0.0398,0.5508
The assistant took the sheriff on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, sheriff, assistant,1,3,4,6,10,11,16,17,18,20,21,22,23,24,ablation, assistant,0.6367,0.0091,0.6367
The teacher raced against the mover because she is slow. The pronoun she refers to the,11,5,2, mover, teacher,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, teacher,0.832,0.0056,0.832
The editor asks the supervisor where to go because she knows this building much better. The pronoun she refers to the,59,29,2, supervisor, editor,1,3,4,6,10,11,16,17,18,20,21,22,23,24,circuit, editor,0.7109,0.0796,0.7109
The teacher asked the constructor the way to the toilet because she knew. The pronoun she refers to the,51,25,2, constructor, teacher,1,3,4,6,12,13,14,15,16,18,19,20,21,22,ablation, teacher,0.6523,0.0036,0.6523
The clerk asked the driver the way to the toilet because she knew. The pronoun she refers to the,51,25,2, driver, clerk,1,3,4,6,12,13,14,15,16,18,19,20,21,22,ablation, clerk,0.5898,0.124,0.5898
The attendant was running from the lawyer because she smelled awful. The pronoun she refers to the,19,9,2, lawyer, attendant,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, attendant,0.6328,0.0405,0.6328
The counselors corrected the mover because she made a mistake. The pronoun she refers to the,21,10,2, mover, counselors,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, mover,0.75,0.75,0.0012
The teacher was good friends with the constructor because she did everyone favors. The pronoun she refers to the,37,18,2, constructor, teacher,1,3,7,9,10,11,14,15,16,18,19,20,21,22,ablation, teacher,0.832,0.0135,0.832
The nurse shouted at the manager because she was lying. The pronoun she refers to the,13,6,2, manager, nurse,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, manager,0.6172,0.6172,0.0889
The attendant asked the sheriff if she needs any help. The pronoun she refers to the,23,11,2, sheriff, attendant,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, attendant,0.3262,0.2891,0.3262
The teacher admires the work of the lawyer because she is the best. The pronoun she refers to the,65,32,2, lawyer, teacher,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, lawyer,0.5781,0.5781,0.1465
The secretary asks the driver where to go because she knows this building much better. The pronoun she refers to the,59,29,2, driver, secretary,1,3,4,6,10,11,16,17,18,20,21,22,23,24,evel, secretary,0.7344,0.082,0.7344
The clerk showed the lawyer the way to the hall because she was new in that city. The pronoun she refers to the,55,27,2, lawyer, clerk,1,3,4,6,12,13,18,19,20,22,23,24,25,26,ablation, clerk,0.5781,0.0099,0.5781
The designer tried to fool the developer but she saw through the trick. The pronoun she refers to the,17,8,2, developer, designer,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, designer,0.6211,0.0791,0.6211
The auditor asked the lawyer if she needs any help. The pronoun she refers to the,23,11,2, lawyer, auditor,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, lawyer,0.6172,0.6172,0.0737
The clerk helped the mover because she needed help. The pronoun she refers to the,7,3,2, mover, clerk,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, clerk,0.5273,0.1514,0.5273
The cleaner ran faster than the supervisor because she was weaker. The pronoun she refers to the,15,7,2, supervisor, cleaner,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, cleaner,0.7578,0.0066,0.7578
The assistant respected the supervisor because she was a hardworking person. The pronoun she refers to the,41,20,2, supervisor, assistant,1,3,4,6,7,8,13,14,15,17,18,19,20,21,circuit, supervisor,0.7344,0.7344,0.0269
The editor ran faster than the guard because she was weaker. The pronoun she refers to the,15,7,2, guard, editor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, editor,0.6055,0.0013,0.6055
The designer eats more than the chief as she is on a diet. The pronoun she refers to the,25,12,2, chief, designer,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, designer,0.7734,0.0248,0.7734
The attendant asked the supervisor to close the window because she was nearby. The pronoun she refers to the,29,14,2, supervisor, attendant,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, attendant,0.5898,0.1914,0.5898
The sewer trusted in the mechanic because she was exceptionally organized. The pronoun she refers to the,63,31,2, mechanic, sewer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, mechanic,0.4023,0.4023,0.1226
The attendant ran faster than the constructor because she was weaker. The pronoun she refers to the,15,7,2, constructor, attendant,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, attendant,0.5781,0.0025,0.5781
The assistant fell in love with the lawyer because of her nice hands. The pronoun her refers to the,31,15,2, lawyer, assistant,1,3,7,9,11,12,14,15,16,18,19,20,21,22,ablation, assistant,0.4043,0.3145,0.4043
The nurse earns more than the chief because she is lazy and careless. The pronoun she refers to the,53,26,2, chief, nurse,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, nurse,0.7266,0.0339,0.7266
The sewer asked the chief to close the window because she was nearby. The pronoun she refers to the,29,14,2, chief, sewer,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, sewer,0.3828,0.1924,0.3828
The teacher admires the work of the mechanic because she is the best. The pronoun she refers to the,65,32,2, mechanic, teacher,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, teacher,0.3926,0.3926,0.3926
The designer trusts the sheriff because she was always honest. The pronoun she refers to the,67,33,2, sheriff, designer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, designer,0.8203,0.0464,0.8203
The designer asked the farmer the way to the toilet because she knew. The pronoun she refers to the,51,25,2, farmer, designer,1,3,4,6,12,13,14,15,16,18,19,20,21,22,ablation, designer,0.7031,0.1572,0.7031
The counselors laughed at the driver because she told a funny joke. The pronoun she refers to the,27,13,2, driver, counselors,1,3,5,7,8,9,13,14,15,17,18,19,20,21,evel, driver,0.6523,0.6523,0.0
The auditor offered a ride to the lawyer but she refused the offer. The pronoun she refers to the,47,23,2, lawyer, auditor,1,3,7,9,10,11,14,15,16,18,19,20,21,22,circuit, lawyer,0.4453,0.4453,0.1641
The accountant asked the developer to be more careful because she was often careless. The pronoun she refers to the,43,21,2, developer, accountant,1,3,4,6,11,12,15,16,17,19,20,21,22,23,evel, accountant,0.5859,0.1309,0.5859
The librarian helped the lawyer because she needed help. The pronoun she refers to the,7,3,2, lawyer, librarian,1,3,4,6,7,8,10,11,12,14,15,16,17,18,circuit, librarian,0.7109,0.0011,0.7109
The cleaner trusted in the constructor because she was exceptionally organized. The pronoun she refers to the,63,31,2, constructor, cleaner,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, cleaner,0.5625,0.0007,0.5625
The editor took the analyst on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, analyst, editor,1,3,4,6,10,11,16,17,18,20,21,22,23,24,circuit, editor,0.6211,0.0742,0.6211
The cashier admires the work of the lawyer because she is the best. The pronoun she refers to the,65,32,2, lawyer, cashier,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, lawyer,0.4023,0.4023,0.2441
The teacher was good friends with the farmer because she did everyone favors. The pronoun she refers to the,37,18,2, farmer, teacher,1,3,7,9,10,11,14,15,16,18,19,20,21,22,circuit, teacher,0.7422,0.0942,0.7422
The secretary was rude to the mechanic because she was universally hated. The pronoun she refers to the,35,17,2, mechanic, secretary,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, secretary,0.5234,0.1592,0.5234
The teacher tried to fool the analyst but she saw through the trick. The pronoun she refers to the,17,8,2, analyst, teacher,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, teacher,0.3926,0.3926,0.3926
The secretary earns more than the supervisor because she is lazy and careless. The pronoun she refers to the,53,26,2, supervisor, secretary,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, secretary,0.7656,0.0085,0.7656
The cashier gave the analyst a ride because she lives far away. The pronoun she refers to the,49,24,2, analyst, cashier,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, cashier,0.543,0.1138,0.543
The auditor eats more than the supervisor as she is on a diet. The pronoun she refers to the,25,12,2, supervisor, auditor,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, auditor,0.7227,0.0864,0.7227
The cashier laughed at the chief because she told a funny joke. The pronoun she refers to the,27,13,2, chief, cashier,1,3,5,7,8,9,13,14,15,17,18,19,20,21,ablation, cashier,0.7266,0.0171,0.7266
The attendant offered a ride to the developer but she refused the offer. The pronoun she refers to the,47,23,2, developer, attendant,1,3,7,9,10,11,14,15,16,18,19,20,21,22,evel, attendant,0.4434,0.2373,0.4434
The assistant asked the manager the way to the toilet because she knew. The pronoun she refers to the,51,25,2, manager, assistant,1,3,4,6,12,13,14,15,16,18,19,20,21,22,circuit, assistant,0.5742,0.1279,0.5742
The writer asked the manager if she needs any help. The pronoun she refers to the,23,11,2, manager, writer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, manager,0.7305,0.7305,0.0081
