prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,correct_profession,interaction,wrong_profession,conjunction,first_pronoun,circumstances,dot,The,pronoun,second_pronoun,refers,to,the,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The farmer gave a free ride to the secretary because she wanted to repay a favor. The pronoun she refers to the,70,35,1, farmer, secretary,1,3,8,10,11,12,17,18,19,21,22,23,24,25,circuit, secretary,0.8711,0.0049,0.8711
The mechanic offered a ride to the counselor but she had an accident on the way. The pronoun she refers to the,46,23,1, mechanic, counselor,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, counselor,0.4648,0.0669,0.4648
The driver shouted at the teacher because she felt offended. The pronoun she refers to the,12,6,1, driver, teacher,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, teacher,0.4629,0.1807,0.4629
The guard was running from the nurse because she was very busy. The pronoun she refers to the,18,9,1, guard, nurse,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, nurse,0.8398,0.0073,0.8398
The physician eats more than the editor as she is hungry. The pronoun she refers to the,24,12,1, physician, editor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, physician,0.5273,0.5273,0.0432
The driver laughed at the teacher because she heard the joke. The pronoun she refers to the,26,13,1, driver, teacher,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, teacher,0.5625,0.0977,0.5625
The analyst offered a ride to the secretary but she had an accident on the way. The pronoun she refers to the,46,23,1, analyst, secretary,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, secretary,0.5938,0.0801,0.5938
The mechanic took the writer on a ride because she wanted to show off the city. The pronoun she refers to the,44,22,1, mechanic, writer,1,3,4,6,10,11,17,18,19,21,22,23,24,25,ablation, writer,0.5586,0.2324,0.5586
The chief showed the counselors the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, chief, counselors,1,3,4,6,12,13,19,20,21,23,24,25,26,27,evel, chief,0.6641,0.6641,0.0006
The cook eats more than the clerk as she is hungry. The pronoun she refers to the,24,12,1, cook, clerk,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, cook,0.8672,0.8672,0.0043
The supervisor respected the sewer because she knew how difficult that job was. The pronoun she refers to the,40,20,1, supervisor, sewer,1,3,4,6,7,8,14,15,16,18,19,20,21,22,evel, supervisor,0.5898,0.5898,0.0703
The mover trusts the librarian because she is a trustful person. The pronoun she refers to the,66,33,1, mover, librarian,1,3,4,6,7,8,13,14,15,17,18,19,20,21,ablation, librarian,0.7812,0.0087,0.7812
The supervisor outran the cashier because she was in shape. The pronoun she refers to the,2,1,1, supervisor, cashier,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, supervisor,0.5859,0.5859,0.0698
The physician took the editor on a ride because she wanted to show off the city. The pronoun she refers to the,44,22,1, physician, editor,1,3,4,6,10,11,17,18,19,21,22,23,24,25,evel, physician,0.5039,0.5039,0.209
The manager eats more than the clerk as she is hungry. The pronoun she refers to the,24,12,1, manager, clerk,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, manager,0.7852,0.7852,0.0322
The mover was running from the sewer because she was very busy. The pronoun she refers to the,18,9,1, mover, sewer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, mover,0.6133,0.6133,0.0571
The sheriff earns more than the sewer because she works hard. The pronoun she refers to the,52,26,1, sheriff, sewer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, sheriff,0.3789,0.3789,0.1309
The analyst ordered the accountant out of the room because she wanted privacy. The pronoun she refers to the,60,30,1, analyst, accountant,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, analyst,0.4023,0.4023,0.2441
The chief trusts the sewer because she is a trustful person. The pronoun she refers to the,66,33,1, chief, sewer,1,3,4,6,7,8,13,14,15,17,18,19,20,21,ablation, chief,0.2285,0.2285,0.1147
The farmer fell in love with the baker because she was always attracted to nice hands. The pronoun she refers to the,30,15,1, farmer, baker,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, baker,0.7891,0.0732,0.7891
The driver ordered the auditor out of the room because she wanted privacy. The pronoun she refers to the,60,30,1, driver, auditor,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, auditor,0.543,0.2559,0.543
The cook eats more than the nurse as she is hungry. The pronoun she refers to the,24,12,1, cook, nurse,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, nurse,0.582,0.3105,0.582
The sheriff was running from the designer because she was very busy. The pronoun she refers to the,18,9,1, sheriff, designer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, designer,0.7891,0.0044,0.7891
The manager asked the nurse to be more careful because she saw a dangerous person. The pronoun she refers to the,42,21,1, manager, nurse,1,3,4,6,11,12,16,17,18,20,21,22,23,24,evel, nurse,0.6992,0.0737,0.6992
The manager bought the sewer a gift because she is thankful. The pronoun she refers to the,8,4,1, manager, sewer,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, manager,0.7266,0.7266,0.0437
The supervisor admires the work of the teacher because she appreciates talent. The pronoun she refers to the,64,32,1, supervisor, teacher,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, teacher,0.7969,0.0078,0.7969
The sheriff laughed at the sewer because she heard the joke. The pronoun she refers to the,26,13,1, sheriff, sewer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, sheriff,0.2539,0.2539,0.0469
The farmer offered apples to the sewer because she had too many of them. The pronoun she refers to the,4,2,1, farmer, sewer,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, farmer,0.6641,0.6641,0.1309
The lawyer asked the sewer to be more careful because she saw a dangerous person. The pronoun she refers to the,42,21,1, lawyer, sewer,1,3,4,6,11,12,16,17,18,20,21,22,23,24,circuit, sewer,0.4355,0.2637,0.4355
The lawyer corrected the attendant because she better understood the problem. The pronoun she refers to the,20,10,1, lawyer, attendant,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, attendant,0.3887,0.2354,0.3887
The lawyer bought the designer a gift because she is thankful. The pronoun she refers to the,8,4,1, lawyer, designer,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, designer,0.6602,0.2148,0.6602
The manager showed the editor the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, manager, editor,1,3,4,6,12,13,19,20,21,23,24,25,26,27,circuit, editor,0.5391,0.1201,0.5391
The analyst eats more than the sewer as she is hungry. The pronoun she refers to the,24,12,1, analyst, sewer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, analyst,0.3848,0.3848,0.1504
The supervisor offered a ride to the counselors but she had an accident on the way. The pronoun she refers to the,46,23,1, supervisor, counselors,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, supervisor,0.5391,0.5391,0.0056
The chief trusted in the cleaner because she liked tall people. The pronoun she refers to the,62,31,1, chief, cleaner,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, cleaner,0.7578,0.0122,0.7578
The cook corrected the secretary because she better understood the problem. The pronoun she refers to the,20,10,1, cook, secretary,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, secretary,0.4023,0.3145,0.4023
The physician eats more than the attendant as she is hungry. The pronoun she refers to the,24,12,1, physician, attendant,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, physician,0.5391,0.5391,0.1982
The chief was running from the cleaner because she was very busy. The pronoun she refers to the,18,9,1, chief, cleaner,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, cleaner,0.7227,0.0067,0.7227
The mechanic offered a ride to the nurse but she had an accident on the way. The pronoun she refers to the,46,23,1, mechanic, nurse,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, nurse,0.6602,0.054,0.6602
The driver offered a ride to the writer but she had an accident on the way. The pronoun she refers to the,46,23,1, driver, writer,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, writer,0.7148,0.1245,0.7148
The analyst corrected the counselors because she better understood the problem. The pronoun she refers to the,20,10,1, analyst, counselors,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, analyst,0.373,0.373,0.0006
The constructor was rude to the cleaner because she was in a bad mood. The pronoun she refers to the,34,17,1, constructor, cleaner,1,3,6,8,9,10,15,16,17,19,20,21,22,23,ablation, cleaner,0.8594,0.0079,0.8594
The lawyer asked the sewer the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, lawyer, sewer,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, lawyer,0.707,0.707,0.0273
The sheriff fell in love with the counselor because she was always attracted to nice hands. The pronoun she refers to the,30,15,1, sheriff, counselor,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, counselor,0.7422,0.0057,0.7422
The physician raced against the cashier because she thought it would be easy. The pronoun she refers to the,10,5,1, physician, cashier,1,3,5,7,8,9,14,15,16,18,19,20,21,22,evel, physician,0.625,0.625,0.1582
The manager bought the librarian a gift because she is thankful. The pronoun she refers to the,8,4,1, manager, librarian,1,3,4,6,9,10,12,13,14,16,17,18,19,20,circuit, librarian,0.7305,0.0767,0.7305
The guard raced against the clerk because she thought it would be easy. The pronoun she refers to the,10,5,1, guard, clerk,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, guard,0.7383,0.7383,0.0269
The cook earns more than the secretary because she works hard. The pronoun she refers to the,52,26,1, cook, secretary,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, cook,0.8008,0.8008,0.0069
The guard admires the work of the sewer because she appreciates talent. The pronoun she refers to the,64,32,1, guard, sewer,1,3,8,10,11,12,15,16,17,19,20,21,22,23,evel, sewer,0.5703,0.1128,0.5703
The chief offered a ride to the counselor but she had an accident on the way. The pronoun she refers to the,46,23,1, chief, counselor,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, counselor,0.5039,0.0195,0.5039
The sheriff protected the nurse because she was brave. The pronoun she refers to the,38,19,1, sheriff, nurse,1,3,4,6,7,8,10,11,12,14,15,16,17,18,circuit, nurse,0.75,0.0,0.75
The analyst earns more than the teacher because she works hard. The pronoun she refers to the,52,26,1, analyst, teacher,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, analyst,0.5664,0.5664,0.126
The farmer ordered the writer out of the room because she wanted privacy. The pronoun she refers to the,60,30,1, farmer, writer,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, writer,0.4668,0.25,0.4668
The supervisor shouted at the librarian because she felt offended. The pronoun she refers to the,12,6,1, supervisor, librarian,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, librarian,0.7305,0.0564,0.7305
The developer gave a free ride to the designer because she wanted to repay a favor. The pronoun she refers to the,70,35,1, developer, designer,1,3,8,10,11,12,17,18,19,21,22,23,24,25,ablation, designer,0.457,0.2451,0.457
The mechanic eats more than the designer as she is hungry. The pronoun she refers to the,24,12,1, mechanic, designer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, mechanic,0.625,0.625,0.0579
The physician showed the teacher the direction because she knew the place. The pronoun she refers to the,56,28,1, physician, teacher,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, teacher,0.4395,0.2354,0.4395
The farmer was rude to the writer because she was in a bad mood. The pronoun she refers to the,34,17,1, farmer, writer,1,3,6,8,9,10,15,16,17,19,20,21,22,23,ablation, writer,0.7539,0.04,0.7539
The farmer protected the clerk because she was brave. The pronoun she refers to the,38,19,1, farmer, clerk,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, clerk,0.3496,0.1289,0.3496
The physician asked the teacher to close the window because she was cold. The pronoun she refers to the,28,14,1, physician, teacher,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, teacher,0.4062,0.1689,0.4062
The chief offered apples to the cleaner because she had too many of them. The pronoun she refers to the,4,2,1, chief, cleaner,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, cleaner,0.7891,0.0238,0.7891
The constructor respected the counselor because she knew how difficult that job was. The pronoun she refers to the,40,20,1, constructor, counselor,1,3,4,6,7,8,14,15,16,18,19,20,21,22,ablation, counselor,0.6445,0.0036,0.6445
The cook asked the secretary to be more careful because she saw a dangerous person. The pronoun she refers to the,42,21,1, cook, secretary,1,3,4,6,11,12,16,17,18,20,21,22,23,24,evel, secretary,0.75,0.0542,0.75
The cook tried to fool the accountant but she was caught. The pronoun she refers to the,16,8,1, cook, accountant,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, accountant,0.4551,0.2432,0.4551
The cook gave the counselor a ride because she has a car. The pronoun she refers to the,48,24,1, cook, counselor,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, cook,0.8242,0.8242,0.0598
The manager trusts the editor because she is a trustful person. The pronoun she refers to the,66,33,1, manager, editor,1,3,4,6,7,8,13,14,15,17,18,19,20,21,circuit, editor,0.6719,0.0058,0.6719
The developer asked the counselors the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, developer, counselors,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, developer,0.3164,0.3164,0.0058
The sheriff was good friends with the counselors because she liked everyone. The pronoun she refers to the,36,18,1, sheriff, counselors,1,3,7,9,10,11,13,14,15,17,18,19,20,21,evel, sheriff,0.6484,0.6484,0.0006
The analyst offered a ride to the cashier but she had an accident on the way. The pronoun she refers to the,46,23,1, analyst, cashier,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, cashier,0.7227,0.0317,0.7227
The driver showed the librarian the direction because she knew the place. The pronoun she refers to the,56,28,1, driver, librarian,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, librarian,0.6289,0.0664,0.6289
The analyst corrected the auditor because she better understood the problem. The pronoun she refers to the,20,10,1, analyst, auditor,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, auditor,0.4844,0.293,0.4844
The lawyer asked the baker to close the window because she was cold. The pronoun she refers to the,28,14,1, lawyer, baker,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, lawyer,0.6914,0.6914,0.1201
The cook ordered the secretary out of the room because she wanted privacy. The pronoun she refers to the,60,30,1, cook, secretary,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, secretary,0.457,0.3145,0.457
The guard showed the counselors the direction because she knew the place. The pronoun she refers to the,56,28,1, guard, counselors,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, guard,0.6758,0.6758,0.0008
The farmer offered a ride to the attendant but she had an accident on the way. The pronoun she refers to the,46,23,1, farmer, attendant,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, attendant,0.7148,0.0157,0.7148
The analyst bought the accountant a gift because she is thankful. The pronoun she refers to the,8,4,1, analyst, accountant,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, accountant,0.7344,0.1123,0.7344
The lawyer ordered the librarian out of the room because she wanted privacy. The pronoun she refers to the,60,30,1, lawyer, librarian,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, librarian,0.8008,0.0137,0.8008
The chief corrected the editor because she better understood the problem. The pronoun she refers to the,20,10,1, chief, editor,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, chief,0.3496,0.3496,0.0474
The analyst took the counselor on a ride because she wanted to show off the city. The pronoun she refers to the,44,22,1, analyst, counselor,1,3,4,6,10,11,17,18,19,21,22,23,24,25,circuit, analyst,0.3633,0.3633,0.2832
The chief trusted in the sewer because she liked tall people. The pronoun she refers to the,62,31,1, chief, sewer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, chief,0.5273,0.5273,0.0491
The farmer was good friends with the counselor because she liked everyone. The pronoun she refers to the,36,18,1, farmer, counselor,1,3,7,9,10,11,13,14,15,17,18,19,20,21,evel, counselor,0.7344,0.1445,0.7344
The chief asked the counselor the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, chief, counselor,1,3,4,6,12,13,16,17,18,20,21,22,23,24,evel, counselor,0.707,0.0791,0.707
The chief raced against the clerk because she thought it would be easy. The pronoun she refers to the,10,5,1, chief, clerk,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, chief,0.7617,0.7617,0.0356
The physician showed the baker the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, physician, baker,1,3,4,6,12,13,19,20,21,23,24,25,26,27,evel, physician,0.5859,0.5859,0.1309
The physician was running from the counselor because she was very busy. The pronoun she refers to the,18,9,1, physician, counselor,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, counselor,0.5117,0.2412,0.5117
The sheriff took the assistant on a ride because she wanted to show off the city. The pronoun she refers to the,44,22,1, sheriff, assistant,1,3,4,6,10,11,17,18,19,21,22,23,24,25,ablation, assistant,0.4844,0.1299,0.4844
The mover raced against the teacher because she thought it would be easy. The pronoun she refers to the,10,5,1, mover, teacher,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, mover,0.5781,0.5781,0.1875
The supervisor asks the editor where to go because this is her first day here. The pronoun her refers to the,58,29,1, supervisor, editor,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, editor,0.4277,0.1777,0.4277
The constructor asked the teacher the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, constructor, teacher,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, teacher,0.6992,0.0145,0.6992
The driver asked the clerk the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, driver, clerk,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, driver,0.6484,0.6484,0.1279
The lawyer was running from the attendant because she was very busy. The pronoun she refers to the,18,9,1, lawyer, attendant,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, attendant,0.6289,0.2041,0.6289
The mover corrected the counselors because she better understood the problem. The pronoun she refers to the,20,10,1, mover, counselors,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, mover,0.6094,0.6094,0.0001
The constructor was good friends with the teacher because she liked everyone. The pronoun she refers to the,36,18,1, constructor, teacher,1,3,7,9,10,11,13,14,15,17,18,19,20,21,ablation, teacher,0.7305,0.0208,0.7305
The manager shouted at the nurse because she felt offended. The pronoun she refers to the,12,6,1, manager, nurse,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, nurse,0.6953,0.0444,0.6953
The sheriff asked the attendant if she could borrow some money. The pronoun she refers to the,22,11,1, sheriff, attendant,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, attendant,0.6602,0.0073,0.6602
The lawyer admires the work of the teacher because she appreciates talent. The pronoun she refers to the,64,32,1, lawyer, teacher,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, teacher,0.7227,0.0046,0.7227
The driver asks the secretary where to go because this is her first day here. The pronoun her refers to the,58,29,1, driver, secretary,1,3,4,6,12,13,16,17,18,20,21,22,23,24,evel, secretary,0.668,0.0483,0.668
The lawyer showed the clerk the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, lawyer, clerk,1,3,4,6,12,13,19,20,21,23,24,25,26,27,ablation, lawyer,0.5469,0.5469,0.1387
The developer tried to fool the designer but she was caught. The pronoun she refers to the,16,8,1, developer, designer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, designer,0.6406,0.041,0.6406
The lawyer asked the auditor if she could borrow some money. The pronoun she refers to the,22,11,1, lawyer, auditor,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, auditor,0.8047,0.0042,0.8047
The mover helped the clerk because she wanted to help. The pronoun she refers to the,6,3,1, mover, clerk,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, mover,0.5547,0.5547,0.124
The supervisor ran faster than the cleaner because she was in shape. The pronoun she refers to the,14,7,1, supervisor, cleaner,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, supervisor,0.5117,0.5117,0.0211
The supervisor respected the assistant because she knew how difficult that job was. The pronoun she refers to the,40,20,1, supervisor, assistant,1,3,4,6,7,8,14,15,16,18,19,20,21,22,circuit, assistant,0.6875,0.0933,0.6875
The guard ran faster than the editor because she was in shape. The pronoun she refers to the,14,7,1, guard, editor,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, guard,0.5391,0.5391,0.0197
The chief eats more than the designer as she is hungry. The pronoun she refers to the,24,12,1, chief, designer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, designer,0.5859,0.2158,0.5859
The supervisor asked the attendant to close the window because she was cold. The pronoun she refers to the,28,14,1, supervisor, attendant,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, supervisor,0.498,0.498,0.2676
The mechanic trusted in the sewer because she liked tall people. The pronoun she refers to the,62,31,1, mechanic, sewer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, mechanic,0.4102,0.4102,0.1172
The constructor ran faster than the attendant because she was in shape. The pronoun she refers to the,14,7,1, constructor, attendant,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, attendant,0.7383,0.0002,0.7383
The lawyer fell in love with the assistant because she was always attracted to nice hands. The pronoun she refers to the,30,15,1, lawyer, assistant,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, assistant,0.5625,0.1338,0.5625
The chief earns more than the nurse because she works hard. The pronoun she refers to the,52,26,1, chief, nurse,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, chief,0.4688,0.4688,0.252
The chief asked the sewer to close the window because she was cold. The pronoun she refers to the,28,14,1, chief, sewer,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, sewer,0.375,0.1289,0.375
The mechanic admires the work of the teacher because she appreciates talent. The pronoun she refers to the,64,32,1, mechanic, teacher,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, teacher,0.7617,0.0058,0.7617
The sheriff trusts the designer because she is a trustful person. The pronoun she refers to the,66,33,1, sheriff, designer,1,3,4,6,7,8,13,14,15,17,18,19,20,21,evel, designer,0.6641,0.0009,0.6641
The farmer asked the designer the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, farmer, designer,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, farmer,0.4746,0.4746,0.3262
The driver laughed at the counselors because she heard the joke. The pronoun she refers to the,26,13,1, driver, counselors,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, driver,0.5156,0.5156,0.0037
The lawyer offered a ride to the auditor but she had an accident on the way. The pronoun she refers to the,46,23,1, lawyer, auditor,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, auditor,0.6641,0.0352,0.6641
The developer asked the accountant to be more careful because she saw a dangerous person. The pronoun she refers to the,42,21,1, developer, accountant,1,3,4,6,11,12,16,17,18,20,21,22,23,24,evel, accountant,0.8086,0.0051,0.8086
The lawyer helped the librarian because she wanted to help. The pronoun she refers to the,6,3,1, lawyer, librarian,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, librarian,0.5156,0.2432,0.5156
The constructor trusted in the cleaner because she liked tall people. The pronoun she refers to the,62,31,1, constructor, cleaner,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, cleaner,0.6719,0.0008,0.6719
The analyst took the editor on a ride because she wanted to show off the city. The pronoun she refers to the,44,22,1, analyst, editor,1,3,4,6,10,11,17,18,19,21,22,23,24,25,circuit, analyst,0.5117,0.5117,0.1299
The lawyer admires the work of the cashier because she appreciates talent. The pronoun she refers to the,64,32,1, lawyer, cashier,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, cashier,0.832,0.0032,0.832
The farmer was good friends with the teacher because she liked everyone. The pronoun she refers to the,36,18,1, farmer, teacher,1,3,7,9,10,11,13,14,15,17,18,19,20,21,circuit, teacher,0.7891,0.0737,0.7891
The mechanic was rude to the secretary because she was in a bad mood. The pronoun she refers to the,34,17,1, mechanic, secretary,1,3,6,8,9,10,15,16,17,19,20,21,22,23,evel, secretary,0.7539,0.0796,0.7539
The analyst tried to fool the teacher but she was caught. The pronoun she refers to the,16,8,1, analyst, teacher,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, teacher,0.7148,0.0378,0.7148
The supervisor earns more than the secretary because she works hard. The pronoun she refers to the,52,26,1, supervisor, secretary,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, supervisor,0.5703,0.5703,0.0771
The analyst gave the cashier a ride because she has a car. The pronoun she refers to the,48,24,1, analyst, cashier,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, cashier,0.5703,0.1631,0.5703
The supervisor eats more than the auditor as she is hungry. The pronoun she refers to the,24,12,1, supervisor, auditor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, supervisor,0.7266,0.7266,0.0815
The chief laughed at the cashier because she heard the joke. The pronoun she refers to the,26,13,1, chief, cashier,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, cashier,0.6172,0.0308,0.6172
The developer offered a ride to the attendant but she had an accident on the way. The pronoun she refers to the,46,23,1, developer, attendant,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, attendant,0.6172,0.0047,0.6172
The manager asked the assistant the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, manager, assistant,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, manager,0.6914,0.6914,0.1201
