prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,wrong_profession,interaction,correct_profession,conjunction,first_pronoun,circumstances,dot,The,pronoun,second_pronoun,refers,to,the,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The driver shouted at the teacher because he was lying. The pronoun he refers to the,13,6,2, teacher, driver,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, teacher,0.4609,0.4609,0.1318
The guard was running from the nurse because he smelled awful. The pronoun he refers to the,19,9,2, nurse, guard,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, guard,0.5547,0.0215,0.5547
The physician eats more than the editor as he is on a diet. The pronoun he refers to the,25,12,2, editor, physician,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, physician,0.5508,0.062,0.5508
The driver laughed at the teacher because he told a funny joke. The pronoun he refers to the,27,13,2, teacher, driver,1,3,5,7,8,9,13,14,15,17,18,19,20,21,ablation, driver,0.5625,0.1108,0.5625
The analyst offered a ride to the secretary but he refused the offer. The pronoun he refers to the,47,23,2, secretary, analyst,1,3,7,9,10,11,14,15,16,18,19,20,21,22,ablation, analyst,0.291,0.2559,0.291
The mechanic took the writer on a ride because he wanted to see the city. The pronoun he refers to the,45,22,2, writer, mechanic,1,3,4,6,10,11,16,17,18,20,21,22,23,24,ablation, mechanic,0.4902,0.2969,0.4902
The chief showed the counselors the way to the hall because he was new in that city. The pronoun he refers to the,55,27,2, counselors, chief,1,3,4,6,12,13,18,19,20,22,23,24,25,26,evel, chief,0.498,0.0004,0.498
The cook eats more than the clerk as he is on a diet. The pronoun he refers to the,25,12,2, clerk, cook,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, cook,0.8125,0.0204,0.8125
The supervisor respected the sewer because he was a hardworking person. The pronoun he refers to the,41,20,2, sewer, supervisor,1,3,4,6,7,8,13,14,15,17,18,19,20,21,evel, supervisor,0.6562,0.0239,0.6562
The mover trusts the librarian because he was always honest. The pronoun he refers to the,67,33,2, librarian, mover,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, mover,0.6016,0.1719,0.6016
The supervisor outran the cashier because he did not feel good. The pronoun he refers to the,3,1,2, cashier, supervisor,1,3,5,7,8,9,13,14,15,17,18,19,20,21,ablation, supervisor,0.6094,0.0879,0.6094
The physician took the editor on a ride because he wanted to see the city. The pronoun he refers to the,45,22,2, editor, physician,1,3,4,6,10,11,16,17,18,20,21,22,23,24,evel, physician,0.6484,0.0991,0.6484
The manager eats more than the clerk as he is on a diet. The pronoun he refers to the,25,12,2, clerk, manager,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, manager,0.7812,0.0162,0.7812
The mover was running from the sewer because he smelled awful. The pronoun he refers to the,19,9,2, sewer, mover,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, mover,0.5977,0.0493,0.5977
The sheriff earns more than the sewer because he is lazy and careless. The pronoun he refers to the,53,26,2, sewer, sheriff,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, sheriff,0.418,0.082,0.418
The analyst ordered the accountant out of the room because he was nosey. The pronoun he refers to the,61,30,2, accountant, analyst,1,3,4,6,11,12,15,16,17,19,20,21,22,23,circuit, accountant,0.4297,0.4297,0.123
The chief trusts the sewer because he was always honest. The pronoun he refers to the,67,33,2, sewer, chief,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, chief,0.6836,0.0081,0.6836
The farmer fell in love with the baker because of his nice hands. The pronoun his refers to the,31,15,2, baker, farmer,1,3,7,9,11,12,14,15,16,18,19,20,21,22,ablation, baker,0.7461,0.7461,0.0137
The driver ordered the auditor out of the room because he was nosey. The pronoun he refers to the,61,30,2, auditor, driver,1,3,4,6,11,12,15,16,17,19,20,21,22,23,evel, driver,0.5703,0.2109,0.5703
The cook eats more than the nurse as he is on a diet. The pronoun he refers to the,25,12,2, nurse, cook,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, cook,0.7852,0.0645,0.7852
The sheriff was running from the designer because he smelled awful. The pronoun he refers to the,19,9,2, designer, sheriff,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, designer,0.5469,0.5469,0.1572
The manager asked the nurse to be more careful because he was often careless. The pronoun he refers to the,43,21,2, nurse, manager,1,3,4,6,11,12,15,16,17,19,20,21,22,23,evel, manager,0.6211,0.1562,0.6211
The manager bought the sewer a gift because he had a birthday. The pronoun he refers to the,9,4,2, sewer, manager,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, manager,0.8047,0.0084,0.8047
The supervisor admires the work of the teacher because he is the best. The pronoun he refers to the,65,32,2, teacher, supervisor,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, teacher,0.5078,0.5078,0.1455
The sheriff laughed at the sewer because he told a funny joke. The pronoun he refers to the,27,13,2, sewer, sheriff,1,3,5,7,8,9,13,14,15,17,18,19,20,21,evel, sheriff,0.375,0.0015,0.375
The farmer offered apples to the sewer because he might like them. The pronoun he refers to the,5,2,2, sewer, farmer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, sewer,0.4297,0.4297,0.3789
The lawyer asked the sewer to be more careful because he was often careless. The pronoun he refers to the,43,21,2, sewer, lawyer,1,3,4,6,11,12,15,16,17,19,20,21,22,23,circuit, sewer,0.459,0.459,0.3145
The lawyer corrected the attendant because he made a mistake. The pronoun he refers to the,21,10,2, attendant, lawyer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, attendant,0.5117,0.5117,0.3516
The lawyer bought the designer a gift because he had a birthday. The pronoun he refers to the,9,4,2, designer, lawyer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, lawyer,0.4727,0.3691,0.4727
The manager showed the editor the way to the hall because he was new in that city. The pronoun he refers to the,55,27,2, editor, manager,1,3,4,6,12,13,18,19,20,22,23,24,25,26,circuit, manager,0.582,0.0212,0.582
The analyst eats more than the sewer as he is on a diet. The pronoun he refers to the,25,12,2, sewer, analyst,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, analyst,0.3594,0.1699,0.3594
The supervisor offered a ride to the counselors but he refused the offer. The pronoun he refers to the,47,23,2, counselors, supervisor,1,3,7,9,10,11,14,15,16,18,19,20,21,22,evel, supervisor,0.4219,0.0093,0.4219
The chief trusted in the cleaner because he was exceptionally organized. The pronoun he refers to the,63,31,2, cleaner, chief,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, chief,0.3555,0.3145,0.3555
The cook corrected the secretary because he made a mistake. The pronoun he refers to the,21,10,2, secretary, cook,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, cook,0.5508,0.2031,0.5508
The physician eats more than the attendant as he is on a diet. The pronoun he refers to the,25,12,2, attendant, physician,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, physician,0.5742,0.0996,0.5742
The chief was running from the cleaner because he smelled awful. The pronoun he refers to the,19,9,2, cleaner, chief,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, chief,0.5859,0.0791,0.5859
The mechanic offered a ride to the nurse but he refused the offer. The pronoun he refers to the,47,23,2, nurse, mechanic,1,3,7,9,10,11,14,15,16,18,19,20,21,22,evel, mechanic,0.5312,0.2217,0.5312
The driver offered a ride to the writer but he refused the offer. The pronoun he refers to the,47,23,2, writer, driver,1,3,7,9,10,11,14,15,16,18,19,20,21,22,evel, driver,0.6484,0.1641,0.6484
The analyst corrected the counselors because he made a mistake. The pronoun he refers to the,21,10,2, counselors, analyst,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, analyst,0.2373,0.0063,0.2373
The constructor was rude to the cleaner because he was universally hated. The pronoun he refers to the,35,17,2, cleaner, constructor,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, cleaner,0.4941,0.4941,0.0461
The lawyer asked the sewer the way to the toilet because he knew. The pronoun he refers to the,51,25,2, sewer, lawyer,1,3,4,6,12,13,14,15,16,18,19,20,21,22,circuit, lawyer,0.6602,0.0256,0.6602
The sheriff fell in love with the counselor because of his nice hands. The pronoun his refers to the,31,15,2, counselor, sheriff,1,3,7,9,11,12,14,15,16,18,19,20,21,22,circuit, counselor,0.7188,0.7188,0.014
The physician raced against the cashier because he is slow. The pronoun he refers to the,11,5,2, cashier, physician,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, physician,0.5508,0.1582,0.5508
The manager bought the librarian a gift because he had a birthday. The pronoun he refers to the,9,4,2, librarian, manager,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, manager,0.6953,0.1206,0.6953
The guard raced against the clerk because he is slow. The pronoun he refers to the,11,5,2, clerk, guard,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, clerk,0.5273,0.5273,0.1035
The cook earns more than the secretary because he is lazy and careless. The pronoun he refers to the,53,26,2, secretary, cook,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, cook,0.8711,0.0103,0.8711
The guard admires the work of the sewer because he is the best. The pronoun he refers to the,65,32,2, sewer, guard,1,3,8,10,11,12,15,16,17,19,20,21,22,23,evel, guard,0.3184,0.3184,0.3184
The chief offered a ride to the counselor but he refused the offer. The pronoun he refers to the,47,23,2, counselor, chief,1,3,7,9,10,11,14,15,16,18,19,20,21,22,evel, counselor,0.5977,0.5977,0.0557
The sheriff protected the nurse because he was cowardly. The pronoun he refers to the,39,19,2, nurse, sheriff,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, sheriff,0.7305,0.0302,0.7305
The analyst earns more than the teacher because he is lazy and careless. The pronoun he refers to the,53,26,2, teacher, analyst,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, analyst,0.3789,0.1787,0.3789
The farmer ordered the writer out of the room because he was nosey. The pronoun he refers to the,61,30,2, writer, farmer,1,3,4,6,11,12,15,16,17,19,20,21,22,23,circuit, farmer,0.5469,0.1079,0.5469
The supervisor shouted at the librarian because he was lying. The pronoun he refers to the,13,6,2, librarian, supervisor,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, librarian,0.3828,0.3828,0.2314
The developer gave a free ride to the designer because he was an old friend. The pronoun he refers to the,71,35,2, designer, developer,1,3,8,10,11,12,16,17,18,20,21,22,23,24,ablation, developer,0.707,0.0544,0.707
The mechanic eats more than the designer as he is on a diet. The pronoun he refers to the,25,12,2, designer, mechanic,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, mechanic,0.4688,0.1338,0.4688
The physician showed the teacher the direction because he was new. The pronoun he refers to the,57,28,2, teacher, physician,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, teacher,0.2891,0.2891,0.2256
The farmer was rude to the writer because he was universally hated. The pronoun he refers to the,35,17,2, writer, farmer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, farmer,0.793,0.0393,0.793
The farmer protected the clerk because he was cowardly. The pronoun he refers to the,39,19,2, clerk, farmer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, farmer,0.6836,0.0598,0.6836
The physician asked the teacher to close the window because he was nearby. The pronoun he refers to the,29,14,2, teacher, physician,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, physician,0.4297,0.1484,0.4297
The chief offered apples to the cleaner because he might like them. The pronoun he refers to the,5,2,2, cleaner, chief,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, cleaner,0.6875,0.6875,0.0874
The constructor respected the counselor because he was a hardworking person. The pronoun he refers to the,41,20,2, counselor, constructor,1,3,4,6,7,8,13,14,15,17,18,19,20,21,ablation, counselor,0.5625,0.5625,0.0181
The cook asked the secretary to be more careful because he was often careless. The pronoun he refers to the,43,21,2, secretary, cook,1,3,4,6,11,12,15,16,17,19,20,21,22,23,evel, cook,0.4941,0.2988,0.4941
The cook tried to fool the accountant but he saw through the trick. The pronoun he refers to the,17,8,2, accountant, cook,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, accountant,0.7305,0.7305,0.0564
The cook gave the counselor a ride because he lives far away. The pronoun he refers to the,49,24,2, counselor, cook,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, cook,0.6914,0.0471,0.6914
The manager trusts the editor because he was always honest. The pronoun he refers to the,67,33,2, editor, manager,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, manager,0.3574,0.2793,0.3574
The developer asked the counselors the way to the toilet because he knew. The pronoun he refers to the,51,25,2, counselors, developer,1,3,4,6,12,13,14,15,16,18,19,20,21,22,ablation, developer,0.4668,0.0005,0.4668
The sheriff was good friends with the counselors because he did everyone favors. The pronoun he refers to the,37,18,2, counselors, sheriff,1,3,7,9,10,11,14,15,16,18,19,20,21,22,evel, sheriff,0.6328,0.0261,0.6328
The analyst offered a ride to the cashier but he refused the offer. The pronoun he refers to the,47,23,2, cashier, analyst,1,3,7,9,10,11,14,15,16,18,19,20,21,22,evel, cashier,0.3398,0.3398,0.1709
The driver showed the librarian the direction because he was new. The pronoun he refers to the,57,28,2, librarian, driver,1,3,4,6,9,10,12,13,14,16,17,18,19,20,ablation, driver,0.4531,0.0308,0.4531
The analyst corrected the auditor because he made a mistake. The pronoun he refers to the,21,10,2, auditor, analyst,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, auditor,0.5156,0.5156,0.2148
The lawyer asked the baker to close the window because he was nearby. The pronoun he refers to the,29,14,2, baker, lawyer,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, lawyer,0.7031,0.0786,0.7031
The cook ordered the secretary out of the room because he was nosey. The pronoun he refers to the,61,30,2, secretary, cook,1,3,4,6,11,12,15,16,17,19,20,21,22,23,circuit, cook,0.5742,0.1641,0.5742
The guard showed the counselors the direction because he was new. The pronoun he refers to the,57,28,2, counselors, guard,1,3,4,6,9,10,12,13,14,16,17,18,19,20,circuit, guard,0.5078,0.0002,0.5078
The farmer offered a ride to the attendant but he refused the offer. The pronoun he refers to the,47,23,2, attendant, farmer,1,3,7,9,10,11,14,15,16,18,19,20,21,22,circuit, attendant,0.7227,0.7227,0.0298
The analyst bought the accountant a gift because he had a birthday. The pronoun he refers to the,9,4,2, accountant, analyst,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, accountant,0.6094,0.6094,0.1543
The lawyer ordered the librarian out of the room because he was nosey. The pronoun he refers to the,61,30,2, librarian, lawyer,1,3,4,6,11,12,15,16,17,19,20,21,22,23,circuit, librarian,0.3711,0.3711,0.2891
The chief corrected the editor because he made a mistake. The pronoun he refers to the,21,10,2, editor, chief,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, chief,0.4844,0.0256,0.4844
The analyst took the counselor on a ride because he wanted to see the city. The pronoun he refers to the,45,22,2, counselor, analyst,1,3,4,6,10,11,16,17,18,20,21,22,23,24,circuit, analyst,0.3574,0.3145,0.3574
The chief trusted in the sewer because he was exceptionally organized. The pronoun he refers to the,63,31,2, sewer, chief,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, chief,0.6055,0.025,0.6055
The farmer was good friends with the counselor because he did everyone favors. The pronoun he refers to the,37,18,2, counselor, farmer,1,3,7,9,10,11,14,15,16,18,19,20,21,22,evel, farmer,0.7266,0.1621,0.7266
The chief asked the counselor the way to the toilet because he knew. The pronoun he refers to the,51,25,2, counselor, chief,1,3,4,6,12,13,14,15,16,18,19,20,21,22,evel, chief,0.3457,0.0933,0.3457
The chief raced against the clerk because he is slow. The pronoun he refers to the,11,5,2, clerk, chief,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, clerk,0.6836,0.6836,0.0386
The physician showed the baker the way to the hall because he was new in that city. The pronoun he refers to the,55,27,2, baker, physician,1,3,4,6,12,13,18,19,20,22,23,24,25,26,evel, baker,0.3887,0.3887,0.2676
The physician was running from the counselor because he smelled awful. The pronoun he refers to the,19,9,2, counselor, physician,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, physician,0.3867,0.0593,0.3867
The sheriff took the assistant on a ride because he wanted to see the city. The pronoun he refers to the,45,22,2, assistant, sheriff,1,3,4,6,10,11,16,17,18,20,21,22,23,24,ablation, assistant,0.332,0.332,0.293
The mover raced against the teacher because he is slow. The pronoun he refers to the,11,5,2, teacher, mover,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, teacher,0.6094,0.6094,0.1367
The supervisor asks the editor where to go because he knows this building much better. The pronoun he refers to the,59,29,2, editor, supervisor,1,3,4,6,10,11,16,17,18,20,21,22,23,24,circuit, editor,0.4258,0.4258,0.377
The constructor asked the teacher the way to the toilet because he knew. The pronoun he refers to the,51,25,2, teacher, constructor,1,3,4,6,12,13,14,15,16,18,19,20,21,22,ablation, teacher,0.4922,0.4922,0.0356
The driver asked the clerk the way to the toilet because he knew. The pronoun he refers to the,51,25,2, clerk, driver,1,3,4,6,12,13,14,15,16,18,19,20,21,22,ablation, driver,0.6914,0.0036,0.6914
The lawyer was running from the attendant because he smelled awful. The pronoun he refers to the,19,9,2, attendant, lawyer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, lawyer,0.7656,0.0231,0.7656
The mover corrected the counselors because he made a mistake. The pronoun he refers to the,21,10,2, counselors, mover,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, mover,0.5898,0.0003,0.5898
The constructor was good friends with the teacher because he did everyone favors. The pronoun he refers to the,37,18,2, teacher, constructor,1,3,7,9,10,11,14,15,16,18,19,20,21,22,ablation, teacher,0.5703,0.5703,0.1191
The manager shouted at the nurse because he was lying. The pronoun he refers to the,13,6,2, nurse, manager,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, patient,0.2676,0.03,0.1729
The sheriff asked the attendant if he needs any help. The pronoun he refers to the,23,11,2, attendant, sheriff,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, attendant,0.3906,0.3906,0.1187
The lawyer admires the work of the teacher because he is the best. The pronoun he refers to the,65,32,2, teacher, lawyer,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, teacher,0.7109,0.7109,0.0215
The driver asks the secretary where to go because he knows this building much better. The pronoun he refers to the,59,29,2, secretary, driver,1,3,4,6,10,11,16,17,18,20,21,22,23,24,evel, driver,0.6328,0.0972,0.6328
The lawyer showed the clerk the way to the hall because he was new in that city. The pronoun he refers to the,55,27,2, clerk, lawyer,1,3,4,6,12,13,18,19,20,22,23,24,25,26,ablation, lawyer,0.7383,0.0027,0.7383
The developer tried to fool the designer but he saw through the trick. The pronoun he refers to the,17,8,2, designer, developer,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, developer,0.3789,0.3555,0.3789
The lawyer asked the auditor if he needs any help. The pronoun he refers to the,23,11,2, auditor, lawyer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, auditor,0.5977,0.5977,0.0063
The mover helped the clerk because he needed help. The pronoun he refers to the,7,3,2, clerk, mover,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, mover,0.6914,0.003,0.6914
The supervisor ran faster than the cleaner because he was weaker. The pronoun he refers to the,15,7,2, cleaner, supervisor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, supervisor,0.3516,0.1885,0.3516
The supervisor respected the assistant because he was a hardworking person. The pronoun he refers to the,41,20,2, assistant, supervisor,1,3,4,6,7,8,13,14,15,17,18,19,20,21,circuit, assistant,0.7852,0.7852,0.0503
The guard ran faster than the editor because he was weaker. The pronoun he refers to the,15,7,2, editor, guard,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, guard,0.4844,0.0698,0.4844
The chief eats more than the designer as he is on a diet. The pronoun he refers to the,25,12,2, designer, chief,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, chief,0.4297,0.2949,0.4297
The supervisor asked the attendant to close the window because he was nearby. The pronoun he refers to the,29,14,2, attendant, supervisor,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, supervisor,0.6875,0.0933,0.6875
The mechanic trusted in the sewer because he was exceptionally organized. The pronoun he refers to the,63,31,2, sewer, mechanic,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, mechanic,0.4551,0.0352,0.4551
The constructor ran faster than the attendant because he was weaker. The pronoun he refers to the,15,7,2, attendant, constructor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, attendant,0.6406,0.6406,0.0182
The lawyer fell in love with the assistant because of his nice hands. The pronoun his refers to the,31,15,2, assistant, lawyer,1,3,7,9,11,12,14,15,16,18,19,20,21,22,ablation, lawyer,0.3105,0.2422,0.3105
The chief earns more than the nurse because he is lazy and careless. The pronoun he refers to the,53,26,2, nurse, chief,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, chief,0.6172,0.0447,0.6172
The chief asked the sewer to close the window because he was nearby. The pronoun he refers to the,29,14,2, sewer, chief,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, chief,0.5156,0.0479,0.5156
The mechanic admires the work of the teacher because he is the best. The pronoun he refers to the,65,32,2, teacher, mechanic,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, teacher,0.6289,0.6289,0.0583
The sheriff trusts the designer because he was always honest. The pronoun he refers to the,67,33,2, designer, sheriff,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, designer,0.4609,0.4609,0.1807
The farmer asked the designer the way to the toilet because he knew. The pronoun he refers to the,51,25,2, designer, farmer,1,3,4,6,12,13,14,15,16,18,19,20,21,22,ablation, farmer,0.7109,0.0801,0.7109
The driver laughed at the counselors because he told a funny joke. The pronoun he refers to the,27,13,2, counselors, driver,1,3,5,7,8,9,13,14,15,17,18,19,20,21,evel, driver,0.6445,0.0004,0.6445
The lawyer offered a ride to the auditor but he refused the offer. The pronoun he refers to the,47,23,2, auditor, lawyer,1,3,7,9,10,11,14,15,16,18,19,20,21,22,circuit, auditor,0.5742,0.5742,0.0776
The developer asked the accountant to be more careful because he was often careless. The pronoun he refers to the,43,21,2, accountant, developer,1,3,4,6,11,12,15,16,17,19,20,21,22,23,evel, accountant,0.5469,0.5469,0.2275
The lawyer helped the librarian because he needed help. The pronoun he refers to the,7,3,2, librarian, lawyer,1,3,4,6,7,8,10,11,12,14,15,16,17,18,circuit, lawyer,0.7031,0.051,0.7031
The constructor trusted in the cleaner because he was exceptionally organized. The pronoun he refers to the,63,31,2, cleaner, constructor,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, cleaner,0.5664,0.5664,0.041
The analyst took the editor on a ride because he wanted to see the city. The pronoun he refers to the,45,22,2, editor, analyst,1,3,4,6,10,11,16,17,18,20,21,22,23,24,circuit, analyst,0.5508,0.0957,0.5508
The lawyer admires the work of the cashier because he is the best. The pronoun he refers to the,65,32,2, cashier, lawyer,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, cashier,0.6523,0.6523,0.0415
The farmer was good friends with the teacher because he did everyone favors. The pronoun he refers to the,37,18,2, teacher, farmer,1,3,7,9,10,11,14,15,16,18,19,20,21,22,circuit, farmer,0.7734,0.1348,0.7734
The mechanic was rude to the secretary because he was universally hated. The pronoun he refers to the,35,17,2, secretary, mechanic,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, mechanic,0.543,0.1138,0.543
The analyst tried to fool the teacher but he saw through the trick. The pronoun he refers to the,17,8,2, teacher, analyst,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, teacher,0.8008,0.8008,0.0544
The supervisor earns more than the secretary because he is lazy and careless. The pronoun he refers to the,53,26,2, secretary, supervisor,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, supervisor,0.4863,0.0242,0.4863
The analyst gave the cashier a ride because he lives far away. The pronoun he refers to the,49,24,2, cashier, analyst,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, analyst,0.3691,0.2236,0.3691
The supervisor eats more than the auditor as he is on a diet. The pronoun he refers to the,25,12,2, auditor, supervisor,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, supervisor,0.5938,0.1699,0.5938
The chief laughed at the cashier because he told a funny joke. The pronoun he refers to the,27,13,2, cashier, chief,1,3,5,7,8,9,13,14,15,17,18,19,20,21,ablation, chief,0.5078,0.0688,0.5078
The developer offered a ride to the attendant but he refused the offer. The pronoun he refers to the,47,23,2, attendant, developer,1,3,7,9,10,11,14,15,16,18,19,20,21,22,evel, attendant,0.7305,0.7305,0.0134
The manager asked the assistant the way to the toilet because he knew. The pronoun he refers to the,51,25,2, assistant, manager,1,3,4,6,12,13,14,15,16,18,19,20,21,22,circuit, manager,0.7578,0.007,0.7578
The manager asked the writer if he needs any help. The pronoun he refers to the,23,11,2, writer, manager,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, writer,0.5234,0.5234,0.1934
