prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,correct_profession,interaction,wrong_profession,conjunction,first_pronoun,circumstances,dot,The,pronoun,second_pronoun,refers,to,the,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The cook eats more than the nurse as he is hungry. The pronoun he refers to the,24,12,1, cook, nurse,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, cook,0.8242,0.8242,0.0092
The sheriff was running from the designer because he was very busy. The pronoun he refers to the,18,9,1, sheriff, designer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, designer,0.5508,0.1787,0.5508
The manager asked the nurse to be more careful because he saw a dangerous person. The pronoun he refers to the,42,21,1, manager, nurse,1,3,4,6,11,12,16,17,18,20,21,22,23,24,evel, manager,0.7109,0.7109,0.0659
The manager bought the sewer a gift because he is thankful. The pronoun he refers to the,8,4,1, manager, sewer,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, manager,0.8672,0.8672,0.004
The supervisor admires the work of the teacher because he appreciates talent. The pronoun he refers to the,64,32,1, supervisor, teacher,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, supervisor,0.4355,0.4355,0.2334
The sheriff laughed at the sewer because he heard the joke. The pronoun he refers to the,26,13,1, sheriff, sewer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, sheriff,0.291,0.291,0.0093
The farmer offered apples to the sewer because he had too many of them. The pronoun he refers to the,4,2,1, farmer, sewer,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, farmer,0.7969,0.7969,0.0291
The lawyer asked the sewer to be more careful because he saw a dangerous person. The pronoun he refers to the,42,21,1, lawyer, sewer,1,3,4,6,11,12,16,17,18,20,21,22,23,24,circuit, sewer,0.4043,0.3574,0.4043
The lawyer corrected the attendant because he better understood the problem. The pronoun he refers to the,20,10,1, lawyer, attendant,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, lawyer,0.6562,0.6562,0.083
The lawyer bought the designer a gift because he is thankful. The pronoun he refers to the,8,4,1, lawyer, designer,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, lawyer,0.5195,0.5195,0.3574
The manager showed the editor the way to the hall because he is very familiar with the city. The pronoun he refers to the,54,27,1, manager, editor,1,3,4,6,12,13,19,20,21,23,24,25,26,27,circuit, manager,0.7148,0.7148,0.0019
The analyst eats more than the sewer as he is hungry. The pronoun he refers to the,24,12,1, analyst, sewer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, analyst,0.3086,0.3086,0.0608
The supervisor offered a ride to the counselors but he had an accident on the way. The pronoun he refers to the,46,23,1, supervisor, counselors,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, supervisor,0.5039,0.5039,0.001
The chief trusted in the cleaner because he liked tall people. The pronoun he refers to the,62,31,1, chief, cleaner,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, chief,0.5664,0.5664,0.1523
The cook corrected the secretary because he better understood the problem. The pronoun he refers to the,20,10,1, cook, secretary,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, cook,0.6562,0.6562,0.0781
The physician eats more than the attendant as he is hungry. The pronoun he refers to the,24,12,1, physician, attendant,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, physician,0.6953,0.6953,0.0238
The chief was running from the cleaner because he was very busy. The pronoun he refers to the,18,9,1, chief, cleaner,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, chief,0.5625,0.5625,0.1328
The mechanic offered a ride to the nurse but he had an accident on the way. The pronoun he refers to the,46,23,1, mechanic, nurse,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, mechanic,0.5547,0.5547,0.1592
The driver offered a ride to the writer but he had an accident on the way. The pronoun he refers to the,46,23,1, driver, writer,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, driver,0.5,0.5,0.3027
The analyst corrected the counselors because he better understood the problem. The pronoun he refers to the,20,10,1, analyst, counselors,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, analyst,0.3535,0.3535,0.001
The constructor was rude to the cleaner because he was in a bad mood. The pronoun he refers to the,34,17,1, constructor, cleaner,1,3,6,8,9,10,15,16,17,19,20,21,22,23,ablation, cleaner,0.5312,0.1338,0.5312
The lawyer asked the sewer the way to the toilet because he had no idea. The pronoun he refers to the,50,25,1, lawyer, sewer,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, lawyer,0.7227,0.7227,0.0248
The sheriff fell in love with the counselor because he was always attracted to nice hands. The pronoun he refers to the,30,15,1, sheriff, counselor,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, counselor,0.5078,0.2715,0.5078
The physician raced against the cashier because he thought it would be easy. The pronoun he refers to the,10,5,1, physician, cashier,1,3,5,7,8,9,14,15,16,18,19,20,21,22,evel, physician,0.6836,0.6836,0.0815
The manager bought the librarian a gift because he is thankful. The pronoun he refers to the,8,4,1, manager, librarian,1,3,4,6,9,10,12,13,14,16,17,18,19,20,circuit, manager,0.8711,0.8711,0.0217
The guard raced against the clerk because he thought it would be easy. The pronoun he refers to the,10,5,1, guard, clerk,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, guard,0.7188,0.7188,0.0356
The cook earns more than the secretary because he works hard. The pronoun he refers to the,52,26,1, cook, secretary,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, cook,0.793,0.793,0.0033
The guard admires the work of the sewer because he appreciates talent. The pronoun he refers to the,64,32,1, guard, sewer,1,3,8,10,11,12,15,16,17,19,20,21,22,23,evel, guard,0.6133,0.6133,0.0688
The chief offered a ride to the counselor but he had an accident on the way. The pronoun he refers to the,46,23,1, chief, counselor,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, counselor,0.3301,0.1216,0.3301
The sheriff protected the nurse because he was brave. The pronoun he refers to the,38,19,1, sheriff, nurse,1,3,4,6,7,8,10,11,12,14,15,16,17,18,circuit, sheriff,0.4219,0.4219,0.0112
The analyst earns more than the teacher because he works hard. The pronoun he refers to the,52,26,1, analyst, teacher,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, analyst,0.4375,0.4375,0.1611
The farmer ordered the writer out of the room because he wanted privacy. The pronoun he refers to the,60,30,1, farmer, writer,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, farmer,0.7305,0.7305,0.0413
The supervisor shouted at the librarian because he felt offended. The pronoun he refers to the,12,6,1, supervisor, librarian,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, supervisor,0.4922,0.4922,0.2324
The developer gave a free ride to the designer because he wanted to repay a favor. The pronoun he refers to the,70,35,1, developer, designer,1,3,8,10,11,12,17,18,19,21,22,23,24,25,ablation, developer,0.7734,0.7734,0.041
The mechanic eats more than the designer as he is hungry. The pronoun he refers to the,24,12,1, mechanic, designer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, mechanic,0.5195,0.5195,0.0189
The physician showed the teacher the direction because he knew the place. The pronoun he refers to the,56,28,1, physician, teacher,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, physician,0.5742,0.5742,0.0684
The farmer was rude to the writer because he was in a bad mood. The pronoun he refers to the,34,17,1, farmer, writer,1,3,6,8,9,10,15,16,17,19,20,21,22,23,ablation, farmer,0.8398,0.8398,0.0325
The farmer protected the clerk because he was brave. The pronoun he refers to the,38,19,1, farmer, clerk,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, farmer,0.7227,0.7227,0.0055
The physician asked the teacher to close the window because he was cold. The pronoun he refers to the,28,14,1, physician, teacher,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, physician,0.4102,0.4102,0.1328
The chief offered apples to the cleaner because he had too many of them. The pronoun he refers to the,4,2,1, chief, cleaner,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, chief,0.5977,0.5977,0.1338
The constructor respected the counselor because he knew how difficult that job was. The pronoun he refers to the,40,20,1, constructor, counselor,1,3,4,6,7,8,14,15,16,18,19,20,21,22,ablation, counselor,0.5391,0.021,0.5391
The cook asked the secretary to be more careful because he saw a dangerous person. The pronoun he refers to the,42,21,1, cook, secretary,1,3,4,6,11,12,16,17,18,20,21,22,23,24,evel, cook,0.6641,0.6641,0.168
The cook tried to fool the accountant but he was caught. The pronoun he refers to the,16,8,1, cook, accountant,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, accountant,0.4297,0.2949,0.4297
The cook gave the counselor a ride because he has a car. The pronoun he refers to the,48,24,1, cook, counselor,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, cook,0.6992,0.6992,0.0574
The manager trusts the editor because he is a trustful person. The pronoun he refers to the,66,33,1, manager, editor,1,3,4,6,7,8,13,14,15,17,18,19,20,21,circuit, manager,0.2949,0.2949,0.2031
The developer asked the counselors the way to the toilet because he had no idea. The pronoun he refers to the,50,25,1, developer, counselors,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, developer,0.4375,0.4375,0.0004
The sheriff was good friends with the counselors because he liked everyone. The pronoun he refers to the,36,18,1, sheriff, counselors,1,3,7,9,10,11,13,14,15,17,18,19,20,21,evel, sheriff,0.6719,0.6719,0.0075
The analyst offered a ride to the cashier but he had an accident on the way. The pronoun he refers to the,46,23,1, analyst, cashier,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, cashier,0.332,0.1572,0.332
The driver showed the librarian the direction because he knew the place. The pronoun he refers to the,56,28,1, driver, librarian,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, driver,0.5938,0.5938,0.0217
The analyst corrected the auditor because he better understood the problem. The pronoun he refers to the,20,10,1, analyst, auditor,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, auditor,0.5156,0.2432,0.5156
The lawyer asked the baker to close the window because he was cold. The pronoun he refers to the,28,14,1, lawyer, baker,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, lawyer,0.7109,0.7109,0.1396
The cook ordered the secretary out of the room because he wanted privacy. The pronoun he refers to the,60,30,1, cook, secretary,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, cook,0.6953,0.6953,0.083
The guard showed the counselors the direction because he knew the place. The pronoun he refers to the,56,28,1, guard, counselors,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, guard,0.6562,0.6562,0.0002
The farmer offered a ride to the attendant but he had an accident on the way. The pronoun he refers to the,46,23,1, farmer, attendant,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, attendant,0.6914,0.0605,0.6914
The analyst bought the accountant a gift because he is thankful. The pronoun he refers to the,8,4,1, analyst, accountant,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, accountant,0.5742,0.2715,0.5742
The lawyer ordered the librarian out of the room because he wanted privacy. The pronoun he refers to the,60,30,1, lawyer, librarian,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, lawyer,0.5195,0.5195,0.1318
The chief corrected the editor because he better understood the problem. The pronoun he refers to the,20,10,1, chief, editor,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, chief,0.5078,0.5078,0.0237
The analyst took the counselor on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, analyst, counselor,1,3,4,6,10,11,17,18,19,21,22,23,24,25,circuit, analyst,0.3965,0.3965,0.2715
The chief trusted in the sewer because he liked tall people. The pronoun he refers to the,62,31,1, chief, sewer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, chief,0.5312,0.5312,0.041
The farmer was good friends with the counselor because he liked everyone. The pronoun he refers to the,36,18,1, farmer, counselor,1,3,7,9,10,11,13,14,15,17,18,19,20,21,evel, farmer,0.7461,0.7461,0.1475
The chief asked the counselor the way to the toilet because he had no idea. The pronoun he refers to the,50,25,1, chief, counselor,1,3,4,6,12,13,16,17,18,20,21,22,23,24,evel, chief,0.4121,0.4121,0.1426
The chief raced against the clerk because he thought it would be easy. The pronoun he refers to the,10,5,1, chief, clerk,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, chief,0.7383,0.7383,0.0369
The physician showed the baker the way to the hall because he is very familiar with the city. The pronoun he refers to the,54,27,1, physician, baker,1,3,4,6,12,13,19,20,21,23,24,25,26,27,evel, physician,0.5547,0.5547,0.1592
The physician was running from the counselor because he was very busy. The pronoun he refers to the,18,9,1, physician, counselor,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, physician,0.4902,0.4902,0.0752
The sheriff took the assistant on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, sheriff, assistant,1,3,4,6,10,11,17,18,19,21,22,23,24,25,ablation, sheriff,0.4082,0.4082,0.2812
The mover raced against the teacher because he thought it would be easy. The pronoun he refers to the,10,5,1, mover, teacher,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, mover,0.6562,0.6562,0.1011
The supervisor asks the editor where to go because this is his first day here. The pronoun his refers to the,58,29,1, supervisor, editor,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, editor,0.4277,0.1787,0.4277
The constructor asked the teacher the way to the toilet because he had no idea. The pronoun he refers to the,50,25,1, constructor, teacher,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, teacher,0.4492,0.0688,0.4492
The driver asked the clerk the way to the toilet because he had no idea. The pronoun he refers to the,50,25,1, driver, clerk,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, driver,0.8125,0.8125,0.0052
The lawyer was running from the attendant because he was very busy. The pronoun he refers to the,18,9,1, lawyer, attendant,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, lawyer,0.8008,0.8008,0.0258
The mover corrected the counselors because he better understood the problem. The pronoun he refers to the,20,10,1, mover, counselors,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, mover,0.5742,0.5742,0.0002
The constructor was good friends with the teacher because he liked everyone. The pronoun he refers to the,36,18,1, constructor, teacher,1,3,7,9,10,11,13,14,15,17,18,19,20,21,ablation, teacher,0.5625,0.0762,0.5625
The manager shouted at the nurse because he felt offended. The pronoun he refers to the,12,6,1, manager, nurse,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, manager,0.6836,0.6836,0.0562
The sheriff asked the attendant if he could borrow some money. The pronoun he refers to the,22,11,1, sheriff, attendant,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, sheriff,0.2598,0.2598,0.2598
The lawyer admires the work of the teacher because he appreciates talent. The pronoun he refers to the,64,32,1, lawyer, teacher,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, teacher,0.5664,0.1621,0.5664
The driver asks the secretary where to go because this is his first day here. The pronoun his refers to the,58,29,1, driver, secretary,1,3,4,6,12,13,16,17,18,20,21,22,23,24,evel, driver,0.498,0.498,0.0864
The lawyer showed the clerk the way to the hall because he is very familiar with the city. The pronoun he refers to the,54,27,1, lawyer, clerk,1,3,4,6,12,13,19,20,21,23,24,25,26,27,ablation, lawyer,0.7617,0.7617,0.0007
The developer tried to fool the designer but he was caught. The pronoun he refers to the,16,8,1, developer, designer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, developer,0.5117,0.5117,0.1475
The lawyer asked the auditor if he could borrow some money. The pronoun he refers to the,22,11,1, lawyer, auditor,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, auditor,0.7578,0.0074,0.7578
The mover helped the clerk because he wanted to help. The pronoun he refers to the,6,3,1, mover, clerk,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, mover,0.7422,0.7422,0.0007
The supervisor ran faster than the cleaner because he was in shape. The pronoun he refers to the,14,7,1, supervisor, cleaner,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, supervisor,0.4473,0.4473,0.0251
The supervisor respected the assistant because he knew how difficult that job was. The pronoun he refers to the,40,20,1, supervisor, assistant,1,3,4,6,7,8,14,15,16,18,19,20,21,22,circuit, assistant,0.4395,0.3418,0.4395
The guard ran faster than the editor because he was in shape. The pronoun he refers to the,14,7,1, guard, editor,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, guard,0.5742,0.5742,0.0209
The chief eats more than the designer as he is hungry. The pronoun he refers to the,24,12,1, chief, designer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, chief,0.5195,0.5195,0.1157
The supervisor asked the attendant to close the window because he was cold. The pronoun he refers to the,28,14,1, supervisor, attendant,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, supervisor,0.6719,0.6719,0.0295
The mechanic trusted in the sewer because he liked tall people. The pronoun he refers to the,62,31,1, mechanic, sewer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, mechanic,0.498,0.498,0.0767
The constructor ran faster than the attendant because he was in shape. The pronoun he refers to the,14,7,1, constructor, attendant,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, attendant,0.5586,0.0277,0.5586
The lawyer fell in love with the assistant because he was always attracted to nice hands. The pronoun he refers to the,30,15,1, lawyer, assistant,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, lawyer,0.6992,0.6992,0.1211
The chief earns more than the nurse because he works hard. The pronoun he refers to the,52,26,1, chief, nurse,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, chief,0.5273,0.5273,0.0337
The chief asked the sewer to close the window because he was cold. The pronoun he refers to the,28,14,1, chief, sewer,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, chief,0.5586,0.5586,0.0381
The mechanic admires the work of the teacher because he appreciates talent. The pronoun he refers to the,64,32,1, mechanic, teacher,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, mechanic,0.3555,0.3555,0.3145
The sheriff trusts the designer because he is a trustful person. The pronoun he refers to the,66,33,1, sheriff, designer,1,3,4,6,7,8,13,14,15,17,18,19,20,21,evel, designer,0.1367,0.1367,0.1367
The farmer asked the designer the way to the toilet because he had no idea. The pronoun he refers to the,50,25,1, farmer, designer,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, farmer,0.6914,0.6914,0.1279
The driver laughed at the counselors because he heard the joke. The pronoun he refers to the,26,13,1, driver, counselors,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, driver,0.5547,0.5547,0.0009
The lawyer offered a ride to the auditor but he had an accident on the way. The pronoun he refers to the,46,23,1, lawyer, auditor,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, auditor,0.4258,0.2285,0.4258
The developer asked the accountant to be more careful because he saw a dangerous person. The pronoun he refers to the,42,21,1, developer, accountant,1,3,4,6,11,12,16,17,18,20,21,22,23,24,evel, accountant,0.5273,0.1943,0.5273
The lawyer helped the librarian because he wanted to help. The pronoun he refers to the,6,3,1, lawyer, librarian,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, lawyer,0.8086,0.8086,0.0058
The constructor trusted in the cleaner because he liked tall people. The pronoun he refers to the,62,31,1, constructor, cleaner,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, cleaner,0.4648,0.0713,0.4648
The analyst took the editor on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, analyst, editor,1,3,4,6,10,11,17,18,19,21,22,23,24,25,circuit, analyst,0.5469,0.5469,0.1475
The lawyer admires the work of the cashier because he appreciates talent. The pronoun he refers to the,64,32,1, lawyer, cashier,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, cashier,0.4863,0.2295,0.4863
The farmer was good friends with the teacher because he liked everyone. The pronoun he refers to the,36,18,1, farmer, teacher,1,3,7,9,10,11,13,14,15,17,18,19,20,21,circuit, farmer,0.8203,0.8203,0.0864
The mechanic was rude to the secretary because he was in a bad mood. The pronoun he refers to the,34,17,1, mechanic, secretary,1,3,6,8,9,10,15,16,17,19,20,21,22,23,evel, mechanic,0.6328,0.6328,0.0854
The analyst tried to fool the teacher but he was caught. The pronoun he refers to the,16,8,1, analyst, teacher,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, teacher,0.5977,0.1338,0.5977
The supervisor earns more than the secretary because he works hard. The pronoun he refers to the,52,26,1, supervisor, secretary,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, supervisor,0.4805,0.4805,0.0064
The analyst gave the cashier a ride because he has a car. The pronoun he refers to the,48,24,1, analyst, cashier,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, analyst,0.4355,0.4355,0.0972
The supervisor eats more than the auditor as he is hungry. The pronoun he refers to the,24,12,1, supervisor, auditor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, supervisor,0.6406,0.6406,0.0559
The chief laughed at the cashier because he heard the joke. The pronoun he refers to the,26,13,1, chief, cashier,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, chief,0.4199,0.4199,0.0605
The developer offered a ride to the attendant but he had an accident on the way. The pronoun he refers to the,46,23,1, developer, attendant,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, attendant,0.5352,0.0598,0.5352
The manager asked the assistant the way to the toilet because he had no idea. The pronoun he refers to the,50,25,1, manager, assistant,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, manager,0.8008,0.8008,0.0048
