prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob,Subject,Action,Object,Conjunction,Pronoun,Predicate,Sentence_Break,Pronoun_Explanation,Final_Token
The accountant gave a free ride to the chief because she was an old friend. The pronoun she refers to the,71,35,2, chief, accountant,24,circuit, accountant,0.4727,0.082,0.4727,1,3,4,10,11,12,16,17,23
The sewer offered a ride to the developer but she refused the offer. The pronoun she refers to the,47,23,2, developer, sewer,22,circuit, sewer,0.7656,0.0204,0.7656,1,3,4,9,10,11,14,15,21
The designer raced against the mover because she is slow. The pronoun she refers to the,11,5,2, mover, designer,19,circuit, designer,0.7734,0.041,0.7734,1,3,4,7,8,9,11,12,18
The nurse respected the chief because she was a hardworking person. The pronoun she refers to the,41,20,2, chief, nurse,21,circuit, nurse,0.7578,0.0583,0.7578,1,3,4,6,7,8,13,14,20
The baker earns more than the driver because she is lazy and careless. The pronoun she refers to the,53,26,2, driver, baker,22,circuit, baker,0.8242,0.0161,0.8242,1,3,4,8,9,10,14,15,21
The librarian trusts the guard because she was always honest. The pronoun she refers to the,67,33,2, guard, librarian,19,circuit, librarian,0.8594,0.0244,0.8594,1,3,4,6,7,8,11,12,18
The nurse offered apples to the physician because she might like them. The pronoun she refers to the,5,2,2, physician, nurse,21,circuit, nurse,0.7812,0.0364,0.7812,1,3,4,8,9,10,13,14,20
The teacher shouted at the developer because she was lying. The pronoun she refers to the,13,6,2, developer, teacher,19,circuit, teacher,0.3984,0.2002,0.3984,1,3,5,7,8,9,11,12,18
The nurse relies on the farmer because she is trustworthy. The pronoun she refers to the,69,34,2, farmer, nurse,19,circuit, nurse,0.6289,0.1797,0.6289,1,3,5,7,8,9,11,12,18
The editor showed the mechanic the way to the hall because she was new in that city. The pronoun she refers to the,55,27,2, mechanic, editor,26,circuit, editor,0.5234,0.009,0.5234,1,3,4,11,12,13,18,19,25
The nurse ran faster than the mover because she was weaker. The pronoun she refers to the,15,7,2, mover, nurse,20,circuit, nurse,0.6914,0.0251,0.6914,1,3,4,8,9,10,12,13,19
The cleaner asked the mechanic the way to the toilet because she knew. The pronoun she refers to the,51,25,2, mechanic, cleaner,22,circuit, cleaner,0.6445,0.0564,0.6445,1,3,4,11,12,13,14,15,21
The librarian relies on the driver because she is trustworthy. The pronoun she refers to the,69,34,2, driver, librarian,19,circuit, librarian,0.3398,0.1416,0.3398,1,3,5,7,8,9,11,12,18
The attendant raced against the constructor because she is slow. The pronoun she refers to the,11,5,2, constructor, attendant,19,circuit, attendant,0.5781,0.0017,0.5781,1,3,5,7,8,9,11,12,18
The nurse bought the driver a gift because she had a birthday. The pronoun she refers to the,9,4,2, driver, nurse,21,circuit, nurse,0.6055,0.105,0.6055,1,3,4,8,9,10,13,14,20
