prompt,prompt_id,prefix,IO,and,S1,S1+1,action1,S2,action2,to,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob
"After Kyle and Elizabeth went to the hospital, Mark gave a necklace to",357,1,2,3,4,5,6,10,11,14,15, Jason, Anthony, Jason, Jason, Anthony, Anthony,ablation, Elizabeth,0.0679,0.0001,0.0009
"Then, Crystal and Laura had a long argument, and afterwards Jeremy said to",287,1,3,4,5,6,7,13,14,15,16, David, Thomas, David, David, Thomas, Thomas,ablation, me,0.2393,0.0003,0.0036
"Then, Jonathan and Jason went to the restaurant. Michelle gave a snack to",23,1,3,4,5,6,7,11,12,15,16, John, Brandon, John, John, Brandon, Brandon,ablation, the,0.1875,0.0003,0.0056
"When Michelle and Kyle got a kiss at the garden, Emily decided to give it to",393,1,2,3,4,5,6,12,13,17,18, Jessica, Sarah, Jessica, Jessica, Sarah, Sarah,ablation, her,0.1514,0.0004,0.0003
"After Sarah and Justin went to the restaurant, Kevin gave a necklace to",341,1,2,3,4,5,6,10,11,14,15, James, Joseph, James, James, Joseph, Joseph,ablation, his,0.0532,0.0003,0.0005
"Then, Richard and Kyle went to the hospital. Stephen gave a snack to",39,1,3,4,5,6,7,11,12,15,16, Sarah, Eric, Sarah, Sarah, Eric, Eric,eval, the,0.1807,0.0011,0.0033
"After the lunch, Amy and James went to the restaurant. Jose gave a snack to",663,1,5,6,7,8,9,13,14,17,18, Christopher, Jennifer, Christopher, Christopher, Jennifer, Jennifer,ablation, Amy,0.2354,0.0004,0.0002
"Then, Scott and Paul were thinking about going to the hospital. Mary wanted to give a necklace to",229,1,3,4,5,6,7,14,15,20,21, Michelle, Jacob, Michelle, Michelle, Jacob, Jacob,circuit, her,0.1982,0.0004,0.0022
"Then, Elizabeth and Jonathan had a lot of fun at the office. Kyle gave a drink to",110,1,3,4,5,6,7,15,16,19,20, Robert, Brandon, Robert, Robert, Brandon, Brandon,ablation, Elizabeth,0.2197,0.0008,0.0017
"Then, William and Jason went to the station. Kevin gave a drink to",62,1,3,4,5,6,7,11,12,15,16, Michael, Christopher, Michael, Michael, Christopher, Christopher,ablation, William,0.3008,0.0004,0.002
The station Charles and Crystal went to had a necklace. Tyler gave it to,893,1,3,4,5,6,7,12,13,15,16, James, Kyle, James, James, Kyle, Kyle,ablation, Crystal,0.2256,0.0006,0.0006
"Then, Jeremy and Crystal had a long argument, and afterwards Lisa said to",269,1,3,4,5,6,7,13,14,15,16, Ryan, Elizabeth, Ryan, Ryan, Elizabeth, Elizabeth,ablation, Jeremy,0.3379,0.0003,0.0003
"While Scott and Michelle were commuting to the store, Jose gave a computer to",580,1,2,3,4,5,6,11,12,15,16, John, Eric, John, John, Eric, Eric,ablation, a,0.2275,0.0006,0.0019
"After the lunch, Amy and Eric went to the school. Charles gave a ring to",664,1,5,6,7,8,9,13,14,17,18, Christopher, William, Christopher, Christopher, William, William,ablation, Amy,0.2168,0.0008,0.0002
"After the lunch, Jamie and Patrick went to the restaurant. Alexander gave a ring to",656,1,5,6,7,8,9,13,14,17,18, Sarah, Crystal, Sarah, Sarah, Crystal, Crystal,circuit, the,0.1465,0.0002,0.0044
"Then, Tyler and Kelly had a long argument, and afterwards Jose said to",299,1,3,4,5,6,7,13,14,15,16, Ryan, Brian, Ryan, Ryan, Brian, Brian,ablation, Kelly,0.1826,0.0007,0.0007
"Then, Rachel and Thomas had a long argument. Afterwards Aaron said to",787,1,3,4,5,6,7,12,13,14,15, David, Elizabeth, David, David, Elizabeth, Elizabeth,eval, his,0.2031,0.0008,0.0024
"After Crystal and Richard went to the store, Jeremy gave a snack to",327,1,2,3,4,5,6,10,11,14,15, Joseph, Kyle, Joseph, Joseph, Kyle, Kyle,circuit, the,0.165,0.001,0.0009
"Then, Mark and Laura had a long argument. Afterwards Jose said to",831,1,3,4,5,6,7,12,13,14,15, Christopher, Jason, Christopher, Christopher, Jason, Jason,ablation, Mark,0.2344,0.0005,0.0002
"Then, Rachel and Brian had a lot of fun at the house. Paul gave a basketball to",115,1,3,4,5,6,7,15,16,19,20, Christopher, David, Christopher, Christopher, David, David,circuit, Brian,0.3418,0.0025,0.0004
"Then, Charles and Kyle had a long argument. Afterwards Alexander said to",812,1,3,4,5,6,7,12,13,14,15, David, Steven, David, David, Steven, Steven,ablation, Charles,0.2734,0.0003,0.0027
"While Stephen and Mark were working at the restaurant, Tyler gave a kiss to",529,1,2,3,4,5,6,11,12,15,16, Jennifer, Jonathan, Jennifer, Jennifer, Jonathan, Jonathan,circuit, his,0.2637,0.0002,0.0018
"Then, Sean and Laura had a long argument, and afterwards Tyler said to",266,1,3,4,5,6,7,13,14,15,16, Christopher, Adam, Christopher, Christopher, Adam, Adam,ablation, Sean,0.3164,0.0007,0.0002
The restaurant Andrew and John went to had a basketball. Elizabeth gave it to,851,1,3,4,5,6,7,12,13,15,16, Christopher, Jennifer, Christopher, Christopher, Jennifer, Jennifer,ablation, her,0.106,0.0005,0.0008
"When Sean and Adam got a basketball at the garden, Tyler decided to give it to",395,1,2,3,4,5,6,12,13,17,18, Christopher, Robert, Christopher, Christopher, Robert, Robert,ablation, the,0.0889,0.0006,0.0003
The station Rachel and Kevin went to had a snack. Tyler gave it to,895,1,3,4,5,6,7,12,13,15,16, Jessica, Daniel, Jessica, Jessica, Daniel, Daniel,ablation, Rachel,0.2109,0.0006,0.0005
Friends Jacob and Jonathan found a drink at the garden. Stephen gave it to,910,1,2,3,4,5,6,12,13,15,16, Christopher, Joseph, Christopher, Christopher, Joseph, Joseph,ablation, them,0.5078,0.0009,0.0002
"Then, Richard and Kevin had a long argument. Afterwards Scott said to",786,1,3,4,5,6,7,12,13,14,15, Robert, Adam, Robert, Robert, Adam, Adam,ablation, Richard,0.2832,0.0006,0.001
"Afterwards, Emily and Kyle went to the station. Patrick gave a bone to",762,1,4,5,6,7,8,12,13,16,17, Matthew, Kevin, Matthew, Matthew, Kevin, Kevin,ablation, Emily,0.2441,0.0005,0.0001
"While Jamie and Kevin were commuting to the house, Lisa gave a necklace to",629,1,2,3,4,5,6,11,12,15,16, Joseph, Adam, Joseph, Joseph, Adam, Adam,ablation, her,0.124,0.0011,0.0003
"Then, Michelle and Laura went to the house. Tyler gave a kiss to",49,1,3,4,5,6,7,11,12,15,16, Daniel, Jason, Daniel, Daniel, Jason, Jason,ablation, Laura,0.2637,0.0007,0.0001
"When William and Andrew got a drink at the hospital, Paul decided to give it to",422,1,2,3,4,5,6,12,13,17,18, Jennifer, James, Jennifer, Jennifer, James, James,ablation, them,0.2871,0.0015,0.0004
"After Kevin and Elizabeth went to the hospital, Michelle gave a ring to",352,1,2,3,4,5,6,10,11,14,15, Jennifer, James, Jennifer, Jennifer, James, James,ablation, her,0.0752,0.0035,0.0013
"Then, Mark and Richard went to the house. Stephen gave a kiss to",49,1,3,4,5,6,7,11,12,15,16, Christopher, Adam, Christopher, Christopher, Adam, Adam,ablation, Richard,0.2754,0.0002,0.0002
"Then, Richard and Sarah were thinking about going to the station. Michelle wanted to give a basketball to",251,1,3,4,5,6,7,14,15,20,21, Jessica, Jason, Jessica, Jessica, Jason, Jason,eval, the,0.1641,0.003,0.001
The school Michelle and William went to had a basketball. Jeremy gave it to,859,1,3,4,5,6,7,12,13,15,16, Ryan, Brandon, Ryan, Ryan, Brandon, Brandon,eval, them,0.2432,0.0006,0.0006
"Then, Paul and Thomas had a lot of fun at the house. Lisa gave a drink to",118,1,3,4,5,6,7,15,16,19,20, Joseph, William, Joseph, Joseph, William, William,ablation, Paul,0.3887,0.0005,0.0004
Friends Emily and Adam found a drink at the station. Kelly gave it to,958,1,2,3,4,5,6,12,13,15,16, Eric, Elizabeth, Eric, Eric, Elizabeth, Elizabeth,circuit, them,0.3047,0.0002,0.0004
"Then, Steven and Sarah were thinking about going to the hospital. Laura wanted to give a ring to",224,1,3,4,5,6,7,14,15,20,21, David, Ryan, David, David, Ryan, Ryan,ablation, her,0.166,0.0005,0.0042
"Then, Jacob and Aaron had a lot of fun at the house. Paul gave a snack to",119,1,3,4,5,6,7,15,16,19,20, Daniel, Jeremy, Daniel, Daniel, Jeremy, Jeremy,eval, Jacob,0.25,0.0003,0.0016
Friends Kevin and Justin found a computer at the garden. Stephen gave it to,908,1,2,3,4,5,6,12,13,15,16, Jennifer, Daniel, Jennifer, Jennifer, Daniel, Daniel,ablation, them,0.4121,0.0007,0.0002
"Then, Crystal and Richard were thinking about going to the restaurant. Jamie wanted to give a necklace to",213,1,3,4,5,6,7,14,15,20,21, Michael, Brian, Michael, Michael, Brian, Brian,circuit, Crystal,0.168,0.0002,0.0008
"Then, Jamie and Crystal were working at the garden. Mary decided to give a ring to",136,1,3,4,5,6,7,12,13,18,19, Michael, Kevin, Michael, Michael, Kevin, Kevin,ablation, the,0.1943,0.0012,0.0026
"Then, Scott and Kevin had a lot of fun at the store. Jose gave a drink to",70,1,3,4,5,6,7,15,16,19,20, Daniel, Joseph, Daniel, Daniel, Joseph, Joseph,ablation, Scott,0.1855,0.0003,0.0007
"Then, Rachel and Steven were thinking about going to the office. Jeremy wanted to give a computer to",236,1,3,4,5,6,7,14,15,20,21, Michael, Justin, Michael, Michael, Justin, Justin,ablation, his,0.1494,0.0007,0.0026
"Afterwards, Patrick and Rachel went to the office. Paul gave a drink to",750,1,4,5,6,7,8,12,13,16,17, William, Anthony, William, William, Anthony, Anthony,ablation, Rachel,0.293,0.0002,0.0004
"Then, Rachel and Brandon had a long argument, and afterwards Lisa said to",315,1,3,4,5,6,7,13,14,15,16, Daniel, Joseph, Daniel, Daniel, Joseph, Joseph,ablation, Rachel,0.3086,0.0003,0.0006
"Then, Patrick and Jacob had a lot of fun at the house. Paul gave a kiss to",113,1,3,4,5,6,7,15,16,19,20, Jonathan, Rachel, Jonathan, Jonathan, Rachel, Rachel,ablation, Jacob,0.1367,0.0044,0.001
"After Aaron and Mark went to the office, Scott gave a drink to",366,1,2,3,4,5,6,10,11,14,15, Matthew, Brandon, Matthew, Matthew, Brandon, Brandon,ablation, the,0.105,0.0005,0.0005
The garden Laura and Kyle went to had a necklace. Crystal gave it to,845,1,3,4,5,6,7,12,13,15,16, Joseph, Kevin, Joseph, Joseph, Kevin, Kevin,circuit, her,0.2168,0.0005,0.0003
Friends Jonathan and William found a bone at the station. Aaron gave it to,954,1,2,3,4,5,6,12,13,15,16, Daniel, Jason, Daniel, Daniel, Jason, Jason,ablation, the,0.1582,0.0003,0.001
"Then, Tyler and Aaron had a lot of fun at the hospital. Scott gave a bone to",98,1,3,4,5,6,7,15,16,19,20, Daniel, Amy, Daniel, Daniel, Amy, Amy,ablation, a,0.2676,0.0002,0.0002
"After Sean and Thomas went to the house, Kelly gave a ring to",368,1,2,3,4,5,6,10,11,14,15, Christopher, William, Christopher, Christopher, William, William,ablation, the,0.084,0.0022,0.0011
"Then, Richard and Thomas had a long argument, and afterwards Jeremy said to",319,1,3,4,5,6,7,13,14,15,16, Daniel, Kevin, Daniel, Daniel, Kevin, Kevin,ablation, Richard,0.2695,0.0,0.0007
"After the lunch, Crystal and Richard went to the house. Patrick gave a computer to",692,1,5,6,7,8,9,13,14,17,18, Adam, Laura, Adam, Adam, Laura, Laura,ablation, Crystal,0.373,0.0004,0.0003
"After Patrick and Stephen went to the station, Lisa gave a drink to",382,1,2,3,4,5,6,10,11,14,15, Andrew, Jonathan, Andrew, Andrew, Jonathan, Jonathan,ablation, the,0.1582,0.0007,0.0024
"When Amy and Thomas got a basketball at the school, Jeremy decided to give it to",411,1,2,3,4,5,6,12,13,17,18, Andrew, Justin, Andrew, Andrew, Justin, Justin,ablation, them,0.1318,0.0009,0.0011
"Afterwards, Jonathan and Brandon went to the hospital. Jacob gave a necklace to",741,1,4,5,6,7,8,12,13,16,17, Christopher, Jennifer, Christopher, Christopher, Jennifer, Jennifer,ablation, his,0.1318,0.0038,0.0005
"After the lunch, Patrick and Anthony went to the hospital. Kelly gave a computer to",676,1,5,6,7,8,9,13,14,17,18, John, Andrew, John, John, Andrew, Andrew,ablation, the,0.2471,0.0009,0.0038
"Then, Jamie and Kevin had a long argument, and afterwards Kelly said to",274,1,3,4,5,6,7,13,14,15,16, Joseph, Elizabeth, Joseph, Joseph, Elizabeth, Elizabeth,ablation, Jamie,0.252,0.0003,0.0001
Friends Patrick and Laura found a necklace at the garden. Scott gave it to,909,1,2,3,4,5,6,12,13,15,16, David, Justin, David, David, Justin, Justin,ablation, Laura,0.209,0.0002,0.0011
"Then, Stephen and Jacob were thinking about going to the hospital. Jamie wanted to give a snack to",231,1,3,4,5,6,7,14,15,20,21, William, Kevin, William, William, Kevin, Kevin,ablation, the,0.2578,0.0005,0.0005
"After Jeremy and Thomas went to the house, Stephen gave a bone to",370,1,2,3,4,5,6,10,11,14,15, Christopher, James, Christopher, Christopher, James, James,ablation, the,0.2285,0.0013,0.0005
"Then, Justin and Joseph were thinking about going to the hospital. Lisa wanted to give a necklace to",229,1,3,4,5,6,7,14,15,20,21, Christopher, James, Christopher, Christopher, James, James,ablation, Joseph,0.1426,0.0005,0.0005
The store Aaron and Mark went to had a drink. Charles gave it to,838,1,3,4,5,6,7,12,13,15,16, Jessica, Joseph, Jessica, Jessica, Joseph, Joseph,ablation, him,0.126,0.0013,0.0009
"After Amy and William went to the store, Tyler gave a kiss to",321,1,2,3,4,5,6,10,11,14,15, Jennifer, Joseph, Jennifer, Jennifer, Joseph, Joseph,ablation, his,0.1777,0.0006,0.0022
"Then, Charles and Kevin had a long argument. Afterwards Tyler said to",774,1,3,4,5,6,7,12,13,14,15, Sarah, Brian, Sarah, Sarah, Brian, Brian,eval, Charles,0.2539,0.0015,0.0009
"After Aaron and Jonathan went to the store, Jacob gave a computer to",324,1,2,3,4,5,6,10,11,14,15, Christopher, William, Christopher, Christopher, William, William,ablation, his,0.1187,0.0014,0.0013
"Afterwards, Laura and Eric went to the restaurant. Crystal gave a snack to",727,1,4,5,6,7,8,12,13,16,17, Christopher, Joseph, Christopher, Christopher, Joseph, Joseph,ablation, the,0.1865,0.0006,0.0006
"While Charles and Adam were working at the store, Jamie gave a bone to",514,1,2,3,4,5,6,11,12,15,16, Jason, Sarah, Jason, Jason, Sarah, Sarah,ablation, the,0.1826,0.0007,0.0001
"While Kelly and Jamie were working at the store, Tyler gave a kiss to",513,1,2,3,4,5,6,11,12,15,16, Jason, Kyle, Jason, Jason, Kyle, Kyle,ablation, his,0.2227,0.001,0.0005
Friends Tyler and Crystal found a basketball at the school. Scott gave it to,923,1,2,3,4,5,6,12,13,15,16, Justin, Elizabeth, Justin, Justin, Elizabeth, Elizabeth,ablation, them,0.4746,0.0001,0.0003
"Afterwards, Sean and Justin went to the garden. Tyler gave a drink to",718,1,4,5,6,7,8,12,13,16,17, Christopher, Jason, Christopher, Christopher, Jason, Jason,ablation, Sean,0.1621,0.0019,0.0005
"Then, Jeremy and Michelle went to the restaurant. Emily gave a ring to",16,1,3,4,5,6,7,11,12,15,16, Steven, Amy, Steven, Steven, Amy, Amy,eval, Jeremy,0.2656,0.0012,0.0004
"Then, Paul and Jacob had a long argument, and afterwards Mary said to",269,1,3,4,5,6,7,13,14,15,16, Daniel, Brian, Daniel, Daniel, Brian, Brian,ablation, Jacob,0.2451,0.0,0.0003
"When Lisa and Scott got a necklace at the school, Alexander decided to give the necklace to",477,1,2,3,4,5,6,12,13,18,19, Brandon, Aaron, Brandon, Brandon, Aaron, Aaron,eval, Lisa,0.1611,0.0002,0.0001
Friends Kelly and Stephen found a drink at the school. Mary gave it to,926,1,2,3,4,5,6,12,13,15,16, Jessica, Adam, Jessica, Jessica, Adam, Adam,ablation, the,0.1641,0.0007,0.0004
"While Stephen and Charles were working at the garden, Sean gave a ring to",520,1,2,3,4,5,6,11,12,15,16, Matthew, Thomas, Matthew, Matthew, Thomas, Thomas,ablation, the,0.1455,0.001,0.0005
"After the lunch, Jonathan and Jason went to the office. Thomas gave a bone to",682,1,5,6,7,8,9,13,14,17,18, Michael, John, Michael, Michael, John, John,ablation, Jonathan,0.2812,0.0043,0.001
"Then, Steven and Justin had a long argument. Afterwards Sean said to",816,1,3,4,5,6,7,12,13,14,15, David, John, David, David, John, John,eval, Steven,0.2578,0.0021,0.0025
"Afterwards, Thomas and Eric went to the office. Aaron gave a ring to",744,1,4,5,6,7,8,12,13,16,17, David, Andrew, David, David, Andrew, Andrew,eval, Eric,0.2734,0.001,0.0015
"Afterwards, Kyle and John went to the hospital. Alexander gave a snack to",743,1,4,5,6,7,8,12,13,16,17, Jessica, Jennifer, Jessica, Jessica, Jennifer, Jennifer,ablation, the,0.1758,0.0013,0.0021
"Afterwards, Mark and Michelle went to the school. Patrick gave a snack to",735,1,4,5,6,7,8,12,13,16,17, Brian, Anthony, Brian, Brian, Anthony, Anthony,ablation, the,0.3164,0.0003,0.0009
"Then, Aaron and Richard went to the school. Jacob gave a kiss to",25,1,3,4,5,6,7,11,12,15,16, David, Laura, David, David, Laura, Laura,ablation, his,0.1953,0.0017,0.0019
"While Michelle and Justin were commuting to the house, Jacob gave a ring to",624,1,2,3,4,5,6,11,12,15,16, Jennifer, James, Jennifer, Jennifer, James, James,ablation, his,0.1543,0.0008,0.0023
"Then, Brandon and Ryan were working at the garden. Patrick decided to give a ring to",136,1,3,4,5,6,7,12,13,18,19, Jennifer, David, Jennifer, Jennifer, David, David,ablation, his,0.1182,0.0009,0.0028
Friends Amy and Kevin found a necklace at the store. Paul gave it to,901,1,2,3,4,5,6,12,13,15,16, Robert, Brandon, Robert, Robert, Brandon, Brandon,ablation, his,0.1934,0.0001,0.0003
"After the lunch, Crystal and Brian went to the hospital. Lisa gave a kiss to",673,1,5,6,7,8,9,13,14,17,18, James, Justin, James, James, Justin, Justin,eval, Crystal,0.2598,0.0008,0.0014
"After the lunch, Sean and Crystal went to the office. Jamie gave a snack to",687,1,5,6,7,8,9,13,14,17,18, John, Amy, John, John, Amy, Amy,ablation, the,0.1934,0.0015,0.0023
"Then, Mary and Scott were thinking about going to the school. Lisa wanted to give a bone to",218,1,3,4,5,6,7,14,15,20,21, John, Tyler, John, John, Tyler, Tyler,ablation, the,0.3145,0.0002,0.0019
"After the lunch, Crystal and Eric went to the store. Mark gave a drink to",646,1,5,6,7,8,9,13,14,17,18, David, William, David, David, William, William,ablation, Crystal,0.3398,0.0003,0.0015
Friends Anthony and John found a ring at the house. Lisa gave it to,944,1,2,3,4,5,6,12,13,15,16, Jessica, Robert, Jessica, Jessica, Robert, Robert,ablation, John,0.2051,0.0015,0.0008
"After the lunch, Richard and Laura went to the garden. Crystal gave a basketball to",651,1,5,6,7,8,9,13,14,17,18, James, Rachel, James, James, Rachel, Rachel,ablation, Richard,0.4746,0.0004,0.0009
"After the lunch, Michelle and Amy went to the station. Patrick gave a snack to",703,1,5,6,7,8,9,13,14,17,18, Joseph, Steven, Joseph, Joseph, Steven, Steven,ablation, Amy,0.209,0.0003,0.0002
"Then, Thomas and Kevin were thinking about going to the garden. Crystal wanted to give a basketball to",203,1,3,4,5,6,7,14,15,20,21, Robert, Joseph, Robert, Robert, Joseph, Joseph,ablation, Thomas,0.1533,0.0016,0.0022
"Then, Richard and Sarah had a lot of fun at the hospital. Scott gave a computer to",100,1,3,4,5,6,7,15,16,19,20, Robert, Ryan, Robert, Robert, Ryan, Ryan,ablation, the,0.3867,0.0004,0.0008
"Then, Aaron and Crystal went to the store. Sean gave a snack to",7,1,3,4,5,6,7,11,12,15,16, Michael, Andrew, Michael, Michael, Andrew, Andrew,circuit, the,0.1436,0.0008,0.002
"While Patrick and Charles were commuting to the school, Lisa gave a necklace to",605,1,2,3,4,5,6,11,12,15,16, Brian, Eric, Brian, Brian, Eric, Eric,ablation, her,0.1357,0.0011,0.0007
"Then, Charles and Brandon went to the office. Jacob gave a basketball to",43,1,3,4,5,6,7,11,12,15,16, David, Andrew, David, David, Andrew, Andrew,ablation, Charles,0.2676,0.001,0.0028
"Then, Sean and Richard had a long argument. Afterwards Lisa said to",787,1,3,4,5,6,7,12,13,14,15, Matthew, Eric, Matthew, Matthew, Eric, Eric,eval, Sean,0.291,0.0007,0.0003
"Then, Richard and Kyle had a lot of fun at the restaurant. Charles gave a computer to",84,1,3,4,5,6,7,15,16,19,20, Brian, Eric, Brian, Brian, Eric, Eric,ablation, Richard,0.1514,0.0009,0.0014
"After Emily and Anthony went to the restaurant, Jacob gave a computer to",340,1,2,3,4,5,6,10,11,14,15, Jessica, David, Jessica, Jessica, David, David,circuit, Emily,0.1226,0.0051,0.0029
"After the lunch, Justin and John went to the office. Mark gave a necklace to",685,1,5,6,7,8,9,13,14,17,18, Jessica, Jennifer, Jessica, Jessica, Jennifer, Jennifer,ablation, Justin,0.0918,0.0059,0.0071
