prompt,prompt_id,prefix,IO,and,S1,S1+1,action1,S2,action2,to,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob
"After Anthony and Jason went to the hospital, Jason gave a necklace to",357,1,2,3,4,5,6,10,11,14,15, Jason, Anthony, Jason, Jason, Anthony, Anthony,ablation, Anthony,0.2246,0.2246,0.0011
"Then, Thomas and David had a long argument, and afterwards David said to",287,1,3,4,5,6,7,13,14,15,16, David, Thomas, David, David, Thomas, Thomas,ablation, Thomas,0.6836,0.6836,0.0003
"Then, Brandon and John went to the restaurant. John gave a snack to",23,1,3,4,5,6,7,11,12,15,16, John, Brandon, John, John, Brandon, Brandon,ablation, the,0.2988,0.2471,0.0051
"When Sarah and Jessica got a kiss at the garden, Jessica decided to give it to",393,1,2,3,4,5,6,12,13,17,18, Jessica, Sarah, Jessica, Jessica, Sarah, Sarah,ablation, Sarah,0.1914,0.1914,0.004
"After Joseph and James went to the restaurant, James gave a necklace to",341,1,2,3,4,5,6,10,11,14,15, James, Joseph, James, James, Joseph, Joseph,ablation, Joseph,0.5898,0.5898,0.0018
"Then, Eric and Sarah went to the hospital. Sarah gave a snack to",39,1,3,4,5,6,7,11,12,15,16, Sarah, Eric, Sarah, Sarah, Eric, Eric,eval, the,0.3379,0.0967,0.007
"After the lunch, Jennifer and Christopher went to the restaurant. Christopher gave a snack to",663,1,5,6,7,8,9,13,14,17,18, Christopher, Jennifer, Christopher, Christopher, Jennifer, Jennifer,ablation, Jennifer,0.5586,0.5586,0.0018
"Then, Jacob and Michelle were thinking about going to the hospital. Michelle wanted to give a necklace to",229,1,3,4,5,6,7,14,15,20,21, Michelle, Jacob, Michelle, Michelle, Jacob, Jacob,circuit, her,0.3027,0.105,0.0067
"Then, Brandon and Robert had a lot of fun at the office. Robert gave a drink to",110,1,3,4,5,6,7,15,16,19,20, Robert, Brandon, Robert, Robert, Brandon, Brandon,ablation, Brandon,0.5352,0.5352,0.0049
"Then, Christopher and Michael went to the station. Michael gave a drink to",62,1,3,4,5,6,7,11,12,15,16, Michael, Christopher, Michael, Michael, Christopher, Christopher,ablation, the,0.3574,0.2031,0.002
The station Kyle and James went to had a necklace. James gave it to,893,1,3,4,5,6,7,12,13,15,16, James, Kyle, James, James, Kyle, Kyle,ablation, Kyle,0.3359,0.3359,0.0054
"Then, Elizabeth and Ryan had a long argument, and afterwards Ryan said to",269,1,3,4,5,6,7,13,14,15,16, Ryan, Elizabeth, Ryan, Ryan, Elizabeth, Elizabeth,ablation, Elizabeth,0.5625,0.5625,0.0005
"While Eric and John were commuting to the store, John gave a computer to",580,1,2,3,4,5,6,11,12,15,16, John, Eric, John, John, Eric, Eric,ablation, Eric,0.293,0.293,0.0019
"After the lunch, William and Christopher went to the school. Christopher gave a ring to",664,1,5,6,7,8,9,13,14,17,18, Christopher, William, Christopher, Christopher, William, William,ablation, William,0.3574,0.3574,0.0037
"After the lunch, Crystal and Sarah went to the restaurant. Sarah gave a ring to",656,1,5,6,7,8,9,13,14,17,18, Sarah, Crystal, Sarah, Sarah, Crystal, Crystal,circuit, the,0.4023,0.332,0.0065
"Then, Brian and Ryan had a long argument, and afterwards Ryan said to",299,1,3,4,5,6,7,13,14,15,16, Ryan, Brian, Ryan, Ryan, Brian, Brian,ablation, Brian,0.7656,0.7656,0.0001
"Then, Elizabeth and David had a long argument. Afterwards David said to",787,1,3,4,5,6,7,12,13,14,15, David, Elizabeth, David, David, Elizabeth, Elizabeth,eval, Elizabeth,0.6562,0.6562,0.0004
"After Kyle and Joseph went to the store, Joseph gave a snack to",327,1,2,3,4,5,6,10,11,14,15, Joseph, Kyle, Joseph, Joseph, Kyle, Kyle,circuit, Kyle,0.4316,0.4316,0.0008
"Then, Jason and Christopher had a long argument. Afterwards Christopher said to",831,1,3,4,5,6,7,12,13,14,15, Christopher, Jason, Christopher, Christopher, Jason, Jason,ablation, Jason,0.7383,0.7383,0.0006
"Then, David and Christopher had a lot of fun at the house. Christopher gave a basketball to",115,1,3,4,5,6,7,15,16,19,20, Christopher, David, Christopher, Christopher, David, David,circuit, David,0.4219,0.4219,0.0012
"Then, Steven and David had a long argument. Afterwards David said to",812,1,3,4,5,6,7,12,13,14,15, David, Steven, David, David, Steven, Steven,ablation, Steven,0.7188,0.7188,0.0007
"While Jonathan and Jennifer were working at the restaurant, Jennifer gave a kiss to",529,1,2,3,4,5,6,11,12,15,16, Jennifer, Jonathan, Jennifer, Jennifer, Jonathan, Jonathan,circuit, Jonathan,0.1943,0.1943,0.0011
"Then, Adam and Christopher had a long argument, and afterwards Christopher said to",266,1,3,4,5,6,7,13,14,15,16, Christopher, Adam, Christopher, Christopher, Adam, Adam,ablation, Adam,0.582,0.582,0.0003
The restaurant Jennifer and Christopher went to had a basketball. Christopher gave it to,851,1,3,4,5,6,7,12,13,15,16, Christopher, Jennifer, Christopher, Christopher, Jennifer, Jennifer,ablation, Jennifer,0.3535,0.3535,0.0013
"When Robert and Christopher got a basketball at the garden, Christopher decided to give it to",395,1,2,3,4,5,6,12,13,17,18, Christopher, Robert, Christopher, Christopher, Robert, Robert,ablation, Robert,0.207,0.207,0.0011
The station Daniel and Jessica went to had a snack. Jessica gave it to,895,1,3,4,5,6,7,12,13,15,16, Jessica, Daniel, Jessica, Jessica, Daniel, Daniel,ablation, Daniel,0.4141,0.4141,0.001
Friends Joseph and Christopher found a drink at the garden. Christopher gave it to,910,1,2,3,4,5,6,12,13,15,16, Christopher, Joseph, Christopher, Christopher, Joseph, Joseph,ablation, Joseph,0.6016,0.6016,0.0004
"Then, Adam and Robert had a long argument. Afterwards Robert said to",786,1,3,4,5,6,7,12,13,14,15, Robert, Adam, Robert, Robert, Adam, Adam,ablation, Adam,0.7266,0.7266,0.0006
"Afterwards, Kevin and Matthew went to the station. Matthew gave a bone to",762,1,4,5,6,7,8,12,13,16,17, Matthew, Kevin, Matthew, Matthew, Kevin, Kevin,ablation, the,0.3223,0.1719,0.0006
"While Adam and Joseph were commuting to the house, Joseph gave a necklace to",629,1,2,3,4,5,6,11,12,15,16, Joseph, Adam, Joseph, Joseph, Adam, Adam,ablation, Adam,0.332,0.332,0.0017
"Then, Jason and Daniel went to the house. Daniel gave a kiss to",49,1,3,4,5,6,7,11,12,15,16, Daniel, Jason, Daniel, Daniel, Jason, Jason,ablation, Jason,0.1973,0.1973,0.0025
"When James and Jennifer got a drink at the hospital, Jennifer decided to give it to",422,1,2,3,4,5,6,12,13,17,18, Jennifer, James, Jennifer, Jennifer, James, James,ablation, James,0.3848,0.3848,0.0009
"After James and Jennifer went to the hospital, Jennifer gave a ring to",352,1,2,3,4,5,6,10,11,14,15, Jennifer, James, Jennifer, Jennifer, James, James,ablation, James,0.25,0.25,0.0046
"Then, Adam and Christopher went to the house. Christopher gave a kiss to",49,1,3,4,5,6,7,11,12,15,16, Christopher, Adam, Christopher, Christopher, Adam, Adam,ablation, his,0.1777,0.084,0.0011
"Then, Jason and Jessica were thinking about going to the station. Jessica wanted to give a basketball to",251,1,3,4,5,6,7,14,15,20,21, Jessica, Jason, Jessica, Jessica, Jason, Jason,eval, the,0.3027,0.0596,0.0017
The school Brandon and Ryan went to had a basketball. Ryan gave it to,859,1,3,4,5,6,7,12,13,15,16, Ryan, Brandon, Ryan, Ryan, Brandon, Brandon,eval, Brandon,0.4805,0.4805,0.0047
"Then, William and Joseph had a lot of fun at the house. Joseph gave a drink to",118,1,3,4,5,6,7,15,16,19,20, Joseph, William, Joseph, Joseph, William, William,ablation, William,0.4043,0.4043,0.0061
Friends Elizabeth and Eric found a drink at the station. Eric gave it to,958,1,2,3,4,5,6,12,13,15,16, Eric, Elizabeth, Eric, Eric, Elizabeth, Elizabeth,circuit, Elizabeth,0.4551,0.4551,0.0004
"Then, Ryan and David were thinking about going to the hospital. David wanted to give a ring to",224,1,3,4,5,6,7,14,15,20,21, David, Ryan, David, David, Ryan, Ryan,ablation, his,0.207,0.0762,0.0012
"Then, Jeremy and Daniel had a lot of fun at the house. Daniel gave a snack to",119,1,3,4,5,6,7,15,16,19,20, Daniel, Jeremy, Daniel, Daniel, Jeremy, Jeremy,eval, Jeremy,0.3613,0.3613,0.0014
Friends Daniel and Jennifer found a computer at the garden. Jennifer gave it to,908,1,2,3,4,5,6,12,13,15,16, Jennifer, Daniel, Jennifer, Jennifer, Daniel, Daniel,ablation, Daniel,0.707,0.707,0.0002
"Then, Brian and Michael were thinking about going to the restaurant. Michael wanted to give a necklace to",213,1,3,4,5,6,7,14,15,20,21, Michael, Brian, Michael, Michael, Brian, Brian,circuit, his,0.3359,0.0664,0.0015
"Then, Kevin and Michael were working at the garden. Michael decided to give a ring to",136,1,3,4,5,6,7,12,13,18,19, Michael, Kevin, Michael, Michael, Kevin, Kevin,ablation, his,0.1826,0.104,0.002
"Then, Joseph and Daniel had a lot of fun at the store. Daniel gave a drink to",70,1,3,4,5,6,7,15,16,19,20, Daniel, Joseph, Daniel, Daniel, Joseph, Joseph,ablation, Joseph,0.4395,0.4395,0.001
"Then, Justin and Michael were thinking about going to the office. Michael wanted to give a computer to",236,1,3,4,5,6,7,14,15,20,21, Michael, Justin, Michael, Michael, Justin, Justin,ablation, the,0.1895,0.0698,0.0033
"Afterwards, Anthony and William went to the office. William gave a drink to",750,1,4,5,6,7,8,12,13,16,17, William, Anthony, William, William, Anthony, Anthony,ablation, Anthony,0.5312,0.5312,0.0025
"Then, Joseph and Daniel had a long argument, and afterwards Daniel said to",315,1,3,4,5,6,7,13,14,15,16, Daniel, Joseph, Daniel, Daniel, Joseph, Joseph,ablation, Joseph,0.8672,0.8672,0.0001
"Then, Rachel and Jonathan had a lot of fun at the house. Jonathan gave a kiss to",113,1,3,4,5,6,7,15,16,19,20, Jonathan, Rachel, Jonathan, Jonathan, Rachel, Rachel,ablation, Rachel,0.668,0.668,0.0026
"After Brandon and Matthew went to the office, Matthew gave a drink to",366,1,2,3,4,5,6,10,11,14,15, Matthew, Brandon, Matthew, Matthew, Brandon, Brandon,ablation, Brandon,0.4824,0.4824,0.0006
The garden Kevin and Joseph went to had a necklace. Joseph gave it to,845,1,3,4,5,6,7,12,13,15,16, Joseph, Kevin, Joseph, Joseph, Kevin, Kevin,circuit, Kevin,0.3086,0.3086,0.0027
Friends Jason and Daniel found a bone at the station. Daniel gave it to,954,1,2,3,4,5,6,12,13,15,16, Daniel, Jason, Daniel, Daniel, Jason, Jason,ablation, the,0.165,0.165,0.0006
"Then, Amy and Daniel had a lot of fun at the hospital. Daniel gave a bone to",98,1,3,4,5,6,7,15,16,19,20, Daniel, Amy, Daniel, Daniel, Amy, Amy,ablation, a,0.2773,0.1025,0.0006
"After William and Christopher went to the house, Christopher gave a ring to",368,1,2,3,4,5,6,10,11,14,15, Christopher, William, Christopher, Christopher, William, William,ablation, William,0.3984,0.3984,0.0027
"Then, Kevin and Daniel had a long argument, and afterwards Daniel said to",319,1,3,4,5,6,7,13,14,15,16, Daniel, Kevin, Daniel, Daniel, Kevin, Kevin,ablation, Kevin,0.6641,0.6641,0.0006
"After the lunch, Laura and Adam went to the house. Adam gave a computer to",692,1,5,6,7,8,9,13,14,17,18, Adam, Laura, Adam, Adam, Laura, Laura,ablation, Laura,0.5391,0.5391,0.0135
"After Jonathan and Andrew went to the station, Andrew gave a drink to",382,1,2,3,4,5,6,10,11,14,15, Andrew, Jonathan, Andrew, Andrew, Jonathan, Jonathan,ablation, Jonathan,0.3066,0.3066,0.0008
"When Justin and Andrew got a basketball at the school, Andrew decided to give it to",411,1,2,3,4,5,6,12,13,17,18, Andrew, Justin, Andrew, Andrew, Justin, Justin,ablation, Justin,0.3809,0.3809,0.0026
"Afterwards, Jennifer and Christopher went to the hospital. Christopher gave a necklace to",741,1,4,5,6,7,8,12,13,16,17, Christopher, Jennifer, Christopher, Christopher, Jennifer, Jennifer,ablation, Jennifer,0.3926,0.3926,0.0026
"After the lunch, Andrew and John went to the hospital. John gave a computer to",676,1,5,6,7,8,9,13,14,17,18, John, Andrew, John, John, Andrew, Andrew,ablation, the,0.5508,0.0452,0.0024
"Then, Elizabeth and Joseph had a long argument, and afterwards Joseph said to",274,1,3,4,5,6,7,13,14,15,16, Joseph, Elizabeth, Joseph, Joseph, Elizabeth, Elizabeth,ablation, Elizabeth,0.5898,0.5898,0.002
Friends Justin and David found a necklace at the garden. David gave it to,909,1,2,3,4,5,6,12,13,15,16, David, Justin, David, David, Justin, Justin,ablation, Justin,0.3691,0.3691,0.0022
"Then, Kevin and William were thinking about going to the hospital. William wanted to give a snack to",231,1,3,4,5,6,7,14,15,20,21, William, Kevin, William, William, Kevin, Kevin,ablation, the,0.3516,0.1006,0.0024
"After James and Christopher went to the house, Christopher gave a bone to",370,1,2,3,4,5,6,10,11,14,15, Christopher, James, Christopher, Christopher, James, James,ablation, James,0.3613,0.3613,0.001
"Then, James and Christopher were thinking about going to the hospital. Christopher wanted to give a necklace to",229,1,3,4,5,6,7,14,15,20,21, Christopher, James, Christopher, Christopher, James, James,ablation, his,0.3457,0.0874,0.0025
The store Joseph and Jessica went to had a drink. Jessica gave it to,838,1,3,4,5,6,7,12,13,15,16, Jessica, Joseph, Jessica, Jessica, Joseph, Joseph,ablation, Joseph,0.4102,0.4102,0.0262
"After Joseph and Jennifer went to the store, Jennifer gave a kiss to",321,1,2,3,4,5,6,10,11,14,15, Jennifer, Joseph, Jennifer, Jennifer, Joseph, Joseph,ablation, Joseph,0.6602,0.6602,0.0009
"Then, Brian and Sarah had a long argument. Afterwards Sarah said to",774,1,3,4,5,6,7,12,13,14,15, Sarah, Brian, Sarah, Sarah, Brian, Brian,eval, Brian,0.7383,0.7383,0.0007
"After William and Christopher went to the store, Christopher gave a computer to",324,1,2,3,4,5,6,10,11,14,15, Christopher, William, Christopher, Christopher, William, William,ablation, William,0.5078,0.5078,0.0041
"Afterwards, Joseph and Christopher went to the restaurant. Christopher gave a snack to",727,1,4,5,6,7,8,12,13,16,17, Christopher, Joseph, Christopher, Christopher, Joseph, Joseph,ablation, Joseph,0.3848,0.3848,0.0018
"While Sarah and Jason were working at the store, Jason gave a bone to",514,1,2,3,4,5,6,11,12,15,16, Jason, Sarah, Jason, Jason, Sarah, Sarah,ablation, a,0.293,0.2285,0.0003
"While Kyle and Jason were working at the store, Jason gave a kiss to",513,1,2,3,4,5,6,11,12,15,16, Jason, Kyle, Jason, Jason, Kyle, Kyle,ablation, Kyle,0.3262,0.3262,0.0014
Friends Elizabeth and Justin found a basketball at the school. Justin gave it to,923,1,2,3,4,5,6,12,13,15,16, Justin, Elizabeth, Justin, Justin, Elizabeth, Elizabeth,ablation, Elizabeth,0.4824,0.4824,0.0006
"Afterwards, Jason and Christopher went to the garden. Christopher gave a drink to",718,1,4,5,6,7,8,12,13,16,17, Christopher, Jason, Christopher, Christopher, Jason, Jason,ablation, Jason,0.6133,0.6133,0.0004
"Then, Amy and Steven went to the restaurant. Steven gave a ring to",16,1,3,4,5,6,7,11,12,15,16, Steven, Amy, Steven, Steven, Amy, Amy,eval, Amy,0.543,0.543,0.0073
"Then, Brian and Daniel had a long argument, and afterwards Daniel said to",269,1,3,4,5,6,7,13,14,15,16, Daniel, Brian, Daniel, Daniel, Brian, Brian,ablation, Brian,0.6797,0.6797,0.0001
"When Aaron and Brandon got a necklace at the school, Brandon decided to give the necklace to",477,1,2,3,4,5,6,12,13,18,19, Brandon, Aaron, Brandon, Brandon, Aaron, Aaron,eval, Aaron,0.249,0.249,0.0043
Friends Adam and Jessica found a drink at the school. Jessica gave it to,926,1,2,3,4,5,6,12,13,15,16, Jessica, Adam, Jessica, Jessica, Adam, Adam,ablation, Adam,0.5938,0.5938,0.0038
"While Thomas and Matthew were working at the garden, Matthew gave a ring to",520,1,2,3,4,5,6,11,12,15,16, Matthew, Thomas, Matthew, Matthew, Thomas, Thomas,ablation, Thomas,0.6562,0.6562,0.0001
"After the lunch, John and Michael went to the office. Michael gave a bone to",682,1,5,6,7,8,9,13,14,17,18, Michael, John, Michael, Michael, John, John,ablation, John,0.3457,0.3457,0.0032
"Then, John and David had a long argument. Afterwards David said to",816,1,3,4,5,6,7,12,13,14,15, David, John, David, David, John, John,eval, John,0.7891,0.7891,0.0005
"Afterwards, Andrew and David went to the office. David gave a ring to",744,1,4,5,6,7,8,12,13,16,17, David, Andrew, David, David, Andrew, Andrew,eval, Andrew,0.2676,0.2676,0.0026
"Afterwards, Jennifer and Jessica went to the hospital. Jessica gave a snack to",743,1,4,5,6,7,8,12,13,16,17, Jessica, Jennifer, Jessica, Jessica, Jennifer, Jennifer,ablation, the,0.3262,0.0535,0.0087
"Afterwards, Anthony and Brian went to the school. Brian gave a snack to",735,1,4,5,6,7,8,12,13,16,17, Brian, Anthony, Brian, Brian, Anthony, Anthony,ablation, the,0.4141,0.0815,0.0026
"Then, Laura and David went to the school. David gave a kiss to",25,1,3,4,5,6,7,11,12,15,16, David, Laura, David, David, Laura, Laura,ablation, Laura,0.2539,0.2539,0.0067
"While James and Jennifer were commuting to the house, Jennifer gave a ring to",624,1,2,3,4,5,6,11,12,15,16, Jennifer, James, Jennifer, Jennifer, James, James,ablation, the,0.1699,0.0757,0.0033
"Then, David and Jennifer were working at the garden. Jennifer decided to give a ring to",136,1,3,4,5,6,7,12,13,18,19, Jennifer, David, Jennifer, Jennifer, David, David,ablation, David,0.4434,0.4434,0.0012
Friends Brandon and Robert found a necklace at the store. Robert gave it to,901,1,2,3,4,5,6,12,13,15,16, Robert, Brandon, Robert, Robert, Brandon, Brandon,ablation, his,0.4004,0.3105,0.0015
"After the lunch, Justin and James went to the hospital. James gave a kiss to",673,1,5,6,7,8,9,13,14,17,18, James, Justin, James, James, Justin, Justin,eval, Justin,0.2715,0.2715,0.005
"After the lunch, Amy and John went to the office. John gave a snack to",687,1,5,6,7,8,9,13,14,17,18, John, Amy, John, John, Amy, Amy,ablation, Amy,0.3828,0.3828,0.0075
"Then, Tyler and John were thinking about going to the school. John wanted to give a bone to",218,1,3,4,5,6,7,14,15,20,21, John, Tyler, John, John, Tyler, Tyler,ablation, the,0.4316,0.0167,0.0024
"After the lunch, William and David went to the store. David gave a drink to",646,1,5,6,7,8,9,13,14,17,18, David, William, David, David, William, William,ablation, William,0.7188,0.7188,0.0027
Friends Robert and Jessica found a ring at the house. Jessica gave it to,944,1,2,3,4,5,6,12,13,15,16, Jessica, Robert, Jessica, Jessica, Robert, Robert,ablation, Robert,0.707,0.707,0.0002
"After the lunch, Rachel and James went to the garden. James gave a basketball to",651,1,5,6,7,8,9,13,14,17,18, James, Rachel, James, James, Rachel, Rachel,ablation, Rachel,0.8477,0.8477,0.0137
"After the lunch, Steven and Joseph went to the station. Joseph gave a snack to",703,1,5,6,7,8,9,13,14,17,18, Joseph, Steven, Joseph, Joseph, Steven, Steven,ablation, Steven,0.4297,0.4297,0.0009
"Then, Joseph and Robert were thinking about going to the garden. Robert wanted to give a basketball to",203,1,3,4,5,6,7,14,15,20,21, Robert, Joseph, Robert, Robert, Joseph, Joseph,ablation, Joseph,0.2109,0.2109,0.003
"Then, Ryan and Robert had a lot of fun at the hospital. Robert gave a computer to",100,1,3,4,5,6,7,15,16,19,20, Robert, Ryan, Robert, Robert, Ryan, Ryan,ablation, the,0.5664,0.0142,0.0006
"Then, Andrew and Michael went to the store. Michael gave a snack to",7,1,3,4,5,6,7,11,12,15,16, Michael, Andrew, Michael, Michael, Andrew, Andrew,circuit, Andrew,0.3535,0.3535,0.0009
"While Eric and Brian were commuting to the school, Brian gave a necklace to",605,1,2,3,4,5,6,11,12,15,16, Brian, Eric, Brian, Brian, Eric, Eric,ablation, Eric,0.4629,0.4629,0.0007
"Then, Andrew and David went to the office. David gave a basketball to",43,1,3,4,5,6,7,11,12,15,16, David, Andrew, David, David, Andrew, Andrew,ablation, Andrew,0.2891,0.2891,0.0028
"Then, Eric and Matthew had a long argument. Afterwards Matthew said to",787,1,3,4,5,6,7,12,13,14,15, Matthew, Eric, Matthew, Matthew, Eric, Eric,eval, Eric,0.7422,0.7422,0.0005
"Then, Eric and Brian had a lot of fun at the restaurant. Brian gave a computer to",84,1,3,4,5,6,7,15,16,19,20, Brian, Eric, Brian, Brian, Eric, Eric,ablation, the,0.3242,0.2373,0.0015
"After David and Jessica went to the restaurant, Jessica gave a computer to",340,1,2,3,4,5,6,10,11,14,15, Jessica, David, Jessica, Jessica, David, David,circuit, David,0.4688,0.4688,0.0028
"After the lunch, Jennifer and Jessica went to the office. Jessica gave a necklace to",685,1,5,6,7,8,9,13,14,17,18, Jessica, Jennifer, Jessica, Jessica, Jennifer, Jennifer,ablation, Jennifer,0.625,0.625,0.0101
