prompt,length,label,split,Article,Subject,Duration_Verb,Time_Preposition,Start_Year_Phrase,Start_Year_Century,Start_Year_Decade,Time_Connector,End_Year_Phrase,End_Year
The rivalry lasted from the year 1248 to the year 12,13,48,circuit,1,2,3,4,5,7,8,9,10,12
The existence lasted from the year 1441 to the year 14,13,41,circuit,1,2,3,4,5,7,8,9,10,12
The experiments lasted from the year 1728 to the year 17,13,28,circuit,1,2,3,4,5,7,8,9,10,12
The order lasted from the year 1586 to the year 15,13,86,circuit,1,2,3,4,5,7,8,9,10,12
The challenge lasted from the year 1418 to the year 14,13,18,circuit,1,2,3,4,5,7,8,9,10,12
The trip lasted from the year 1210 to the year 12,13,10,circuit,1,2,3,4,5,7,8,9,10,12
The effort lasted from the year 1831 to the year 18,13,31,circuit,1,2,3,4,5,7,8,9,10,12
The practice lasted from the year 1145 to the year 11,13,45,circuit,1,2,3,4,5,7,8,9,10,12
The raids lasted from the year 1654 to the year 16,13,54,circuit,1,2,3,4,5,7,8,9,10,12
The patrols lasted from the year 1576 to the year 15,13,76,circuit,1,2,3,4,5,7,8,9,10,12
The effect lasted from the year 1409 to the year 14,13,9,circuit,1,2,3,4,5,7,8,9,10,12
The agreement lasted from the year 1818 to the year 18,13,18,circuit,1,2,3,4,5,7,8,9,10,12
The raids lasted from the year 1456 to the year 14,13,56,circuit,1,2,3,4,5,7,8,9,10,12
The progress lasted from the year 1852 to the year 18,13,52,circuit,1,2,3,4,5,7,8,9,10,12
The siege lasted from the year 1589 to the year 15,13,89,circuit,1,2,3,4,5,7,8,9,10,12
The therapy lasted from the year 1333 to the year 13,13,33,circuit,1,2,3,4,5,7,8,9,10,12
The riot lasted from the year 1246 to the year 12,13,46,circuit,1,2,3,4,5,7,8,9,10,12
The relationship lasted from the year 1375 to the year 13,13,75,circuit,1,2,3,4,5,7,8,9,10,12
The consultation lasted from the year 1493 to the year 14,13,93,circuit,1,2,3,4,5,7,8,9,10,12
The expedition lasted from the year 1617 to the year 16,13,17,circuit,1,2,3,4,5,7,8,9,10,12
The custody lasted from the year 1462 to the year 14,13,62,circuit,1,2,3,4,5,7,8,9,10,12
The engagement lasted from the year 1217 to the year 12,13,17,circuit,1,2,3,4,5,7,8,9,10,12
The effect lasted from the year 1203 to the year 12,13,3,circuit,1,2,3,4,5,7,8,9,10,12
The romance lasted from the year 1709 to the year 17,13,9,circuit,1,2,3,4,5,7,8,9,10,12
The plague lasted from the year 1227 to the year 12,13,27,circuit,1,2,3,4,5,7,8,9,10,12
The contract lasted from the year 1213 to the year 12,13,13,circuit,1,2,3,4,5,7,8,9,10,12
The consequence lasted from the year 1582 to the year 15,13,82,circuit,1,2,3,4,5,7,8,9,10,12
The obstruction lasted from the year 1758 to the year 17,13,58,circuit,1,2,3,4,5,7,8,9,10,12
The endeavor lasted from the year 1220 to the year 12,13,20,circuit,1,2,3,4,5,7,8,9,10,12
The conspiracy lasted from the year 1576 to the year 15,13,76,circuit,1,2,3,4,5,7,8,9,10,12
The trip lasted from the year 1523 to the year 15,13,23,circuit,1,2,3,4,5,7,8,9,10,12
The accord lasted from the year 1404 to the year 14,13,4,circuit,1,2,3,4,5,7,8,9,10,12
The order lasted from the year 1205 to the year 12,13,5,circuit,1,2,3,4,5,7,8,9,10,12
The process lasted from the year 1419 to the year 14,13,19,circuit,1,2,3,4,5,7,8,9,10,12
The fame lasted from the year 1872 to the year 18,13,72,circuit,1,2,3,4,5,7,8,9,10,12
The exchange lasted from the year 1228 to the year 12,13,28,circuit,1,2,3,4,5,7,8,9,10,12
The romance lasted from the year 1672 to the year 16,13,72,circuit,1,2,3,4,5,7,8,9,10,12
The challenge lasted from the year 1753 to the year 17,13,53,circuit,1,2,3,4,5,7,8,9,10,12
The tour lasted from the year 1448 to the year 14,13,48,circuit,1,2,3,4,5,7,8,9,10,12
The convention lasted from the year 1282 to the year 12,13,82,circuit,1,2,3,4,5,7,8,9,10,12
The consequence lasted from the year 1858 to the year 18,13,58,circuit,1,2,3,4,5,7,8,9,10,12
The strikes lasted from the year 1696 to the year 16,13,96,circuit,1,2,3,4,5,7,8,9,10,12
The outcome lasted from the year 1558 to the year 15,13,58,circuit,1,2,3,4,5,7,8,9,10,12
The cooperation lasted from the year 1778 to the year 17,13,78,circuit,1,2,3,4,5,7,8,9,10,12
The test lasted from the year 1817 to the year 18,13,17,circuit,1,2,3,4,5,7,8,9,10,12
The riot lasted from the year 1252 to the year 12,13,52,circuit,1,2,3,4,5,7,8,9,10,12
The rivalry lasted from the year 1284 to the year 12,13,84,circuit,1,2,3,4,5,7,8,9,10,12
The slump lasted from the year 1561 to the year 15,13,61,circuit,1,2,3,4,5,7,8,9,10,12
The confrontation lasted from the year 1202 to the year 12,13,2,circuit,1,2,3,4,5,7,8,9,10,12
The warfare lasted from the year 1171 to the year 11,13,71,circuit,1,2,3,4,5,7,8,9,10,12
The expedition lasted from the year 1698 to the year 16,13,98,circuit,1,2,3,4,5,7,8,9,10,12
The modernization lasted from the year 1771 to the year 17,13,71,circuit,1,2,3,4,5,7,8,9,10,12
The slump lasted from the year 1257 to the year 12,13,57,circuit,1,2,3,4,5,7,8,9,10,12
The trial lasted from the year 1596 to the year 15,13,96,circuit,1,2,3,4,5,7,8,9,10,12
The quest lasted from the year 1594 to the year 15,13,94,circuit,1,2,3,4,5,7,8,9,10,12
The chaos lasted from the year 1269 to the year 12,13,69,circuit,1,2,3,4,5,7,8,9,10,12
The growth lasted from the year 1619 to the year 16,13,19,circuit,1,2,3,4,5,7,8,9,10,12
The consequence lasted from the year 1858 to the year 18,13,58,circuit,1,2,3,4,5,7,8,9,10,12
The effect lasted from the year 1441 to the year 14,13,41,circuit,1,2,3,4,5,7,8,9,10,12
The tests lasted from the year 1808 to the year 18,13,8,circuit,1,2,3,4,5,7,8,9,10,12
The process lasted from the year 1855 to the year 18,13,55,circuit,1,2,3,4,5,7,8,9,10,12
The sanctions lasted from the year 1672 to the year 16,13,72,circuit,1,2,3,4,5,7,8,9,10,12
The modernization lasted from the year 1711 to the year 17,13,11,circuit,1,2,3,4,5,7,8,9,10,12
The journey lasted from the year 1637 to the year 16,13,37,circuit,1,2,3,4,5,7,8,9,10,12
The campaign lasted from the year 1240 to the year 12,13,40,circuit,1,2,3,4,5,7,8,9,10,12
The strikes lasted from the year 1495 to the year 14,13,95,circuit,1,2,3,4,5,7,8,9,10,12
The growth lasted from the year 1406 to the year 14,13,6,circuit,1,2,3,4,5,7,8,9,10,12
The increase lasted from the year 1673 to the year 16,13,73,circuit,1,2,3,4,5,7,8,9,10,12
The decrease lasted from the year 1186 to the year 11,13,86,circuit,1,2,3,4,5,7,8,9,10,12
The stature lasted from the year 1371 to the year 13,13,71,circuit,1,2,3,4,5,7,8,9,10,12
The project lasted from the year 1421 to the year 14,13,21,circuit,1,2,3,4,5,7,8,9,10,12
The expansion lasted from the year 1538 to the year 15,13,38,circuit,1,2,3,4,5,7,8,9,10,12
The domination lasted from the year 1739 to the year 17,13,39,circuit,1,2,3,4,5,7,8,9,10,12
The challenge lasted from the year 1150 to the year 11,13,50,circuit,1,2,3,4,5,7,8,9,10,12
The construction lasted from the year 1240 to the year 12,13,40,circuit,1,2,3,4,5,7,8,9,10,12
The plan lasted from the year 1553 to the year 15,13,53,circuit,1,2,3,4,5,7,8,9,10,12
The study lasted from the year 1230 to the year 12,13,30,circuit,1,2,3,4,5,7,8,9,10,12
The fall lasted from the year 1808 to the year 18,13,8,circuit,1,2,3,4,5,7,8,9,10,12
The dynasty lasted from the year 1492 to the year 14,13,92,circuit,1,2,3,4,5,7,8,9,10,12
The invasion lasted from the year 1464 to the year 14,13,64,circuit,1,2,3,4,5,7,8,9,10,12
The exchange lasted from the year 1489 to the year 14,13,89,circuit,1,2,3,4,5,7,8,9,10,12
The affair lasted from the year 1768 to the year 17,13,68,circuit,1,2,3,4,5,7,8,9,10,12
The pursuit lasted from the year 1325 to the year 13,13,25,circuit,1,2,3,4,5,7,8,9,10,12
The unemployment lasted from the year 1845 to the year 18,13,45,circuit,1,2,3,4,5,7,8,9,10,12
The investigation lasted from the year 1521 to the year 15,13,21,circuit,1,2,3,4,5,7,8,9,10,12
The modernization lasted from the year 1589 to the year 15,13,89,circuit,1,2,3,4,5,7,8,9,10,12
The operation lasted from the year 1204 to the year 12,13,4,circuit,1,2,3,4,5,7,8,9,10,12
The program lasted from the year 1546 to the year 15,13,46,circuit,1,2,3,4,5,7,8,9,10,12
The abduction lasted from the year 1325 to the year 13,13,25,circuit,1,2,3,4,5,7,8,9,10,12
The epidemic lasted from the year 1548 to the year 15,13,48,circuit,1,2,3,4,5,7,8,9,10,12
The siege lasted from the year 1498 to the year 14,13,98,circuit,1,2,3,4,5,7,8,9,10,12
The challenge lasted from the year 1169 to the year 11,13,69,circuit,1,2,3,4,5,7,8,9,10,12
The stint lasted from the year 1666 to the year 16,13,66,circuit,1,2,3,4,5,7,8,9,10,12
The demonstrations lasted from the year 1177 to the year 11,13,77,circuit,1,2,3,4,5,7,8,9,10,12
The unemployment lasted from the year 1525 to the year 15,13,25,circuit,1,2,3,4,5,7,8,9,10,12
The deal lasted from the year 1561 to the year 15,13,61,circuit,1,2,3,4,5,7,8,9,10,12
The reign lasted from the year 1790 to the year 17,13,90,circuit,1,2,3,4,5,7,8,9,10,12
The work lasted from the year 1252 to the year 12,13,52,circuit,1,2,3,4,5,7,8,9,10,12
The tour lasted from the year 1379 to the year 13,13,79,circuit,1,2,3,4,5,7,8,9,10,12
The campaign lasted from the year 1623 to the year 16,13,23,circuit,1,2,3,4,5,7,8,9,10,12
The imprisonment lasted from the year 1569 to the year 15,13,69,circuit,1,2,3,4,5,7,8,9,10,12
The consultation lasted from the year 1455 to the year 14,13,55,circuit,1,2,3,4,5,7,8,9,10,12
The kingdom lasted from the year 1522 to the year 15,13,22,circuit,1,2,3,4,5,7,8,9,10,12
The program lasted from the year 1705 to the year 17,13,5,circuit,1,2,3,4,5,7,8,9,10,12
The affair lasted from the year 1657 to the year 16,13,57,circuit,1,2,3,4,5,7,8,9,10,12
The contract lasted from the year 1175 to the year 11,13,75,circuit,1,2,3,4,5,7,8,9,10,12
The growth lasted from the year 1881 to the year 18,13,81,circuit,1,2,3,4,5,7,8,9,10,12
The endeavor lasted from the year 1426 to the year 14,13,26,circuit,1,2,3,4,5,7,8,9,10,12
The fame lasted from the year 1235 to the year 12,13,35,circuit,1,2,3,4,5,7,8,9,10,12
The abduction lasted from the year 1820 to the year 18,13,20,circuit,1,2,3,4,5,7,8,9,10,12
The existence lasted from the year 1283 to the year 12,13,83,circuit,1,2,3,4,5,7,8,9,10,12
The impact lasted from the year 1422 to the year 14,13,22,circuit,1,2,3,4,5,7,8,9,10,12
The notoriety lasted from the year 1523 to the year 15,13,23,circuit,1,2,3,4,5,7,8,9,10,12
The test lasted from the year 1233 to the year 12,13,33,circuit,1,2,3,4,5,7,8,9,10,12
The negotiation lasted from the year 1748 to the year 17,13,48,circuit,1,2,3,4,5,7,8,9,10,12
The deal lasted from the year 1248 to the year 12,13,48,circuit,1,2,3,4,5,7,8,9,10,12
The progress lasted from the year 1813 to the year 18,13,13,circuit,1,2,3,4,5,7,8,9,10,12
The pursuit lasted from the year 1433 to the year 14,13,33,circuit,1,2,3,4,5,7,8,9,10,12
The imprisonment lasted from the year 1583 to the year 15,13,83,circuit,1,2,3,4,5,7,8,9,10,12
The sanctions lasted from the year 1372 to the year 13,13,72,circuit,1,2,3,4,5,7,8,9,10,12
The hardship lasted from the year 1808 to the year 18,13,8,circuit,1,2,3,4,5,7,8,9,10,12
The fame lasted from the year 1752 to the year 17,13,52,circuit,1,2,3,4,5,7,8,9,10,12
The disorder lasted from the year 1851 to the year 18,13,51,circuit,1,2,3,4,5,7,8,9,10,12
The strikes lasted from the year 1733 to the year 17,13,33,circuit,1,2,3,4,5,7,8,9,10,12
The overhaul lasted from the year 1411 to the year 14,13,11,circuit,1,2,3,4,5,7,8,9,10,12
The trip lasted from the year 1297 to the year 12,13,97,circuit,1,2,3,4,5,7,8,9,10,12
The pursuit lasted from the year 1666 to the year 16,13,66,circuit,1,2,3,4,5,7,8,9,10,12
The kingdom lasted from the year 1333 to the year 13,13,33,circuit,1,2,3,4,5,7,8,9,10,12
The competition lasted from the year 1526 to the year 15,13,26,circuit,1,2,3,4,5,7,8,9,10,12
The shift lasted from the year 1397 to the year 13,13,97,circuit,1,2,3,4,5,7,8,9,10,12
The marriage lasted from the year 1444 to the year 14,13,44,circuit,1,2,3,4,5,7,8,9,10,12
The collaboration lasted from the year 1486 to the year 14,13,86,circuit,1,2,3,4,5,7,8,9,10,12
The unemployment lasted from the year 1134 to the year 11,13,34,circuit,1,2,3,4,5,7,8,9,10,12
The incarceration lasted from the year 1797 to the year 17,13,97,circuit,1,2,3,4,5,7,8,9,10,12
The invasion lasted from the year 1295 to the year 12,13,95,circuit,1,2,3,4,5,7,8,9,10,12
The endeavor lasted from the year 1510 to the year 15,13,10,circuit,1,2,3,4,5,7,8,9,10,12
The obstruction lasted from the year 1584 to the year 15,13,84,circuit,1,2,3,4,5,7,8,9,10,12
The fame lasted from the year 1406 to the year 14,13,6,circuit,1,2,3,4,5,7,8,9,10,12
The demonstrations lasted from the year 1622 to the year 16,13,22,circuit,1,2,3,4,5,7,8,9,10,12
The collaboration lasted from the year 1492 to the year 14,13,92,circuit,1,2,3,4,5,7,8,9,10,12
The effort lasted from the year 1605 to the year 16,13,5,circuit,1,2,3,4,5,7,8,9,10,12
The tests lasted from the year 1802 to the year 18,13,2,circuit,1,2,3,4,5,7,8,9,10,12
The disorder lasted from the year 1386 to the year 13,13,86,circuit,1,2,3,4,5,7,8,9,10,12
The warfare lasted from the year 1119 to the year 11,13,19,circuit,1,2,3,4,5,7,8,9,10,12
The friendship lasted from the year 1570 to the year 15,13,70,circuit,1,2,3,4,5,7,8,9,10,12
The effect lasted from the year 1811 to the year 18,13,11,circuit,1,2,3,4,5,7,8,9,10,12
The operation lasted from the year 1705 to the year 17,13,5,circuit,1,2,3,4,5,7,8,9,10,12
The disorder lasted from the year 1625 to the year 16,13,25,circuit,1,2,3,4,5,7,8,9,10,12
The exchange lasted from the year 1215 to the year 12,13,15,circuit,1,2,3,4,5,7,8,9,10,12
The assaults lasted from the year 1370 to the year 13,13,70,circuit,1,2,3,4,5,7,8,9,10,12
The appraisal lasted from the year 1347 to the year 13,13,47,circuit,1,2,3,4,5,7,8,9,10,12
The case lasted from the year 1455 to the year 14,13,55,circuit,1,2,3,4,5,7,8,9,10,12
The retaliation lasted from the year 1640 to the year 16,13,40,circuit,1,2,3,4,5,7,8,9,10,12
The illness lasted from the year 1534 to the year 15,13,34,circuit,1,2,3,4,5,7,8,9,10,12
The hardship lasted from the year 1609 to the year 16,13,9,circuit,1,2,3,4,5,7,8,9,10,12
The consequence lasted from the year 1572 to the year 15,13,72,circuit,1,2,3,4,5,7,8,9,10,12
The treaty lasted from the year 1542 to the year 15,13,42,circuit,1,2,3,4,5,7,8,9,10,12
The effect lasted from the year 1341 to the year 13,13,41,circuit,1,2,3,4,5,7,8,9,10,12
The dispute lasted from the year 1653 to the year 16,13,53,circuit,1,2,3,4,5,7,8,9,10,12
The disorder lasted from the year 1282 to the year 12,13,82,circuit,1,2,3,4,5,7,8,9,10,12
The engagement lasted from the year 1464 to the year 14,13,64,circuit,1,2,3,4,5,7,8,9,10,12
The raids lasted from the year 1423 to the year 14,13,23,circuit,1,2,3,4,5,7,8,9,10,12
The illness lasted from the year 1741 to the year 17,13,41,circuit,1,2,3,4,5,7,8,9,10,12
The test lasted from the year 1622 to the year 16,13,22,circuit,1,2,3,4,5,7,8,9,10,12
The rise lasted from the year 1662 to the year 16,13,62,circuit,1,2,3,4,5,7,8,9,10,12
The relationship lasted from the year 1678 to the year 16,13,78,circuit,1,2,3,4,5,7,8,9,10,12
The plague lasted from the year 1295 to the year 12,13,95,circuit,1,2,3,4,5,7,8,9,10,12
The invasion lasted from the year 1393 to the year 13,13,93,circuit,1,2,3,4,5,7,8,9,10,12
The custody lasted from the year 1809 to the year 18,13,9,circuit,1,2,3,4,5,7,8,9,10,12
The employment lasted from the year 1265 to the year 12,13,65,circuit,1,2,3,4,5,7,8,9,10,12
The effect lasted from the year 1608 to the year 16,13,8,circuit,1,2,3,4,5,7,8,9,10,12
The testing lasted from the year 1419 to the year 14,13,19,circuit,1,2,3,4,5,7,8,9,10,12
The custody lasted from the year 1353 to the year 13,13,53,circuit,1,2,3,4,5,7,8,9,10,12
The work lasted from the year 1726 to the year 17,13,26,circuit,1,2,3,4,5,7,8,9,10,12
The construction lasted from the year 1215 to the year 12,13,15,circuit,1,2,3,4,5,7,8,9,10,12
The epidemic lasted from the year 1233 to the year 12,13,33,circuit,1,2,3,4,5,7,8,9,10,12
The journey lasted from the year 1603 to the year 16,13,3,circuit,1,2,3,4,5,7,8,9,10,12
The plan lasted from the year 1210 to the year 12,13,10,circuit,1,2,3,4,5,7,8,9,10,12
The kingdom lasted from the year 1513 to the year 15,13,13,circuit,1,2,3,4,5,7,8,9,10,12
The modernization lasted from the year 1468 to the year 14,13,68,circuit,1,2,3,4,5,7,8,9,10,12
The flights lasted from the year 1331 to the year 13,13,31,circuit,1,2,3,4,5,7,8,9,10,12
The competition lasted from the year 1788 to the year 17,13,88,circuit,1,2,3,4,5,7,8,9,10,12
The plague lasted from the year 1412 to the year 14,13,12,circuit,1,2,3,4,5,7,8,9,10,12
The project lasted from the year 1454 to the year 14,13,54,circuit,1,2,3,4,5,7,8,9,10,12
The obstruction lasted from the year 1719 to the year 17,13,19,circuit,1,2,3,4,5,7,8,9,10,12
The collaboration lasted from the year 1447 to the year 14,13,47,circuit,1,2,3,4,5,7,8,9,10,12
The stature lasted from the year 1790 to the year 17,13,90,circuit,1,2,3,4,5,7,8,9,10,12
The riot lasted from the year 1759 to the year 17,13,59,circuit,1,2,3,4,5,7,8,9,10,12
The campaign lasted from the year 1722 to the year 17,13,22,circuit,1,2,3,4,5,7,8,9,10,12
The assaults lasted from the year 1593 to the year 15,13,93,circuit,1,2,3,4,5,7,8,9,10,12
The affair lasted from the year 1278 to the year 12,13,78,circuit,1,2,3,4,5,7,8,9,10,12
The campaign lasted from the year 1391 to the year 13,13,91,circuit,1,2,3,4,5,7,8,9,10,12
The romance lasted from the year 1494 to the year 14,13,94,circuit,1,2,3,4,5,7,8,9,10,12
The stint lasted from the year 1597 to the year 15,13,97,circuit,1,2,3,4,5,7,8,9,10,12
The testing lasted from the year 1657 to the year 16,13,57,circuit,1,2,3,4,5,7,8,9,10,12
The trial lasted from the year 1392 to the year 13,13,92,circuit,1,2,3,4,5,7,8,9,10,12
The testing lasted from the year 1435 to the year 14,13,35,circuit,1,2,3,4,5,7,8,9,10,12
The test lasted from the year 1326 to the year 13,13,26,circuit,1,2,3,4,5,7,8,9,10,12
The rivalry lasted from the year 1594 to the year 15,13,94,circuit,1,2,3,4,5,7,8,9,10,12
The contact lasted from the year 1543 to the year 15,13,43,circuit,1,2,3,4,5,7,8,9,10,12
The study lasted from the year 1604 to the year 16,13,4,circuit,1,2,3,4,5,7,8,9,10,12
The warfare lasted from the year 1171 to the year 11,13,71,circuit,1,2,3,4,5,7,8,9,10,12
The agreement lasted from the year 1704 to the year 17,13,4,circuit,1,2,3,4,5,7,8,9,10,12
The patrols lasted from the year 1589 to the year 15,13,89,circuit,1,2,3,4,5,7,8,9,10,12
The patrols lasted from the year 1338 to the year 13,13,38,circuit,1,2,3,4,5,7,8,9,10,12
