prompt,length,label,split,Article,Subject,Duration_Verb,Time_Preposition,Start_Year_Phrase,Start_Year_Century,Start_Year_Decade,Time_Connector,End_Year_Phrase,End_Year
The strikes lasted from the year 1301 to the year 13,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The conspiracy lasted from the year 1801 to the year 18,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The epidemic lasted from the year 1301 to the year 13,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The existence lasted from the year 1501 to the year 15,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The custody lasted from the year 1401 to the year 14,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The demonstrations lasted from the year 1301 to the year 13,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The campaign lasted from the year 1301 to the year 13,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The siege lasted from the year 1501 to the year 15,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The development lasted from the year 1601 to the year 16,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The incarceration lasted from the year 1801 to the year 18,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The investigation lasted from the year 1601 to the year 16,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The assessment lasted from the year 1101 to the year 11,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The patrols lasted from the year 1401 to the year 14,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The kingdom lasted from the year 1801 to the year 18,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The illness lasted from the year 1301 to the year 13,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The conspiracy lasted from the year 1801 to the year 18,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The investigation lasted from the year 1101 to the year 11,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The patrols lasted from the year 1701 to the year 17,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The rivalry lasted from the year 1201 to the year 12,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The existence lasted from the year 1401 to the year 14,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The experiments lasted from the year 1701 to the year 17,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The order lasted from the year 1501 to the year 15,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The challenge lasted from the year 1401 to the year 14,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The trip lasted from the year 1201 to the year 12,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The effort lasted from the year 1801 to the year 18,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The practice lasted from the year 1101 to the year 11,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The raids lasted from the year 1601 to the year 16,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The patrols lasted from the year 1501 to the year 15,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The effect lasted from the year 1401 to the year 14,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The agreement lasted from the year 1801 to the year 18,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The raids lasted from the year 1401 to the year 14,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The progress lasted from the year 1801 to the year 18,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The siege lasted from the year 1501 to the year 15,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The therapy lasted from the year 1301 to the year 13,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The riot lasted from the year 1201 to the year 12,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The relationship lasted from the year 1301 to the year 13,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The consultation lasted from the year 1401 to the year 14,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The expedition lasted from the year 1601 to the year 16,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The custody lasted from the year 1401 to the year 14,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The engagement lasted from the year 1201 to the year 12,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The effect lasted from the year 1201 to the year 12,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The romance lasted from the year 1701 to the year 17,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The plague lasted from the year 1201 to the year 12,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The contract lasted from the year 1201 to the year 12,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The consequence lasted from the year 1501 to the year 15,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The obstruction lasted from the year 1701 to the year 17,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The endeavor lasted from the year 1201 to the year 12,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The conspiracy lasted from the year 1501 to the year 15,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The trip lasted from the year 1501 to the year 15,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The accord lasted from the year 1401 to the year 14,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The order lasted from the year 1201 to the year 12,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The process lasted from the year 1401 to the year 14,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The fame lasted from the year 1801 to the year 18,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The exchange lasted from the year 1201 to the year 12,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The romance lasted from the year 1601 to the year 16,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The challenge lasted from the year 1701 to the year 17,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The tour lasted from the year 1401 to the year 14,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The convention lasted from the year 1201 to the year 12,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The consequence lasted from the year 1801 to the year 18,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The strikes lasted from the year 1601 to the year 16,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The outcome lasted from the year 1501 to the year 15,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The cooperation lasted from the year 1701 to the year 17,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The test lasted from the year 1801 to the year 18,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The riot lasted from the year 1201 to the year 12,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The rivalry lasted from the year 1201 to the year 12,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The slump lasted from the year 1501 to the year 15,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The confrontation lasted from the year 1201 to the year 12,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The warfare lasted from the year 1101 to the year 11,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The expedition lasted from the year 1601 to the year 16,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The modernization lasted from the year 1701 to the year 17,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The slump lasted from the year 1201 to the year 12,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The trial lasted from the year 1501 to the year 15,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The quest lasted from the year 1501 to the year 15,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The chaos lasted from the year 1201 to the year 12,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The growth lasted from the year 1601 to the year 16,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The consequence lasted from the year 1801 to the year 18,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The effect lasted from the year 1401 to the year 14,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The tests lasted from the year 1801 to the year 18,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The process lasted from the year 1801 to the year 18,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The sanctions lasted from the year 1601 to the year 16,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The modernization lasted from the year 1701 to the year 17,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The journey lasted from the year 1601 to the year 16,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The campaign lasted from the year 1201 to the year 12,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The strikes lasted from the year 1401 to the year 14,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The growth lasted from the year 1401 to the year 14,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The increase lasted from the year 1601 to the year 16,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The decrease lasted from the year 1101 to the year 11,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The stature lasted from the year 1301 to the year 13,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The project lasted from the year 1401 to the year 14,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The expansion lasted from the year 1501 to the year 15,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The domination lasted from the year 1701 to the year 17,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The challenge lasted from the year 1101 to the year 11,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The construction lasted from the year 1201 to the year 12,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The plan lasted from the year 1501 to the year 15,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The study lasted from the year 1201 to the year 12,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The fall lasted from the year 1801 to the year 18,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The dynasty lasted from the year 1401 to the year 14,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The invasion lasted from the year 1401 to the year 14,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The exchange lasted from the year 1401 to the year 14,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The affair lasted from the year 1701 to the year 17,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The pursuit lasted from the year 1301 to the year 13,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The unemployment lasted from the year 1801 to the year 18,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The investigation lasted from the year 1501 to the year 15,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The modernization lasted from the year 1501 to the year 15,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The operation lasted from the year 1201 to the year 12,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The program lasted from the year 1501 to the year 15,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The abduction lasted from the year 1301 to the year 13,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The epidemic lasted from the year 1501 to the year 15,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The siege lasted from the year 1401 to the year 14,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The challenge lasted from the year 1101 to the year 11,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The stint lasted from the year 1601 to the year 16,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The demonstrations lasted from the year 1101 to the year 11,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The unemployment lasted from the year 1501 to the year 15,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The deal lasted from the year 1501 to the year 15,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The reign lasted from the year 1701 to the year 17,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The work lasted from the year 1201 to the year 12,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The tour lasted from the year 1301 to the year 13,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The campaign lasted from the year 1601 to the year 16,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The imprisonment lasted from the year 1501 to the year 15,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The consultation lasted from the year 1401 to the year 14,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The kingdom lasted from the year 1501 to the year 15,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The program lasted from the year 1701 to the year 17,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The affair lasted from the year 1601 to the year 16,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The contract lasted from the year 1101 to the year 11,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The growth lasted from the year 1801 to the year 18,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The endeavor lasted from the year 1401 to the year 14,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The fame lasted from the year 1201 to the year 12,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The abduction lasted from the year 1801 to the year 18,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The existence lasted from the year 1201 to the year 12,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The impact lasted from the year 1401 to the year 14,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The notoriety lasted from the year 1501 to the year 15,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The test lasted from the year 1201 to the year 12,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The negotiation lasted from the year 1701 to the year 17,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The deal lasted from the year 1201 to the year 12,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The progress lasted from the year 1801 to the year 18,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The pursuit lasted from the year 1401 to the year 14,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The imprisonment lasted from the year 1501 to the year 15,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The sanctions lasted from the year 1301 to the year 13,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The hardship lasted from the year 1801 to the year 18,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The fame lasted from the year 1701 to the year 17,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The disorder lasted from the year 1801 to the year 18,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The strikes lasted from the year 1701 to the year 17,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The overhaul lasted from the year 1401 to the year 14,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The trip lasted from the year 1201 to the year 12,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The pursuit lasted from the year 1601 to the year 16,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The kingdom lasted from the year 1301 to the year 13,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The competition lasted from the year 1501 to the year 15,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The shift lasted from the year 1301 to the year 13,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The marriage lasted from the year 1401 to the year 14,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The collaboration lasted from the year 1401 to the year 14,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The unemployment lasted from the year 1101 to the year 11,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The incarceration lasted from the year 1701 to the year 17,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The invasion lasted from the year 1201 to the year 12,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The endeavor lasted from the year 1501 to the year 15,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The obstruction lasted from the year 1501 to the year 15,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The fame lasted from the year 1401 to the year 14,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The demonstrations lasted from the year 1601 to the year 16,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The collaboration lasted from the year 1401 to the year 14,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The effort lasted from the year 1601 to the year 16,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The tests lasted from the year 1801 to the year 18,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The disorder lasted from the year 1301 to the year 13,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The warfare lasted from the year 1101 to the year 11,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The friendship lasted from the year 1501 to the year 15,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The effect lasted from the year 1801 to the year 18,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The operation lasted from the year 1701 to the year 17,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The disorder lasted from the year 1601 to the year 16,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The exchange lasted from the year 1201 to the year 12,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The assaults lasted from the year 1301 to the year 13,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The appraisal lasted from the year 1301 to the year 13,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The case lasted from the year 1401 to the year 14,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The retaliation lasted from the year 1601 to the year 16,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The illness lasted from the year 1501 to the year 15,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The hardship lasted from the year 1601 to the year 16,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The consequence lasted from the year 1501 to the year 15,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The treaty lasted from the year 1501 to the year 15,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The effect lasted from the year 1301 to the year 13,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The dispute lasted from the year 1601 to the year 16,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The disorder lasted from the year 1201 to the year 12,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The engagement lasted from the year 1401 to the year 14,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The raids lasted from the year 1401 to the year 14,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The illness lasted from the year 1701 to the year 17,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The test lasted from the year 1601 to the year 16,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The rise lasted from the year 1601 to the year 16,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The relationship lasted from the year 1601 to the year 16,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The plague lasted from the year 1201 to the year 12,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The invasion lasted from the year 1301 to the year 13,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The custody lasted from the year 1801 to the year 18,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The employment lasted from the year 1201 to the year 12,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The effect lasted from the year 1601 to the year 16,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The testing lasted from the year 1401 to the year 14,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The custody lasted from the year 1301 to the year 13,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The work lasted from the year 1701 to the year 17,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The construction lasted from the year 1201 to the year 12,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The epidemic lasted from the year 1201 to the year 12,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The journey lasted from the year 1601 to the year 16,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The plan lasted from the year 1201 to the year 12,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The kingdom lasted from the year 1501 to the year 15,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The modernization lasted from the year 1401 to the year 14,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The flights lasted from the year 1301 to the year 13,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The competition lasted from the year 1701 to the year 17,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The plague lasted from the year 1401 to the year 14,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The project lasted from the year 1401 to the year 14,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The obstruction lasted from the year 1701 to the year 17,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The collaboration lasted from the year 1401 to the year 14,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The stature lasted from the year 1701 to the year 17,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The riot lasted from the year 1701 to the year 17,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The campaign lasted from the year 1701 to the year 17,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The assaults lasted from the year 1501 to the year 15,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The affair lasted from the year 1201 to the year 12,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The campaign lasted from the year 1301 to the year 13,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The romance lasted from the year 1401 to the year 14,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The stint lasted from the year 1501 to the year 15,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The testing lasted from the year 1601 to the year 16,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The trial lasted from the year 1301 to the year 13,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The testing lasted from the year 1401 to the year 14,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The test lasted from the year 1301 to the year 13,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The rivalry lasted from the year 1501 to the year 15,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The contact lasted from the year 1501 to the year 15,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The study lasted from the year 1601 to the year 16,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The warfare lasted from the year 1101 to the year 11,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The agreement lasted from the year 1701 to the year 17,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The patrols lasted from the year 1501 to the year 15,13,1,circuit,1,2,3,4,5,7,8,9,10,12
The patrols lasted from the year 1301 to the year 13,13,1,circuit,1,2,3,4,5,7,8,9,10,12
