,prompt,The,NOUN,lasted,from,the_1,year_1,XX1,YY,to,the_2,year_2,XX2,length,label,split
25,The work lasted from the year 1703 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,3,circuit
26,The hostility lasted from the year 1354 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,54,eval
27,The decrease lasted from the year 1488 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,88,circuit
28,The order lasted from the year 1530 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,30,eval
29,The dispute lasted from the year 1248 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,48,circuit
30,The agreement lasted from the year 1353 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,53,circuit
31,The trial lasted from the year 1526 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,26,circuit
32,The slump lasted from the year 1495 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,95,circuit
33,The rule lasted from the year 1209 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,9,eval
34,The conspiracy lasted from the year 1597 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,97,circuit
35,The stint lasted from the year 1225 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,25,circuit
36,The tour lasted from the year 1381 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,81,circuit
37,The friendship lasted from the year 1373 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,73,circuit
38,The disagreement lasted from the year 1439 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,39,eval
39,The warfare lasted from the year 1773 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,73,circuit
40,The deal lasted from the year 1220 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,20,eval
41,The trip lasted from the year 1892 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,92,ablation
42,The relationship lasted from the year 1112 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,12,circuit
43,The investigation lasted from the year 1227 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,27,eval
44,The plan lasted from the year 1230 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,30,circuit
45,The domination lasted from the year 1592 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,92,circuit
46,The case lasted from the year 1291 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,91,eval
47,The endeavor lasted from the year 1655 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,55,circuit
48,The stature lasted from the year 1222 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,22,ablation
49,The campaign lasted from the year 1726 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,26,circuit
50,The sanctions lasted from the year 1763 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,63,circuit
51,The rule lasted from the year 1216 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,16,circuit
52,The rivalry lasted from the year 1474 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,74,circuit
53,The evaluation lasted from the year 1763 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,63,circuit
54,The sanctions lasted from the year 1720 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,20,circuit
55,The shift lasted from the year 1160 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,60,eval
56,The relationship lasted from the year 1212 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,12,circuit
57,The sanctions lasted from the year 1881 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,81,eval
58,The effort lasted from the year 1431 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,31,eval
59,The disagreement lasted from the year 1821 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,21,ablation
60,The agreement lasted from the year 1486 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,86,eval
61,The therapy lasted from the year 1208 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,8,ablation
62,The negotiation lasted from the year 1539 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,39,circuit
63,The expansion lasted from the year 1496 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,96,circuit
64,The challenge lasted from the year 1591 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,91,ablation
65,The negotiation lasted from the year 1472 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,72,circuit
66,The trip lasted from the year 1806 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,6,eval
67,The incarceration lasted from the year 1365 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,65,eval
68,The program lasted from the year 1457 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,57,eval
69,The assessment lasted from the year 1424 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,24,circuit
70,The reforms lasted from the year 1482 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,82,ablation
71,The appraisal lasted from the year 1558 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,58,eval
72,The fame lasted from the year 1809 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,9,ablation
73,The contract lasted from the year 1646 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,46,circuit
74,The attack lasted from the year 1788 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,88,eval
75,The romance lasted from the year 1579 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,79,eval
76,The convention lasted from the year 1724 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,24,eval
77,The voyage lasted from the year 1807 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,7,circuit
78,The therapy lasted from the year 1381 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,81,eval
79,The campaign lasted from the year 1710 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,10,ablation
80,The process lasted from the year 1220 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,20,circuit
81,The flights lasted from the year 1354 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,54,circuit
82,The investigation lasted from the year 1407 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,7,circuit
83,The expansion lasted from the year 1325 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,25,eval
84,The testing lasted from the year 1149 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,49,eval
85,The agreement lasted from the year 1849 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,49,ablation
86,The accord lasted from the year 1395 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,95,circuit
87,The conspiracy lasted from the year 1581 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,81,circuit
88,The exchange lasted from the year 1204 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,4,circuit
89,The progress lasted from the year 1772 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,72,circuit
90,The fall lasted from the year 1851 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,51,eval
91,The trip lasted from the year 1717 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,17,ablation
92,The deal lasted from the year 1684 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,84,circuit
93,The custody lasted from the year 1645 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,45,circuit
94,The project lasted from the year 1220 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,20,eval
95,The treaty lasted from the year 1341 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,41,circuit
96,The domination lasted from the year 1714 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,14,ablation
97,The order lasted from the year 1202 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,2,eval
98,The strikes lasted from the year 1875 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,75,eval
99,The incarceration lasted from the year 1490 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,90,circuit
100,The conspiracy lasted from the year 1833 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,33,circuit
101,The progress lasted from the year 1672 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,72,ablation
102,The fame lasted from the year 1596 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,96,ablation
103,The captivity lasted from the year 1594 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,94,ablation
104,The modernization lasted from the year 1311 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,11,ablation
105,The reforms lasted from the year 1315 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,15,circuit
106,The incarceration lasted from the year 1251 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,51,eval
107,The raids lasted from the year 1657 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,57,eval
108,The effect lasted from the year 1734 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,34,circuit
109,The confrontation lasted from the year 1413 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,13,eval
110,The engagement lasted from the year 1622 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,22,ablation
111,The construction lasted from the year 1112 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,12,circuit
112,The chaos lasted from the year 1727 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,27,ablation
113,The order lasted from the year 1682 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,82,eval
114,The convention lasted from the year 1593 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,93,eval
115,The unemployment lasted from the year 1349 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,49,eval
116,The insurgency lasted from the year 1258 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,58,circuit
117,The patrols lasted from the year 1698 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,98,eval
118,The consequence lasted from the year 1513 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,13,circuit
119,The dispute lasted from the year 1364 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,64,eval
120,The disorder lasted from the year 1383 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,83,eval
121,The treaty lasted from the year 1392 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,92,eval
122,The progress lasted from the year 1622 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,22,eval
123,The overhaul lasted from the year 1326 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,26,eval
124,The trial lasted from the year 1608 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,8,eval
125,The quest lasted from the year 1246 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,46,ablation
126,The study lasted from the year 1312 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,12,circuit
127,The testing lasted from the year 1344 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,44,circuit
128,The reforms lasted from the year 1329 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,29,circuit
129,The domination lasted from the year 1688 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,88,eval
130,The insurgency lasted from the year 1162 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,62,eval
131,The rule lasted from the year 1702 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,2,eval
132,The outbreak lasted from the year 1789 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,89,eval
133,The insurgency lasted from the year 1341 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,41,eval
134,The trip lasted from the year 1465 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,65,ablation
135,The assaults lasted from the year 1867 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,67,circuit
136,The rivalry lasted from the year 1438 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,38,eval
137,The affair lasted from the year 1527 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,27,circuit
138,The rise lasted from the year 1240 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,40,eval
139,The progress lasted from the year 1635 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,35,circuit
140,The stint lasted from the year 1254 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,54,ablation
141,The obstruction lasted from the year 1738 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,38,ablation
142,The accord lasted from the year 1594 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,94,ablation
143,The investigation lasted from the year 1771 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,71,eval
144,The test lasted from the year 1659 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,59,eval
145,The modernization lasted from the year 1730 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,30,eval
146,The fall lasted from the year 1854 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,54,circuit
147,The modernization lasted from the year 1347 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,47,circuit
148,The strikes lasted from the year 1346 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,46,circuit
149,The plan lasted from the year 1337 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,37,eval
150,The conspiracy lasted from the year 1838 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,38,circuit
151,The epidemic lasted from the year 1344 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,44,circuit
152,The deal lasted from the year 1741 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,41,eval
153,The existence lasted from the year 1546 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,46,circuit
154,The experiments lasted from the year 1771 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,71,eval
155,The custody lasted from the year 1432 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,32,circuit
156,The demonstrations lasted from the year 1341 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,41,circuit
157,The reign lasted from the year 1496 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,96,eval
158,The riot lasted from the year 1738 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,38,eval
159,The campaign lasted from the year 1340 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,40,circuit
160,The plan lasted from the year 1756 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,56,ablation
161,The epidemic lasted from the year 1558 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,58,ablation
162,The siege lasted from the year 1511 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,11,circuit
163,The development lasted from the year 1691 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,91,circuit
164,The riot lasted from the year 1887 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,87,ablation
165,The pursuit lasted from the year 1649 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,49,eval
166,The incarceration lasted from the year 1853 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,53,circuit
167,The abduction lasted from the year 1727 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,27,ablation
168,The investigation lasted from the year 1658 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,58,circuit
169,The insurgency lasted from the year 1175 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,75,ablation
170,The assessment lasted from the year 1138 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,38,circuit
171,The endeavor lasted from the year 1381 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,81,eval
172,The patrols lasted from the year 1464 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,64,circuit
173,The overhaul lasted from the year 1238 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,38,ablation
174,The kingdom lasted from the year 1867 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,67,circuit
175,The overhaul lasted from the year 1828 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,28,eval
176,The imprisonment lasted from the year 1411 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,11,eval
177,The illness lasted from the year 1388 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,88,circuit
178,The conspiracy lasted from the year 1809 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,9,circuit
179,The investigation lasted from the year 1134 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,34,circuit
180,The patrols lasted from the year 1792 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,92,circuit
181,The rivalry lasted from the year 1248 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,48,circuit
182,The existence lasted from the year 1441 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,41,circuit
183,The disorder lasted from the year 1473 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,73,eval
184,The experiments lasted from the year 1728 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,28,circuit
185,The negotiation lasted from the year 1534 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,34,eval
186,The cooperation lasted from the year 1784 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,84,eval
187,The retaliation lasted from the year 1294 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,94,ablation
188,The order lasted from the year 1586 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,86,circuit
189,The development lasted from the year 1624 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,24,eval
190,The invasion lasted from the year 1396 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,96,ablation
191,The challenge lasted from the year 1418 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,18,circuit
192,The trip lasted from the year 1210 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,10,circuit
193,The effort lasted from the year 1831 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,31,circuit
194,The practice lasted from the year 1145 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,45,circuit
195,The invasion lasted from the year 1221 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,21,eval
196,The patrols lasted from the year 1431 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,31,ablation
197,The therapy lasted from the year 1295 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,95,ablation
198,The raids lasted from the year 1654 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,54,circuit
199,The trip lasted from the year 1791 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,91,eval
200,The captivity lasted from the year 1256 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,56,eval
201,The patrols lasted from the year 1576 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,76,circuit
202,The convention lasted from the year 1555 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,55,ablation
203,The effect lasted from the year 1409 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,9,circuit
204,The agreement lasted from the year 1818 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,18,circuit
205,The raids lasted from the year 1456 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,56,circuit
206,The employment lasted from the year 1219 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,19,ablation
207,The progress lasted from the year 1852 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,52,circuit
208,The pilgrimage lasted from the year 1405 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,5,eval
209,The captivity lasted from the year 1281 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,81,eval
210,The retaliation lasted from the year 1170 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,70,eval
211,The contract lasted from the year 1620 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,20,eval
212,The quest lasted from the year 1806 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,6,eval
213,The voyage lasted from the year 1568 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,68,eval
214,The romance lasted from the year 1275 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,75,ablation
215,The siege lasted from the year 1589 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,89,circuit
216,The contact lasted from the year 1609 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,9,ablation
217,The trial lasted from the year 1887 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,87,ablation
218,The conspiracy lasted from the year 1537 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,37,ablation
219,The unemployment lasted from the year 1130 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,30,eval
220,The stature lasted from the year 1809 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,9,eval
221,The therapy lasted from the year 1333 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,33,circuit
222,The plan lasted from the year 1671 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,71,ablation
223,The riot lasted from the year 1246 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,46,circuit
224,The relationship lasted from the year 1375 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,75,circuit
225,The consultation lasted from the year 1493 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,93,circuit
226,The overhaul lasted from the year 1445 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,45,ablation
227,The domination lasted from the year 1857 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,57,ablation
228,The strikes lasted from the year 1709 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,9,ablation
229,The dispute lasted from the year 1718 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,18,eval
230,The expedition lasted from the year 1617 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,17,circuit
231,The custody lasted from the year 1462 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,62,circuit
232,The engagement lasted from the year 1217 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,17,circuit
233,The work lasted from the year 1711 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,11,eval
234,The stature lasted from the year 1559 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,59,eval
235,The effect lasted from the year 1203 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,3,circuit
236,The program lasted from the year 1140 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,40,ablation
237,The romance lasted from the year 1709 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,9,circuit
238,The plague lasted from the year 1227 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,27,circuit
239,The contract lasted from the year 1213 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,13,circuit
240,The slump lasted from the year 1828 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,28,eval
241,The modernization lasted from the year 1678 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,78,ablation
242,The consequence lasted from the year 1582 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,82,circuit
243,The development lasted from the year 1514 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,14,eval
244,The obstruction lasted from the year 1758 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,58,circuit
245,The endeavor lasted from the year 1220 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,20,circuit
246,The conspiracy lasted from the year 1576 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,76,circuit
247,The expedition lasted from the year 1721 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,21,ablation
248,The voyage lasted from the year 1726 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,26,eval
249,The trip lasted from the year 1523 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,23,circuit
250,The confrontation lasted from the year 1360 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,60,eval
251,The chaos lasted from the year 1136 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,36,ablation
252,The accord lasted from the year 1404 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,4,circuit
253,The modernization lasted from the year 1488 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,88,ablation
254,The order lasted from the year 1205 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,5,circuit
255,The process lasted from the year 1419 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,19,circuit
256,The fame lasted from the year 1872 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,72,circuit
257,The exchange lasted from the year 1228 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,28,circuit
258,The romance lasted from the year 1672 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,72,circuit
259,The challenge lasted from the year 1753 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,53,circuit
