,prompt,The,NOUN,lasted,from,the_1,year_1,XX1,YY,to,the_2,year_2,XX2,length,label,split
32,The slump lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
33,The rule lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
34,The conspiracy lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
35,The stint lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
36,The tour lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
37,The friendship lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
38,The disagreement lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
39,The warfare lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
40,The deal lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
41,The trip lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
42,The relationship lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
43,The investigation lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
44,The plan lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
45,The domination lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
46,The case lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
47,The endeavor lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
48,The stature lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
49,The campaign lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
50,The sanctions lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
51,The rule lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
52,The rivalry lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
53,The evaluation lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
54,The sanctions lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
55,The shift lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
56,The relationship lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
57,The sanctions lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
58,The effort lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
59,The disagreement lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
60,The agreement lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
61,The therapy lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
62,The negotiation lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
63,The expansion lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
64,The challenge lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
65,The negotiation lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
66,The trip lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
67,The incarceration lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
68,The program lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
69,The assessment lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
70,The reforms lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
71,The appraisal lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
72,The fame lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
73,The contract lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
74,The attack lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
75,The romance lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
76,The convention lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
77,The voyage lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
78,The therapy lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
79,The campaign lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
80,The process lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
81,The flights lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
82,The investigation lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
83,The expansion lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
84,The testing lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
85,The agreement lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
86,The accord lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
87,The conspiracy lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
88,The exchange lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
89,The progress lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
90,The fall lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
91,The trip lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
92,The deal lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
93,The custody lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
94,The project lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
95,The treaty lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
96,The domination lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
97,The order lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
98,The strikes lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
99,The incarceration lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
100,The conspiracy lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
101,The progress lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
102,The fame lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
103,The captivity lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
104,The modernization lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
105,The reforms lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
106,The incarceration lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
107,The raids lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
108,The effect lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
109,The confrontation lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
110,The engagement lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
111,The construction lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
112,The chaos lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
113,The order lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
114,The convention lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
115,The unemployment lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
116,The insurgency lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
117,The patrols lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
118,The consequence lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
119,The dispute lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
120,The disorder lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
121,The treaty lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
122,The progress lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
123,The overhaul lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
124,The trial lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
125,The quest lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
126,The study lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
127,The testing lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
128,The reforms lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
129,The domination lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
130,The insurgency lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
131,The rule lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
132,The outbreak lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
133,The insurgency lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
134,The trip lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
135,The assaults lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
136,The rivalry lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
137,The affair lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
138,The rise lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
139,The progress lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
140,The stint lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
141,The obstruction lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
142,The accord lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
143,The investigation lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
144,The test lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
145,The modernization lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
146,The fall lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
147,The modernization lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
148,The strikes lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
149,The plan lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
150,The conspiracy lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
151,The epidemic lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
152,The deal lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
153,The existence lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
154,The experiments lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
155,The custody lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
156,The demonstrations lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
157,The reign lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
158,The riot lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
159,The campaign lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
160,The plan lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
161,The epidemic lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
162,The siege lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
163,The development lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
164,The riot lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
165,The pursuit lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
166,The incarceration lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
167,The abduction lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
168,The investigation lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
169,The insurgency lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
170,The assessment lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
171,The endeavor lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
172,The patrols lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
173,The overhaul lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
174,The kingdom lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
175,The overhaul lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
176,The imprisonment lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
177,The illness lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
178,The conspiracy lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
179,The investigation lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
180,The patrols lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
181,The rivalry lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
182,The existence lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
183,The disorder lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
184,The experiments lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
185,The negotiation lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
186,The cooperation lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
187,The retaliation lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
188,The order lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
189,The development lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
190,The invasion lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
191,The challenge lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
192,The trip lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
193,The effort lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
194,The practice lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
195,The invasion lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
196,The patrols lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
197,The therapy lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
198,The raids lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
199,The trip lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
200,The captivity lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
201,The patrols lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
202,The convention lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
203,The effect lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
204,The agreement lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
205,The raids lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
206,The employment lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
207,The progress lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
208,The pilgrimage lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
209,The captivity lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
210,The retaliation lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
211,The contract lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
212,The quest lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
213,The voyage lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
214,The romance lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
215,The siege lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
216,The contact lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
217,The trial lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
218,The conspiracy lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
219,The unemployment lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
220,The stature lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
221,The therapy lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
222,The plan lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
223,The riot lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
224,The relationship lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
225,The consultation lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
226,The overhaul lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
227,The domination lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
228,The strikes lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
229,The dispute lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
230,The expedition lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
231,The custody lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
232,The engagement lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
233,The work lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
234,The stature lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
235,The effect lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
236,The program lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
237,The romance lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
238,The plague lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
239,The contract lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
240,The slump lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
241,The modernization lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
242,The consequence lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
243,The development lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
244,The obstruction lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
245,The endeavor lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
246,The conspiracy lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
247,The expedition lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
248,The voyage lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
249,The trip lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
250,The confrontation lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
251,The chaos lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
252,The accord lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
253,The modernization lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
254,The order lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
255,The process lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
256,The fame lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
257,The exchange lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
258,The romance lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
259,The challenge lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
