prompt,prompt_id,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob,Initial_Context,First_Person,Conjunction,Second_Person,Primary_Action,Location,Clause_Separator,Secondary_Subject,Secondary_Action,Object,Final_Preposition
The house Jessica and Brandon went to had a basketball. Jessica gave it to,883,16, Jessica, Brandon, Jessica, Jessica, Brandon, Brandon,circuit, Brandon,0.3926,0.3926,0.0028,1,3,4,5,6,7,8,12,13,14,15
The office Ryan and Laura went to had a drink. Ryan gave it to,878,16, Ryan, Laura, Ryan, Ryan, Laura, Laura,circuit, Laura,0.4004,0.4004,0.0011,1,3,4,5,6,7,8,9,12,14,15
"After the lunch, Jennifer and Thomas went to the garden. Jennifer gave a bone to",650,18, Jennifer, Thomas, Jennifer, Jennifer, Thomas, Thomas,circuit, Thomas,0.4805,0.4805,0.0016,1,5,6,7,8,9,12,13,14,15,17
"Then, Christopher and Jennifer had a lot of fun at the office. Christopher gave a basketball to",107,20, Christopher, Jennifer, Christopher, Christopher, Jennifer, Jennifer,circuit, Jennifer,0.5664,0.5664,0.0032,1,3,4,5,6,7,14,15,16,17,19
"While William and Anthony were working at the house, William gave a ring to",560,16, William, Anthony, William, William, Anthony, Anthony,circuit, Anthony,0.4316,0.4316,0.002,1,2,3,4,5,7,10,11,12,13,15
"Then, Robert and Anthony went to the house. Robert gave a drink to",54,16, Robert, Anthony, Robert, Robert, Anthony, Anthony,circuit, Anthony,0.4258,0.4258,0.0037,1,3,4,5,6,7,10,11,12,13,15
"While Joseph and Ryan were commuting to the house, Joseph gave a drink to",630,16, Joseph, Ryan, Joseph, Joseph, Ryan, Ryan,circuit, Ryan,0.3203,0.3203,0.0008,1,2,3,4,5,7,10,11,12,13,15
"After James and Ryan went to the hospital, James gave a kiss to",353,15, James, Ryan, James, James, Ryan, Ryan,circuit, Ryan,0.2461,0.2461,0.0013,1,2,3,4,5,6,9,10,11,12,14
"Then, Matthew and Laura were working at the office. Matthew decided to give a kiss to",169,19, Matthew, Laura, Matthew, Matthew, Laura, Laura,circuit, Laura,0.8047,0.8047,0.0003,1,3,4,5,6,8,11,12,13,16,18
"Then, David and Ryan had a lot of fun at the garden. David gave a necklace to",77,20, David, Ryan, David, David, Ryan, Ryan,circuit, Ryan,0.4551,0.4551,0.001,1,3,4,5,6,7,14,15,16,17,19
"When Matthew and David got a basketball at the school, Matthew decided to give it to",411,18, Matthew, David, Matthew, Matthew, David, David,circuit, David,0.2969,0.2969,0.0007,1,2,3,4,5,6,11,12,13,16,17
"After Jason and Michelle went to the office, Jason gave a computer to",364,15, Jason, Michelle, Jason, Jason, Michelle, Michelle,circuit, Michelle,0.3828,0.3828,0.0066,1,2,3,4,5,6,9,10,11,12,14
"Then, Robert and Jonathan had a lot of fun at the garden. Robert gave a kiss to",73,20, Robert, Jonathan, Robert, Robert, Jonathan, Jonathan,circuit, Jonathan,0.334,0.334,0.0015,1,3,4,5,6,7,14,15,16,17,19
"After Michael and Laura went to the house, Michael gave a kiss to",369,15, Michael, Laura, Michael, Michael, Laura, Laura,circuit, Laura,0.6094,0.6094,0.0011,1,2,3,4,5,6,9,10,11,12,14
"While Jennifer and Joseph were commuting to the store, Jennifer gave a ring to",576,16, Jennifer, Joseph, Jennifer, Jennifer, Joseph, Joseph,circuit, Joseph,0.2207,0.2207,0.0012,1,2,3,4,5,7,10,11,12,13,15
"Then, Sarah and Elizabeth had a long argument, and afterwards Sarah said to",294,16, Sarah, Elizabeth, Sarah, Sarah, Elizabeth, Elizabeth,circuit, Elizabeth,0.832,0.832,0.0013,1,3,4,5,6,7,11,12,14,15,15
"Then, Jessica and Matthew had a long argument. Afterwards Jessica said to",823,15, Jessica, Matthew, Jessica, Jessica, Matthew, Matthew,circuit, Matthew,0.6719,0.6719,0.001,1,3,4,5,6,7,11,12,13,14,14
"Then, Michael and Jennifer had a long argument. Afterwards Michael said to",798,15, Michael, Jennifer, Michael, Michael, Jennifer, Jennifer,circuit, Jennifer,0.6914,0.6914,0.001,1,3,4,5,6,7,11,12,13,14,14
"While Adam and Kevin were commuting to the office, Adam gave a snack to",623,16, Adam, Kevin, Adam, Adam, Kevin, Kevin,circuit, Kevin,0.5234,0.5234,0.0008,1,2,3,4,5,7,10,11,12,13,15
"When Daniel and Mark got a kiss at the hospital, Daniel decided to give it to",417,18, Daniel, Mark, Daniel, Daniel, Mark, Mark,circuit, Mark,0.5156,0.5156,0.0008,1,2,3,4,5,6,11,12,13,16,17
"When Justin and Brian got a drink at the office, Justin decided to give it to",430,18, Justin, Brian, Justin, Justin, Brian, Brian,circuit, Brian,0.4219,0.4219,0.0023,1,2,3,4,5,6,11,12,13,16,17
"While Daniel and John were working at the restaurant, Daniel gave a bone to",530,16, Daniel, John, Daniel, Daniel, John, John,circuit, John,0.3906,0.3906,0.0003,1,2,3,4,5,7,10,11,12,13,15
"When James and Brian got a bone at the garden, James decided to give the bone to",458,19, James, Brian, James, James, Brian, Brian,circuit, Brian,0.3555,0.3555,0.0029,1,2,3,4,5,6,11,12,13,16,18
"While Christopher and Jessica were working at the garden, Christopher gave a bone to",522,16, Christopher, Jessica, Christopher, Christopher, Jessica, Jessica,circuit, Jessica,0.4512,0.4512,0.0001,1,2,3,4,5,7,10,11,12,13,15
Friends Jessica and Michelle found a necklace at the hospital. Jessica gave it to,933,16, Jessica, Michelle, Jessica, Jessica, Michelle, Michelle,circuit, Michelle,0.3301,0.3301,0.0007,1,2,3,4,5,6,11,12,13,14,15
"Afterwards, Andrew and Justin went to the house. Andrew gave a basketball to",755,17, Andrew, Justin, Andrew, Andrew, Justin, Justin,circuit, Justin,0.3105,0.3105,0.0044,1,4,5,6,7,8,11,12,13,14,16
"Then, Daniel and Sarah went to the store. Daniel gave a necklace to",5,16, Daniel, Sarah, Daniel, Daniel, Sarah, Sarah,circuit, Sarah,0.6289,0.6289,0.0027,1,3,4,5,6,7,10,11,12,13,15
"While Michael and Richard were working at the restaurant, Michael gave a computer to",532,16, Michael, Richard, Michael, Michael, Richard, Richard,circuit, Richard,0.3672,0.3672,0.0023,1,2,3,4,5,7,10,11,12,13,15
The hospital Matthew and James went to had a kiss. Matthew gave it to,865,16, Matthew, James, Matthew, Matthew, James, James,circuit, James,0.3828,0.3828,0.0018,1,3,4,5,6,8,9,12,13,14,15
"After the lunch, Michael and Daniel went to the school. Michael gave a kiss to",665,18, Michael, Daniel, Michael, Michael, Daniel, Daniel,circuit, Daniel,0.4062,0.4062,0.0023,1,5,6,7,8,9,12,13,14,15,17
"Afterwards, Michael and Rachel went to the house. Michael gave a kiss to",753,17, Michael, Rachel, Michael, Michael, Rachel, Rachel,circuit, Rachel,0.6211,0.6211,0.0021,1,4,5,6,7,8,11,12,13,14,16
"Then, Robert and Elizabeth were thinking about going to the restaurant. Robert wanted to give a ring to",208,21, Robert, Elizabeth, Robert, Robert, Elizabeth, Elizabeth,circuit, Elizabeth,0.291,0.291,0.0064,1,3,4,5,6,10,14,14,15,18,20
"Then, James and Jonathan went to the house. James gave a drink to",54,16, James, Jonathan, James, James, Jonathan, Jonathan,circuit, Jonathan,0.2539,0.2539,0.0017,1,3,4,5,6,7,10,11,12,13,15
"Then, Michael and David had a lot of fun at the office. Michael gave a snack to",111,20, Michael, David, Michael, Michael, David, David,circuit, David,0.5156,0.5156,0.0033,1,3,4,5,6,7,14,15,16,17,19
"Then, Matthew and David had a long argument, and afterwards Matthew said to",263,16, Matthew, David, Matthew, Matthew, David, David,circuit, David,0.6602,0.6602,0.0001,1,3,4,5,6,7,11,12,14,15,15
Friends Michael and David found a computer at the hospital. Michael gave it to,932,16, Michael, David, Michael, Michael, David, David,circuit, David,0.6367,0.6367,0.0008,1,2,3,4,5,6,11,12,13,14,15
Friends Jessica and Brandon found a kiss at the house. Jessica gave it to,945,16, Jessica, Brandon, Jessica, Jessica, Brandon, Brandon,circuit, Brandon,0.4395,0.4395,0.002,1,2,3,4,5,6,11,12,13,14,15
"When Matthew and Jennifer got a ring at the office, Matthew decided to give the ring to",488,19, Matthew, Jennifer, Matthew, Matthew, Jennifer, Jennifer,circuit, Jennifer,0.5508,0.5508,0.0007,1,2,3,4,5,6,11,12,13,16,18
Friends Elizabeth and Steven found a ring at the house. Elizabeth gave it to,944,16, Elizabeth, Steven, Elizabeth, Elizabeth, Steven, Steven,circuit, Steven,0.7109,0.7109,0.0002,1,2,3,4,5,6,11,12,13,14,15
"Then, Andrew and Justin were working at the garden. Andrew decided to give a basketball to",139,19, Andrew, Justin, Andrew, Andrew, Justin, Justin,circuit, Justin,0.7422,0.7422,0.0034,1,3,4,5,6,8,11,12,13,16,18
"Then, Michael and Kyle were working at the garden. Michael decided to give a computer to",140,19, Michael, Kyle, Michael, Michael, Kyle, Kyle,circuit, Kyle,0.4277,0.4277,0.0021,1,3,4,5,6,8,11,12,13,16,18
"When Robert and Jonathan got a kiss at the restaurant, Robert decided to give the kiss to",465,19, Robert, Jonathan, Robert, Robert, Jonathan, Jonathan,circuit, Jonathan,0.3516,0.3516,0.0033,1,2,3,4,5,6,11,12,13,16,18
"While Michael and Christopher were working at the office, Michael gave a drink to",558,16, Michael, Christopher, Michael, Michael, Christopher, Christopher,circuit, Christopher,0.2773,0.2773,0.0008,1,2,3,4,5,7,10,11,12,13,15
"After Michael and David went to the house, Michael gave a computer to",372,15, Michael, David, Michael, Michael, David, David,circuit, David,0.3398,0.3398,0.0066,1,2,3,4,5,6,9,10,11,12,14
"Then, Joseph and Jason had a long argument. Afterwards Joseph said to",825,15, Joseph, Jason, Joseph, Joseph, Jason, Jason,circuit, Jason,0.7773,0.7773,0.0009,1,3,4,5,6,7,11,12,13,14,14
"While David and Joseph were commuting to the house, David gave a kiss to",625,16, David, Joseph, David, David, Joseph, Joseph,circuit, Joseph,0.4258,0.4258,0.0003,1,2,3,4,5,7,10,11,12,13,15
"When Joseph and Brian got a ring at the hospital, Joseph decided to give it to",416,18, Joseph, Brian, Joseph, Joseph, Brian, Brian,circuit, Brian,0.2988,0.2988,0.0038,1,2,3,4,5,6,11,12,13,16,17
"When James and Rachel got a kiss at the station, James decided to give it to",441,18, James, Rachel, James, James, Rachel, Rachel,circuit, Rachel,0.2676,0.2676,0.0008,1,2,3,4,5,6,11,12,13,16,17
"When James and Jonathan got a basketball at the restaurant, James decided to give it to",403,18, James, Jonathan, James, James, Jonathan, Jonathan,circuit, Jonathan,0.1777,0.1777,0.0019,1,2,3,4,5,6,11,12,13,16,17
"When Eric and Amy got a ring at the store, Eric decided to give it to",384,18, Eric, Amy, Eric, Eric, Amy, Amy,circuit, Amy,0.6523,0.6523,0.0002,1,2,3,4,5,6,11,12,13,16,17
"While Ryan and William were working at the house, Ryan gave a necklace to",565,16, Ryan, William, Ryan, Ryan, William, William,circuit, William,0.5156,0.5156,0.0009,1,2,3,4,5,7,10,11,12,13,15
"Afterwards, Jessica and Thomas went to the office. Jessica gave a ring to",744,17, Jessica, Thomas, Jessica, Jessica, Thomas, Thomas,circuit, Thomas,0.3223,0.3223,0.0055,1,4,5,6,7,8,11,12,13,14,16
"Then, James and Rachel had a long argument. Afterwards James said to",794,15, James, Rachel, James, James, Rachel, Rachel,circuit, Rachel,0.5938,0.5938,0.0004,1,3,4,5,6,7,11,12,13,14,14
"Then, Matthew and Robert were working at the school. Matthew decided to give a computer to",156,19, Matthew, Robert, Matthew, Matthew, Robert, Robert,circuit, Robert,0.3828,0.3828,0.0004,1,3,4,5,6,8,11,12,13,16,18
"After Sarah and William went to the garden, Sarah gave a kiss to",329,15, Sarah, William, Sarah, Sarah, William, William,circuit, William,0.4668,0.4668,0.0026,1,2,3,4,5,6,9,10,11,12,14
The school Jennifer and Andrew went to had a kiss. Jennifer gave it to,857,16, Jennifer, Andrew, Jennifer, Jennifer, Andrew, Andrew,circuit, Andrew,0.5508,0.5508,0.0023,1,3,4,5,6,7,8,12,13,14,15
"Then, Matthew and David were working at the station. Matthew decided to give a drink to",190,19, Matthew, David, Matthew, Matthew, David, David,circuit, David,0.4746,0.4746,0.0005,1,3,4,5,6,8,11,12,13,16,18
The house Jason and Elizabeth went to had a kiss. Jason gave it to,881,16, Jason, Elizabeth, Jason, Jason, Elizabeth, Elizabeth,circuit, Elizabeth,0.498,0.498,0.0002,1,3,4,5,6,8,9,12,13,14,15
"Then, Jessica and James went to the house. Jessica gave a kiss to",49,16, Jessica, James, Jessica, Jessica, James, James,circuit, James,0.4824,0.4824,0.0045,1,3,4,5,6,7,10,11,12,13,15
"When David and Kyle got a ring at the station, David decided to give the ring to",504,19, David, Kyle, David, David, Kyle, Kyle,circuit, Kyle,0.1904,0.1904,0.0013,1,2,3,4,5,6,11,12,13,16,18
Friends Jessica and Andrew found a basketball at the store. Jessica gave it to,899,16, Jessica, Andrew, Jessica, Jessica, Andrew, Andrew,circuit, Andrew,0.7734,0.7734,0.0006,1,2,3,4,5,6,11,12,13,14,15
"After the lunch, Jennifer and James went to the restaurant. Jennifer gave a drink to",662,18, Jennifer, James, Jennifer, Jennifer, James, James,circuit, James,0.8398,0.8398,0.0113,1,5,6,7,8,9,12,13,14,15,17
"Afterwards, Michael and Brandon went to the school. Michael gave a drink to",734,17, Michael, Brandon, Michael, Michael, Brandon, Brandon,circuit, Brandon,0.3535,0.3535,0.0024,1,4,5,6,7,8,11,12,13,14,16
"Afterwards, Jennifer and Daniel went to the station. Jennifer gave a snack to",767,17, Jennifer, Daniel, Jennifer, Jennifer, Daniel, Daniel,circuit, Daniel,0.3496,0.3496,0.0013,1,4,5,6,7,8,11,12,13,14,16
Friends David and Brandon found a drink at the restaurant. David gave it to,918,16, David, Brandon, David, David, Brandon, Brandon,circuit, Brandon,0.5078,0.5078,0.0008,1,2,3,4,5,6,11,12,13,14,15
"When Matthew and Jeremy got a ring at the garden, Matthew decided to give it to",392,18, Matthew, Jeremy, Matthew, Matthew, Jeremy, Jeremy,circuit, Jeremy,0.2617,0.2617,0.0006,1,2,3,4,5,6,11,12,13,16,17
"When Michael and Christopher got a basketball at the school, Michael decided to give it to",411,18, Michael, Christopher, Michael, Michael, Christopher, Christopher,circuit, Christopher,0.2236,0.2236,0.0015,1,2,3,4,5,6,11,12,13,16,17
The station Matthew and David went to had a necklace. Matthew gave it to,893,16, Matthew, David, Matthew, Matthew, David, David,circuit, David,0.3555,0.3555,0.0014,1,3,4,5,6,7,8,9,10,12,15
The school Brandon and Kevin went to had a bone. Brandon gave it to,858,16, Brandon, Kevin, Brandon, Brandon, Kevin, Kevin,circuit, Kevin,0.3789,0.3789,0.0014,1,3,4,5,6,7,8,12,13,14,15
"While Brandon and William were working at the house, Brandon gave a kiss to",561,16, Brandon, William, Brandon, Brandon, William, William,circuit, William,0.4043,0.4043,0.0007,1,2,3,4,5,7,10,11,12,13,15
The restaurant Justin and Rachel went to had a drink. Justin gave it to,854,16, Justin, Rachel, Justin, Justin, Rachel, Rachel,circuit, Rachel,0.5898,0.5898,0.0029,1,3,4,5,6,7,8,12,13,14,15
"After Matthew and Jennifer went to the house, Matthew gave a necklace to",373,15, Matthew, Jennifer, Matthew, Matthew, Jennifer, Jennifer,circuit, Jennifer,0.7305,0.7305,0.0009,1,2,3,4,5,6,9,10,11,12,14
Friends Christopher and David found a drink at the garden. Christopher gave it to,910,16, Christopher, David, Christopher, Christopher, David, David,circuit, David,0.6641,0.6641,0.0004,1,2,3,4,5,6,11,12,13,14,15
"Afterwards, Brian and Rachel went to the school. Brian gave a kiss to",729,17, Brian, Rachel, Brian, Brian, Rachel, Rachel,circuit, Rachel,0.5391,0.5391,0.0015,1,4,5,6,7,8,11,12,13,14,16
"While Anthony and Thomas were commuting to the office, Anthony gave a necklace to",621,16, Anthony, Thomas, Anthony, Anthony, Thomas, Thomas,circuit, Thomas,0.3438,0.3438,0.0005,1,2,3,4,5,7,10,11,12,13,15
"While Daniel and Jason were commuting to the hospital, Daniel gave a bone to",610,16, Daniel, Jason, Daniel, Daniel, Jason, Jason,circuit, Jason,0.2676,0.2676,0.0004,1,2,3,4,5,7,10,11,12,13,15
"Then, Christopher and Matthew had a long argument. Afterwards Christopher said to",820,15, Christopher, Matthew, Christopher, Christopher, Matthew, Matthew,circuit, Matthew,0.6367,0.6367,0.0003,1,3,4,5,6,7,11,12,13,14,14
"After Daniel and Jeremy went to the garden, Daniel gave a ring to",328,15, Daniel, Jeremy, Daniel, Daniel, Jeremy, Jeremy,circuit, Jeremy,0.375,0.375,0.0007,1,2,3,4,5,6,9,10,11,12,14
"Then, Jessica and Andrew had a long argument, and afterwards Jessica said to",318,16, Jessica, Andrew, Jessica, Jessica, Andrew, Andrew,circuit, Andrew,0.5117,0.5117,0.0004,1,3,4,5,6,7,11,12,14,15,15
"Afterwards, Jason and Brian went to the garden. Jason gave a necklace to",717,17, Jason, Brian, Jason, Jason, Brian, Brian,circuit, Brian,0.3594,0.3594,0.0055,1,4,5,6,7,8,11,12,13,14,16
"Then, Daniel and Brandon had a lot of fun at the restaurant. Daniel gave a snack to",87,20, Daniel, Brandon, Daniel, Daniel, Brandon, Brandon,circuit, Brandon,0.2852,0.2852,0.0025,1,3,4,5,6,7,14,15,16,17,19
"While Christopher and Daniel were commuting to the restaurant, Christopher gave a kiss to",593,16, Christopher, Daniel, Christopher, Christopher, Daniel, Daniel,circuit, Daniel,0.332,0.332,0.0002,1,2,3,4,5,7,10,11,12,13,15
"Then, Matthew and Jason went to the store. Matthew gave a kiss to",1,16, Matthew, Jason, Matthew, Matthew, Jason, Jason,circuit, Jason,0.2285,0.2285,0.0012,1,3,4,5,6,7,10,11,12,13,15
"Then, Christopher and David were working at the restaurant. Christopher decided to give a kiss to",145,19, Christopher, David, Christopher, Christopher, David, David,circuit, David,0.4277,0.4277,0.0009,1,3,4,5,6,8,11,12,13,16,18
"Then, Andrew and Jonathan went to the office. Andrew gave a basketball to",43,16, Andrew, Jonathan, Andrew, Andrew, Jonathan, Jonathan,circuit, Jonathan,0.2363,0.2363,0.0028,1,3,4,5,6,7,10,11,12,13,15
"After the lunch, Jennifer and Brandon went to the office. Jennifer gave a kiss to",681,18, Jennifer, Brandon, Jennifer, Jennifer, Brandon, Brandon,circuit, Brandon,0.6484,0.6484,0.0021,1,5,6,7,8,9,12,13,14,15,17
"While Daniel and Brian were working at the restaurant, Daniel gave a necklace to",533,16, Daniel, Brian, Daniel, Daniel, Brian, Brian,circuit, Brian,0.3613,0.3613,0.0006,1,2,3,4,5,7,10,11,12,13,15
Friends Jennifer and James found a bone at the restaurant. Jennifer gave it to,914,16, Jennifer, James, Jennifer, Jennifer, James, James,circuit, James,0.4238,0.4238,0.0002,1,2,3,4,5,6,11,12,13,14,15
"After David and Robert went to the store, David gave a snack to",327,15, David, Robert, David, David, Robert, Robert,circuit, Robert,0.3789,0.3789,0.0005,1,2,3,4,5,6,9,10,11,12,14
"While Daniel and Elizabeth were working at the restaurant, Daniel gave a kiss to",529,16, Daniel, Elizabeth, Daniel, Daniel, Elizabeth, Elizabeth,circuit, Elizabeth,0.5742,0.5742,0.0005,1,2,3,4,5,7,10,11,12,13,15
"Then, Daniel and Elizabeth had a long argument. Afterwards Daniel said to",823,15, Daniel, Elizabeth, Daniel, Daniel, Elizabeth, Elizabeth,circuit, Elizabeth,0.668,0.668,0.0002,1,3,4,5,6,7,11,12,13,14,14
"After the lunch, Anthony and Eric went to the hospital. Anthony gave a kiss to",673,18, Anthony, Eric, Anthony, Anthony, Eric, Eric,circuit, Eric,0.2949,0.2949,0.0013,1,5,6,7,8,9,12,13,14,15,17
"While Rachel and Mark were working at the station, Rachel gave a necklace to",573,16, Rachel, Mark, Rachel, Rachel, Mark, Mark,circuit, Mark,0.2734,0.2734,0.0021,1,2,3,4,5,7,10,11,12,13,15
