prompt,prompt_id,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob,Initial_Context,First_Person,Conjunction,Second_Person,Primary_Action,Location,Clause_Separator,Secondary_Subject,Secondary_Action,Object,Final_Preposition
"Then, Steven and Brian had a long argument, and afterwards Scott said to",287,16, Jennifer, James, Jennifer, Jennifer, James, James,circuit, Steven,0.2227,0.0011,0.0005,1,3,4,5,6,7,11,12,14,15,15
Friends Charles and Kyle found a bone at the hospital. Tyler gave it to,930,16, Robert, Brandon, Robert, Robert, Brandon, Brandon,circuit, them,0.2422,0.0004,0.0005,1,2,3,4,5,6,11,12,13,14,15
"After the lunch, Sarah and Jason went to the store. William gave a ring to",640,18, James, Brandon, James, James, Brandon, Brandon,circuit, Sarah,0.2891,0.0002,0.0022,1,5,6,7,8,9,12,13,14,15,17
The house Emily and Jonathan went to had a basketball. Patrick gave it to,883,16, Jessica, Brandon, Jessica, Jessica, Brandon, Brandon,circuit, Jonathan,0.1162,0.0006,0.001,1,3,4,5,6,7,8,12,13,14,15
The office Kelly and Emily went to had a drink. Tyler gave it to,878,16, Ryan, Laura, Ryan, Ryan, Laura, Laura,circuit, them,0.2275,0.0005,0.0016,1,3,4,5,6,7,8,9,12,14,15
"After the lunch, Jacob and Mark went to the garden. Tyler gave a bone to",650,18, Jennifer, Thomas, Jennifer, Jennifer, Thomas, Thomas,circuit, the,0.2539,0.0004,0.0001,1,5,6,7,8,9,12,13,14,15,17
"Then, Jason and Joseph had a lot of fun at the office. Kevin gave a basketball to",107,20, Christopher, Jennifer, Christopher, Christopher, Jennifer, Jennifer,circuit, Jason,0.3008,0.0013,0.001,1,3,4,5,6,7,14,15,16,17,19
"While Amy and Rachel were working at the house, Alexander gave a ring to",560,16, William, Anthony, William, William, Anthony, Anthony,circuit, his,0.1025,0.0004,0.0011,1,2,3,4,5,7,10,11,12,13,15
"Then, Jamie and Patrick went to the house. Jose gave a drink to",54,16, Robert, Anthony, Robert, Robert, Anthony, Anthony,circuit, Patrick,0.3496,0.0002,0.0003,1,3,4,5,6,7,10,11,12,13,15
"While Kyle and Brian were commuting to the house, Mark gave a drink to",630,16, Joseph, Ryan, Joseph, Joseph, Ryan, Ryan,circuit, the,0.1758,0.0016,0.0004,1,2,3,4,5,7,10,11,12,13,15
"After Mary and Crystal went to the hospital, Lisa gave a kiss to",353,15, James, Ryan, James, James, Ryan, Ryan,circuit, her,0.1406,0.0024,0.0031,1,2,3,4,5,6,9,10,11,12,14
"Then, Stephen and Michelle were working at the office. Sean decided to give a kiss to",169,19, Matthew, Laura, Matthew, Matthew, Laura, Laura,circuit, Michelle,0.3848,0.0012,0.0001,1,3,4,5,6,8,11,12,13,16,18
"Then, Kyle and Brian had a lot of fun at the garden. Michelle gave a necklace to",77,20, David, Ryan, David, David, Ryan, Ryan,circuit, Kyle,0.3379,0.0007,0.0011,1,3,4,5,6,7,14,15,16,17,19
"When Kevin and Andrew got a basketball at the school, Tyler decided to give it to",411,18, Matthew, David, Matthew, Matthew, David, David,circuit, his,0.123,0.002,0.0011,1,2,3,4,5,6,11,12,13,16,17
"After Kelly and Jamie went to the office, Tyler gave a computer to",364,15, Jason, Michelle, Jason, Jason, Michelle, Michelle,circuit, the,0.0928,0.0014,0.0032,1,2,3,4,5,6,9,10,11,12,14
"Then, Crystal and Rachel had a lot of fun at the garden. Charles gave a kiss to",73,20, Robert, Jonathan, Robert, Robert, Jonathan, Jonathan,circuit, Crystal,0.207,0.0002,0.0007,1,3,4,5,6,7,14,15,16,17,19
"After Jamie and Aaron went to the house, Lisa gave a kiss to",369,15, Michael, Laura, Michael, Michael, Laura, Laura,circuit, her,0.0996,0.0016,0.0036,1,2,3,4,5,6,9,10,11,12,14
"While Justin and Andrew were commuting to the store, Elizabeth gave a ring to",576,16, Jennifer, Joseph, Jennifer, Jennifer, Joseph, Joseph,circuit, a,0.1641,0.0009,0.0011,1,2,3,4,5,7,10,11,12,13,15
"Then, Aaron and Emily had a long argument, and afterwards Kelly said to",294,16, Sarah, Elizabeth, Sarah, Sarah, Elizabeth, Elizabeth,circuit, me,0.2178,0.0009,0.0014,1,3,4,5,6,7,11,12,14,15,15
"Then, Kevin and John had a long argument. Afterwards Jeremy said to",823,15, Jessica, Matthew, Jessica, Jessica, Matthew, Matthew,circuit, Kevin,0.3184,0.0009,0.0002,1,3,4,5,6,7,11,12,13,14,14
"Then, Mark and Michelle had a long argument. Afterwards Lisa said to",798,15, Michael, Jennifer, Michael, Michael, Jennifer, Jennifer,circuit, Mark,0.3008,0.0007,0.0033,1,3,4,5,6,7,11,12,13,14,14
"While Amy and Kyle were commuting to the office, Alexander gave a snack to",623,16, Adam, Kevin, Adam, Adam, Kevin, Kevin,circuit, his,0.2246,0.0007,0.0005,1,2,3,4,5,7,10,11,12,13,15
"When Patrick and Aaron got a kiss at the hospital, Sean decided to give it to",417,18, Daniel, Mark, Daniel, Daniel, Mark, Mark,circuit, them,0.2793,0.0017,0.0018,1,2,3,4,5,6,11,12,13,16,17
"When Stephen and Thomas got a drink at the office, Jamie decided to give it to",430,18, Justin, Brian, Justin, Justin, Brian, Brian,circuit, them,0.4277,0.0007,0.0002,1,2,3,4,5,6,11,12,13,16,17
"While Mark and Joseph were working at the restaurant, Scott gave a bone to",530,16, Daniel, John, Daniel, Daniel, John, John,circuit, the,0.2002,0.0022,0.0008,1,2,3,4,5,7,10,11,12,13,15
"When Patrick and Jeremy got a bone at the garden, Paul decided to give the bone to",458,19, James, Brian, James, James, Brian, Brian,circuit, his,0.1572,0.0013,0.0013,1,2,3,4,5,6,11,12,13,16,18
"While Mark and Jonathan were working at the garden, Lisa gave a bone to",522,16, Christopher, Jessica, Christopher, Christopher, Jessica, Jessica,circuit, the,0.1816,0.0002,0.0002,1,2,3,4,5,7,10,11,12,13,15
Friends Charles and Jeremy found a necklace at the hospital. Tyler gave it to,933,16, Jessica, Michelle, Jessica, Jessica, Michelle, Michelle,circuit, his,0.168,0.0009,0.0016,1,2,3,4,5,6,11,12,13,14,15
"Afterwards, Michelle and Jonathan went to the house. Mary gave a basketball to",755,17, Andrew, Justin, Andrew, Andrew, Justin, Justin,circuit, Jonathan,0.4824,0.0004,0.0009,1,4,5,6,7,8,11,12,13,14,16
"Then, Rachel and Brian went to the store. Jeremy gave a necklace to",5,16, Daniel, Sarah, Daniel, Daniel, Sarah, Sarah,circuit, Rachel,0.2539,0.0153,0.0004,1,3,4,5,6,7,10,11,12,13,15
"While Emily and Mark were working at the restaurant, Stephen gave a computer to",532,16, Michael, Richard, Michael, Michael, Richard, Richard,circuit, the,0.1289,0.0013,0.0037,1,2,3,4,5,7,10,11,12,13,15
The hospital Aaron and Kevin went to had a kiss. Stephen gave it to,865,16, Matthew, James, Matthew, Matthew, James, James,circuit, Kevin,0.1982,0.0034,0.001,1,3,4,5,6,8,9,12,13,14,15
"After the lunch, Richard and Adam went to the school. Jacob gave a kiss to",665,18, Michael, Daniel, Michael, Michael, Daniel, Daniel,circuit, his,0.1641,0.0012,0.0012,1,5,6,7,8,9,12,13,14,15,17
"Afterwards, Aaron and Emily went to the house. Sean gave a kiss to",753,17, Michael, Rachel, Michael, Michael, Rachel, Rachel,circuit, Emily,0.5117,0.0035,0.0004,1,4,5,6,7,8,11,12,13,14,16
"Then, Patrick and Richard were thinking about going to the restaurant. Sean wanted to give a ring to",208,21, Robert, Elizabeth, Robert, Robert, Elizabeth, Elizabeth,circuit, his,0.2598,0.0024,0.001,1,3,4,5,6,10,14,14,15,18,20
"Then, Rachel and Kevin went to the house. Stephen gave a drink to",54,16, James, Jonathan, James, James, Jonathan, Jonathan,circuit, Rachel,0.4473,0.0003,0.0006,1,3,4,5,6,7,10,11,12,13,15
"Then, Steven and Justin had a lot of fun at the office. Alexander gave a snack to",111,20, Michael, David, Michael, Michael, David, David,circuit, the,0.0703,0.004,0.0042,1,3,4,5,6,7,14,15,16,17,19
"Then, Eric and Ryan had a long argument, and afterwards Adam said to",263,16, Matthew, David, Matthew, Matthew, David, David,circuit, Eric,0.3691,0.0023,0.0004,1,3,4,5,6,7,11,12,14,15,15
Friends Jeremy and Brian found a computer at the hospital. Alexander gave it to,932,16, Michael, David, Michael, Michael, David, David,circuit, them,0.4473,0.0014,0.0009,1,2,3,4,5,6,11,12,13,14,15
Friends Eric and Justin found a kiss at the house. Rachel gave it to,945,16, Jessica, Brandon, Jessica, Jessica, Brandon, Brandon,circuit, them,0.21,0.0002,0.0001,1,2,3,4,5,6,11,12,13,14,15
"When Crystal and Anthony got a ring at the office, Jose decided to give the ring to",488,19, Matthew, Jennifer, Matthew, Matthew, Jennifer, Jennifer,circuit, his,0.2773,0.0015,0.0001,1,2,3,4,5,6,11,12,13,16,18
Friends Emily and Jeremy found a ring at the house. Lisa gave it to,944,16, Elizabeth, Steven, Elizabeth, Elizabeth, Steven, Steven,circuit, Jeremy,0.2031,0.0007,0.0006,1,2,3,4,5,6,11,12,13,14,15
"Then, Patrick and Elizabeth were working at the garden. Kelly decided to give a basketball to",139,19, Andrew, Justin, Andrew, Andrew, Justin, Justin,circuit, Patrick,0.5312,0.0006,0.0016,1,3,4,5,6,8,11,12,13,16,18
"Then, Paul and Jacob were working at the garden. Tyler decided to give a computer to",140,19, Michael, Kyle, Michael, Michael, Kyle, Kyle,circuit, Paul,0.2852,0.0005,0.0016,1,3,4,5,6,8,11,12,13,16,18
"When Jeremy and Richard got a kiss at the restaurant, Mark decided to give the kiss to",465,19, Robert, Jonathan, Robert, Robert, Jonathan, Jonathan,circuit, the,0.1387,0.0004,0.0001,1,2,3,4,5,6,11,12,13,16,18
"While Thomas and Adam were working at the office, Mark gave a drink to",558,16, Michael, Christopher, Michael, Michael, Christopher, Christopher,circuit, a,0.1396,0.0004,0.0021,1,2,3,4,5,7,10,11,12,13,15
"After Ryan and James went to the house, Thomas gave a computer to",372,15, Michael, David, Michael, Michael, David, David,circuit, the,0.1309,0.0035,0.004,1,2,3,4,5,6,9,10,11,12,14
"Then, Michelle and William had a long argument. Afterwards Patrick said to",825,15, Joseph, Jason, Joseph, Joseph, Jason, Jason,circuit, Michelle,0.2266,0.0003,0.0016,1,3,4,5,6,7,11,12,13,14,14
"While Rachel and Brian were commuting to the house, Emily gave a kiss to",625,16, David, Joseph, David, David, Joseph, Joseph,circuit, her,0.252,0.0008,0.0032,1,2,3,4,5,7,10,11,12,13,15
"When Jeremy and Amy got a ring at the hospital, Aaron decided to give it to",416,18, Joseph, Brian, Joseph, Joseph, Brian, Brian,circuit, him,0.1069,0.0003,0.0001,1,2,3,4,5,6,11,12,13,16,17
"When Patrick and Amy got a kiss at the station, Paul decided to give it to",441,18, James, Rachel, James, James, Rachel, Rachel,circuit, them,0.207,0.0011,0.0001,1,2,3,4,5,6,11,12,13,16,17
"When Adam and Brian got a basketball at the restaurant, Stephen decided to give it to",403,18, James, Jonathan, James, James, Jonathan, Jonathan,circuit, the,0.1099,0.0006,0.0027,1,2,3,4,5,6,11,12,13,16,17
"When Charles and Michelle got a ring at the store, Patrick decided to give it to",384,18, Eric, Amy, Eric, Eric, Amy, Amy,circuit, his,0.1816,0.0029,0.0004,1,2,3,4,5,6,11,12,13,16,17
"While Charles and Laura were working at the house, Mary gave a necklace to",565,16, Ryan, William, Ryan, Ryan, William, William,circuit, a,0.1123,0.0044,0.0005,1,2,3,4,5,7,10,11,12,13,15
"Afterwards, Stephen and Michelle went to the office. Paul gave a ring to",744,17, Jessica, Thomas, Jessica, Jessica, Thomas, Thomas,circuit, the,0.1709,0.0006,0.001,1,4,5,6,7,8,11,12,13,14,16
"Then, Jamie and Stephen had a long argument. Afterwards Paul said to",794,15, James, Rachel, James, James, Rachel, Rachel,circuit, Jamie,0.2852,0.0008,0.0052,1,3,4,5,6,7,11,12,13,14,14
"Then, Justin and Brandon were working at the school. Michelle decided to give a computer to",156,19, Matthew, Robert, Matthew, Matthew, Robert, Robert,circuit, the,0.3496,0.0002,0.0002,1,3,4,5,6,8,11,12,13,16,18
"After Mark and Adam went to the garden, Charles gave a kiss to",329,15, Sarah, William, Sarah, Sarah, William, William,circuit, his,0.1523,0.0022,0.011,1,2,3,4,5,6,9,10,11,12,14
The school Jonathan and Ryan went to had a kiss. Brian gave it to,857,16, Jennifer, Andrew, Jennifer, Jennifer, Andrew, Andrew,circuit, Ryan,0.1025,0.0012,0.0024,1,3,4,5,6,7,8,12,13,14,15
"Then, Kyle and Robert were working at the station. Mary decided to give a drink to",190,19, Matthew, David, Matthew, Matthew, David, David,circuit, the,0.2148,0.0009,0.0001,1,3,4,5,6,8,11,12,13,16,18
The house Charles and Laura went to had a kiss. Paul gave it to,881,16, Jason, Elizabeth, Jason, Jason, Elizabeth, Elizabeth,circuit, Laura,0.2246,0.0016,0.0002,1,3,4,5,6,8,9,12,13,14,15
"Then, Richard and Brian went to the house. Tyler gave a kiss to",49,16, Jessica, James, Jessica, Jessica, James, James,circuit, Richard,0.1904,0.0005,0.0025,1,3,4,5,6,7,10,11,12,13,15
"When Scott and Jamie got a ring at the station, Alexander decided to give the ring to",504,19, David, Kyle, David, David, Kyle, Kyle,circuit, his,0.1953,0.0005,0.001,1,2,3,4,5,6,11,12,13,16,18
Friends Jamie and Stephen found a basketball at the store. Alexander gave it to,899,16, Jessica, Andrew, Jessica, Jessica, Andrew, Andrew,circuit, them,0.4473,0.0008,0.0002,1,2,3,4,5,6,11,12,13,14,15
"After the lunch, Adam and Jason went to the restaurant. Alexander gave a drink to",662,18, Jennifer, James, Jennifer, Jennifer, James, James,circuit, Jason,0.2188,0.0018,0.001,1,5,6,7,8,9,12,13,14,15,17
"Afterwards, Sean and William went to the school. Lisa gave a drink to",734,17, Michael, Brandon, Michael, Michael, Brandon, Brandon,circuit, William,0.1826,0.0004,0.0038,1,4,5,6,7,8,11,12,13,14,16
"Afterwards, William and John went to the station. Amy gave a snack to",767,17, Jennifer, Daniel, Jennifer, Jennifer, Daniel, Daniel,circuit, the,0.1904,0.0016,0.0005,1,4,5,6,7,8,11,12,13,14,16
Friends Paul and Sean found a drink at the restaurant. Mary gave it to,918,16, David, Brandon, David, David, Brandon, Brandon,circuit, her,0.2031,0.0001,0.002,1,2,3,4,5,6,11,12,13,14,15
"When Aaron and Emily got a ring at the garden, Tyler decided to give it to",392,18, Matthew, Jeremy, Matthew, Matthew, Jeremy, Jeremy,circuit, her,0.1494,0.0001,0.0001,1,2,3,4,5,6,11,12,13,16,17
"When Laura and Jason got a basketball at the school, Charles decided to give it to",411,18, Michael, Christopher, Michael, Michael, Christopher, Christopher,circuit, Laura,0.1523,0.0004,0.0049,1,2,3,4,5,6,11,12,13,16,17
The station Kevin and Brandon went to had a necklace. Tyler gave it to,893,16, Matthew, David, Matthew, Matthew, David, David,circuit, him,0.103,0.0007,0.0003,1,3,4,5,6,7,8,9,10,12,15
The school Kelly and Kyle went to had a bone. Paul gave it to,858,16, Brandon, Kevin, Brandon, Brandon, Kevin, Kevin,circuit, them,0.1172,0.0017,0.0002,1,3,4,5,6,7,8,12,13,14,15
"While Stephen and Aaron were working at the house, Scott gave a kiss to",561,16, Brandon, William, Brandon, Brandon, William, William,circuit, his,0.1885,0.0005,0.0005,1,2,3,4,5,7,10,11,12,13,15
The restaurant Patrick and Emily went to had a drink. Mary gave it to,854,16, Justin, Rachel, Justin, Justin, Rachel, Rachel,circuit, her,0.2285,0.0005,0.0002,1,3,4,5,6,7,8,12,13,14,15
"After Sarah and Joseph went to the house, Kelly gave a necklace to",373,15, Matthew, Jennifer, Matthew, Matthew, Jennifer, Jennifer,circuit, Sarah,0.1562,0.0039,0.0009,1,2,3,4,5,6,9,10,11,12,14
Friends Eric and Andrew found a drink at the garden. Jacob gave it to,910,16, Christopher, David, Christopher, Christopher, David, David,circuit, them,0.5352,0.0006,0.0001,1,2,3,4,5,6,11,12,13,14,15
"Afterwards, Mark and Laura went to the school. Paul gave a kiss to",729,17, Brian, Rachel, Brian, Brian, Rachel, Rachel,circuit, Laura,0.1729,0.0049,0.0005,1,4,5,6,7,8,11,12,13,14,16
"While Paul and Laura were commuting to the office, Tyler gave a necklace to",621,16, Anthony, Thomas, Anthony, Anthony, Thomas, Thomas,circuit, his,0.2695,0.0001,0.0001,1,2,3,4,5,7,10,11,12,13,15
"While Jamie and Crystal were commuting to the hospital, Paul gave a bone to",610,16, Daniel, Jason, Daniel, Daniel, Jason, Jason,circuit, the,0.1436,0.0003,0.0003,1,2,3,4,5,7,10,11,12,13,15
"Then, Jonathan and Daniel had a long argument. Afterwards Jamie said to",820,15, Christopher, Matthew, Christopher, Christopher, Matthew, Matthew,circuit, Daniel,0.2617,0.0008,0.0004,1,3,4,5,6,7,11,12,13,14,14
"After Kelly and Jacob went to the garden, Paul gave a ring to",328,15, Daniel, Jeremy, Daniel, Daniel, Jeremy, Jeremy,circuit, his,0.0732,0.0002,0.001,1,2,3,4,5,6,9,10,11,12,14
"Then, Anthony and William had a long argument, and afterwards Scott said to",318,16, Jessica, Andrew, Jessica, Jessica, Andrew, Andrew,circuit, me,0.2578,0.0006,0.0,1,3,4,5,6,7,11,12,14,15,15
"Afterwards, Laura and Anthony went to the garden. Jamie gave a necklace to",717,17, Jason, Brian, Jason, Jason, Brian, Brian,circuit, Laura,0.4199,0.0001,0.0002,1,4,5,6,7,8,11,12,13,14,16
"Then, Richard and Adam had a lot of fun at the restaurant. Emily gave a snack to",87,20, Daniel, Brandon, Daniel, Daniel, Brandon, Brandon,circuit, Richard,0.2002,0.0002,0.001,1,3,4,5,6,7,14,15,16,17,19
"While Brandon and John were commuting to the restaurant, Amy gave a kiss to",593,16, Christopher, Daniel, Christopher, Christopher, Daniel, Daniel,circuit, her,0.2949,0.002,0.0005,1,2,3,4,5,7,10,11,12,13,15
"Then, Michelle and Brian went to the store. Scott gave a kiss to",1,16, Matthew, Jason, Matthew, Matthew, Jason, Jason,circuit, his,0.2656,0.0012,0.0004,1,3,4,5,6,7,10,11,12,13,15
"Then, William and James were working at the restaurant. Charles decided to give a kiss to",145,19, Christopher, David, Christopher, Christopher, David, David,circuit, his,0.1504,0.0007,0.0002,1,3,4,5,6,8,11,12,13,16,18
"Then, Crystal and Kyle went to the office. Alexander gave a basketball to",43,16, Andrew, Jonathan, Andrew, Andrew, Jonathan, Jonathan,circuit, Kyle,0.3965,0.0002,0.0006,1,3,4,5,6,7,10,11,12,13,15
"After the lunch, Rachel and Brian went to the office. Mark gave a kiss to",681,18, Jennifer, Brandon, Jennifer, Jennifer, Brandon, Brandon,circuit, Rachel,0.3438,0.0002,0.0025,1,5,6,7,8,9,12,13,14,15,17
"While Patrick and Mark were working at the restaurant, Paul gave a necklace to",533,16, Daniel, Brian, Daniel, Daniel, Brian, Brian,circuit, a,0.1133,0.0012,0.0008,1,2,3,4,5,7,10,11,12,13,15
Friends Justin and Joseph found a bone at the restaurant. Scott gave it to,914,16, Jennifer, James, Jennifer, Jennifer, James, James,circuit, the,0.1592,0.0017,0.0007,1,2,3,4,5,6,11,12,13,14,15
"After Crystal and Amy went to the store, Jose gave a snack to",327,15, David, Robert, David, David, Robert, Robert,circuit, the,0.1611,0.0013,0.0034,1,2,3,4,5,6,9,10,11,12,14
"While Mary and Sean were working at the restaurant, Alexander gave a kiss to",529,16, Daniel, Elizabeth, Daniel, Daniel, Elizabeth, Elizabeth,circuit, his,0.1504,0.007,0.0012,1,2,3,4,5,7,10,11,12,13,15
"Then, Rachel and Kevin had a long argument. Afterwards Sean said to",823,15, Daniel, Elizabeth, Daniel, Daniel, Elizabeth, Elizabeth,circuit, Rachel,0.3359,0.0004,0.0006,1,3,4,5,6,7,11,12,13,14,14
"After the lunch, Mark and Rachel went to the hospital. Tyler gave a kiss to",673,18, Anthony, Eric, Anthony, Anthony, Eric, Eric,circuit, Rachel,0.2539,0.0005,0.0002,1,5,6,7,8,9,12,13,14,15,17
"While Jacob and Aaron were working at the station, Stephen gave a necklace to",573,16, Rachel, Mark, Rachel, Rachel, Mark, Mark,circuit, the,0.1357,0.001,0.0126,1,2,3,4,5,7,10,11,12,13,15
The office Paul and John went to had a ring. Lisa gave it to,872,16, Christopher, Matthew, Christopher, Christopher, Matthew, Matthew,circuit, Paul,0.1836,0.001,0.0002,1,3,4,5,6,7,8,12,13,14,15
"Then, Rachel and Brandon went to the garden. Sean gave a snack to",15,16, Michael, Robert, Michael, Michael, Robert, Robert,circuit, Rachel,0.2441,0.0006,0.0014,1,3,4,5,6,7,10,11,12,13,15
