prompt,prompt_id,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob,Initial_Context,Subject_1,Conjunction,Subject_2,Primary_Action,Action_Context,Narrative_Break,Active_Subject,Secondary_Action,Transfer_Object,Final_Token
"When Matthew and Jessica got a necklace at the school, Jessica decided to give it to",413,18, Jessica, Matthew, Jessica, Jessica, Matthew, Matthew,circuit, Matthew,0.2295,0.2295,0.0024,1,2,3,4,5,6,11,12,13,16,17
"After Joseph and James went to the station, James gave a basketball to",379,15, James, Joseph, James, James, Joseph, Joseph,circuit, Joseph,0.2207,0.2207,0.0071,1,2,3,4,5,7,9,10,11,12,14
The hospital John and Michael went to had a ring. Michael gave it to,864,16, Michael, John, Michael, Michael, John, John,circuit, John,0.377,0.377,0.002,1,3,4,5,6,9,11,12,13,14,15
"Then, Eric and Christopher were working at the hospital. Christopher decided to give a kiss to",161,19, Christopher, Eric, Christopher, Christopher, Eric, Eric,circuit, Eric,0.4434,0.4434,0.0005,1,3,4,5,6,9,11,12,13,16,18
"Then, Adam and Jonathan had a long argument, and afterwards Jonathan said to",257,16, Jonathan, Adam, Jonathan, Jonathan, Adam, Adam,circuit, Adam,0.334,0.334,0.0002,1,3,4,5,6,10,10,13,14,15,15
"While Sarah and Brandon were commuting to the station, Brandon gave a drink to",638,16, Brandon, Sarah, Brandon, Brandon, Sarah, Sarah,circuit, Sarah,0.2695,0.2695,0.0019,1,2,3,4,5,7,10,11,12,13,15
The garden William and Jessica went to had a necklace. Jessica gave it to,845,16, Jessica, William, Jessica, Jessica, William, William,circuit, William,0.4707,0.4707,0.0076,1,3,4,5,6,9,11,12,13,14,15
"Then, Jason and Matthew had a long argument, and afterwards Matthew said to",293,16, Matthew, Jason, Matthew, Matthew, Jason, Jason,circuit, Jason,0.6406,0.6406,0.0004,1,3,4,5,6,10,10,13,14,15,15
"Then, Joseph and Christopher were working at the store. Christopher decided to give a bone to",130,19, Christopher, Joseph, Christopher, Christopher, Joseph, Joseph,circuit, Joseph,0.2949,0.2949,0.0005,1,3,4,5,6,9,11,12,13,16,18
"Then, Robert and Jessica had a lot of fun at the house. Jessica gave a snack to",119,20, Jessica, Robert, Jessica, Jessica, Robert, Robert,circuit, Robert,0.3828,0.3828,0.0042,1,3,4,5,6,11,14,15,16,17,19
"Afterwards, John and Jessica went to the house. Jessica gave a computer to",756,17, Jessica, John, Jessica, Jessica, John, John,circuit, John,0.4336,0.4336,0.0038,1,4,5,6,7,9,11,12,13,14,16
"After the lunch, Eric and Robert went to the garden. Robert gave a drink to",654,18, Robert, Eric, Robert, Robert, Eric, Eric,circuit, Eric,0.4375,0.4375,0.0006,1,5,6,7,8,10,12,13,14,15,17
The store John and Matthew went to had a snack. Matthew gave it to,839,16, Matthew, John, Matthew, Matthew, John, John,circuit, John,0.4316,0.4316,0.0051,1,3,4,5,6,9,11,12,13,14,15
"Then, Brandon and Michael were working at the restaurant. Michael decided to give a drink to",150,19, Michael, Brandon, Michael, Michael, Brandon, Brandon,circuit, Brandon,0.4023,0.4023,0.0033,1,3,4,5,6,9,11,12,13,16,18
The office Sarah and James went to had a bone. James gave it to,874,16, James, Sarah, James, James, Sarah, Sarah,circuit, Sarah,0.2773,0.2773,0.0024,1,3,4,5,6,9,11,12,13,14,15
"Then, Elizabeth and David had a lot of fun at the station. David gave a drink to",126,20, David, Elizabeth, David, David, Elizabeth, Elizabeth,circuit, Elizabeth,0.3145,0.3145,0.0008,1,3,4,5,6,11,14,15,16,17,19
"While Richard and Elizabeth were commuting to the restaurant, Elizabeth gave a drink to",598,16, Elizabeth, Richard, Elizabeth, Elizabeth, Richard, Richard,circuit, Richard,0.2637,0.2637,0.0015,1,2,3,4,5,7,10,11,12,13,15
"Then, James and Jennifer had a long argument, and afterwards Jennifer said to",287,16, Jennifer, James, Jennifer, Jennifer, James, James,circuit, James,0.6484,0.6484,0.0003,1,3,4,5,6,10,10,13,14,15,15
Friends Brandon and Robert found a bone at the hospital. Robert gave it to,930,16, Robert, Brandon, Robert, Robert, Brandon, Brandon,circuit, Brandon,0.3281,0.3281,0.0032,1,2,3,4,5,6,11,12,13,14,15
"After the lunch, Brandon and James went to the store. James gave a ring to",640,18, James, Brandon, James, James, Brandon, Brandon,circuit, Brandon,0.4961,0.4961,0.0018,1,5,6,7,8,10,12,13,14,15,17
The house Brandon and Jessica went to had a basketball. Jessica gave it to,883,16, Jessica, Brandon, Jessica, Jessica, Brandon, Brandon,circuit, Brandon,0.4512,0.4512,0.0034,1,3,4,5,6,9,11,12,13,14,15
The office Laura and Ryan went to had a drink. Ryan gave it to,878,16, Ryan, Laura, Ryan, Ryan, Laura, Laura,circuit, Laura,0.4727,0.4727,0.0046,1,3,4,5,6,11,11,12,13,14,15
"After the lunch, Thomas and Jennifer went to the garden. Jennifer gave a bone to",650,18, Jennifer, Thomas, Jennifer, Jennifer, Thomas, Thomas,circuit, Thomas,0.5469,0.5469,0.0004,1,5,6,7,8,9,12,13,14,15,17
"Then, Jennifer and Christopher had a lot of fun at the office. Christopher gave a basketball to",107,20, Christopher, Jennifer, Christopher, Christopher, Jennifer, Jennifer,circuit, Jennifer,0.5625,0.5625,0.0022,1,3,4,5,6,11,14,15,16,17,19
"While Anthony and William were working at the house, William gave a ring to",560,16, William, Anthony, William, William, Anthony, Anthony,circuit, Anthony,0.3594,0.3594,0.0033,1,2,3,4,5,8,10,11,12,13,15
"Then, Anthony and Robert went to the house. Robert gave a drink to",54,16, Robert, Anthony, Robert, Robert, Anthony, Anthony,circuit, Anthony,0.3574,0.3574,0.0027,1,3,4,5,6,8,10,11,12,13,15
"While Ryan and Joseph were commuting to the house, Joseph gave a drink to",630,16, Joseph, Ryan, Joseph, Joseph, Ryan, Ryan,circuit, Ryan,0.4102,0.4102,0.0012,1,2,3,4,5,7,10,11,12,13,15
"After Ryan and James went to the hospital, James gave a kiss to",353,15, James, Ryan, James, James, Ryan, Ryan,circuit, Ryan,0.3066,0.3066,0.0034,1,2,3,4,5,7,9,10,11,12,14
"Then, Laura and Matthew were working at the office. Matthew decided to give a kiss to",169,19, Matthew, Laura, Matthew, Matthew, Laura, Laura,circuit, Laura,0.7852,0.7852,0.0014,1,3,4,5,6,9,11,12,13,16,18
"When William and Matthew got a drink at the station, Matthew decided to give it to",446,18, Matthew, William, Matthew, Matthew, William, William,circuit, William,0.1963,0.1963,0.001,1,2,3,4,5,6,11,12,13,16,17
"Then, Ryan and David had a lot of fun at the garden. David gave a necklace to",77,20, David, Ryan, David, David, Ryan, Ryan,circuit, Ryan,0.4531,0.4531,0.0015,1,3,4,5,6,11,14,15,16,17,19
"When David and Matthew got a basketball at the school, Matthew decided to give it to",411,18, Matthew, David, Matthew, Matthew, David, David,circuit, David,0.3203,0.3203,0.0005,1,2,3,4,5,6,11,12,13,16,17
"After Michelle and Jason went to the office, Jason gave a computer to",364,15, Jason, Michelle, Jason, Jason, Michelle, Michelle,circuit, Michelle,0.416,0.416,0.0172,1,2,3,4,5,7,9,10,11,12,14
"Then, Jonathan and Robert had a lot of fun at the garden. Robert gave a kiss to",73,20, Robert, Jonathan, Robert, Robert, Jonathan, Jonathan,circuit, Jonathan,0.3086,0.3086,0.0016,1,3,4,5,6,11,14,15,16,17,19
"After Laura and Michael went to the house, Michael gave a kiss to",369,15, Michael, Laura, Michael, Michael, Laura, Laura,circuit, Laura,0.5391,0.5391,0.0018,1,2,3,4,5,7,9,10,11,12,14
"Then, Elizabeth and Sarah had a long argument, and afterwards Sarah said to",294,16, Sarah, Elizabeth, Sarah, Sarah, Elizabeth, Elizabeth,circuit, Elizabeth,0.6406,0.6406,0.0002,1,3,4,5,6,10,10,13,14,15,15
"Then, Matthew and Jessica had a long argument. Afterwards Jessica said to",823,15, Jessica, Matthew, Jessica, Jessica, Matthew, Matthew,circuit, Matthew,0.7734,0.7734,0.0003,1,3,4,5,6,10,10,11,13,14,14
"Then, Jennifer and Michael had a long argument. Afterwards Michael said to",798,15, Michael, Jennifer, Michael, Michael, Jennifer, Jennifer,circuit, Jennifer,0.7461,0.7461,0.0017,1,3,4,5,6,10,10,12,13,14,14
"While Kevin and Adam were commuting to the office, Adam gave a snack to",623,16, Adam, Kevin, Adam, Adam, Kevin, Kevin,circuit, Kevin,0.4746,0.4746,0.0005,1,2,3,4,5,7,10,11,12,13,15
"When Mark and Daniel got a kiss at the hospital, Daniel decided to give it to",417,18, Daniel, Mark, Daniel, Daniel, Mark, Mark,circuit, Mark,0.5078,0.5078,0.0018,1,2,3,4,5,6,11,12,13,16,17
"When Brian and Justin got a drink at the office, Justin decided to give it to",430,18, Justin, Brian, Justin, Justin, Brian, Brian,circuit, Brian,0.4355,0.4355,0.0062,1,2,3,4,5,8,11,12,13,16,17
"While John and Daniel were working at the restaurant, Daniel gave a bone to",530,16, Daniel, John, Daniel, Daniel, John, John,circuit, John,0.3965,0.3965,0.0002,1,2,3,4,5,8,10,11,12,13,15
"While Jessica and Christopher were working at the garden, Christopher gave a bone to",522,16, Christopher, Jessica, Christopher, Christopher, Jessica, Jessica,circuit, Jessica,0.5586,0.5586,0.0001,1,2,3,4,5,8,10,11,12,13,15
Friends Michelle and Jessica found a necklace at the hospital. Jessica gave it to,933,16, Jessica, Michelle, Jessica, Jessica, Michelle, Michelle,circuit, Michelle,0.4238,0.4238,0.0005,1,2,3,4,5,6,11,12,13,14,15
"Afterwards, Justin and Andrew went to the house. Andrew gave a basketball to",755,17, Andrew, Justin, Andrew, Andrew, Justin, Justin,circuit, Justin,0.377,0.377,0.0045,1,4,5,6,7,9,11,12,13,14,16
"Then, Sarah and Daniel went to the store. Daniel gave a necklace to",5,16, Daniel, Sarah, Daniel, Daniel, Sarah, Sarah,circuit, Sarah,0.668,0.668,0.0102,1,3,4,5,6,8,10,11,12,13,15
"While Richard and Michael were working at the restaurant, Michael gave a computer to",532,16, Michael, Richard, Michael, Michael, Richard, Richard,circuit, Richard,0.416,0.416,0.001,1,2,3,4,5,8,10,11,12,13,15
The hospital James and Matthew went to had a kiss. Matthew gave it to,865,16, Matthew, James, Matthew, Matthew, James, James,circuit, James,0.6133,0.6133,0.0004,1,3,4,5,6,9,11,12,13,14,15
"After the lunch, Daniel and Michael went to the school. Michael gave a kiss to",665,18, Michael, Daniel, Michael, Michael, Daniel, Daniel,circuit, Daniel,0.4551,0.4551,0.0029,1,5,6,7,8,10,12,13,14,15,17
"Afterwards, Rachel and Michael went to the house. Michael gave a kiss to",753,17, Michael, Rachel, Michael, Michael, Rachel, Rachel,circuit, Rachel,0.5703,0.5703,0.0034,1,4,5,6,7,8,11,12,13,14,16
"Then, Elizabeth and Robert were thinking about going to the restaurant. Robert wanted to give a ring to",208,21, Robert, Elizabeth, Robert, Robert, Elizabeth, Elizabeth,circuit, Elizabeth,0.2812,0.2812,0.0062,1,3,4,5,6,10,13,14,15,18,20
"Then, David and Michael had a lot of fun at the office. Michael gave a snack to",111,20, Michael, David, Michael, Michael, David, David,circuit, David,0.4121,0.4121,0.0017,1,3,4,5,6,11,14,15,16,17,19
"Then, David and Matthew had a long argument, and afterwards Matthew said to",263,16, Matthew, David, Matthew, Matthew, David, David,circuit, David,0.6797,0.6797,0.0004,1,3,4,5,6,10,10,13,14,15,15
"While Sarah and Matthew were commuting to the restaurant, Matthew gave a bone to",594,16, Matthew, Sarah, Matthew, Matthew, Sarah, Sarah,circuit, Sarah,0.2441,0.2441,0.0002,1,2,3,4,5,7,10,11,12,13,15
Friends David and Michael found a computer at the hospital. Michael gave it to,932,16, Michael, David, Michael, Michael, David, David,circuit, David,0.6641,0.6641,0.001,1,2,3,4,5,6,11,12,13,14,15
"Afterwards, Andrew and Matthew went to the store. Matthew gave a kiss to",705,17, Matthew, Andrew, Matthew, Matthew, Andrew, Andrew,circuit, Andrew,0.4219,0.4219,0.0011,1,4,5,6,7,9,11,12,13,14,16
Friends Brandon and Jessica found a kiss at the house. Jessica gave it to,945,16, Jessica, Brandon, Jessica, Jessica, Brandon, Brandon,circuit, Brandon,0.498,0.498,0.0014,1,2,3,4,5,6,11,12,13,14,15
"When Jennifer and Matthew got a ring at the office, Matthew decided to give the ring to",488,19, Matthew, Jennifer, Matthew, Matthew, Jennifer, Jennifer,circuit, Jennifer,0.6094,0.6094,0.0005,1,2,3,4,5,6,11,12,13,16,18
Friends Steven and Elizabeth found a ring at the house. Elizabeth gave it to,944,16, Elizabeth, Steven, Elizabeth, Elizabeth, Steven, Steven,circuit, Steven,0.7539,0.7539,0.0004,1,2,3,4,5,6,11,12,13,14,15
"Then, Justin and Andrew were working at the garden. Andrew decided to give a basketball to",139,19, Andrew, Justin, Andrew, Andrew, Justin, Justin,circuit, Justin,0.7852,0.7852,0.0028,1,3,4,5,6,9,11,12,13,16,18
"Then, Kyle and Michael were working at the garden. Michael decided to give a computer to",140,19, Michael, Kyle, Michael, Michael, Kyle, Kyle,circuit, Kyle,0.5195,0.5195,0.0029,1,3,4,5,6,9,11,12,13,16,18
"When Jonathan and Robert got a kiss at the restaurant, Robert decided to give the kiss to",465,19, Robert, Jonathan, Robert, Robert, Jonathan, Jonathan,circuit, Jonathan,0.3379,0.3379,0.0178,1,2,3,4,5,6,11,12,13,16,18
"While Christopher and Michael were working at the office, Michael gave a drink to",558,16, Michael, Christopher, Michael, Michael, Christopher, Christopher,circuit, Christopher,0.4355,0.4355,0.0003,1,2,3,4,5,8,10,11,12,13,15
"After David and Michael went to the house, Michael gave a computer to",372,15, Michael, David, Michael, Michael, David, David,circuit, David,0.3594,0.3594,0.0026,1,2,3,4,5,7,9,10,11,12,14
"While Joseph and David were commuting to the house, David gave a kiss to",625,16, David, Joseph, David, David, Joseph, Joseph,circuit, Joseph,0.4102,0.4102,0.001,1,2,3,4,5,7,10,11,12,13,15
"When Brian and Joseph got a ring at the hospital, Joseph decided to give it to",416,18, Joseph, Brian, Joseph, Joseph, Brian, Brian,circuit, Brian,0.4297,0.4297,0.0015,1,2,3,4,5,6,11,12,13,16,17
"When Rachel and James got a kiss at the station, James decided to give it to",441,18, James, Rachel, James, James, Rachel, Rachel,circuit, Rachel,0.3262,0.3262,0.0014,1,2,3,4,5,6,11,12,13,16,17
"When Jonathan and James got a basketball at the restaurant, James decided to give it to",403,18, James, Jonathan, James, James, Jonathan, Jonathan,circuit, Jonathan,0.1406,0.1406,0.0029,1,2,3,4,5,6,11,12,13,16,17
"When Amy and Eric got a ring at the store, Eric decided to give it to",384,18, Eric, Amy, Eric, Eric, Amy, Amy,circuit, Amy,0.6758,0.6758,0.0003,1,2,3,4,5,6,11,12,13,16,17
"While William and Ryan were working at the house, Ryan gave a necklace to",565,16, Ryan, William, Ryan, Ryan, William, William,circuit, William,0.4238,0.4238,0.0042,1,2,3,4,5,8,10,11,12,13,15
"Afterwards, Thomas and Jessica went to the office. Jessica gave a ring to",744,17, Jessica, Thomas, Jessica, Jessica, Thomas, Thomas,circuit, Thomas,0.3906,0.3906,0.0046,1,4,5,6,7,9,11,12,13,14,16
"Then, Rachel and James had a long argument. Afterwards James said to",794,15, James, Rachel, James, James, Rachel, Rachel,circuit, Rachel,0.6211,0.6211,0.0005,1,3,4,5,6,10,10,12,13,14,14
"Then, Robert and Matthew were working at the school. Matthew decided to give a computer to",156,19, Matthew, Robert, Matthew, Matthew, Robert, Robert,circuit, Robert,0.3477,0.3477,0.0011,1,3,4,5,6,9,11,12,13,16,18
"After William and Sarah went to the garden, Sarah gave a kiss to",329,15, Sarah, William, Sarah, Sarah, William, William,circuit, William,0.3906,0.3906,0.003,1,2,3,4,5,7,9,10,11,12,14
The school Andrew and Jennifer went to had a kiss. Jennifer gave it to,857,16, Jennifer, Andrew, Jennifer, Jennifer, Andrew, Andrew,circuit, Andrew,0.5898,0.5898,0.001,1,3,4,5,6,9,11,12,13,14,15
"Then, David and Matthew were working at the station. Matthew decided to give a drink to",190,19, Matthew, David, Matthew, Matthew, David, David,circuit, David,0.4023,0.4023,0.0006,1,3,4,5,6,9,11,12,13,16,18
The house Elizabeth and Jason went to had a kiss. Jason gave it to,881,16, Jason, Elizabeth, Jason, Jason, Elizabeth, Elizabeth,circuit, Elizabeth,0.5508,0.5508,0.0008,1,3,4,5,6,9,11,12,13,14,15
"Then, James and Jessica went to the house. Jessica gave a kiss to",49,16, Jessica, James, Jessica, Jessica, James, James,circuit, James,0.4297,0.4297,0.0035,1,3,4,5,6,8,10,11,12,13,15
"When Kyle and David got a ring at the station, David decided to give the ring to",504,19, David, Kyle, David, David, Kyle, Kyle,circuit, Kyle,0.2422,0.2422,0.0078,1,2,3,4,5,6,11,12,13,16,18
Friends Andrew and Jessica found a basketball at the store. Jessica gave it to,899,16, Jessica, Andrew, Jessica, Jessica, Andrew, Andrew,circuit, Andrew,0.7148,0.7148,0.002,1,2,3,4,5,6,11,12,13,14,15
"After the lunch, James and Jennifer went to the restaurant. Jennifer gave a drink to",662,18, Jennifer, James, Jennifer, Jennifer, James, James,circuit, James,0.8008,0.8008,0.0156,1,5,6,7,8,10,12,13,14,15,17
"Afterwards, Brandon and Michael went to the school. Michael gave a drink to",734,17, Michael, Brandon, Michael, Michael, Brandon, Brandon,circuit, Brandon,0.2695,0.2695,0.0019,1,4,5,6,7,8,11,12,13,14,16
Friends Brandon and David found a drink at the restaurant. David gave it to,918,16, David, Brandon, David, David, Brandon, Brandon,circuit, Brandon,0.6523,0.6523,0.0027,1,2,3,4,5,6,11,12,13,14,15
"When Jeremy and Matthew got a ring at the garden, Matthew decided to give it to",392,18, Matthew, Jeremy, Matthew, Matthew, Jeremy, Jeremy,circuit, Jeremy,0.4316,0.4316,0.0006,1,2,3,4,5,6,11,12,13,16,17
"When Christopher and Michael got a basketball at the school, Michael decided to give it to",411,18, Michael, Christopher, Michael, Michael, Christopher, Christopher,circuit, Christopher,0.3203,0.3203,0.002,1,2,3,4,5,6,11,12,13,16,17
"After Jason and David went to the office, David gave a kiss to",361,15, David, Jason, David, David, Jason, Jason,circuit, Jason,0.3945,0.3945,0.0009,1,2,3,4,5,7,9,10,11,12,14
The station David and Matthew went to had a necklace. Matthew gave it to,893,16, Matthew, David, Matthew, Matthew, David, David,circuit, David,0.2988,0.2988,0.0023,1,3,4,5,6,9,11,12,13,14,15
"Then, Jennifer and Michael had a long argument, and afterwards Michael said to",292,16, Michael, Jennifer, Michael, Michael, Jennifer, Jennifer,circuit, Jennifer,0.6562,0.6562,0.0011,1,3,4,5,6,10,10,13,14,15,15
The school Kevin and Brandon went to had a bone. Brandon gave it to,858,16, Brandon, Kevin, Brandon, Brandon, Kevin, Kevin,circuit, Kevin,0.3848,0.3848,0.0022,1,3,4,5,6,9,11,12,13,14,15
"While William and Brandon were working at the house, Brandon gave a kiss to",561,16, Brandon, William, Brandon, Brandon, William, William,circuit, William,0.1904,0.1904,0.0024,1,2,3,4,5,8,10,11,12,13,15
The restaurant Rachel and Justin went to had a drink. Justin gave it to,854,16, Justin, Rachel, Justin, Justin, Rachel, Rachel,circuit, Rachel,0.4473,0.4473,0.0222,1,3,4,5,6,9,11,12,13,14,15
"After Jennifer and Matthew went to the house, Matthew gave a necklace to",373,15, Matthew, Jennifer, Matthew, Matthew, Jennifer, Jennifer,circuit, Jennifer,0.7461,0.7461,0.0005,1,2,3,4,5,7,9,10,11,12,14
Friends David and Christopher found a drink at the garden. Christopher gave it to,910,16, Christopher, David, Christopher, Christopher, David, David,circuit, David,0.6133,0.6133,0.0006,1,2,3,4,5,6,11,12,13,14,15
The restaurant Brian and James went to had a kiss. James gave it to,849,16, James, Brian, James, James, Brian, Brian,circuit, Brian,0.5117,0.5117,0.0017,1,3,4,5,6,9,11,12,13,14,15
"Afterwards, Rachel and Brian went to the school. Brian gave a kiss to",729,17, Brian, Rachel, Brian, Brian, Rachel, Rachel,circuit, Rachel,0.4023,0.4023,0.0051,1,4,5,6,7,9,11,12,13,14,16
"While Thomas and Anthony were commuting to the office, Anthony gave a necklace to",621,16, Anthony, Thomas, Anthony, Anthony, Thomas, Thomas,circuit, Thomas,0.3887,0.3887,0.0002,1,2,3,4,5,7,10,11,12,13,15
"When Sarah and Jennifer got a basketball at the hospital, Jennifer decided to give the basketball to",483,19, Jennifer, Sarah, Jennifer, Jennifer, Sarah, Sarah,circuit, Sarah,0.2178,0.2178,0.0018,1,2,3,4,5,6,11,12,13,16,18
"While Jason and Daniel were commuting to the hospital, Daniel gave a bone to",610,16, Daniel, Jason, Daniel, Daniel, Jason, Jason,circuit, Jason,0.3203,0.3203,0.0001,1,2,3,4,5,7,10,11,12,13,15
"Then, Matthew and Christopher had a long argument. Afterwards Christopher said to",820,15, Christopher, Matthew, Christopher, Christopher, Matthew, Matthew,circuit, Matthew,0.7617,0.7617,0.0003,1,3,4,5,6,10,10,12,13,14,14
"After Jeremy and Daniel went to the garden, Daniel gave a ring to",328,15, Daniel, Jeremy, Daniel, Daniel, Jeremy, Jeremy,circuit, Jeremy,0.6914,0.6914,0.0009,1,2,3,4,5,7,9,10,11,12,14
"Then, Andrew and Jessica had a long argument, and afterwards Jessica said to",318,16, Jessica, Andrew, Jessica, Jessica, Andrew, Andrew,circuit, Andrew,0.6211,0.6211,0.0002,1,3,4,5,6,10,10,13,14,15,15
"Afterwards, Brian and Jason went to the garden. Jason gave a necklace to",717,17, Jason, Brian, Jason, Jason, Brian, Brian,circuit, Brian,0.4219,0.4219,0.0015,1,4,5,6,7,9,11,12,13,14,16
"Then, Jennifer and Matthew were thinking about going to the office. Matthew wanted to give a snack to",239,21, Matthew, Jennifer, Matthew, Matthew, Jennifer, Jennifer,circuit, Jennifer,0.2578,0.2578,0.0024,1,3,4,5,6,10,13,14,15,18,20
"While Daniel and Christopher were commuting to the restaurant, Christopher gave a kiss to",593,16, Christopher, Daniel, Christopher, Christopher, Daniel, Daniel,circuit, Daniel,0.3125,0.3125,0.0003,1,2,3,4,5,7,10,11,12,13,15
"Then, David and Christopher were working at the restaurant. Christopher decided to give a kiss to",145,19, Christopher, David, Christopher, Christopher, David, David,circuit, David,0.3164,0.3164,0.0009,1,3,4,5,6,9,11,12,13,16,18
"After the lunch, Brandon and Jennifer went to the office. Jennifer gave a kiss to",681,18, Jennifer, Brandon, Jennifer, Jennifer, Brandon, Brandon,circuit, Brandon,0.7305,0.7305,0.0016,1,5,6,7,8,10,12,13,14,15,17
"While Brian and Daniel were working at the restaurant, Daniel gave a necklace to",533,16, Daniel, Brian, Daniel, Daniel, Brian, Brian,circuit, Brian,0.3613,0.3613,0.0006,1,2,3,4,5,8,10,11,12,13,15
"After Robert and David went to the store, David gave a snack to",327,15, David, Robert, David, David, Robert, Robert,circuit, Robert,0.3574,0.3574,0.0008,1,2,3,4,5,7,9,10,11,12,14
"While Elizabeth and Daniel were working at the restaurant, Daniel gave a kiss to",529,16, Daniel, Elizabeth, Daniel, Daniel, Elizabeth, Elizabeth,circuit, Elizabeth,0.6914,0.6914,0.0006,1,2,3,4,5,8,10,11,12,13,15
"Then, Elizabeth and Daniel had a long argument. Afterwards Daniel said to",823,15, Daniel, Elizabeth, Daniel, Daniel, Elizabeth, Elizabeth,circuit, Elizabeth,0.6953,0.6953,0.0006,1,3,4,5,6,10,10,12,13,14,14
"After the lunch, Eric and Anthony went to the hospital. Anthony gave a kiss to",673,18, Anthony, Eric, Anthony, Anthony, Eric, Eric,circuit, Eric,0.2461,0.2461,0.0008,1,5,6,7,8,10,12,13,14,15,17
"While Mark and Rachel were working at the station, Rachel gave a necklace to",573,16, Rachel, Mark, Rachel, Rachel, Mark, Mark,circuit, Mark,0.3125,0.3125,0.0014,1,2,3,4,5,8,10,11,12,13,15
