example_id,prompt,prompt_id,prefix,IO,and,S1,S1+1,action1,S2,action2,to,length,correct_token,wrong_token,IO_token,S1_token,S2_token,label,split,top_answer,base_logit_diff
ioi_abba_0044,"Then, Jeremy and Travis were working at the school. Cody decided to give a bone to",2,1,3,4,5,6,7,12,13,18,19, Angela, Richard, Angela, Richard, Richard, Angela,circuit, Angela,1.5994949340820312
ioi_abba_0045,"Then, Matthew and Alicia had a long argument. Afterwards Amber said to",12,1,3,4,5,6,7,12,13,14,15, Jeremy, Stephanie, Jeremy, Stephanie, Stephanie, Jeremy,circuit, Jeremy,6.975616455078125
ioi_abba_0046,The store Lindsay and Joseph went to had a snack. Amy gave it to,13,1,3,4,5,6,7,12,13,15,16, William, Steven, William, Steven, Steven, William,circuit, William,5.046314239501953
ioi_abba_0047,The school Rebecca and Danielle went to had a basketball. Rachel gave it to,13,1,3,4,5,6,7,12,13,15,16, Nicholas, Eric, Nicholas, Eric, Eric, Nicholas,circuit, Nicholas,4.938507080078125
ioi_abba_0048,"Then, Nicole and Tiffany had a long argument, and afterwards Amber said to",4,1,3,4,5,6,7,13,14,15,16, Kristen, Matthew, Kristen, Matthew, Matthew, Kristen,circuit, Kristen,4.8330841064453125
ioi_abba_0049,The office Kelly and Tiffany went to had a ring. Alexander gave it to,13,1,3,4,5,6,7,12,13,15,16, Bryan, Danielle, Bryan, Danielle, Danielle, Bryan,circuit, Bryan,6.018573760986328
ioi_abba_0050,"Then, Stephanie and Katherine had a lot of fun at the house. Ashley gave a necklace to",1,1,3,4,5,6,7,15,16,19,20, Kevin, Andrew, Kevin, Andrew, Andrew, Kevin,circuit, Kevin,4.801048278808594
ioi_abba_0051,"Then, Emily and Erica had a lot of fun at the house. Kelly gave a basketball to",1,1,3,4,5,6,7,15,16,19,20, Laura, Christine, Laura, Christine, Christine, Laura,circuit, Laura,3.906585693359375
ioi_abba_0052,"After Jose and Amber went to the garden, Travis gave a computer to",5,1,2,3,4,5,6,10,11,14,15, Daniel, Emily, Daniel, Emily, Emily, Daniel,circuit, Daniel,5.703926086425781
ioi_abba_0053,"When Jose and Jeremy got a bone at the hospital, Lauren decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Rachel, Jamie, Rachel, Jamie, Jamie, Rachel,circuit, Rachel,5.6082611083984375
ioi_abba_0054,"Afterwards, Jose and Amy went to the restaurant. Alexander gave a computer to",11,1,4,5,6,7,8,12,13,16,17, Benjamin, Nicole, Benjamin, Nicole, Nicole, Benjamin,circuit, Benjamin,7.419628143310547
ioi_abba_0055,"Then, Michael and Kyle were thinking about going to the house. Timothy wanted to give a necklace to",3,1,3,4,5,6,7,14,15,20,21, Paul, Tiffany, Paul, Tiffany, Tiffany, Paul,circuit, Paul,6.174888610839844
ioi_abba_0056,"When Alexander and Heather got a kiss at the restaurant, Kelly decided to give the kiss to",7,1,2,3,4,5,6,12,13,18,19, Aaron, Jacob, Aaron, Jacob, Jacob, Aaron,circuit, Aaron,3.5605545043945312
ioi_abba_0057,"After Kristen and Kenneth went to the garden, Travis gave a basketball to",5,1,2,3,4,5,6,10,11,14,15, Kelly, Timothy, Kelly, Timothy, Timothy, Kelly,circuit, Kelly,1.2657928466796875
ioi_abba_0058,"Then, Eric and Nicholas went to the store. Justin gave a basketball to",0,1,3,4,5,6,7,11,12,15,16, Rachel, Alexander, Rachel, Alexander, Alexander, Rachel,circuit, Rachel,5.064678192138672
ioi_abba_0059,"When Samuel and David got a drink at the school, Rebecca decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Mary, Stephen, Mary, Stephen, Stephen, Mary,circuit, Mary,4.402496337890625
ioi_abba_0060,"Afterwards, Megan and Justin went to the store. Lindsey gave a kiss to",11,1,4,5,6,7,8,12,13,16,17, Tiffany, Erin, Tiffany, Erin, Erin, Tiffany,circuit, Tiffany,5.502166748046875
ioi_abba_0061,"When Stephanie and Lindsay got a basketball at the store, Samantha decided to give the basketball to",7,1,2,3,4,5,6,12,13,18,19, Eric, Mark, Eric, Mark, Mark, Eric,circuit, Eric,2.7170639038085938
ioi_abba_0062,"While Jason and Jacob were working at the office, Jose gave a snack to",8,1,2,3,4,5,6,11,12,15,16, Rebecca, Ryan, Rebecca, Ryan, Ryan, Rebecca,circuit, Rebecca,3.22430419921875
ioi_abba_0063,"When Jamie and Mark got a snack at the restaurant, Paul decided to give the snack to",7,1,2,3,4,5,6,12,13,18,19, Courtney, Mary, Courtney, Mary, Mary, Courtney,circuit, Courtney,3.704132080078125
ioi_abba_0064,"Then, Allison and Megan had a long argument, and afterwards Kenneth said to",4,1,3,4,5,6,7,13,14,15,16, Kevin, Charles, Kevin, Charles, Charles, Kevin,circuit, Kevin,4.0442657470703125
ioi_abba_0065,"Then, David and Vanessa were thinking about going to the hospital. Timothy wanted to give a necklace to",3,1,3,4,5,6,7,14,15,20,21, Aaron, Thomas, Aaron, Thomas, Thomas, Aaron,circuit, Aaron,1.0554428100585938
ioi_abba_0066,"Then, James and Jason were thinking about going to the house. Sarah wanted to give a bone to",3,1,3,4,5,6,7,14,15,20,21, Dustin, Laura, Dustin, Laura, Laura, Dustin,circuit, Dustin,5.901214599609375
ioi_abba_0067,"After Daniel and Benjamin went to the station, Jeremy gave a drink to",5,1,2,3,4,5,6,10,11,14,15, Heather, Shannon, Heather, Shannon, Shannon, Heather,circuit, Heather,2.344757080078125
ioi_abba_0068,"While Benjamin and Crystal were commuting to the store, Samuel gave a drink to",9,1,2,3,4,5,6,11,12,15,16, Anthony, Amanda, Anthony, Amanda, Amanda, Anthony,circuit, Anthony,2.8878860473632812
ioi_abba_0069,"When Richard and Kyle got a basketball at the house, Allison decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Michael, Patrick, Michael, Patrick, Patrick, Michael,circuit, Michael,2.5009307861328125
ioi_abba_0070,"When Steven and Emily got a drink at the office, Matthew decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Eric, Sean, Eric, Sean, Sean, Eric,circuit, Eric,3.0043716430664062
ioi_abba_0071,"While Jacob and Brandon were working at the store, Travis gave a drink to",8,1,2,3,4,5,6,11,12,15,16, Jonathan, Courtney, Jonathan, Courtney, Courtney, Jonathan,circuit, Jonathan,1.7681732177734375
ioi_abba_0072,"After the lunch, Kristen and Matthew went to the house. James gave a bone to",10,1,5,6,7,8,9,13,14,17,18, Tyler, Andrea, Tyler, Andrea, Andrea, Tyler,circuit, Tyler,3.217254638671875
ioi_abba_0073,"After Joshua and Kevin went to the school, Amy gave a snack to",5,1,2,3,4,5,6,10,11,14,15, Brian, Jacob, Brian, Jacob, Jacob, Brian,circuit, Brian,2.3841705322265625
ioi_abba_0074,"Then, Bradley and Amy had a long argument. Afterwards Thomas said to",12,1,3,4,5,6,7,12,13,14,15, Brittany, Lauren, Brittany, Lauren, Lauren, Brittany,circuit, Brittany,3.3184356689453125
ioi_abba_0075,"Then, Jessica and Cody went to the office. Dustin gave a basketball to",0,1,3,4,5,6,7,11,12,15,16, Stephen, James, Stephen, James, James, Stephen,circuit, Stephen,4.257484436035156
ioi_abba_0076,"Then, Jennifer and Allison were thinking about going to the school. Matthew wanted to give a ring to",3,1,3,4,5,6,7,14,15,20,21, Daniel, Lindsey, Daniel, Lindsey, Lindsey, Daniel,circuit, Daniel,4.456901550292969
ioi_abba_0077,"After the lunch, Adam and Brandon went to the garden. Stephen gave a basketball to",10,1,5,6,7,8,9,13,14,17,18, Sarah, Travis, Sarah, Travis, Travis, Sarah,circuit, Sarah,4.682106018066406
ioi_abba_0078,"Then, Melissa and Samuel were working at the garden. Jeffrey decided to give a bone to",2,1,3,4,5,6,7,12,13,18,19, Lindsay, Jacob, Lindsay, Jacob, Jacob, Lindsay,circuit, Lindsay,2.841705322265625
ioi_abba_0079,"After the lunch, Katherine and Matthew went to the house. Scott gave a drink to",10,1,5,6,7,8,9,13,14,17,18, Joseph, Rachel, Joseph, Rachel, Rachel, Joseph,circuit, Joseph,3.0538253784179688
ioi_abba_0080,The school David and Andrea went to had a kiss. Katie gave it to,13,1,3,4,5,6,7,12,13,15,16, Nicholas, Vanessa, Nicholas, Vanessa, Vanessa, Nicholas,circuit, Nicholas,8.35552978515625
ioi_abba_0081,"Then, Kyle and Jesse had a long argument. Afterwards Gregory said to",12,1,3,4,5,6,7,12,13,14,15, Samuel, Lindsay, Samuel, Lindsay, Lindsay, Samuel,circuit, Samuel,6.896339416503906
ioi_abba_0082,"Then, Mark and Kristen had a lot of fun at the office. Jeffrey gave a ring to",1,1,3,4,5,6,7,15,16,19,20, Sara, Danielle, Sara, Danielle, Danielle, Sara,circuit, Sara,2.1727828979492188
ioi_abba_0083,"After the lunch, Joseph and Emily went to the station. Kimberly gave a bone to",10,1,5,6,7,8,9,13,14,17,18, Sean, Benjamin, Sean, Benjamin, Benjamin, Sean,circuit, Sean,1.6965255737304688
ioi_abba_0084,"Then, Christine and Samantha had a long argument, and afterwards Lindsey said to",4,1,3,4,5,6,7,13,14,15,16, Stephanie, Emily, Stephanie, Emily, Emily, Stephanie,circuit, Stephanie,4.560905456542969
ioi_abba_0085,The school Andrea and Steven went to had a kiss. Lauren gave it to,13,1,3,4,5,6,7,12,13,15,16, Christine, Emily, Christine, Emily, Emily, Christine,circuit, Christine,3.3764190673828125
ioi_abba_0086,"While Megan and Allison were commuting to the house, Jacob gave a necklace to",9,1,2,3,4,5,6,11,12,15,16, Charles, Thomas, Charles, Thomas, Thomas, Charles,circuit, Charles,1.6430130004882812
ioi_abba_0087,"Then, Lauren and Brian were thinking about going to the office. Sean wanted to give a computer to",3,1,3,4,5,6,7,14,15,20,21, Erin, Matthew, Erin, Matthew, Matthew, Erin,circuit, Erin,6.639030456542969
ioi_abba_0088,"Then, Gregory and Lindsay went to the school. Angela gave a kiss to",0,1,3,4,5,6,7,11,12,15,16, Thomas, Brittany, Thomas, Brittany, Brittany, Thomas,circuit, Thomas,6.663795471191406
ioi_abba_0089,"Then, Jeremy and Sean had a long argument. Afterwards Angela said to",12,1,3,4,5,6,7,12,13,14,15, Courtney, Adam, Courtney, Adam, Adam, Courtney,circuit, Courtney,4.983390808105469
ioi_abba_0090,"Then, Sean and Charles had a lot of fun at the hospital. Jessica gave a basketball to",1,1,3,4,5,6,7,15,16,19,20, Vanessa, Bryan, Vanessa, Bryan, Bryan, Vanessa,circuit, Vanessa,5.2087554931640625
ioi_abba_0091,"While Megan and Rachel were commuting to the office, Kristen gave a snack to",9,1,2,3,4,5,6,11,12,15,16, Katie, Tiffany, Katie, Tiffany, Tiffany, Katie,circuit, Katie,3.2222366333007812
ioi_abba_0092,"While Danielle and Mark were working at the office, Cody gave a necklace to",8,1,2,3,4,5,6,11,12,15,16, Nathan, Paul, Nathan, Paul, Paul, Nathan,circuit, Nathan,2.3747482299804688
ioi_abba_0093,"Then, Steven and Rachel were thinking about going to the garden. Melissa wanted to give a basketball to",3,1,3,4,5,6,7,14,15,20,21, Rebecca, Lindsay, Rebecca, Lindsay, Lindsay, Rebecca,circuit, Rebecca,4.773933410644531
ioi_abba_0094,"Afterwards, Cody and Sara went to the restaurant. Bradley gave a basketball to",11,1,4,5,6,7,8,12,13,16,17, Ryan, Laura, Ryan, Laura, Laura, Ryan,circuit, Ryan,7.7714691162109375
ioi_abba_0095,"While Patrick and Thomas were commuting to the hospital, Courtney gave a kiss to",9,1,2,3,4,5,6,11,12,15,16, Alicia, Heather, Alicia, Heather, Heather, Alicia,circuit, Alicia,2.1776885986328125
ioi_abba_0096,"Then, Elizabeth and Kimberly had a long argument, and afterwards Stephanie said to",4,1,3,4,5,6,7,13,14,15,16, Christina, Nicole, Christina, Nicole, Nicole, Christina,circuit, Christina,4.020805358886719
ioi_abba_0097,"Afterwards, Joshua and Paul went to the restaurant. Christina gave a snack to",11,1,4,5,6,7,8,12,13,16,17, Jennifer, Thomas, Jennifer, Thomas, Thomas, Jennifer,circuit, Jennifer,3.9664077758789062
ioi_abba_0098,"When Scott and Timothy got a necklace at the station, Stephen decided to give the necklace to",7,1,2,3,4,5,6,12,13,18,19, Christopher, Joseph, Christopher, Joseph, Joseph, Christopher,circuit, Christopher,2.4540252685546875
ioi_abba_0099,The garden Melissa and Patrick went to had a drink. Andrew gave it to,13,1,3,4,5,6,7,12,13,15,16, Joshua, Brian, Joshua, Brian, Brian, Joshua,circuit, Joshua,4.634609222412109
ioi_abba_0100,"Then, Scott and Lisa went to the restaurant. Jesse gave a bone to",0,1,3,4,5,6,7,11,12,15,16, David, Sean, David, Sean, Sean, David,circuit, David,2.1592636108398438
ioi_abba_0101,"While James and Megan were working at the house, Ryan gave a basketball to",8,1,2,3,4,5,6,11,12,15,16, Kyle, Tyler, Kyle, Tyler, Tyler, Kyle,circuit, Kyle,3.2923431396484375
ioi_abba_0102,The house Charles and Aaron went to had a computer. Kyle gave it to,13,1,3,4,5,6,7,12,13,15,16, Amy, Samantha, Amy, Samantha, Samantha, Amy,circuit, Amy,5.2733306884765625
ioi_abba_0103,"Then, Amanda and Mary had a lot of fun at the school. Alicia gave a basketball to",1,1,3,4,5,6,7,15,16,19,20, Travis, Tyler, Travis, Tyler, Tyler, Travis,circuit, Travis,3.2275543212890625
ioi_abba_0104,"Then, James and William were working at the garden. Adam decided to give a bone to",2,1,3,4,5,6,7,12,13,18,19, Kristen, Kevin, Kristen, Kevin, Kevin, Kristen,circuit, Kristen,2.0429763793945312
ioi_abba_0105,"When Charles and Katie got a ring at the hospital, Gregory decided to give the ring to",7,1,2,3,4,5,6,12,13,18,19, Jeremy, Michael, Jeremy, Michael, Michael, Jeremy,circuit, Jeremy,2.4304122924804688
ioi_abba_0106,"Then, Shannon and Lindsay had a lot of fun at the school. Rebecca gave a computer to",1,1,3,4,5,6,7,15,16,19,20, Timothy, Elizabeth, Timothy, Elizabeth, Elizabeth, Timothy,circuit, Timothy,5.361122131347656
ioi_abba_0107,"Then, Kristen and Nicholas had a lot of fun at the school. Mark gave a bone to",1,1,3,4,5,6,7,15,16,19,20, Andrea, Lisa, Andrea, Lisa, Lisa, Andrea,circuit, Andrea,0.5643844604492188
ioi_abba_0108,"Then, David and Amanda had a long argument. Afterwards Jonathan said to",12,1,3,4,5,6,7,12,13,14,15, Justin, Steven, Justin, Steven, Steven, Justin,circuit, Justin,2.1473312377929688
ioi_abba_0109,"Afterwards, Jacob and Katie went to the house. Kyle gave a computer to",11,1,4,5,6,7,8,12,13,16,17, Ryan, Aaron, Ryan, Aaron, Aaron, Ryan,circuit, Ryan,3.749114990234375
ioi_abba_0110,"While Erin and Aaron were commuting to the store, James gave a drink to",9,1,2,3,4,5,6,11,12,15,16, Dustin, Jamie, Dustin, Jamie, Jamie, Dustin,circuit, Dustin,4.193321228027344
ioi_abba_0111,"Then, Erica and Melissa had a lot of fun at the school. Matthew gave a ring to",1,1,3,4,5,6,7,15,16,19,20, Lauren, Alicia, Lauren, Alicia, Alicia, Lauren,circuit, Lauren,5.279296875
ioi_abba_0112,"Then, Steven and Scott had a long argument. Afterwards Jennifer said to",12,1,3,4,5,6,7,12,13,14,15, Alexander, Bradley, Alexander, Bradley, Bradley, Alexander,circuit, Alexander,4.4105987548828125
ioi_abba_0113,"While Aaron and Thomas were commuting to the house, Brian gave a snack to",9,1,2,3,4,5,6,11,12,15,16, Lindsey, Samantha, Lindsey, Samantha, Samantha, Lindsey,circuit, Lindsey,3.5537185668945312
ioi_abba_0114,"After Danielle and Jeremy went to the garden, Amber gave a bone to",5,1,2,3,4,5,6,10,11,14,15, Stephen, Robert, Stephen, Robert, Robert, Stephen,circuit, Stephen,1.6580657958984375
ioi_abba_0115,"After the lunch, Katie and Erin went to the house. Timothy gave a ring to",10,1,5,6,7,8,9,13,14,17,18, Jeremy, Amber, Jeremy, Amber, Amber, Jeremy,circuit, Jeremy,4.565166473388672
ioi_abba_0116,"Then, Laura and Melissa had a lot of fun at the house. Lauren gave a ring to",1,1,3,4,5,6,7,15,16,19,20, Robert, Rebecca, Robert, Rebecca, Rebecca, Robert,circuit, Robert,4.508445739746094
ioi_abba_0117,"Then, Jacob and Jeremy were thinking about going to the office. Joshua wanted to give a snack to",3,1,3,4,5,6,7,14,15,20,21, Dustin, Kristen, Dustin, Kristen, Kristen, Dustin,circuit, Dustin,4.4752349853515625
ioi_abba_0118,"Then, Bradley and Joshua had a long argument, and afterwards Anthony said to",4,1,3,4,5,6,7,13,14,15,16, Aaron, Lisa, Aaron, Lisa, Lisa, Aaron,circuit, Aaron,5.581413269042969
ioi_abba_0119,"After the lunch, Sean and Ryan went to the school. Matthew gave a bone to",10,1,5,6,7,8,9,13,14,17,18, Lindsay, Aaron, Lindsay, Aaron, Aaron, Lindsay,circuit, Lindsay,4.3325347900390625
ioi_abba_0120,"Then, Christopher and Jeremy were thinking about going to the garden. Robert wanted to give a snack to",3,1,3,4,5,6,7,14,15,20,21, Paul, Rachel, Paul, Rachel, Rachel, Paul,circuit, Paul,2.9717330932617188
ioi_abba_0121,"Then, Sarah and Erin had a long argument, and afterwards Vanessa said to",4,1,3,4,5,6,7,13,14,15,16, Bryan, Ryan, Bryan, Ryan, Ryan, Bryan,circuit, Bryan,3.1283340454101562
ioi_abba_0122,"Then, Megan and Rebecca were working at the house. Paul decided to give a basketball to",2,1,3,4,5,6,7,12,13,18,19, Stephen, Patrick, Stephen, Patrick, Patrick, Stephen,circuit, Stephen,3.823486328125
ioi_abba_0123,"Then, Cody and Jason had a long argument, and afterwards Daniel said to",4,1,3,4,5,6,7,13,14,15,16, Kelly, Gregory, Kelly, Gregory, Gregory, Kelly,circuit, Kelly,3.6569061279296875
ioi_abba_0124,"Then, Michael and Timothy had a long argument, and afterwards Courtney said to",4,1,3,4,5,6,7,13,14,15,16, Steven, Jamie, Steven, Jamie, Jamie, Steven,circuit, Steven,3.1449432373046875
ioi_abba_0125,"While Patrick and Danielle were working at the house, Amber gave a snack to",8,1,2,3,4,5,6,11,12,15,16, Sara, Charles, Sara, Charles, Charles, Sara,circuit, Sara,4.184516906738281
ioi_abba_0126,Friends Cody and Stephen found a drink at the house. Shannon gave it to,14,1,2,3,4,5,6,12,13,15,16, Laura, Jennifer, Laura, Jennifer, Jennifer, Laura,circuit, Laura,4.66168212890625
