candidate_id,template_order,template_id,prompt,counterfactual_prompt,correct_token,wrong_token,IO_token,S1_token,S2_token,label,token_ids,counterfactual_token_ids,section_starts,section_lengths,prompt_length,correct_token_id,wrong_token_id,base_prediction_id,base_prediction,base_logit_diff,base_correct_logprob,example_id,comparison_split
554,abba,10,"After the lunch, Gregory and Amanda went to the restaurant. Amanda gave a ring to","After the lunch, Tiffany and Kristen went to the restaurant. Laura gave a ring to", Gregory, Amanda, Gregory, Amanda, Amanda, Gregory,"[3260, 262, 9965, 11, 20653, 290, 23040, 1816, 284, 262, 7072, 13, 23040, 2921, 257, 5858, 284]","[3260, 262, 9965, 11, 40928, 290, 44467, 1816, 284, 262, 7072, 13, 16753, 2921, 257, 5858, 284]","[0, 4, 5, 6, 7, 8, 12, 13, 16]","[4, 1, 1, 1, 1, 4, 1, 3, 1]",17,20653,23040,20653, Gregory,4.445365905761719,-0.4276740849018097,ioi_abba_0510,evaluation
555,abba,6,"When Erin and Lindsey got a ring at the house, Lindsey decided to give it to","When Christina and Kevin got a ring at the house, Benjamin decided to give it to", Erin, Lindsey, Erin, Lindsey, Lindsey, Erin,"[2215, 28894, 290, 30334, 1392, 257, 5858, 379, 262, 2156, 11, 30334, 3066, 284, 1577, 340, 284]","[2215, 33673, 290, 7939, 1392, 257, 5858, 379, 262, 2156, 11, 14533, 3066, 284, 1577, 340, 284]","[0, 1, 2, 3, 4, 5, 11, 12, 16]","[1, 1, 1, 1, 1, 6, 1, 4, 1]",17,28894,30334,28894, Erin,6.498931884765625,-0.4755564033985138,ioi_abba_0511,evaluation
556,abba,11,"Afterwards, Shannon and Katherine went to the school. Katherine gave a snack to","Afterwards, Scott and Nicole went to the school. Brittany gave a snack to", Shannon, Katherine, Shannon, Katherine, Katherine, Shannon,"[3260, 2017, 11, 28108, 290, 32719, 1816, 284, 262, 1524, 13, 32719, 2921, 257, 26906, 284]","[3260, 2017, 11, 4746, 290, 25176, 1816, 284, 262, 1524, 13, 48773, 2921, 257, 26906, 284]","[0, 3, 4, 5, 6, 7, 11, 12, 15]","[3, 1, 1, 1, 1, 4, 1, 3, 1]",16,28108,32719,28108, Shannon,6.054718017578125,-0.20347176492214203,ioi_abba_0512,evaluation
557,abba,13,The restaurant Richard and Jose went to had a computer. Jose gave it to,The restaurant Jamie and Kyle went to had a computer. Jonathan gave it to, Richard, Jose, Richard, Jose, Jose, Richard,"[464, 7072, 6219, 290, 5264, 1816, 284, 550, 257, 3644, 13, 5264, 2921, 340, 284]","[464, 7072, 17826, 290, 14316, 1816, 284, 550, 257, 3644, 13, 11232, 2921, 340, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 14]","[2, 1, 1, 1, 1, 5, 1, 2, 1]",15,6219,5264,6219, Richard,5.1134490966796875,-0.985562264919281,ioi_abba_0513,evaluation
558,abba,11,"Afterwards, Stephen and John went to the restaurant. John gave a necklace to","Afterwards, Brandon and Alicia went to the restaurant. Kevin gave a necklace to", Stephen, John, Stephen, John, John, Stephen,"[3260, 2017, 11, 7970, 290, 1757, 1816, 284, 262, 7072, 13, 1757, 2921, 257, 38987, 284]","[3260, 2017, 11, 14328, 290, 39607, 1816, 284, 262, 7072, 13, 7939, 2921, 257, 38987, 284]","[0, 3, 4, 5, 6, 7, 11, 12, 15]","[3, 1, 1, 1, 1, 4, 1, 3, 1]",16,7970,1757,7970, Stephen,4.823268890380859,-0.27015310525894165,ioi_abba_0514,evaluation
559,abba,13,The hospital Robert and Lindsey went to had a drink. Lindsey gave it to,The hospital Eric and Richard went to had a drink. Cody gave it to, Robert, Lindsey, Robert, Lindsey, Lindsey, Robert,"[464, 4436, 5199, 290, 30334, 1816, 284, 550, 257, 4144, 13, 30334, 2921, 340, 284]","[464, 4436, 7651, 290, 6219, 1816, 284, 550, 257, 4144, 13, 27035, 2921, 340, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 14]","[2, 1, 1, 1, 1, 5, 1, 2, 1]",15,5199,30334,5199, Robert,6.2617034912109375,-0.4747397005558014,ioi_abba_0515,evaluation
560,abba,7,"When Jeffrey and Amber got a snack at the garden, Amber decided to give the snack to","When Kevin and Katherine got a snack at the garden, Christina decided to give the snack to", Jeffrey, Amber, Jeffrey, Amber, Amber, Jeffrey,"[2215, 19627, 290, 21896, 1392, 257, 26906, 379, 262, 11376, 11, 21896, 3066, 284, 1577, 262, 26906, 284]","[2215, 7939, 290, 32719, 1392, 257, 26906, 379, 262, 11376, 11, 33673, 3066, 284, 1577, 262, 26906, 284]","[0, 1, 2, 3, 4, 5, 11, 12, 17]","[1, 1, 1, 1, 1, 6, 1, 5, 1]",18,19627,21896,19627, Jeffrey,3.9418258666992188,-0.9640004634857178,ioi_abba_0516,evaluation
561,abba,7,"When Kenneth and Joshua got a kiss at the school, Joshua decided to give the kiss to","When Katherine and Travis got a kiss at the school, David decided to give the kiss to", Kenneth, Joshua, Kenneth, Joshua, Joshua, Kenneth,"[2215, 23632, 290, 20700, 1392, 257, 9245, 379, 262, 1524, 11, 20700, 3066, 284, 1577, 262, 9245, 284]","[2215, 32719, 290, 19804, 1392, 257, 9245, 379, 262, 1524, 11, 3271, 3066, 284, 1577, 262, 9245, 284]","[0, 1, 2, 3, 4, 5, 11, 12, 17]","[1, 1, 1, 1, 1, 6, 1, 5, 1]",18,23632,20700,23632, Kenneth,4.864936828613281,-0.7757611870765686,ioi_abba_0517,evaluation
562,abba,0,"Then, Amy and Jesse went to the restaurant. Jesse gave a bone to","Then, Nathan and Kyle went to the restaurant. Jeremy gave a bone to", Amy, Jesse, Amy, Jesse, Jesse, Amy,"[6423, 11, 14235, 290, 18033, 1816, 284, 262, 7072, 13, 18033, 2921, 257, 9970, 284]","[6423, 11, 18106, 290, 14316, 1816, 284, 262, 7072, 13, 11753, 2921, 257, 9970, 284]","[0, 2, 3, 4, 5, 6, 10, 11, 14]","[2, 1, 1, 1, 1, 4, 1, 3, 1]",15,14235,18033,14235, Amy,3.5740966796875,-0.35474297404289246,ioi_abba_0518,evaluation
563,abba,2,"Then, Brittany and Nicholas were working at the office. Nicholas decided to give a bone to","Then, Jeremy and Tyler were working at the office. Rebecca decided to give a bone to", Brittany, Nicholas, Brittany, Nicholas, Nicholas, Brittany,"[6423, 11, 48773, 290, 20320, 547, 1762, 379, 262, 2607, 13, 20320, 3066, 284, 1577, 257, 9970, 284]","[6423, 11, 11753, 290, 14886, 547, 1762, 379, 262, 2607, 13, 23489, 3066, 284, 1577, 257, 9970, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 17]","[2, 1, 1, 1, 1, 5, 1, 5, 1]",18,48773,20320,48773, Brittany,2.4482955932617188,-1.2616013288497925,ioi_abba_0519,evaluation
564,abba,5,"After Sean and James went to the store, James gave a ring to","After Amber and Lisa went to the store, Stephanie gave a ring to", Sean, James, Sean, James, James, Sean,"[3260, 11465, 290, 3700, 1816, 284, 262, 3650, 11, 3700, 2921, 257, 5858, 284]","[3260, 21896, 290, 15378, 1816, 284, 262, 3650, 11, 26085, 2921, 257, 5858, 284]","[0, 1, 2, 3, 4, 5, 9, 10, 13]","[1, 1, 1, 1, 1, 4, 1, 3, 1]",14,11465,3700,11465, Sean,2.9822158813476562,-0.5662617683410645,ioi_abba_0520,evaluation
565,abba,9,"While Thomas and Charles were commuting to the restaurant, Charles gave a snack to","While Anthony and Bradley were commuting to the restaurant, Jonathan gave a snack to", Thomas, Charles, Thomas, Charles, Charles, Thomas,"[3633, 5658, 290, 7516, 547, 45309, 284, 262, 7072, 11, 7516, 2921, 257, 26906, 284]","[3633, 9953, 290, 16182, 547, 45309, 284, 262, 7072, 11, 11232, 2921, 257, 26906, 284]","[0, 1, 2, 3, 4, 5, 10, 11, 14]","[1, 1, 1, 1, 1, 5, 1, 3, 1]",15,5658,7516,5658, Thomas,3.6492691040039062,-0.77058345079422,ioi_abba_0521,evaluation
566,abba,10,"After the lunch, Robert and Bradley went to the house. Bradley gave a drink to","After the lunch, Brandon and Mary went to the house. Emily gave a drink to", Robert, Bradley, Robert, Bradley, Bradley, Robert,"[3260, 262, 9965, 11, 5199, 290, 16182, 1816, 284, 262, 2156, 13, 16182, 2921, 257, 4144, 284]","[3260, 262, 9965, 11, 14328, 290, 5335, 1816, 284, 262, 2156, 13, 17608, 2921, 257, 4144, 284]","[0, 4, 5, 6, 7, 8, 12, 13, 16]","[4, 1, 1, 1, 1, 4, 1, 3, 1]",17,5199,16182,5199, Robert,4.8431854248046875,-0.4893617331981659,ioi_abba_0522,evaluation
567,abba,8,"While Patrick and Mark were working at the school, Mark gave a necklace to","While Crystal and Michael were working at the school, Ashley gave a necklace to", Patrick, Mark, Patrick, Mark, Mark, Patrick,"[3633, 9925, 290, 2940, 547, 1762, 379, 262, 1524, 11, 2940, 2921, 257, 38987, 284]","[3633, 12969, 290, 3899, 547, 1762, 379, 262, 1524, 11, 20899, 2921, 257, 38987, 284]","[0, 1, 2, 3, 4, 5, 10, 11, 14]","[1, 1, 1, 1, 1, 5, 1, 3, 1]",15,9925,2940,9925, Patrick,3.887451171875,-0.8567476272583008,ioi_abba_0523,evaluation
568,abba,0,"Then, Lauren and Christopher went to the store. Christopher gave a basketball to","Then, Allison and Nathan went to the store. Nicole gave a basketball to", Lauren, Christopher, Lauren, Christopher, Christopher, Lauren,"[6423, 11, 25672, 290, 12803, 1816, 284, 262, 3650, 13, 12803, 2921, 257, 9669, 284]","[6423, 11, 33461, 290, 18106, 1816, 284, 262, 3650, 13, 25176, 2921, 257, 9669, 284]","[0, 2, 3, 4, 5, 6, 10, 11, 14]","[2, 1, 1, 1, 1, 4, 1, 3, 1]",15,25672,12803,25672, Lauren,6.5858001708984375,-0.09607458114624023,ioi_abba_0524,evaluation
569,abba,1,"Then, Katie and Eric had a lot of fun at the house. Eric gave a computer to","Then, Danielle and Rachel had a lot of fun at the house. Brandon gave a computer to", Katie, Eric, Katie, Eric, Eric, Katie,"[6423, 11, 24721, 290, 7651, 550, 257, 1256, 286, 1257, 379, 262, 2156, 13, 7651, 2921, 257, 3644, 284]","[6423, 11, 39808, 290, 15984, 550, 257, 1256, 286, 1257, 379, 262, 2156, 13, 14328, 2921, 257, 3644, 284]","[0, 2, 3, 4, 5, 6, 14, 15, 18]","[2, 1, 1, 1, 1, 8, 1, 3, 1]",19,24721,7651,24721, Katie,5.3838348388671875,-0.20854035019874573,ioi_abba_0525,evaluation
570,abba,7,"When Daniel and Jonathan got a drink at the office, Jonathan decided to give the drink to","When Jennifer and Kyle got a drink at the office, Christina decided to give the drink to", Daniel, Jonathan, Daniel, Jonathan, Jonathan, Daniel,"[2215, 7806, 290, 11232, 1392, 257, 4144, 379, 262, 2607, 11, 11232, 3066, 284, 1577, 262, 4144, 284]","[2215, 16348, 290, 14316, 1392, 257, 4144, 379, 262, 2607, 11, 33673, 3066, 284, 1577, 262, 4144, 284]","[0, 1, 2, 3, 4, 5, 11, 12, 17]","[1, 1, 1, 1, 1, 6, 1, 5, 1]",18,7806,11232,7806, Daniel,4.045127868652344,-0.3010959327220917,ioi_abba_0526,evaluation
571,abba,12,"Then, Jason and Jesse had a long argument. Afterwards Jesse said to","Then, Brittany and Sean had a long argument. Afterwards Richard said to", Jason, Jesse, Jason, Jesse, Jesse, Jason,"[6423, 11, 8982, 290, 18033, 550, 257, 890, 4578, 13, 39063, 18033, 531, 284]","[6423, 11, 48773, 290, 11465, 550, 257, 890, 4578, 13, 39063, 6219, 531, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 13]","[2, 1, 1, 1, 1, 5, 1, 1, 1]",14,8982,18033,8982, Jason,4.8706207275390625,-0.06217286363244057,ioi_abba_0527,evaluation
572,abba,2,"Then, Jessica and Tiffany were working at the school. Tiffany decided to give a ring to","Then, Elizabeth and Eric were working at the school. Christine decided to give a ring to", Jessica, Tiffany, Jessica, Tiffany, Tiffany, Jessica,"[6423, 11, 17352, 290, 40928, 547, 1762, 379, 262, 1524, 13, 40928, 3066, 284, 1577, 257, 5858, 284]","[6423, 11, 10674, 290, 7651, 547, 1762, 379, 262, 1524, 13, 26088, 3066, 284, 1577, 257, 5858, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 17]","[2, 1, 1, 1, 1, 5, 1, 5, 1]",18,17352,40928,17352, Jessica,3.7567367553710938,-0.45848098397254944,ioi_abba_0528,evaluation
573,abba,11,"Afterwards, Jamie and Andrea went to the store. Andrea gave a drink to","Afterwards, Jonathan and Ryan went to the store. Kimberly gave a drink to", Jamie, Andrea, Jamie, Andrea, Andrea, Jamie,"[3260, 2017, 11, 17826, 290, 23174, 1816, 284, 262, 3650, 13, 23174, 2921, 257, 4144, 284]","[3260, 2017, 11, 11232, 290, 6047, 1816, 284, 262, 3650, 13, 48685, 2921, 257, 4144, 284]","[0, 3, 4, 5, 6, 7, 11, 12, 15]","[3, 1, 1, 1, 1, 4, 1, 3, 1]",16,17826,23174,17826, Jamie,3.8660430908203125,-0.46106258034706116,ioi_abba_0529,evaluation
574,abba,0,"Then, Melissa and Kenneth went to the store. Kenneth gave a kiss to","Then, Samuel and Sara went to the store. Travis gave a kiss to", Melissa, Kenneth, Melissa, Kenneth, Kenneth, Melissa,"[6423, 11, 24164, 290, 23632, 1816, 284, 262, 3650, 13, 23632, 2921, 257, 9245, 284]","[6423, 11, 17100, 290, 24799, 1816, 284, 262, 3650, 13, 19804, 2921, 257, 9245, 284]","[0, 2, 3, 4, 5, 6, 10, 11, 14]","[2, 1, 1, 1, 1, 4, 1, 3, 1]",15,24164,23632,24164, Melissa,7.758686065673828,-0.272114634513855,ioi_abba_0530,evaluation
575,abba,6,"When Jessica and Lindsey got a drink at the station, Lindsey decided to give it to","When Joshua and Katie got a drink at the station, Andrew decided to give it to", Jessica, Lindsey, Jessica, Lindsey, Lindsey, Jessica,"[2215, 17352, 290, 30334, 1392, 257, 4144, 379, 262, 4429, 11, 30334, 3066, 284, 1577, 340, 284]","[2215, 20700, 290, 24721, 1392, 257, 4144, 379, 262, 4429, 11, 6858, 3066, 284, 1577, 340, 284]","[0, 1, 2, 3, 4, 5, 11, 12, 16]","[1, 1, 1, 1, 1, 6, 1, 4, 1]",17,17352,30334,17352, Jessica,4.239471435546875,-1.044202446937561,ioi_abba_0531,evaluation
577,abba,4,"Then, Benjamin and Kyle had a long argument, and afterwards Kyle said to","Then, Kristen and John had a long argument, and afterwards Samantha said to", Benjamin, Kyle, Benjamin, Kyle, Kyle, Benjamin,"[6423, 11, 14533, 290, 14316, 550, 257, 890, 4578, 11, 290, 12979, 14316, 531, 284]","[6423, 11, 44467, 290, 1757, 550, 257, 890, 4578, 11, 290, 12979, 34778, 531, 284]","[0, 2, 3, 4, 5, 6, 12, 13, 14]","[2, 1, 1, 1, 1, 6, 1, 1, 1]",15,14533,14316,14533, Benjamin,4.573890686035156,-0.15146832168102264,ioi_abba_0532,evaluation
578,abba,4,"Then, Kelly and Joseph had a long argument, and afterwards Joseph said to","Then, Courtney and Travis had a long argument, and afterwards Ryan said to", Kelly, Joseph, Kelly, Joseph, Joseph, Kelly,"[6423, 11, 9077, 290, 7212, 550, 257, 890, 4578, 11, 290, 12979, 7212, 531, 284]","[6423, 11, 36677, 290, 19804, 550, 257, 890, 4578, 11, 290, 12979, 6047, 531, 284]","[0, 2, 3, 4, 5, 6, 12, 13, 14]","[2, 1, 1, 1, 1, 6, 1, 1, 1]",15,9077,7212,9077, Kelly,3.6789169311523438,-0.3886004686355591,ioi_abba_0533,evaluation
579,abba,3,"Then, Nicholas and Erin were thinking about going to the office. Erin wanted to give a drink to","Then, Erica and Kevin were thinking about going to the office. Samantha wanted to give a drink to", Nicholas, Erin, Nicholas, Erin, Erin, Nicholas,"[6423, 11, 20320, 290, 28894, 547, 3612, 546, 1016, 284, 262, 2607, 13, 28894, 2227, 284, 1577, 257, 4144, 284]","[6423, 11, 45187, 290, 7939, 547, 3612, 546, 1016, 284, 262, 2607, 13, 34778, 2227, 284, 1577, 257, 4144, 284]","[0, 2, 3, 4, 5, 6, 13, 14, 19]","[2, 1, 1, 1, 1, 7, 1, 5, 1]",20,20320,28894,20320, Nicholas,4.505439758300781,-1.310910940170288,ioi_abba_0534,evaluation
580,abba,14,Friends William and Christina found a snack at the school. Christina gave it to,Friends Jennifer and Paul found a snack at the school. Erin gave it to, William, Christina, William, Christina, Christina, William,"[36705, 3977, 290, 33673, 1043, 257, 26906, 379, 262, 1524, 13, 33673, 2921, 340, 284]","[36705, 16348, 290, 3362, 1043, 257, 26906, 379, 262, 1524, 13, 28894, 2921, 340, 284]","[0, 1, 2, 3, 4, 5, 11, 12, 14]","[1, 1, 1, 1, 1, 6, 1, 2, 1]",15,3977,33673,3977, William,6.438545227050781,-0.345920592546463,ioi_abba_0535,evaluation
581,abba,1,"Then, Adam and Amber had a lot of fun at the garden. Amber gave a snack to","Then, Michael and Christopher had a lot of fun at the garden. Jose gave a snack to", Adam, Amber, Adam, Amber, Amber, Adam,"[6423, 11, 7244, 290, 21896, 550, 257, 1256, 286, 1257, 379, 262, 11376, 13, 21896, 2921, 257, 26906, 284]","[6423, 11, 3899, 290, 12803, 550, 257, 1256, 286, 1257, 379, 262, 11376, 13, 5264, 2921, 257, 26906, 284]","[0, 2, 3, 4, 5, 6, 14, 15, 18]","[2, 1, 1, 1, 1, 8, 1, 3, 1]",19,7244,21896,7244, Adam,5.940773010253906,-0.12026248127222061,ioi_abba_0536,evaluation
582,abba,11,"Afterwards, Robert and Sarah went to the garden. Sarah gave a computer to","Afterwards, Kelly and David went to the garden. Courtney gave a computer to", Robert, Sarah, Robert, Sarah, Sarah, Robert,"[3260, 2017, 11, 5199, 290, 10490, 1816, 284, 262, 11376, 13, 10490, 2921, 257, 3644, 284]","[3260, 2017, 11, 9077, 290, 3271, 1816, 284, 262, 11376, 13, 36677, 2921, 257, 3644, 284]","[0, 3, 4, 5, 6, 7, 11, 12, 15]","[3, 1, 1, 1, 1, 4, 1, 3, 1]",16,5199,10490,5199, Robert,5.03594970703125,-0.3406604528427124,ioi_abba_0537,evaluation
583,abba,7,"When Elizabeth and Bryan got a kiss at the store, Bryan decided to give the kiss to","When Rebecca and Christina got a kiss at the store, Kevin decided to give the kiss to", Elizabeth, Bryan, Elizabeth, Bryan, Bryan, Elizabeth,"[2215, 10674, 290, 17857, 1392, 257, 9245, 379, 262, 3650, 11, 17857, 3066, 284, 1577, 262, 9245, 284]","[2215, 23489, 290, 33673, 1392, 257, 9245, 379, 262, 3650, 11, 7939, 3066, 284, 1577, 262, 9245, 284]","[0, 1, 2, 3, 4, 5, 11, 12, 17]","[1, 1, 1, 1, 1, 6, 1, 5, 1]",18,10674,17857,10674, Elizabeth,4.563690185546875,-0.6982467770576477,ioi_abba_0538,evaluation
584,abba,5,"After Jennifer and Stephanie went to the house, Stephanie gave a kiss to","After Christina and Kimberly went to the house, Alexander gave a kiss to", Jennifer, Stephanie, Jennifer, Stephanie, Stephanie, Jennifer,"[3260, 16348, 290, 26085, 1816, 284, 262, 2156, 11, 26085, 2921, 257, 9245, 284]","[3260, 33673, 290, 48685, 1816, 284, 262, 2156, 11, 10009, 2921, 257, 9245, 284]","[0, 1, 2, 3, 4, 5, 9, 10, 13]","[1, 1, 1, 1, 1, 4, 1, 3, 1]",14,16348,26085,16348, Jennifer,3.418853759765625,-0.5958028435707092,ioi_abba_0539,evaluation
585,abba,10,"After the lunch, Bradley and John went to the restaurant. John gave a necklace to","After the lunch, Jennifer and Christopher went to the restaurant. Jason gave a necklace to", Bradley, John, Bradley, John, John, Bradley,"[3260, 262, 9965, 11, 16182, 290, 1757, 1816, 284, 262, 7072, 13, 1757, 2921, 257, 38987, 284]","[3260, 262, 9965, 11, 16348, 290, 12803, 1816, 284, 262, 7072, 13, 8982, 2921, 257, 38987, 284]","[0, 4, 5, 6, 7, 8, 12, 13, 16]","[4, 1, 1, 1, 1, 4, 1, 3, 1]",17,16182,1757,16182, Bradley,3.5998382568359375,-0.6694943904876709,ioi_abba_0540,evaluation
586,abba,1,"Then, Aaron and Richard had a lot of fun at the office. Richard gave a necklace to","Then, Travis and Steven had a lot of fun at the office. Christine gave a necklace to", Aaron, Richard, Aaron, Richard, Richard, Aaron,"[6423, 11, 12139, 290, 6219, 550, 257, 1256, 286, 1257, 379, 262, 2607, 13, 6219, 2921, 257, 38987, 284]","[6423, 11, 19804, 290, 8239, 550, 257, 1256, 286, 1257, 379, 262, 2607, 13, 26088, 2921, 257, 38987, 284]","[0, 2, 3, 4, 5, 6, 14, 15, 18]","[2, 1, 1, 1, 1, 8, 1, 3, 1]",19,12139,6219,12139, Aaron,4.070762634277344,-0.2825424075126648,ioi_abba_0541,evaluation
